userId,testItems
10972, 1835 35830 2795 30881 4299
10974, 31506 30198 16076 28071 3156
10975, 10722 16005 14968 27583 32525
10976, 8021 31045 18160 13881 26201
10977, 34773 16902 6197 9565 15631
10978, 2824 32476 13656 36111 1068
10979, 5785 26028 8187 35529 24134
10980, 15928 13659 18222 22875 11393
10982, 5645 10356 11137 18038 34284
10983, 34871 12293 17614 18033 4683
10986, 4374 7632 2262 3609 27950
10987, 27401 26340 36784 7098 16141
10989, 35822 22023 6700 963 7501
10994, 11937 28703 30617 5492 19971
10999, 24513 19023 9660 13397 17553
11002, 20731 36828 21146 36764 19164
11005, 9822 30433 18106 16599 28905
11012, 709 20591 15180 9555 8877
11016, 33173 33475 1076 15743 35300
11027, 25529 2309 17381 8252 3835
11031, 4753 7488 28996 2881 3926
11033, 10601 29447 22323 25050 33515
11034, 35315 18767 9177 22615 19177
11037, 4652 30818 10410 28112 17986
11042, 6753 21810 21610 26984 35533
11045, 26756 36998 194 25967 25987
11047, 21108 29150 5644 5201 30989
11062, 10143 20596 20290 1883 35324
11064, 33115 13659 18222 12738 19739
11066, 178 22582 3186 8832 28592
11067, 10016 26907 17368 15150 32947
11068, 13940 17237 31144 16656 36153
11072, 28634 29261 21780 29665 16958
11077, 30989 17695 35894 4747 23410
11078, 9565 6197 19476 15631 4800
11081, 14982 12894 27188 16713 19167
11083, 10979 12635 31155 27953 5529
11090, 27543 18644 28355 4401 17240
11094, 33173 33475 1076 15743 35300
11103, 30006 26419 33297 27389 18333
11105, 13354 17157 35596 10573 18186
11111, 21068 5245 24768 33275 4993
11113, 31005 3598 13913 25722 31287
11114, 12295 36087 2371 36371 33923
11120, 20948 2858 7439 18795 31647
11124, 22145 34284 37030 36264 16364
11126, 5947 18106 33383 10047 20377
11127, 7622 384 6844 14336 10712
11129, 32464 31213 6844 36111 11657
11130, 24125 20823 35915 18402 19659
11132, 34708 30201 5785 36934 14648
11133, 30684 10466 35551 18946 21931
11134, 3168 30957 24898 17146 27667
11135, 24617 30938 16830 27123 20852
11137, 1486 10138 29781 19868 1460
11138, 17557 19112 14553 20919 21943
11142, 19342 3594 30072 7230 33631
11152, 33173 33475 1076 15743 35300
11160, 6893 18787 31033 8027 2720
11161, 22401 23670 14912 2298 7500
11166, 3413 20759 9555 7784 14904
11172, 32449 25909 16223 3066 17302
11174, 33173 33475 1076 15743 35300
11178, 10997 4511 25528 6955 16391
11179, 4896 28294 19188 2585 12163
11183, 37091 11413 32301 2033 15570
11185, 32520 36340 7304 942 14956
11186, 9280 29692 24891 17060 13533
11187, 19810 10092 497 6589 19135
11197, 26509 24964 36784 21299 33573
11199, 35665 3875 31064 4511 33473
11202, 15758 8877 32743 16654 3710
11203, 27413 22856 2671 20776 12010
11213, 33573 9186 15523 36011 34717
11214, 30388 11750 7168 17938 15306
11215, 14570 8983 7098 16149 29187
11228, 19198 14900 30361 32245 6743
11229, 22163 27387 11921 24809 5353
11235, 180 9009 8649 11005 16902
11236, 35181 30861 9871 1566 11528
11240, 22525 28586 9335 15551 23261
11243, 34524 6334 34763 36657 36543
11244, 20516 19030 22302 35188 12288
11255, 16451 13241 34848 8284 36627
11264, 21844 18543 29665 21116 12719
11265, 17409 34426 23286 25762 33980
11273, 12163 11733 35459 36526 11327
11288, 20615 5577 34906 21780 30419
11294, 12163 11733 36526 35459 11327
11299, 17592 34297 7946 14594 36937
11303, 16563 1124 29687 7264 36543
11308, 15787 33711 10342 18024 993
11313, 4341 6893 18787 31033 2720
11321, 29196 21825 36973 25547 30123
11326, 2031 27583 32319 14968 954
11329, 26706 12656 28036 21346 19499
11330, 1760 5089 37040 7088 32835
11332, 14201 25025 13296 30989 35294
11333, 7098 9038 34773 14177 20104
11340, 28589 27836 28036 11128 28341
11344, 34850 3129 17150 15183 31699
11347, 384 6844 24291 7622 10712
11350, 2938 16753 3288 17557 19757
11352, 11557 33545 21116 11448 10736
11353, 3844 19388 30211 13837 16584
11355, 22482 11104 24338 6684 12536
11359, 12163 23927 32476 22717 6046
11365, 17553 9464 14221 19593 21662
11369, 17226 17044 19188 3753 13178
11373, 18306 4546 33821 1841 36908
11374, 9294 16753 22782 11466 16076
11379, 10540 16954 4356 1694 27841
11381, 21646 5408 15482 13711 22335
11383, 8634 3439 31173 25567 30684
11385, 21752 21955 19801 12196 32601
11398, 33173 33475 1076 15743 35300
11400, 16402 19728 30744 16922 35092
11404, 2909 2816 28063 15258 14413
11408, 32464 31213 36111 6844 24525
11425, 29645 33573 15523 9186 36011
11430, 10300 11111 14299 7481 2631
11431, 16713 30119 23867 33115 30709
11434, 23423 34446 26502 18595 31049
11435, 25096 664 26473 16830 1311
11436, 24608 15213 33315 2447 34470
11441, 30989 5591 20920 10689 7130
11448, 28931 13354 18886 29703 33699
11449, 12854 20321 23353 29890 12658
11452, 180 31239 2364 8877 11979
11453, 27361 1815 16219 23775 25907
11458, 33315 35955 16421 18543 25382
11466, 33173 33475 1076 15743 35300
11468, 8609 7621 17961 26045 32743
11482, 14266 11128 18286 8952 28304
11494, 23094 1001 4967 5624 12248
11496, 33173 33475 1076 15743 35300
11499, 24495 3578 14573 30795 22324
11503, 384 14336 6844 10712 24291
11504, 5002 27983 752 6879 1037
11505, 12470 8268 17068 27125 21442
11507, 180 9009 11005 13276 8649
11508, 10411 6264 23480 6423 27398
11510, 15523 4747 33573 17086 26983
11511, 23211 30441 20582 24992 34850
11517, 14591 28290 5558 16713 17850
11522, 31648 22003 13899 30619 36111
11525, 18480 15606 32245 24155 20349
11526, 29692 1138 4722 12084 17553
11527, 27433 16451 16027 24608 27784
11528, 25730 8430 14291 16499 29584
11537, 33115 15183 27361 20790 22155
11538, 18106 28341 36026 27464 505
11539, 12092 32379 33112 15072 5048
11541, 7481 10300 32209 11111 14299
11543, 26279 18708 11554 30164 16148
11544, 29654 11435 709 5770 22717
11549, 21299 26509 35113 24964 25987
11552, 19739 7092 10822 23500 4816
11553, 4341 34994 18787 31033 6893
11560, 36041 16403 16421 28036 18693
11569, 33173 33475 1076 15743 35300
11578, 13275 7974 8214 35972 19095
11579, 27188 34773 8235 36483 25675
11587, 10979 26509 31155 5529 24964
11588, 29656 30198 33099 34007 19398
11591, 28209 7637 13368 21415 35972
11594, 17240 13368 34210 18116 21866
11597, 34276 28589 18151 10173 4800
11598, 33115 21499 29615 12951 32679
11600, 16694 180 23841 6837 6264
11602, 16451 13241 20617 10893 8284
11609, 21907 20852 18513 23200 14266
11619, 36020 7376 36907 37045 27085
11622, 23363 12536 9243 11448 13354
11623, 34982 2747 11155 27953 23286
11625, 21852 7966 22457 61 23744
11631, 23886 18434 7622 15183 28403
11632, 29303 28071 30938 24617 16830
11635, 32464 31213 36111 6844 5176
11636, 20863 5745 16545 8155 4374
11638, 20757 29692 22457 13125 2282
11641, 1858 8252 993 6844 16368
11642, 33173 33475 1076 15743 35300
11655, 23880 9630 36378 16451 10016
11656, 26435 20582 7083 19739 3647
11657, 33573 27727 36784 27097 10752
11658, 31675 4993 23785 27969 34927
11659, 6879 21986 4967 28294 7130
11665, 31433 4993 3954 27294 30072
11669, 689 23363 23868 12304 34103
11670, 10010 30306 10915 10974 28440
11676, 8148 31507 14900 19198 23760
11678, 23786 598 22667 8484 4896
11679, 4896 6578 29719 26581 23014
11689, 27741 17411 33415 1950 30877
11697, 36877 32270 14973 110 35315
11700, 22773 4822 14708 18189 19494
11701, 4585 6953 16451 6076 5623
11707, 26349 1576 24010 2627 23865
11708, 20757 24275 25827 34863 21780
11711, 10074 12635 36912 30419 17821
11713, 549 6017 14964 34826 22717
11728, 24407 7481 26135 12122 36015
11729, 20304 32851 15950 23775 27578
11731, 30904 35328 24017 34903 11041
11735, 3439 1460 29463 27314 401
11736, 16295 32162 213 33671 13510
11737, 6951 13035 4319 34018 35628
11739, 6917 17163 28271 7253 30634
11740, 29552 33744 24560 2663 2959
11750, 12947 36015 18222 7600 13998
11751, 32908 9765 34084 35972 28324
11755, 16027 20757 4578 13190 12651
11757, 37001 11742 32179 5175 27262
11759, 4722 17478 1995 23473 14679
11760, 34994 1308 16656 20461 3677
11763, 22408 14029 16773 22023 12581
11770, 35092 27760 24118 5906 23990
11782, 30181 2096 3844 26223 19188
11783, 31626 26792 23802 35066 34005
11791, 14594 18654 23615 18249 8284
11793, 33173 33475 1076 15743 35300
11803, 23261 31534 30455 8235 10087
11805, 27155 26629 16614 19975 21381
11812, 9822 30433 18106 16599 28905
11820, 9576 23649 7180 20271 24178
11828, 29447 18039 23027 14960 17214
11836, 29596 30441 33315 16651 20282
11847, 30529 27607 5175 23068 26916
11849, 15072 37040 12512 33273 22629
11850, 6347 1268 32195 27262 22288
11854, 33173 33475 1076 15743 35300
11858, 32464 31213 36111 6844 24525
11859, 21116 13746 24525 4310 21819
11863, 6846 17871 8135 17086 14198
11867, 6855 21986 6879 26983 8361
11869, 11520 26977 20703 17614 30845
11873, 35519 1857 21525 15957 36348
11878, 8983 33371 29534 9630 32301
11881, 11477 13746 23094 30529 25
11884, 35289 7098 7380 23261 3865
11888, 33709 28670 26340 2245 22607
11890, 36627 16451 26483 5176 23868
11894, 14960 32267 16649 3156 29447
11897, 31626 26792 35066 26582 23802
11900, 34674 34005 21299 27244 36502
11901, 2290 16295 23983 19112 16927
11902, 9927 846 26998 36128 18716
11905, 26192 17836 9667 12426 36306
11907, 18603 6423 19532 21649 3865
11908, 8541 23167 28181 20028 28910
11911, 9787 32176 14573 8877 2642
11914, 10035 36973 3078 16482 28745
11918, 30529 23154 29463 21442 18506
11920, 30904 34906 18106 5947 26756
11922, 6951 34018 21299 8278 18114
11924, 18306 18506 9995 28440 14140
11929, 23880 32382 10515 505 14358
11932, 36483 37099 6522 14212 20959
11936, 353 34441 15042 5556 19868
11948, 28634 36543 29261 15814 34612
11957, 17044 17187 13368 27398 25382
11959, 14085 24474 8361 15523 16141
11961, 31833 24608 16451 22003 36784
11965, 36976 16503 13298 32112 6170
11966, 4195 14771 19188 35454 16397
11967, 21780 20050 4546 26911 24912
11972, 20886 15410 4774 28200 35323
11976, 16499 8021 17826 29154 9060
11980, 25050 7706 14665 27355 26669
11983, 35628 31977 20619 21469 19188
11986, 3439 28320 24991 15735 7600
11990, 19545 29335 17049 2707 7625
11991, 7098 4925 3165 36100 13050
11994, 36087 14498 2682 37048 30104
12004, 3040 7130 17381 15103 32476
12005, 33550 4753 19913 34215 23410
12006, 34906 24178 4578 16730 18480
12008, 29447 29341 18123 16659 30263
12012, 33263 1197 16290 24997 23473
12013, 29778 18160 36503 9428 36955
12018, 12478 8619 20327 27464 13771
12024, 16137 22615 2782 36722 17313
12029, 4700 18239 26101 35955 14604
12031, 31015 25992 32100 36841 14793
12035, 13913 29818 34399 21918 28720
12036, 35454 16016 30581 12318 2294
12038, 6017 17044 33263 13430 25382
12041, 36841 23638 2036 28861 1490
12050, 18586 29609 15434 22834 20582
12051, 12897 30131 13939 7259 3735
12057, 33315 23785 20757 8252 35878
12058, 33173 33475 1076 15743 35300
12061, 21068 5245 33275 24768 4993
12063, 6204 12200 14258 20617 1436
12065, 18551 30883 14177 31781 12719
12068, 12853 29325 30433 8214 1742
12069, 7569 14229 18512 34850 13662
12070, 15625 9412 28236 22540 30986
12072, 18506 20132 1073 12961 5884
12081, 34583 10112 29459 28196 7520
12091, 15183 33250 3865 8093 30441
12102, 23410 28703 36984 31963 27613
12106, 18708 34863 30529 8142 24449
12107, 14789 25702 30533 3435 891
12110, 19275 29447 18661 14959 5767
12113, 26875 19071 9628 26669 36378
12117, 6825 32464 6291 6764 14039
12119, 16451 19801 23633 15853 16505
12123, 24912 11477 34408 15853 2100
12125, 5880 24266 36890 13279 826
12128, 33925 32691 27169 30822 21596
12129, 33545 17385 10411 8877 26493
12130, 10161 33830 9192 16610 14025
12132, 26798 9573 26875 30708 11760
12139, 34717 11221 12504 29896 23260
12142, 25063 8732 33573 28440 29706
12143, 15127 18222 7622 22439 35454
12146, 25982 33573 8361 26983 21512
12157, 33558 35739 14117 18480 8846
12158, 33173 33475 1076 15743 35300
12161, 20377 10548 32293 29330 35092
12164, 11448 3066 29334 22837 20282
12166, 17385 5242 6153 20518 12470
12174, 30164 14770 7364 20977 26472
12179, 26857 28982 12742 17625 16748
12180, 35939 18873 37091 16098 21799
12183, 17411 1950 11506 20907 19693
12184, 2644 22464 11141 9646 4556
12188, 21780 20050 24912 4546 29261
12189, 13455 32301 20977 10087 2928
12191, 19638 18106 22914 18186 12864
12192, 24377 7380 11846 29982 19300
12200, 33173 33475 1076 15743 35300
12210, 24010 7083 27361 12738 27604
12212, 24291 17429 3913 9013 26352
12219, 23261 9787 15022 11633 6
12227, 5531 28290 1759 12323 27444
12229, 10632 33045 8093 10739 13245
12230, 21931 2766 17237 26980 34276
12239, 20877 8856 16922 28325 13566
12250, 6502 1841 20595 7622 15629
12256, 32656 6893 27141 14258 23288
12258, 27401 21486 24495 26435 25969
12264, 35594 19913 16185 13965 7948
12265, 24633 10712 29150 4300 35136
12270, 24291 8252 9186 29072 14574
12273, 27361 3647 18222 14291 24010
12276, 18255 7625 2612 27052 32567
12278, 8361 18341 35113 30529 21986
12281, 33173 33475 1076 15743 35300
12284, 17044 34551 24438 13430 711
12289, 180 14982 36892 31468 9009
12293, 21780 34276 19425 15482 13001
12295, 28036 29781 1480 1759 31680
12296, 36902 24495 8813 25969 19473
12298, 33173 33475 1076 15743 35300
12307, 16016 10258 22439 36275 18586
12311, 14085 2824 32476 27039 24474
12312, 17172 30594 8012 13042 20945
12317, 20179 25536 14530 5381 9987
12321, 23080 34906 31735 12566 7452
12327, 26349 22565 29150 30709 35410
12333, 37100 4638 10087 15482 4967
12335, 16141 32802 34434 4719 6262
12337, 12163 664 1443 21230 8732
12340, 12897 18986 30131 3735 10216
12344, 30709 26349 10448 8039 15509
12346, 31331 19801 33545 29271 21116
12348, 4925 10275 16662 20776 33353
12349, 5562 35136 6855 9797 3103
12350, 17704 8590 970 22430 11862
12353, 33573 26509 4319 8649 36784
12357, 8414 1164 6721 14968 25663
12358, 37076 11970 33388 28589 12155
12359, 33115 21499 29615 12951 32679
12362, 3954 20377 10548 32293 13275
12365, 30223 9172 29737 4567 1659
12369, 6879 31833 15431 20773 18551
12374, 463 15513 26756 14982 12978
12379, 12200 20617 31056 531 13637
12384, 35095 5761 34934 26892 9910
12396, 6951 32382 10555 33573 34446
12403, 7259 17030 18413 3078 12713
12406, 8361 36841 14211 35860 26088
12407, 20757 35092 4896 33250 5443
12410, 13899 30619 22003 15216 28036
12414, 30529 7517 9565 32464 5175
12417, 29303 7780 6210 5022 5632
12422, 5562 35136 6855 9797 3103
12423, 24608 22717 32476 15735 14609
12429, 11156 30529 8144 4967 26916
12433, 4652 3681 10741 34906 25702
12438, 35794 13275 7974 8214 35972
12445, 13643 33758 30379 16884 1664
12447, 30358 6293 22652 30877 30904
12448, 912 30119 25050 7706 14665
12450, 33515 993 22806 32476 17381
12453, 20757 29692 2282 16368 4485
12454, 18009 23104 4768 33030 31977
12457, 5222 15183 3865 23211 30441
12458, 20852 32212 10010 23070 26177
12466, 20489 36359 27022 16499 22024
12470, 6893 24608 4341 13445 17831
12471, 17409 34426 23286 25762 33980
12472, 15894 30072 12540 6423 21852
12474, 21108 5644 5201 25025 34612
12477, 5562 35136 6855 9797 3103
12485, 18106 35582 27039 16402 36976
12487, 33173 33475 1076 15743 35300
12488, 5947 18106 33383 10047 34007
12496, 21116 11327 6502 11652 24968
12502, 15948 26868 12318 7753 23173
12512, 2824 31109 32476 1068 17808
12513, 20377 29330 35092 149 32173
12518, 29781 21265 27836 25532 11128
12527, 30529 23068 26916 5175 27607
12530, 26335 11021 33224 34561 35071
12532, 14553 2909 17831 27667 16223
12536, 9255 31288 25188 26435 20945
12540, 18273 25784 6059 25730 1392
12542, 8361 18341 35113 30529 23154
12543, 13422 7179 21976 27125 8268
12546, 28440 30306 31120 10974 1308
12551, 28071 35628 2036 28192 1073
12553, 20044 24487 14192 35600 15672
12555, 12566 13947 18106 21750 36919
12556, 31287 4319 1308 5002 4249
12560, 4423 11554 34472 25987 23663
12561, 20301 4923 1020 25737 14246
12562, 31952 15456 28401 14291 13016
12567, 22975 36784 12817 30063 28294
12569, 35173 34276 8063 22975 7380
12570, 28139 35416 9853 16090 12853
12573, 13354 751 29243 29534 31423
12576, 35985 8301 2824 25967 33030
12582, 27543 13746 23802 26223 16482
12586, 14553 7948 19627 5847 35410
12587, 27541 6782 8559 2144 35753
12592, 24765 3751 33 13290 36349
12595, 24608 2824 13445 17831 32476
12600, 31161 35092 16617 3049 25554
12602, 30904 276 36555 23410 23619
12604, 16098 18973 36569 3409 6951
12612, 31778 6197 17515 900 21842
12622, 25025 14829 11157 26065 16547
12623, 33173 33475 1076 15743 35300
12628, 4896 6578 29719 11926 12426
12630, 8796 15431 33559 33157 6197
12633, 17665 900 8252 9172 11298
12636, 33573 9186 15523 36011 34717
12637, 1378 35756 8884 11657 14065
12641, 33173 33475 1076 15743 35300
12642, 16902 33263 12163 18260 28703
12643, 20757 34964 8252 15735 25623
12649, 34024 31029 35057 32851 16079
12651, 34024 28574 28634 26475 6879
12652, 33935 4483 12769 24613 28348
12662, 20757 26483 6328 19188 21436
12668, 15853 33295 7260 22457 9405
12670, 36266 15948 34303 28069 113
12674, 22606 12049 14440 12163 30709
12682, 16753 3598 18648 29150 31287
12685, 991 12660 23802 19201 32459
12686, 18873 29692 12294 11327 22473
12689, 2459 14570 26223 19595 25967
12695, 33376 31662 36784 23982 35860
12696, 24859 36456 30385 27819 17665
12697, 6855 27543 14929 19665 24991
12699, 36998 14648 29325 9630 18975
12705, 25758 26472 3259 16426 36603
12707, 27433 24178 9177 34850 18767
12708, 25223 24377 33555 22975 8063
12709, 24608 13445 17831 20084 20914
12710, 33173 33475 1076 15743 35300
12713, 5489 27169 24942 6916 14256
12714, 27355 23945 36128 27464 17157
12720, 18693 91 22301 36006 9177
12722, 17553 19593 16730 4681 32270
12726, 24608 17831 13445 35109 22003
12728, 23786 33301 20907 28476 17888
12736, 28320 22331 7243 28589 14043
12738, 12124 3259 10030 28036 6204
12739, 4363 14226 14258 22177 23814
12744, 21108 5644 5201 25025 34612
12747, 34050 22215 16065 25627 23457
12749, 18512 33187 1033 22914 31045
12752, 16451 24608 8877 24525 35860
12755, 6846 17871 8135 17086 14198
12757, 22615 3156 30529 14960 17657
12759, 9287 33263 4467 8027 15739
12763, 27544 30704 30506 29584 24186
12764, 18255 14982 36011 2612 32567
12767, 8603 23070 25020 10853 18513
12769, 36784 32797 26756 16016 26340
12770, 16451 24608 18151 28036 11576
12773, 4319 15758 24275 31494 28320
12775, 7814 19804 16493 20964 24948
12778, 34863 16847 7501 5156 11160
12779, 4319 11652 21299 17730 15803
12781, 5443 22324 34084 2554 8882
12795, 33515 6293 27048 9738 30358
12796, 549 15067 2347 11126 14506
12797, 5176 704 28355 21871 17364
12798, 8937 32476 30605 10394 35662
12799, 30861 6566 35349 22335 8671
12800, 183 30410 263 11937 32243
12801, 15746 15488 18413 14686 32476
12814, 33709 30187 28515 17051 20035
12818, 30499 29447 6211 6423 2612
12819, 36263 15103 34773 20964 8541
12820, 22607 33571 28171 3753 25292
12826, 14570 2459 27962 5381 19142
12827, 33173 33475 1076 15743 35300
12829, 16421 14177 28641 7966 27080
12830, 20011 9484 2837 31205 1746
12832, 32464 31213 24525 36111 6844
12836, 21955 27068 16149 33071 26756
12837, 24449 26050 17515 7064 9366
12839, 19036 16902 4993 33315 16047
12847, 11657 4467 16494 15252 8361
12849, 35353 8430 18578 17516 21803
12850, 34345 34379 14059 23014 18160
12852, 29072 20400 20441 9563 17901
12855, 25730 27048 17095 20757 18603
12858, 16426 34345 28263 19652 15033
12859, 1815 19739 11699 30441 2151
12861, 24563 11572 9004 17729 5176
12862, 20617 33573 12200 36011 8361
12863, 7593 15250 30681 26960 20835
12872, 35736 30072 24044 21350 11218
12882, 7142 26223 32737 31838 14356
12883, 28864 7930 25784 14919 34964
12886, 9098 19014 11157 17016 27245
12887, 10202 15791 13899 34850 1755
12888, 8609 13241 33315 32212 13899
12892, 21108 13320 35092 34210 18692
12895, 14050 18586 20945 11609 2625
12898, 33173 33475 1076 15743 35300
12900, 32910 25650 20240 10815 33538
12901, 6879 15758 33674 8361 12824
12908, 35092 28634 29665 9366 33315
12916, 27361 25483 15652 15352 3865
12917, 4993 16902 13422 21405 25982
12928, 18341 14129 8716 25827 34762
12929, 9563 7474 10325 36110 27791
12932, 22003 11862 36998 19112 31662
12934, 35294 8361 34278 991 12660
12936, 7380 30548 17235 2036 27858
12942, 10184 33700 16551 30967 35766
12948, 29150 33115 1576 7364 16942
12949, 33558 10965 17173 28911 4719
12950, 27401 16902 7064 8282 22098
12956, 15520 21580 6374 27967 25326
12958, 33250 24098 22324 17695 8960
12966, 33173 33475 1076 15743 35300
12968, 6478 29842 18201 16238 15814
12974, 26502 31857 1547 17876 2755
12975, 18222 18060 24010 18243 15456
12978, 8361 18341 35113 30529 21986
12980, 30709 15697 7520 26265 10448
12981, 28586 3100 15543 35473 22744
12985, 10410 3066 3439 5683 27441
12986, 18258 11798 5222 3954 13115
12992, 26956 7098 8983 1489 4722
12996, 19292 3318 27818 34345 9573
12999, 8877 3413 7714 29824 22975
13001, 4993 16591 33507 27298 10712
13003, 11862 14258 6204 1436 32656
13004, 26223 27543 6855 26435 14929
13005, 35860 25967 24608 24178 29150
13009, 9177 14829 14770 32299 18693
13010, 34379 6844 18543 14591 7622
13012, 33115 11609 15162 1162 4249
13018, 30576 28709 13276 27068 13425
13019, 27727 27097 25436 3920 4121
13020, 10822 21799 34446 18586 16016
13023, 21945 7481 11410 32658 781
13025, 36306 36026 16958 23837 24608
13030, 2036 24178 20919 34276 17235
13031, 14982 31468 36892 33492 23623
13037, 4423 13521 25987 11554 23663
13039, 2151 14177 17156 26477 9774
13040, 2036 33090 33580 34278 22007
13043, 8361 28036 26340 17240 22652
13044, 20516 34345 16451 14059 34379
13048, 8050 1509 7360 30358 23857
13049, 2881 23932 1908 34470 26010
13065, 33139 13425 19921 21277 37006
13068, 6813 10801 22003 10669 5844
13073, 16499 36050 31169 17694 25761
13075, 7501 16659 4752 14556 19198
13076, 27369 26279 19759 36341 35687
13090, 7632 10030 1544 16865 681
13097, 16902 27401 7064 11926 8282
13104, 33173 33475 1076 15743 35300
13105, 13939 34796 31873 31023 3633
13110, 33173 33475 1076 15743 35300
13113, 28401 13016 19739 26538 14291
13114, 18105 12093 35965 2814 26305
13124, 7179 36234 25533 17730 14258
13125, 6502 35136 11652 35968 6876
13129, 17747 6319 11374 13325 35347
13131, 30130 27465 33250 12350 9505
13138, 27544 29584 33923 10854 16651
13144, 33631 36645 19894 25967 13379
13145, 18551 30883 28369 14177 32228
13157, 22615 7259 32656 28648 13899
13161, 33580 4423 23991 11554 28200
13162, 34084 16076 34229 18761 31648
13163, 9366 34755 18106 26177 26088
13173, 35939 12894 13422 11273 32476
13176, 6197 6353 19257 9794 18342
13177, 30956 20757 29515 8571 22501
13182, 19759 16758 35454 26435 36483
13184, 19557 31002 33912 15625 35604
13187, 11111 598 9669 8484 27816
13190, 27361 7386 1144 14647 17022
13194, 11952 26983 15597 14765 11466
13195, 11652 19696 2447 4896 33315
13201, 12470 17068 24513 19023 23836
13204, 26574 33295 36057 18434 15329
13205, 11261 25022 16613 1579 8873
13208, 27361 7386 1144 14647 17022
13211, 33173 33475 1076 15743 35300
13212, 34850 20790 15127 5299 28931
13214, 11652 6502 29115 25025 17086
13215, 24487 7930 10824 178 20084
13216, 32136 19739 25483 1815 2151
13217, 35454 16016 30581 5884 27731
13226, 27969 12197 18134 32168 27475
13228, 11787 9280 14982 11025 17060
13230, 16651 1759 22408 4444 31648
13236, 31368 12281 26192 23154 16350
13249, 32012 15578 16873 27387 3660
13252, 10427 10801 12010 10548 34808
13258, 21108 5644 5201 25025 16027
13261, 30323 21681 14552 5939 739
13264, 18873 29692 12294 11327 22473
13268, 36035 33580 28479 9319 3667
13273, 9172 29737 18563 22301 7179
13274, 36627 20757 16402 14789 20084
13277, 23638 26877 25735 2983 11298
13278, 27401 20621 17156 16902 17557
13280, 10004 19050 7991 33207 23880
13281, 28215 9847 4643 708 22384
13283, 33115 18222 14890 20304 31952
13284, 7575 27464 29665 32656 12769
13285, 12124 10030 15220 32691 29987
13286, 14982 27188 12894 14029 16713
13287, 37120 7260 13041 7259 35347
13289, 14319 10601 25215 34858 23265
13290, 13211 21239 35628 25382 31165
13294, 7260 15853 8264 8061 4444
13295, 26340 26808 22975 35294 26756
13303, 21780 28937 4546 20050 9037
13304, 34345 34379 14059 23014 18160
13308, 19387 14270 36194 24594 32898
13310, 12738 12062 361 13998 20748
13316, 25987 27068 15672 26221 35972
13317, 27401 35275 34848 30529 29781
13319, 8027 9151 21299 25674 2656
13322, 991 12660 23802 19201 16499
13326, 13445 24608 17831 14570 15835
13328, 17381 22003 36835 4467 23927
13332, 25967 23722 26223 13913 9177
13336, 32253 30883 942 29889 8559
13338, 13659 27361 35973 18222 24992
13347, 8541 12837 11241 13116 14960
13352, 17450 15252 3167 31235 22209
13355, 23070 10853 9097 9172 19036
13357, 26166 30753 32476 6734 28861
13364, 6951 34018 21299 8278 18114
13368, 12160 34136 9563 20919 36114
13371, 6672 32112 21736 33303 4711
13373, 34994 20461 14470 34201 31857
13374, 19201 27052 18986 776 1781
13376, 23775 19532 23836 14291 18222
13377, 15113 10752 26352 25982 1544
13388, 13998 18222 26343 8855 15456
13391, 17237 16656 26705 30824 36153
13402, 15853 26842 14065 16187 34164
13404, 27836 23261 33315 34470 22111
13406, 4993 18260 11862 33507 16591
13409, 34773 34201 4753 4812 6328
13410, 22781 8123 9366 16364 5645
13420, 16958 36026 31796 4768 9222
13425, 6319 900 31742 30317 35347
13426, 14982 31468 36892 33492 23623
13432, 13839 27743 3996 12592 6578
13438, 12900 28630 4558 27883 10712
13439, 17760 21799 14982 11787 13899
13440, 2625 14553 28589 2816 19638
13449, 31822 4993 9946 5201 10824
13451, 6530 35822 26745 22756 26898
13452, 5443 36753 30678 25786 10340
13456, 29692 2282 20757 5884 27307
13457, 16041 8093 10739 13245 24649
13458, 18106 35746 7829 36998 1153
13459, 20823 24125 35915 18402 19659
13460, 7829 34796 22007 35113 14444
13463, 35822 17911 7643 4652 26065
13464, 23363 12536 9243 11448 13354
13466, 33573 9186 36011 15523 34717
13467, 8361 26340 9576 35410 22457
13468, 36627 23374 34276 26483 8252
13471, 16932 12290 26907 12084 14651
13473, 21116 4949 27314 4800 6374
13488, 22003 23802 14982 8361 21986
13489, 15183 32679 12094 16694 20151
13490, 26574 29325 1815 33295 13659
13493, 22003 14982 23423 26028 26502
13495, 29112 34771 33115 22405 15183
13505, 13733 15113 26352 21512 25982
13512, 22565 16958 28036 963 25499
13513, 6721 15690 19507 20757 20498
13514, 37099 20959 26791 31962 28123
13515, 16713 1191 1759 17084 11107
13517, 3785 29261 34024 27521 31323
13519, 25025 14829 26065 6204 16547
13520, 5232 22118 30719 6820 10299
13529, 1576 23080 2585 27361 3264
13542, 22364 14956 32030 15142 14912
13545, 2711 34078 35984 12187 31671
13549, 10601 31173 22323 24997 3612
13555, 32301 28403 6423 22791 16013
13557, 36784 26756 23261 23374 29656
13559, 23410 3048 10712 23067 28703
13567, 13028 7524 14651 6760 25967
13569, 24506 21291 15235 7105 25978
13573, 15213 6423 22215 33115 12738
13574, 33573 15523 9186 36011 34717
13576, 28215 689 9847 25623 22389
13580, 30347 29124 6211 3409 36341
13590, 33903 10396 5531 1128 13468
13591, 12587 36645 31525 36955 25984
13592, 9280 29692 24891 13533 22869
13595, 30072 3954 11732 5176 35095
13598, 16451 26223 23802 18344 991
13603, 32301 26191 17516 21976 19030
