userId,testItems
11064, 34068 7638 13096 14521 20270
11066, 17675 36483 21375 32920 19728
11067, 23069 18310 1619 15606 17671
11068, 33048 33215 33937 17644 12594
11072, 12127 9551 13862 20407 34173
11077, 10542 6641 30008 37066 28225
11078, 9202 12386 23859 30511 37034
11081, 20083 1448 6322 8948 10067
11083, 3224 1137 9164 10955 16746
11090, 5141 5521 5664 6432 6642
11094, 3904 4632 6606 8005 10541
11103, 32994 835 1181 1571 34390
11105, 367 1174 4120 5776 6739
11111, 21907 20185 33777 585 16721
11113, 2455 4636 6010 6521 6588
11114, 18380 33713 17975 11292 22613
11120, 35079 36022 36732 35714 33208
11124, 7012 8697 11353 11836 12425
11126, 20692 25536 1442 9489 10465
11127, 28590 12635 31428 14944 32933
11129, 3077 21505 16306 16904 17179
11130, 385 33407 34272 1548 1742
11132, 3904 4632 6606 8005 10541
11133, 349 1483 33067 34997 2882
11134, 26394 26940 30014 32865 36742
11135, 37066 29408 30008 3841 11111
11137, 11868 26147 28761 2909 9045
11138, 16421 21943 25653 19144 23566
11142, 520 34641 1882 34652 2730
11152, 34415 26256 18704 18802 2698
11160, 11579 32642 13502 32916 25939
11161, 22 73 78 466 605
11166, 35953 28166 32572 24309 28012
11172, 32965 33847 35376 36294 27997
11174, 33268 33802 21411 36417 22248
11178, 53 431 3730 6062 6348
11179, 36204 36882 36976 33044 12264
11183, 35420 35760 10067 25988 36047
11185, 35671 35735 35837 35931 36062
11186, 22180 13799 1068 5223 18300
11187, 24825 33509 11085 9796 35019
11197, 4064 35579 24626 11264 23267
11199, 21383 36375 2908 13397 13406
11202, 6184 9598 11387 17641 20583
11203, 17421 1030 6220 22649 26399
11213, 33268 33802 6853 7414 10860
11214, 24458 16020 9519 23528 33244
11215, 2049 1518 31887 8762 16667
11228, 5131 12850 12890 13053 14495
11229, 17776 15215 22977 26424 29413
11235, 22976 25920 3457 25359 28089
11236, 2770 14605 15194 18093 18312
11240, 27131 7274 32674 22482 33398
11243, 28671 31351 32467 34205 34728
11244, 10202 16965 18946 22734 25908
11255, 4787 13539 25782 28966 34517
11264, 2049 9233 13651 28946 11742
11265, 5138 12354 18139 25290 26329
11273, 345 5969 7208 9950 14013
11288, 2157 4357 7586 13017 16278
11294, 345 5969 14013 16920 18176
11299, 1 2 3 4 7
11303, 36724 12587 33672 34946 36607
11308, 17695 27635 20757 21299 27526
11313, 32916 1483 33067 34997 2882
11321, 1483 33067 34997 2882 2990
11326, 27635 1927 2016 10310 11286
11329, 29059 5280 5457 9489 10465
11330, 9604 14239 33211 9833 17000
11332, 16455 17866 1822 34762 2148
11333, 8562 4966 7716 14063 810
11340, 20616 670 33051 33803 10942
11344, 5411 33911 20802 36525 25569
11347, 32933 29461 35074 14944 12635
11350, 2978 9489 10465 11371 14148
11352, 23709 13925 27700 20203 7708
11353, 5578 18063 27753 17756 13220
11355, 20600 14786 17719 19462 22704
11359, 22003 29403 16845 23036 13512
11365, 385 1245 1548 2712 3694
11369, 33143 33215 33852 34685 34975
11373, 32988 33391 1149 32980 1695
11374, 28185 8099 8493 36122 21480
11379, 26560 9291 24039 3848 22084
11381, 4536 5506 6266 10612 15957
11383, 146 1738 5612 6669 7086
11385, 113 885 1065 3376 3401
11398, 668 3674 4470 7361 8536
11400, 253 32956 33308 3339 36158
11404, 340 4215 6270 7729 7762
11408, 3077 21505 34685 12028 21884
11425, 6853 10860 16768 26869 27203
11430, 15973 8216 33266 11752 88
11431, 21157 1260 15523 20092 21405
11434, 31049 15813 30003 26191 49
11435, 25380 19492 22199 17375 242
11436, 11200 24345 32025 30547 34673
11441, 13709 21561 6322 6663 11703
11448, 30884 33843 5457 9489 10465
11449, 16961 24593 1233 1702 3149
11452, 23336 16803 16687 34602 6184
11453, 7520 21073 23388 7621 14234
11458, 12635 31428 33215 33143 33852
11466, 16966 1719 18410 18774 18955
11468, 15204 15350 1556 10126 10727
11482, 3992 6258 6734 14636 33008
11494, 28672 30875 32939 31653 23833
11496, 72 5280 5457 9489 10465
11499, 1480 14605 15194 20847 21037
11503, 12997 15971 32933 35074 29461
11504, 28852 11083 24002 4195 34900
11505, 15569 17905 11304 26133 27471
11507, 33143 33215 33852 34685 34975
11508, 17207 19907 10059 33215 33048
11510, 15797 8509 24768 11337 16451
11511, 3899 10576 23540 9730 34875
11517, 1156 33962 34156 2628 36903
11522, 4850 5086 5526 10149 10176
11525, 6641 30008 37066 14056 20348
11526, 14705 23195 462 2280 8597
11527, 6274 9608 32382 10537 11832
11528, 10059 29229 6409 16687 31971
11537, 28522 23721 3847 10366 11592
11538, 33498 1260 14777 26507 32352
11539, 12038 17546 17964 25820 21985
11541, 15973 8216 33266 88 28750
11543, 22347 33215 6184 9598 11387
11544, 33166 35395 35521 36076 32432
11549, 20955 23949 11592 4064 11264
11552, 33962 1476 35359 3267 36371
11553, 32916 11579 32642 13502 25939
11560, 16123 8721 10133 10301 15149
11569, 1779 2443 33479 6194 7371
11578, 2818 14605 15194 17719 19462
11579, 9164 30997 31090 32672 33215
11587, 4064 11264 14605 15194 21796
11588, 29432 22684 24114 26133 27471
11591, 199 10366 11234 11592 12864
11594, 4476 11035 11555 13915 14281
11597, 12362 35738 2030 27726 1162
11598, 3724 8321 19851 20779 28522
11600, 6220 22649 26399 26741 35395
11602, 22003 29403 4787 25782 28966
11609, 7004 7596 10505 17334 35929
11619, 33838 35703 34208 18948 22378
11622, 35597 35671 35678 35735 35796
11623, 26578 29143 29314 16067 11155
11625, 14169 33137 12170 16758 24343
11631, 32988 782 30171 956 17351
11632, 30008 37066 27242 3841 11111
11635, 645 1012 34015 34685 35583
11636, 1735 19461 10562 10679 13938
11638, 14169 33137 12170 16758 24343
11641, 22003 29403 16845 9893 23211
11642, 35597 35671 35735 35678 35837
11655, 28167 23887 27345 27947 34458
11656, 34595 385 35626 3694 5732
11657, 32829 4064 11264 21796 35579
11658, 22397 775 36888 5655 9257
11659, 14174 16754 17846 34554 3250
11665, 14912 3712 15449 18383 17214
11669, 33758 33829 1161 1307 1710
11670, 17320 19000 19427 19523 20829
11676, 10068 8972 21773 24894 27464
11678, 29615 32349 4180 15687 14634
11679, 30168 1446 23927 30803 33755
11689, 1076 15743 1448 32019 8394
11697, 19 1188 8266 8560 8645
11700, 15392 27145 18556 11613 15192
11701, 2653 3316 7336 9217 9590
11707, 33268 33802 1873 35609 35775
11708, 13502 25939 8752 17287 9388
11711, 5226 11396 12505 13236 14710
11713, 27660 25936 3853 20255 2563
11728, 33215 33048 6184 9598 11387
11729, 32692 5131 12850 12890 13053
11731, 5168 14837 20168 23077 23722
11735, 7480 25830 7272 25136 6397
11736, 21062 7230 35754 33869 3469
11737, 9997 10133 18088 20139 34751
11739, 29283 7187 25527 9510 15347
11740, 78 605 610 705 832
11750, 19817 1710 5512 9740 17851
11751, 10685 18393 7464 3376 9939
11755, 25939 14988 2536 11579 17815
11757, 16399 33214 33215 2144 35855
11759, 1516 10198 12219 25897 27784
11760, 30019 30622 2247 24049 7351
11763, 4747 7624 32336 33410 2406
11770, 33214 1572 2144 35595 36591
11782, 30815 2644 17645 4327 5905
11783, 21818 29673 4162 4537 4905
11791, 19683 8001 20673 3494 5419
11793, 33268 33802 2064 35775 6700
11803, 30087 33214 33215 35855 2144
11805, 1476 35878 4476 7035 10889
11812, 32782 33393 34737 863 1255
11820, 10410 9576 2284 7144 26969
11828, 12524 13459 22104 32636 199
11836, 8810 4381 17463 3949 14983
11847, 385 1245 1548 2712 3694
11849, 1719 5811 5862 8648 8958
11850, 2157 4357 7586 13017 14465
11854, 720 35814 36062 36229 36298
11858, 645 1012 34015 34685 35583
11859, 353 1659 21658 13235 34138
11863, 824 33962 3496 7445 8289
11867, 26486 15371 18870 23404 28502
11869, 33426 116 23779 26590 29457
11873, 462 2280 8597 9962 14550
11878, 2821 9655 15762 18906 19427
11881, 33475 36248 29916 36330 18200
11884, 21644 27885 14118 12222 36663
11888, 33274 522 25290 775 9400
11890, 31573 30875 29005 7178 9682
11894, 12524 13459 22104 32636 10366
11897, 33993 2781 4162 4537 4731
11900, 2522 3494 5419 8376 19325
11901, 2073 10515 5061 1292 3944
11902, 2653 3316 7336 8490 9590
11905, 542 21662 5457 9489 10465
11907, 17874 21570 35678 35735 35796
11908, 2821 9655 18906 19563 22720
11911, 5905 8376 21388 31484 3494
11914, 36020 10754 32956 33308 36158
11918, 2911 13502 14988 19987 35300
11920, 31069 5168 2300 17138 24230
11922, 876 3494 5419 8376 17645
11924, 11964 36212 15732 18244 32153
11929, 916 34458 34517 3219 3482
11932, 8800 15360 8233 8426 35809
11936, 366 33215 538 17150 840
11948, 25635 32955 1677 16782 35204
11957, 11927 30722 27720 32916 34138
11959, 30040 34572 13512 15249 23036
11961, 28966 14317 2215 9976 18783
11965, 88 33048 33215 33266 17641
11966, 33143 30340 18583 2884 35946
11967, 5176 30892 3783 8245 10936
11972, 32394 18726 2219 3234 3374
11976, 7731 20300 15244 15689 18299
11980, 7090 10463 31849 33966 34236
11983, 1011 34208 1696 35703 37056
11986, 36982 14056 28225 28514 29374
11990, 2654 2775 6614 7405 7857
11991, 10 17 19 32788 21
11994, 22 23 32807 32819 65
12004, 10059 21081 6184 9598 11387
12005, 32887 33214 17211 2144 18772
12006, 1101 1305 8577 16753 18593
12008, 1312 1900 12899 15217 15351
12012, 36723 8146 36055 36330 35822
12013, 11902 27853 36960 1619 4346
12018, 26151 26423 28275 35877 36232
12024, 26941 185 4324 23159 25983
12029, 1181 35031 35984 37045 37122
12031, 33333 33510 33741 17850 18053
12035, 12454 26605 31556 21673 15127
12036, 1304 3768 4219 5747 7168
12038, 15994 18351 2563 3755 17761
12041, 1107 25967 11891 176 23615
12050, 21651 27824 27409 12170 16758
12051, 35473 11731 29584 11927 30722
12057, 21116 34446 30125 21918 24034
12058, 4395 22225 16925 29975 32294
12061, 16455 16489 585 34171 16721
12063, 28127 30872 14932 22104 25304
12065, 34628 7320 9411 12718 13329
12068, 1448 23833 1076 15743 17648
12069, 1 2 3 4 6
12070, 23502 4395 4848 10552 4299
12072, 1711 5847 10329 20631 16910
12081, 32878 33416 33633 34347 34632
12091, 16834 35399 15410 17635 21061
12102, 1719 5811 8648 8958 13215
12106, 3272 22433 19427 19523 29623
12107, 1709 33626 10202 10478 13366
12110, 672 7371 10598 6376 6392
12113, 27413 32468 3879 11695 12160
12117, 9604 26606 3376 9939 15198
12119, 2675 6871 31825 32520 35464
12123, 556 874 2879 3153 4730
12125, 33201 36607 5457 9489 10465
12128, 26794 18016 4256 4860 7087
12129, 25822 14983 27102 29917 31397
12130, 14056 23951 27402 28225 29374
12132, 28036 14530 30059 6815 10040
12139, 2911 35300 15973 34084 35695
12142, 6734 9514 14579 20208 25925
12143, 1483 2882 5058 6365 7250
12146, 34281 30053 6725 14532 19072
12157, 32958 28914 8615 33883 1252
12158, 1026 35146 2863 4061 6505
12161, 2157 4357 5655 7586 13017
12164, 42 601 1051 35698 3250
12166, 15634 665 26671 30060 1060
12174, 33564 17846 34347 34884 35231
12179, 29591 3070 6424 26230 35280
12180, 11927 30722 1115 3961 4092
12183, 8394 8948 1076 25988 1448
12184, 344 14532 27811 28307 29413
12188, 1434 10188 32878 34347 34632
12189, 538 1402 8958 10264 12818
12191, 33268 991 33802 34983 4483
12192, 1677 5231 8447 10755 10972
12200, 32768 15 16413 30050 85
12210, 23721 3847 5360 10366 11592
12212, 29732 7378 12129 15928 29564
12219, 33048 33215 17641 34358 33064
12227, 3444 22684 24114 26133 27471
12229, 32768 22 32807 32819 65
12230, 33808 33831 17719 35521 19462
12239, 11927 30722 1115 34288 4092
12250, 6524 28463 32467 34205 34728
12256, 28127 29947 28289 12645 3502
12258, 556 874 2879 3153 4730
12264, 20293 15190 20166 4555 10345
12265, 1113 24202 24588 25358 25422
12270, 12296 1397 2561 2623 10067
12273, 16402 21928 2882 6365 7250
12276, 23135 36748 19279 25909 3272
12278, 33137 33214 33215 24662 2911
12281, 2157 4357 7586 12191 13017
12284, 24547 19907 10059 33215 6184
12289, 36248 14734 32591 17210 27054
12293, 13651 2309 4288 34281 7474
12295, 19605 30331 36716 239 27847
12296, 8496 30784 28861 32447 17169
12298, 19496 18439 20985 36916 8357
12307, 2068 36203 213 1759 7221
12311, 30040 34572 13512 15249 23036
12312, 30594 20428 7474 8211 8772
12317, 14530 6671 13420 15238 8033
12321, 16451 21871 33562 17454 17652
12327, 35811 18719 20213 8376 21388
12333, 4248 8375 4025 9766 13770
12335, 19529 20256 30839 23580 17445
12337, 345 5969 15753 14013 16920
12340, 1115 3961 4092 4500 9129
12344, 4064 3494 5419 24653 19325
12346, 32441 32852 32878 33416 33564
12348, 34353 35132 35218 35439 36879
12349, 32965 33847 1292 1460 34980
12350, 32965 33847 35376 36294 27997
12353, 24626 35579 4064 11264 21388
12357, 11818 13165 15707 15717 15878
12358, 127 562 4221 13861 14264
12359, 217 3724 8321 16612 19851
12362, 25631 5655 22443 30516 31726
12365, 404 923 34648 2193 36398
12369, 2244 2712 30019 30622 27507
12374, 15743 17648 1448 32019 6322
12379, 30486 26332 31107 25462 35122
12384, 168 33855 33071 36549 37088
12396, 876 3494 5419 8376 17645
12403, 15291 7301 21063 24588 25358
12406, 8173 30986 32526 32899 33913
12407, 32083 7876 13399 14269 16530
12410, 17719 34638 35521 19462 36076
12414, 17383 33475 385 1548 3694
12417, 33048 33215 33937 17644 17702
12422, 32965 33847 1292 1460 34980
12423, 1076 17648 28978 27530 36522
12429, 385 1245 1548 2712 3694
12433, 5434 5522 8516 12510 13698
12438, 2818 14605 15194 17719 19462
12445, 1793 34504 11145 11658 14404
12447, 385 1245 34272 1548 36330
12448, 78 32851 32859 32862 33083
12450, 462 2280 8597 9962 14550
12453, 17959 3972 1755 14105 27398
12454, 33889 9882 10744 20773 22192
12457, 23678 24760 14793 10672 26868
12458, 1810 5556 8505 11860 15189
12466, 6345 3536 8108 16144 32809
12470, 1076 1448 32019 17648 6322
12471, 5138 12354 18139 25290 26329
12472, 4119 9255 17751 18887 25656
12474, 31730 34519 34642 34970 35615
12477, 32965 33847 1292 1460 34980
12485, 28510 11579 14470 14976 17053
12487, 2187 7609 8072 13323 17139
12488, 31362 29580 25014 25165 26869
12496, 16845 4410 14837 20168 23077
12502, 20356 23616 36034 9983 10569
12512, 9290 36839 1556 10126 10727
12513, 5655 22443 25631 28532 28604
12518, 239 27847 11576 23441 32255
12527, 385 16981 33475 17383 1245
12530, 16659 14988 25939 37074 32642
12532, 5861 6220 22649 26399 33166
12536, 32965 33847 1420 1853 2120
12540, 10979 10991 20993 24385 2404
12542, 19987 2911 2464 35300 8233
12543, 33407 1149 32980 1695 35613
12546, 28440 6456 6581 14440 15182
12551, 24187 31506 758 3012 11156
12553, 18198 30154 36162 11570 17524
12555, 14370 16378 19325 19354 19891
12556, 20139 1515 4102 10133 18088
12560, 23093 28037 29495 31504 36751
12561, 3443 5055 6031 9688 13745
12562, 10264 12818 13215 15423 16966
12567, 28246 1779 2443 6194 8155
12569, 23039 36287 12170 16758 24343
12570, 1495 34572 36844 7534 7716
12573, 33803 34246 34835 5618 7947
12576, 18860 29439 18021 10317 34740
12582, 13651 2309 4288 2049 33173
12586, 78 605 610 705 832
12587, 19849 22647 25174 33334 12692
12592, 32684 36705 25653 25668 26540
12595, 1076 17648 1448 32019 20083
12600, 4221 37124 7474 8211 8772
12602, 17852 26875 27864 16078 18951
12604, 2157 3515 4357 7586 12222
12612, 17417 20345 30790 32268 33384
12622, 13307 35935 17023 22706 13683
12623, 1307 1793 8842 14033 14892
12628, 1927 2016 10310 11286 14018
12630, 3732 6666 8612 12308 12757
12633, 35915 17023 22706 6524 13354
12636, 33268 33802 6853 7414 10860
12637, 116 24825 33509 9796 35019
12641, 10066 28005 1654 9124 1768
12642, 19127 25920 23950 33143 36535
12643, 15696 22482 25205 17029 18290
12649, 14948 10159 35902 10151 12520
12651, 28671 7474 8211 8772 9109
12652, 9847 10482 1556 10126 10727
12662, 4223 31278 16715 15248 1641
12668, 1617 29737 15526 27044 6245
12670, 8816 17565 22691 23276 23427
12674, 19029 14246 23501 4762 6703
12682, 24832 21354 17590 32291 34504
12685, 2049 5884 6973 9233 11366
12686, 32887 1455 1967 36188 3490
12689, 3957 4757 7157 7292 9414
12695, 21790 7804 30174 32525 21345
12696, 255 1303 3128 4441 5045
12697, 4295 7147 9412 11963 14464
12699, 34027 4355 4735 5153 6100
12705, 10748 14017 17070 14480 13886
12707, 963 26908 31281 2496 19391
12708, 14370 16378 19325 19354 19891
12709, 1448 32019 20083 385 1548
12710, 3904 4632 6606 8005 10541
12713, 16484 385 16981 1245 34272
12714, 3762 8842 32616 37099 12359
12720, 1186 1387 35875 36526 36622
12722, 22294 29105 348 2842 6242
12726, 1076 17648 1448 32019 5618
12728, 1728 34540 3518 36408 33988
12736, 6641 6820 10542 10619 14056
12738, 14762 32827 3853 4833 12113
12739, 1251 13035 33967 36190 35225
12744, 33914 1669 34519 34970 35615
12747, 33814 1810 34777 36020 3535
12749, 4215 20937 9922 26462 15643
12752, 23949 20355 17945 16451 13726
12755, 824 33962 3496 7445 8289
12757, 12524 13459 22104 32636 10366
12759, 17572 34657 34648 12359 14194
12763, 1483 15309 17110 18007 18865
12764, 36248 18200 33475 36330 15877
12767, 14802 16786 17215 22058 28741
12769, 199 35378 10366 11592 14528
12770, 1518 2901 5884 9233 9928
12773, 26728 33166 35395 27030 27804
12775, 14605 15194 23267 27930 35521
12778, 32926 189 466 33246 510
12779, 9997 10133 18088 20139 34751
12781, 1710 4675 5512 5585 6151
12795, 385 16981 1245 34272 18554
12796, 645 1012 34015 34685 35583
12797, 32926 33252 33570 34269 34315
12798, 32083 6343 17529 35486 1286
12799, 4460 5929 2603 7603 7799
12800, 1940 33166 35395 35521 36076
12801, 88 33048 34358 35120 33266
12814, 2919 4125 4995 8441 8999
12818, 35829 31535 4234 12105 35837
12819, 21725 9047 12676 24901 32928
12820, 33048 366 33215 17641 34358
12826, 19127 22976 34826 23109 33215
12827, 3079 3274 4409 5226 6141
12829, 28018 25529 30595 7657 9630
12830, 18759 19016 22273 22655 23465
12832, 3077 21505 645 1012 4079
12836, 31484 4740 34674 36718 1478
12837, 8912 27083 34975 2033 9851
12839, 20495 6612 385 1548 3694
12847, 3431 4572 5186 9186 13280
12849, 33048 33215 17641 34358 33064
12850, 127 3398 3478 36263 4688
12852, 32768 15 85 16485 124
12855, 26473 104 2759 32909 34242
12858, 34684 2433 33185 3162 35935
12859, 5578 23851 24374 25600 3035
12861, 34129 24002 4195 34900 18081
12862, 24032 7414 18383 18753 17187
12863, 12118 1710 5512 9740 17851
12872, 31057 34858 1245 11917 12311
12882, 32253 7452 32197 32439 32441
12883, 2157 4357 7586 13017 16278
12886, 340 3985 4215 6270 7762
12887, 13530 16687 17207 17936 19907
12888, 4410 6461 18312 14837 20168
12892, 13498 2157 4357 7586 7716
12895, 32025 13173 14668 10261 7404
12898, 16180 17555 20801 20922 24199
12900, 1264 2012 2406 4747 6623
12901, 28018 7657 9630 13503 13922
12908, 969 34109 13315 6002 11514
12916, 37 16493 135 164 170
12917, 3779 8677 9108 13226 15533
12928, 16484 385 16981 1245 34272
12929, 12 35 49 50 57
12932, 18467 17236 25442 5157 22483
12934, 2049 5884 9233 11366 11742
12936, 12182 14148 14363 15179 16839
12942, 9703 10184 13382 29644 35766
12948, 217 3724 8321 16612 19851
12949, 219 2272 3156 3738 3974
12950, 1245 11917 12311 16003 16981
12956, 33268 33802 4167 8678 11536
12958, 15672 21167 9186 23938 25319
12966, 21408 24559 8227 12667 15501
12968, 33592 15111 21746 29905 32690
12974, 33268 33802 2519 37137 33755
12975, 2041 21299 23949 24488 26307
12978, 19987 28517 35300 2911 33137
12980, 14013 16920 18176 7208 9950
12981, 33214 33215 33398 2144 35481
12985, 7480 21512 25830 2675 2879
12986, 7255 20190 3245 19865 37072
12992, 35548 36526 36724 4173 20681
12996, 556 874 3153 7297 7580
12999, 16211 36127 22727 6304 29096
13001, 863 1255 1768 2206 2786
13003, 31499 32397 28127 28289 29947
13004, 21077 30989 14464 1141 18790
13005, 35860 22979 19668 25194 12368
13009, 3479 8658 12463 21231 31926
13010, 538 1402 13763 14807 23341
13012, 32779 33974 1844 36147 3605
13018, 33912 10831 28919 758 3012
13019, 14328 10210 15031 19981 20554
13020, 18468 12 36020 16694 32956
13023, 1118 1447 2196 7614 8752
13025, 13373 9381 29317 34790 31796
13030, 4527 12182 22690 23732 35303
13031, 33215 33475 17210 17383 33852
13037, 16419 31504 33852 17821 18558
13039, 12140 15218 855 9319 12865
13040, 9461 9766 12073 18249 31921
13043, 25740 30758 17736 17411 15019
13044, 20955 11592 2041 26196 17429
13048, 42 601 1051 1947 4925
13049, 33353 33808 33831 35521 36076
13065, 810 841 4966 7906 11120
13068, 2428 7314 24882 25247 3
13073, 385 16981 33759 1245 34272
13075, 2605 17254 25311 29803 34717
13076, 5565 10172 10865 11921 15257
13090, 20456 9316 11367 21779 28170
13097, 385 1245 1548 3694 5732
13104, 33268 33802 3623 36659 8571
13105, 16174 4976 35201 36021 4639
13110, 16399 33214 33215 2144 35855
13113, 88 33048 33215 33266 17641
13114, 27542 17686 32933 6741 12583
13124, 33626 10202 10478 11774 13366
13125, 33037 33574 1446 23927 5279
13129, 23786 18303 5457 9489 10465
13131, 31952 1156 5361 7520 12723
13138, 12175 12239 12975 13844 13861
13144, 13284 3981 6473 10562 35679
13145, 25946 12750 17925 23282 10701
13157, 21985 36568 17546 12208 23348
13161, 30677 18821 17280 22703 10580
13162, 11371 14148 14363 15179 16839
13163, 29997 35586 25624 24140 32011
13173, 35309 5719 1086 7274 8759
13176, 14639 25100 28697 29586 32370
13177, 33745 35391 35293 26474 31924
13182, 13042 30677 17821 28036 27118
13184, 31231 29627 30361 7034 10728
13187, 88 28750 8216 15973 20941
13190, 645 1012 34015 34685 35583
13194, 36646 36912 7474 8211 8772
13195, 33037 30257 4410 14837 20168
13201, 5 10 21 32 36
13204, 33048 16787 33215 17207 17641
13205, 1556 10126 10727 17834 20156
13208, 645 1012 34015 34685 35583
13211, 32926 33252 33570 34269 34315
13212, 11787 10158 37018 24849 5058
13214, 5951 16367 30257 33037 6461
13215, 16860 34907 23368 34527 34667
13216, 5578 24374 23851 14020 385
13217, 16421 17064 21943 7168 1304
13226, 19279 26145 36748 3321 5594
13228, 18200 33475 385 1548 3694
13230, 27009 28199 2911 11250 21623
13236, 16614 5447 7342 12325 16165
13249, 27016 32183 35461 35794 6676
13252, 948 17511 34165 34960 18952
13258, 1669 3016 3366 12083 12368
13261, 1233 1702 3149 3195 3785
13264, 34070 34826 6842 18822 20048
13268, 17821 18558 33185 9404 21719
13273, 1294 1882 5839 9781 10091
13274, 22533 30875 31653 29216 32939
13277, 24832 32291 4423 24037 708
13278, 15480 199 35378 10366 11592
13280, 6641 6820 10619 14056 17301
13281, 9922 26462 4215 20937 37103
13283, 6997 11371 14001 14148 14363
13284, 8233 12048 34403 2144 7689
13285, 20799 12294 14499 27105 33224
13286, 15743 1448 32019 5618 17648
13287, 16399 33214 33215 2144 35855
13289, 113 885 1065 35891 36065
13290, 31601 30265 8336 26808 6643
13294, 35592 2909 9045 9370 15834
13295, 32963 13574 20522 30265 31601
13303, 10188 28570 31435 32878 32852
13304, 127 3398 3478 36263 4688
13308, 3797 6524 12532 13532 13683
13310, 2033 9851 12031 13500 19708
13316, 25904 10545 12972 6974 26411
13317, 36758 689 11391 17827 20477
13319, 385 1245 34272 1548 36055
13322, 13651 11366 2049 9233 34281
13326, 385 8948 1076 25988 1448
13328, 17411 36466 17736 29343 17695
13332, 35271 36126 3957 4757 7157
13336, 2368 33166 35395 35521 36076
13338, 19284 173 30675 2634 5094
13347, 255 1303 3128 4441 5045
13352, 2429 23519 9238 12900 13882
13355, 824 34156 34863 2596 35630
13357, 462 2280 8597 9962 11826
13364, 3494 5419 8376 17645 19325
13368, 233 3450 947 3479 4676
13371, 13944 18773 21185 21699 22188
13373, 2247 30019 30622 7351 12304
13374, 26507 26221 21164 9910 24849
13376, 12296 25647 13069 9607 36297
13377, 199 6725 10366 11592 12864
13388, 29612 29985 6617 8047 22331
13391, 5696 3035 22736 29041 35777
13402, 13221 6206 23195 35718 462
13404, 26998 11081 35447 14367 25600
13406, 2786 24126 25473 27554 1768
13409, 23837 30672 14465 20745 29177
13410, 8610 8950 9877 15083 18947
13420, 16547 17821 34561 24570 14824
13425, 24374 24870 25600 33064 35300
13426, 33215 33475 17210 17383 33852
13432, 22232 443 22447 23270 24531
13438, 8603 14605 15194 18093 22704
13439, 2010 35395 35521 36076 36953
13440, 11748 14138 31905 33279 36060
13449, 19534 27384 27706 34337 35665
13451, 2033 8912 9851 12031 13500
13452, 35461 1526 17571 33268 33802
13456, 18810 21127 29556 34862 27210
13457, 27358 33132 32400 3669 12857
13458, 17899 23329 35263 10366 11592
13459, 34272 35918 385 1548 1742
13460, 36213 10149 23281 34638 24805
13463, 12100 10478 13366 17147 19160
13464, 4820 15941 10123 11806 32692
13466, 18383 7414 15249 17187 27052
13467, 18145 29212 7451 18363 36982
13468, 23833 7178 9682 24372 26432
13471, 25946 12750 3469 22655 23465
13473, 773 23404 15371 24974 540
13488, 16707 12967 2049 9233 29788
13489, 13178 12170 16758 24343 30417
13490, 5578 23851 24374 25600 6184
13493, 30125 27002 3498 11251 14512
13495, 32943 31238 29408 2031 2192
13505, 199 6725 10366 11592 12864
13512, 2244 11217 12157 12898 17218
13513, 29373 31148 31162 10505 35261
13514, 8233 8426 35809 15360 20533
13515, 3444 22684 24114 26133 27471
13517, 3645 3775 7483 8570 11078
13519, 3797 13532 13683 13947 14269
13520, 2157 4357 7586 13017 16278
13529, 19427 19523 29623 2821 9655
13542, 36665 17022 18716 35445 19284
13545, 27193 32881 36101 15589 17169
13549, 927 6041 9165 14074 15243
13555, 33166 28710 29212 26621 29046
13557, 15439 21247 31726 33562 36204
13559, 36875 1719 5811 8648 8958
13567, 12900 17377 20317 23569 32908
13569, 53 798 3391 4658 5509
13573, 22482 2802 36795 31416 15696
13574, 18383 7414 15249 17187 26869
13576, 23595 7003 16364 36378 2300
13580, 29521 36718 8732 810 841
13590, 2798 15172 16961 24593 2585
13591, 23910 810 841 7906 11120
13592, 22180 18300 24171 34005 13799
13595, 974 34501 14912 26846 3712
13598, 34281 13651 4288 2309 9233
13603, 16503 18178 26046 20264 33507
13607, 25323 25577 26964 27290 31352
13615, 340 4215 6270 7657 7762
13624, 25952 33944 25888 2786 24126
13625, 31107 32287 5494 17097 18622
13635, 672 1325 3918 6376 6392
13641, 34808 34642 1669 3016 3366
13644, 16505 36850 24869 27616 34884
13649, 9682 26669 24003 32584 34620
13650, 3904 4632 6606 8005 10541
13651, 17084 22171 34856 18576 35048
13652, 10666 29386 33639 7393 8053
13655, 3811 6676 13111 13572 16644
13657, 36204 7716 19683 5681 1041
13662, 13733 3980 23805 27615 5303
13665, 27131 7274 32674 7926 33398
13668, 6953 14013 16920 18176 24488
13670, 37112 28116 24934 25289 26459
13674, 36204 36882 36976 33044 12264
13676, 36404 22600 5643 35113 13472
13679, 16509 367 25751 33620 1174
13681, 14372 729 12284 17911 29551
13692, 34973 2639 3178 36229 36298
13710, 4310 35024 34016 35718 35622
13723, 32316 5521 22336 36978 15616
13736, 16484 385 16981 1245 34272
13740, 810 841 7906 11120 11223
13741, 6641 10542 18473 19883 22323
13744, 21665 22166 23079 27395 32184
13752, 33962 34673 3133 7648 9685
13754, 30726 17719 19462 4850 5086
13764, 13651 34281 11366 2049 9233
13765, 8659 9900 12169 12398 14826
13778, 2215 33175 4787 33900 8671
13779, 20 22 30 51 71
13781, 18322 5871 7474 8211 8772
13783, 19844 612 24198 6497 9735
