userId,testItems
10974, 2578 2192 28821 36168 31506
10975, 16634 347 6452 22919 27583
10976, 8021 27584 8049 24630 31045
10977, 775 33443 33562 20745 7592
10978, 24639 8759 2781 17471 9290
10979, 7991 21725 27097 18148 12676
10980, 32019 14535 17782 14020 30453
10982, 6152 25500 28199 18741 14629
10983, 15188 5588 28539 31486 30251
10986, 14532 19072 23261 4374 7815
10987, 140 34927 32245 31133 32200
10989, 36552 24676 10261 26485 30379
10994, 17262 33912 35994 28898 16925
10999, 27847 24519 22093 3224 15188
11002, 15955 25729 3134 5105 6855
11005, 36872 23030 25952 6446 30091
11012, 9555 13044 18970 15214 1696
11016, 34705 2238 5742 5994 8090
11027, 14001 25656 33988 37030 14234
11031, 35832 26285 7488 559 4753
11033, 4475 10601 7815 29447 16271
11034, 133 963 19642 20859 2496
11037, 12866 35300 27009 28127 8233
11042, 20819 3904 4632 6606 8005
11045, 24760 21996 23476 11371 21785
11047, 35738 19500 23731 29258 23323
11062, 10143 20596 20290 189 9342
11064, 2882 6365 7250 13403 17781
11066, 8832 22028 36483 10094 21604
11067, 23069 1619 26340 30951 15606
11068, 19752 19803 13649 33957 6637
11072, 34351 16169 13367 30595 34975
11077, 33562 31992 775 23516 33173
11078, 26285 33562 9565 30511 23859
11081, 17648 15743 18200 10446 32019
11083, 11989 30440 10669 3272 19798
11090, 17240 27322 15086 9577 18303
11094, 33562 22341 10446 16571 15971
11103, 33298 28440 23778 14705 1709
11105, 10573 26529 6210 13322 4447
11111, 27294 19837 22389 7592 33672
11113, 24935 33022 2455 6010 6521
11114, 22613 23949 25645 2041 12946
11120, 1294 5839 19396 33208 2479
11124, 21773 12409 5578 35082 11836
11126, 12478 30516 26889 33562 6627
11127, 5578 9420 12997 26743 10469
11129, 33562 30595 34223 6699 24639
11130, 12997 25886 9930 12102 7086
11132, 33443 3904 4632 6606 8005
11133, 14728 12454 32916 6543 16345
11134, 2786 24126 25473 27554 1768
11135, 24547 3841 15971 1289 25304
11137, 11868 26147 30226 28761 17950
11138, 4995 15907 33826 16864 29529
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 16345 26468 26529 418 14988
11161, 22401 14912 15080 23670 21806
11166, 35953 33213 30942 18027 24309
11172, 31103 6241 17302 10811 6518
11174, 23 270 484 33268 943
11178, 13406 10997 12456 31625 12944
11179, 20620 4605 11259 22002 26762
11183, 26621 1397 551 8496 36533
11185, 36434 32520 36340 942 7304
11186, 11259 32619 34005 14932 16184
11187, 19810 19135 27667 10548 32281
11197, 1076 35738 16153 17463 11264
11199, 2908 13397 13406 12456 31625
11202, 10059 17207 34595 15973 16803
11203, 1030 20635 34365 33831 5861
11213, 15086 23507 25363 15687 5227
11214, 16020 31611 20433 8658 18249
11215, 33562 1518 34675 2049 23785
11228, 14765 10123 11806 32692 8441
11229, 27132 15215 17207 12255 17776
11235, 22976 1203 33266 25920 15280
11236, 2151 21031 27294 30136 24565
11240, 7274 32674 19642 35300 12614
11243, 17266 72 5280 5457 9489
11244, 10573 26529 20737 21673 10202
11255, 24376 18617 9893 35136 7577
11264, 12997 31992 25421 2049 2041
11265, 19240 33443 6627 2522 33980
11273, 12163 2523 345 5969 11733
11288, 3587 16850 32295 30234 16278
11294, 12163 2523 24488 6699 29447
11299, 17592 34297 34517 21765 7946
11303, 2936 19849 22647 25174 36724
11308, 14234 23589 26221 32375 9793
11313, 26468 15743 26529 418 14988
11321, 26468 33298 13502 2536 3704
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 23476 31487
11330, 35299 15616 34901 36513 8049
11332, 23030 16272 8156 21765 32375
11333, 20745 27923 26884 25462 19683
11340, 670 22019 20616 32646 19246
11344, 17705 34875 6606 28306 26593
11347, 12997 5578 25421 9420 10469
11350, 21971 2978 26153 18196 696
11352, 36501 28294 8840 23799 28676
11353, 18063 5578 27753 7643 26983
11355, 135 30542 11338 6093 30895
11359, 32403 6521 2455 6010 6588
11365, 29260 2712 30019 30622 33759
11369, 32916 30360 17226 12997 17044
11373, 18306 3704 33407 13367 11144
11374, 17023 22706 13683 15911 22509
11379, 17951 35967 20342 20644 600
11381, 20585 13524 25300 17656 36526
11383, 16803 17207 28527 32287 1289
11385, 22663 507 5390 26336 31680
11398, 23015 4470 14345 668 12188
11400, 16402 10754 14599 19728 30744
11404, 7729 9922 26462 35082 8808
11408, 33562 24639 30595 34223 37132
11425, 15086 23507 5227 25363 15687
11430, 8216 15973 11707 35300 33266
11431, 21157 3656 29502 6235 7475
11434, 31049 26191 18595 30003 11787
11435, 25380 242 23601 15233 5475
11436, 25134 2406 17778 35046 29527
11441, 30278 1221 21561 6343 30699
11448, 18886 14234 31144 29464 30884
11449, 25649 16961 24593 25895 23145
11452, 23336 16803 17207 30595 10059
11453, 3216 15971 4652 322 37132
11458, 32403 2455 6010 6521 6588
11466, 16966 1719 18774 18955 21899
11468, 15204 15350 4955 14465 34850
11482, 12011 16557 33660 27640 14634
11494, 3904 17705 34875 6606 28306
11496, 72 5280 5457 9489 10465
11499, 19218 775 2090 36109 23728
11503, 5578 9420 10469 2712 12077
11504, 11083 24002 12897 25386 5647
11505, 21442 2653 9590 12175 20917
11507, 22976 33266 25920 19426 12102
11508, 14020 17207 10059 15917 26621
11510, 31992 33443 33603 20745 33562
11511, 9730 6627 16278 22776 30234
11517, 30755 6699 28290 14234 28462
11522, 27569 9913 10149 36957 2578
11525, 28514 22029 33500 20040 876
11526, 20941 33266 15973 8425 5054
11527, 10123 11806 32692 3101 16278
11528, 15973 29229 4475 10059 27352
11537, 13649 6972 35132 1556 10126
11538, 33603 32403 2455 6010 6521
11539, 12038 4736 18130 25818 6138
11541, 8216 17383 15973 11707 2712
11543, 22347 11458 3224 30595 28194
11544, 8156 11964 9704 31037 30278
11549, 33173 35738 1076 23949 31992
11552, 35359 30755 6258 19739 18403
11553, 15743 26468 2406 17778 25134
11560, 33173 28036 29331 9059 1879
11569, 26381 18990 6194 8155 21182
11578, 775 33562 21037 21495 1397
11579, 876 17645 23507 21913 27780
11587, 35738 17463 11264 1076 24626
11588, 203 18992 6088 8584 18059
11591, 35327 28209 18164 7937 21163
11594, 34673 21049 4995 15907 16864
11597, 10446 35738 13367 18099 19798
11598, 19907 8549 27131 14669 25656
11600, 17207 28199 19907 9420 17149
11602, 24376 18617 21679 25421 16534
11609, 1882 10460 10903 11487 17570
11619, 26285 16641 7584 1617 8216
11622, 29915 18615 1652 11448 23363
11623, 2455 6010 6521 6588 6795
11625, 27660 12866 35300 8216 8962
11631, 956 6391 12653 33407 19127
11632, 4475 1289 17782 17149 15971
11635, 33562 30595 24639 12305 34223
11636, 8579 27522 1735 19461 6469
11638, 27660 33598 8810 33173 6343
11641, 13367 30595 29221 24639 21495
11642, 24144 26154 7050 29945 78
11655, 5345 7432 35132 1556 10126
11656, 34595 13530 17107 19907 23833
11657, 35738 17463 35579 2522 1447
11658, 30360 24786 20635 8205 27761
11659, 17570 10460 36530 1882 10903
11665, 29258 29555 23731 2879 4730
11669, 20408 27350 35611 23363 17851
11670, 28440 2455 6010 6521 6588
11676, 35300 10068 24894 8972 21773
11678, 17645 27780 15687 33500 25694
11679, 14932 35391 28688 15280 6627
11689, 1076 15743 18200 13367 21412
11697, 22211 18546 25827 35315 28415
11700, 15192 27145 15392 21385 6322
11701, 30294 28415 18069 4585 33664
11707, 14714 1873 10963 10545 1576
11708, 2406 17778 25134 35046 7624
11711, 23679 3913 23197 11396 19306
11713, 17207 25421 20255 10059 27660
11728, 27824 8233 4475 24547 22385
11729, 34875 3904 4632 6606 8005
11731, 3527 775 32083 5279 21818
11735, 7480 3584 13316 1294 5839
11736, 21062 35754 7230 36501 1259
11737, 26197 20965 19642 9577 3496
11739, 7187 25527 711 9510 15347
11740, 7928 18389 6254 9735 9575
11750, 8912 27083 34975 9851 12031
11751, 10685 31992 6111 4955 8205
11755, 3527 25939 6627 23507 33562
11757, 7393 2464 29848 8216 7274
11759, 14530 6671 13420 3569 28283
11760, 22254 15280 32780 10568 27221
11763, 34646 19637 15992 8504 2406
11770, 13752 12491 11871 35300 10469
11782, 17645 4327 29094 5905 7829
11783, 36957 33173 14351 14234 17385
11791, 36179 3904 4632 6606 8005
11793, 2064 19218 35775 6700 15599
11803, 23507 12491 25920 3841 26468
11805, 26629 4476 27155 1476 35878
11812, 36872 23030 6446 25952 30091
11820, 6461 20602 9576 22045 32265
11828, 5292 14572 23027 14960 35367
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 1076 35300 2712
11849, 17198 3993 11042 22996 6612
11850, 15973 28964 30898 25920 18987
11854, 16789 26993 15940 16474 17296
11858, 33562 30595 24639 12305 34223
11859, 27530 14644 35804 21116 35227
11863, 26713 25938 9840 17871 25925
11867, 32827 26325 14762 34685 12028
11869, 19810 32281 36918 36926 34085
11873, 35754 8840 23799 28676 31439
11878, 33562 7368 21913 4605 8205
11881, 18200 33475 30622 30019 29260
11884, 31992 36663 36957 12222 10022
11888, 17856 13574 6482 27303 33709
11890, 9560 34875 23731 21053 22774
11894, 3735 7309 32921 9922 26462
11897, 33173 13726 6111 2041 13886
11900, 10446 15687 269 2522 28701
11901, 13479 4850 11745 11975 5086
11902, 2653 9590 12175 13844 20917
11905, 14351 3768 1304 9987 32259
11907, 2612 35503 15222 36189 4605
11908, 25694 19427 19523 16876 8541
11911, 8810 5905 8376 21388 31484
11914, 36020 30735 6699 32956 10754
11918, 2911 13502 2464 35300 19426
11920, 2455 6010 6521 6588 6795
11922, 2578 3496 9577 33780 26197
11924, 25425 20799 15214 34208 1696
11929, 34517 32382 23880 32347 6111
11932, 7926 4949 31220 34473 17434
11936, 9164 23188 24639 36248 29229
11948, 19022 17389 33173 9735 33780
11957, 12851 24547 19907 13367 19426
11959, 6699 26576 36957 30294 20620
11961, 9560 7090 10463 33966 34236
11965, 88 11707 8216 33266 20941
11966, 33475 26468 7811 4269 8216
11967, 33978 8398 13367 8912 27083
11972, 36531 28652 22231 11546 4247
11976, 7731 36872 21025 8049 1556
11980, 4 16826 36469 11696 12442
11983, 34223 10685 37132 6699 10446
11986, 35738 33562 15687 17463 25421
11990, 15238 7857 13420 14530 36885
11991, 1289 2523 22330 3165 36100
11994, 21099 23213 13135 27828 10514
12004, 25694 21913 15983 6343 1289
12005, 25920 9607 1397 33550 14988
12006, 27583 2928 1713 9519 22787
12008, 14697 2090 15660 23836 26804
12012, 22976 17648 33263 19127 603
12013, 30951 6531 24892 21304 32403
12018, 6595 9540 34274 3126 11576
12024, 22010 35251 32478 14148 72
12029, 11147 25938 7504 29947 24275
12031, 25967 19642 52 20387 17479
12035, 12454 37065 26605 2623 31556
12036, 1304 16016 7168 36957 23240
12038, 24547 19907 10059 29219 19426
12041, 25967 28102 11891 21185 28950
12050, 8877 36811 18337 35850 5652
12051, 11731 12328 35473 29584 13061
12057, 12997 8912 34975 27083 30595
12058, 16925 29975 32294 13946 12788
12061, 19837 27294 12669 22389 21068
12063, 6978 6151 19996 4853 28127
12065, 14177 19426 17237 21651 31781
12068, 1448 15743 32287 1076 23833
12069, 16272 58 7569 14229 18512
12070, 13946 27198 35647 13065 37107
12072, 8912 34975 27083 19708 7639
12081, 34583 12492 10112 31365 31781
12091, 33562 775 25694 6343 17893
12102, 25694 13498 12409 21913 17981
12106, 23507 34351 9577 30516 15246
12107, 1709 14636 35300 36173 25939
12110, 26804 21442 672 7371 10598
12113, 28821 21996 34790 23967 14624
12117, 6254 37095 9604 26606 17381
12119, 10410 6871 8096 20602 25456
12123, 10195 15257 5484 14019 28910
12125, 9667 36607 23270 8724 18303
12128, 2712 26621 29046 37065 21495
12129, 33215 5578 20583 6184 9598
12130, 10963 34351 22442 24345 31240
12132, 30059 14530 16005 36310 1335
12139, 35300 20953 8216 32011 25421
12142, 7737 29983 7150 27923 31136
12143, 1448 17782 13502 24639 25007
12146, 31992 35738 2041 25421 23507
12157, 35739 16308 26871 15190 32741
12158, 15786 6842 21947 1026 6505
12161, 33562 30616 16876 15406 34223
12164, 3250 15771 17702 601 1051
12166, 35390 14001 15634 33340 12362
12174, 8519 33298 26681 13198 11693
12179, 25623 2678 582 17400 27684
12180, 18468 26468 22552 16345 11927
12183, 1076 15743 18200 32019 31992
12184, 9186 36872 15672 23756 7592
12188, 6461 18546 9913 12669 10203
12189, 17207 12180 16345 33298 25694
12191, 11237 19638 18106 22914 8275
12192, 5422 34713 27402 35345 15745
12200, 18970 14772 19678 36252 12042
12210, 19907 27139 30453 17107 13530
12212, 11159 13425 3913 19355 22484
12219, 27824 3457 33215 33048 17641
12227, 3669 27461 2328 3086 10022
12229, 25196 10632 33045 6193 6821
12230, 24771 19725 30360 18484 21336
12239, 11927 30722 32916 1115 34288
12250, 12456 25735 431 3730 12944
12256, 28127 28289 12102 21412 24639
12258, 24257 25969 23731 556 6839
12264, 17067 798 5509 14751 16554
12265, 15732 34930 14271 24639 30278
12270, 26621 29046 21495 2623 37065
12273, 10059 4475 15973 19907 32287
12276, 32117 15423 25909 18955 12446
12278, 2911 14616 19426 2464 30019
12281, 25711 12191 2157 4357 7586
12284, 24547 13367 19907 19426 3841
12289, 33475 36248 22976 32591 29046
12293, 6111 269 25421 13367 2234
12295, 26585 36492 26325 25312 4833
12296, 24639 32916 28861 25642 1793
12298, 18439 20985 27903 33883 32078
12307, 15452 13502 16339 17483 16646
12311, 24639 34930 25670 13367 13502
12312, 22029 30594 370 33500 24239
12317, 14530 5279 32257 29529 8813
12321, 2041 16451 27358 13726 34906
12327, 33562 775 34223 21304 5227
12333, 141 18231 22774 24457 28211
12335, 17445 36663 6627 17463 3515
12337, 23217 18718 3875 7943 17866
12340, 12897 10672 29584 418 14793
12344, 34223 33562 35391 13367 8205
12346, 35738 9194 31331 17463 34365
12348, 31899 14363 21785 26718 31487
12349, 14738 4922 3456 16818 14616
12350, 22430 2598 21459 8156 17719
12353, 24162 6461 32093 11745 4850
12357, 17067 4995 15907 16864 33826
12358, 11970 269 9607 33175 8519
12359, 19907 24880 16571 17644 7107
12362, 33562 16876 34223 6627 9420
12365, 13925 31341 5889 3704 30123
12369, 1696 15214 34208 35703 36530
12374, 17648 15743 18200 32019 1448
12379, 25421 9577 20617 8762 2227
12384, 35095 168 6633 29983 17239
12396, 6951 876 17645 30514 8376
12403, 31633 21063 26465 6461 20635
12406, 6627 5227 33443 33562 16278
12407, 24626 34223 9560 5227 3515
12410, 27569 9913 10149 9415 2578
12414, 17383 33475 25421 30551 27890
12417, 17782 2339 32019 4475 29303
12422, 14738 4922 3456 16818 14616
12423, 37082 31487 23476 11371 26718
12429, 17383 33475 28753 30019 2712
12433, 30234 16278 34568 2157 4357
12438, 21037 33562 4228 775 1397
12445, 5516 33215 33048 20583 6184
12447, 21412 8394 15452 5900 19127
12448, 1686 3704 10200 10469 5447
12450, 12102 29046 21495 26621 37065
12453, 30755 8810 4605 16047 16367
12454, 33889 9882 20773 29912 10744
12457, 34924 24760 14793 10672 2455
12458, 10010 5556 32403 22155 7150
12466, 29732 20489 15984 13988 621
12470, 1076 17648 32019 26468 26529
12471, 33443 19240 2522 17239 6627
12472, 6343 32083 32291 25656 12384
12474, 3680 35738 2041 22850 5890
12477, 14738 4922 3456 16818 14616
12485, 24547 13502 1289 11579 31924
12487, 21435 18691 23260 24416 2187
12488, 2028 21971 20692 25536 10568
12496, 32093 11745 4850 5086 5526
12502, 26699 33672 20356 23616 36034
12512, 33562 36663 3515 24639 21707
12513, 33562 21296 28753 34223 15406
12518, 27559 31992 32827 33562 22029
12527, 17383 33475 1076 2712 30019
12530, 28199 16803 6893 17086 33867
12532, 9913 5861 31037 2909 23282
12536, 17648 6663 11703 21561 24932
12540, 26804 14960 18165 26884 10979
12542, 2911 19426 14616 2464 7393
12543, 19426 16803 1289 16307 3841
12546, 36663 28440 23580 16656 32403
12551, 28071 31506 26468 33130 4708
12553, 36162 17524 11570 4887 2219
12555, 33923 22076 4327 6132 33663
12556, 15687 36957 30516 35738 9577
12560, 8134 2578 20965 4244 10798
12561, 19000 20829 32146 13745 27078
12562, 4475 23951 17782 15917 17107
12567, 18513 28060 9922 26462 22509
12569, 1677 10755 16782 31076 36287
12570, 7716 34572 9485 20080 30040
12573, 15280 13354 6187 30729 24902
12576, 2134 3496 12584 31977 10317
12582, 12997 29389 13367 32287 35300
12586, 17207 6552 17717 5847 35410
12587, 19849 22647 25174 18364 33334
12592, 36705 15983 21304 32684 30234
12595, 1076 17648 24639 32019 34930
12600, 33562 6627 34930 14932 27584
12602, 34975 8912 27083 2033 9851
12604, 33562 4605 3515 12362 29005
12612, 17731 35611 7199 13509 32268
12622, 33603 28109 32083 21008 15086
12623, 10094 21604 23579 24427 28927
12628, 2523 34027 3050 14932 25982
12630, 27765 775 6666 13594 3732
12633, 16169 35915 30595 17023 10514
12636, 15086 23507 25363 15687 5227
12637, 12293 24825 19810 20444 33509
12641, 1654 9124 2786 24126 25473
12642, 1397 21495 26621 29046 31341
12643, 16278 34568 7586 30234 2157
12649, 36530 1882 10460 10903 11487
12651, 19000 20829 32146 26475 13745
12652, 9847 10482 6430 23785 32810
12662, 16534 20499 25368 29527 6521
12668, 476 18884 26681 32888 9045
12670, 17565 29938 5272 7943 17866
12674, 31566 8912 27083 34975 34223
12682, 32259 32403 16278 2455 6010
12685, 31992 2041 2049 32479 35300
12686, 27009 36434 19798 23540 15743
12689, 22976 19127 33475 17648 8216
12695, 23476 5457 26718 14363 11371
12696, 5045 19917 20594 25752 3128
12697, 14464 1141 17611 33726 7592
12699, 33443 33562 28109 29985 8717
12705, 13886 7274 8759 31992 19600
12707, 36957 133 6461 2578 19642
12708, 2455 32403 6010 6521 6588
12709, 1076 17648 32019 17815 26621
12710, 5680 14493 3904 4632 6606
12713, 2712 18200 30019 25940 37065
12714, 3762 8842 32616 17627 37099
12720, 22212 23996 1186 6047 27673
12722, 10452 17553 19593 15638 16730
12726, 1076 17648 33475 18200 32019
12728, 36853 16034 22867 3518 15371
12736, 25920 35738 5945 3661 33500
12738, 8759 7274 26325 23336 4833
12739, 4363 20445 32224 1710 5512
12744, 33175 16367 22850 6537 29184
12747, 14873 22739 29574 3627 34777
12749, 10470 19536 7158 15616 34901
12752, 29527 16534 20499 25368 5226
12755, 26713 25938 9840 17871 25925
12757, 17383 33475 8134 11157 17216
12759, 25920 33266 20941 13367 15973
12763, 9863 24143 31360 21101 21808
12764, 18200 33475 2712 562 3584
12767, 26804 27068 10625 5361 5889
12769, 29346 12456 23545 6179 2406
12770, 33173 23516 5279 35247 25421
12773, 29723 1076 20620 6892 34319
12775, 35390 3764 26778 20964 18484
12778, 36872 4039 10200 17648 24958
12779, 2041 33173 13726 6111 2049
12781, 2523 5443 34084 5292 31515
12795, 12102 8394 28199 31341 19426
12796, 27660 20255 4833 7704 25421
12797, 6699 5834 13093 17833 33562
12798, 37132 3216 3077 1853 17082
12799, 8912 27083 34975 29221 25134
12800, 6821 19725 24493 956 10200
12801, 20941 33266 25920 15973 2464
12814, 2919 4995 15907 16864 33826
12818, 1184 30499 27867 13919 26804
12819, 30080 30455 34043 21725 9047
12820, 9902 35300 1762 10446 31531
12826, 22976 19127 8216 33475 31971
12827, 3079 16534 20499 25368 29527
12829, 21495 37065 31341 29046 26621
12830, 141 18231 22774 24457 28211
12832, 33562 29221 24639 12305 19426
12836, 36663 3515 12222 17445 6627
12837, 9420 27322 27508 13367 19837
12839, 4995 15907 33826 16864 31484
12847, 33562 23756 14932 34930 13069
12849, 19426 14020 30453 27856 10488
12850, 29736 14174 29570 14059 28819
12852, 29072 20400 562 25904 31254
12855, 2339 36533 26473 37065 7759
12858, 2433 4244 34458 30677 7570
12859, 5578 3077 13530 17207 10059
12861, 35577 35549 24563 34129 1834
12862, 10123 11806 32692 3101 1286
12863, 31136 12118 19332 15687 22251
12872, 34595 29046 29219 24547 28199
12882, 4078 4303 20829 19000 32146
12883, 34968 18331 21800 3222 8487
12886, 3985 10514 26024 33603 27753
12887, 19127 25920 29229 19426 19907
12888, 31487 14363 9489 26718 5457
12892, 6627 775 9420 8205 8297
12895, 10202 16965 18946 22734 25908
12898, 1742 36904 23148 35918 1058
12900, 4279 32910 33755 25650 20240
12901, 35158 8606 25275 7393 20255
12908, 35132 1556 10126 10727 17834
12916, 3077 27361 30453 4735 573
12917, 1136 23047 35861 24540 22247
12928, 18200 2712 30622 12866 30091
12929, 9563 17380 29507 10685 32019
12932, 37082 23476 14148 26718 31487
12934, 8216 31992 35300 2041 2049
12936, 133 2578 11486 6461 23240
12942, 20947 30399 22069 2010 5370
12948, 5578 19907 8216 15973 17644
12949, 33558 626 30914 13335 29455
12950, 27132 17207 21412 10546 16307
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 5828 9862 11982
12966, 13367 3439 31971 21443 21408
12968, 33592 15111 1710 5512 9740
12974, 33755 1203 25952 25304 21257
12975, 30453 4122 16425 3972 13776
12978, 2911 19426 14616 7393 30019
12980, 13367 34223 25670 14932 33562
12981, 7274 32674 35300 7811 23507
12985, 10410 2675 23081 6111 27258
12986, 3245 34580 15374 33660 23364
12992, 25882 34084 24804 27502 8205
12996, 3318 19292 22796 27486 27402
12999, 23336 9420 30595 34223 13367
13001, 27298 3414 24637 1203 2786
13003, 17648 15743 28127 18200 28289
13004, 14464 36811 17611 1141 20745
13005, 8912 34975 27083 19708 13500
13009, 963 2786 24126 25473 27554
13010, 9560 32403 2455 6010 6521
13012, 12187 3707 5929 1844 3605
13018, 35300 13367 36056 19426 24639
13019, 28701 23507 27660 2049 33443
13020, 32916 26621 13502 18468 3398
13023, 18099 33603 1447 6249 16153
13025, 25257 4327 33780 31433 15687
13030, 1363 20965 19642 31992 14351
13031, 33475 36248 32591 24786 17383
13037, 24832 36168 20965 2578 11486
13039, 15218 30158 12865 22874 24656
13040, 10714 22919 19030 6012 36750
13043, 21412 16534 20499 25368 29527
13044, 2041 36663 32403 3478 2455
13048, 418 17815 12180 16345 4328
13049, 24162 18458 33353 22704 35521
13065, 23910 24595 26185 6823 5279
13068, 28083 6813 11579 2464 876
13073, 23833 13530 385 35626 3694
13075, 24639 32019 13367 30595 29221
13076, 18303 23507 35738 33562 25421
13090, 24416 7605 696 11028 19242
13097, 10546 35390 35391 17207 27132
13104, 5945 36659 8571 25483 28995
13105, 4976 36021 5861 31759 16174
13110, 8233 34403 12048 33214 2144
13113, 20941 17782 15917 8216 17107
13114, 30870 17266 23476 11651 9685
13124, 25939 11774 24109 9577 14381
13125, 6461 15687 33780 16367 18099
13129, 23786 18303 21785 23476 11371
13131, 23468 25978 31952 4036 24410
13138, 2964 5148 14500 18105 3357
13144, 13284 17011 27753 10278 13220
13145, 10701 23282 11012 7537 27896
13157, 16534 20499 25368 29527 10202
13161, 25134 2406 23687 17778 35046
13162, 34223 6343 33543 2743 31648
13163, 31487 15280 10625 16047 2271
13173, 32916 15452 25007 21931 14050
13176, 6068 19160 32370 31515 28697
13177, 26743 31924 15280 12029 6871
13182, 2406 17778 25134 35046 7624
13184, 6666 13594 26718 23476 11371
13187, 88 20941 28750 6623 21793
13190, 15971 24880 19907 4475 3387
13194, 30758 6111 8717 8035 31992
13195, 21785 23476 5457 14363 14148
13201, 5578 17207 6627 19632 14932
13204, 15917 10059 17380 33475 17207
13205, 21744 24078 21842 3622 24378
13208, 24880 15971 19907 4475 14780
13211, 20373 36200 11947 32926 466
13212, 36889 5578 5058 16345 22449
13214, 5279 33562 33780 8630 7592
13215, 16860 34907 23368 6754 34077
13216, 5578 10059 14020 19907 17644
13217, 1304 36957 24362 16016 7168
13226, 16399 18516 19929 21556 26447
13228, 18200 33475 29355 31556 26605
13230, 10123 11806 32692 34975 8912
13236, 30653 18099 7274 5447 7342
13249, 15578 32012 27016 23289 34762
13252, 17511 26116 5528 25155 25465
13258, 17463 35247 35738 9135 20168
13261, 27605 10126 12142 11473 34388
13264, 27009 19798 36434 23540 15086
13268, 33943 28950 14427 5121 23771
13273, 35885 21601 14511 29364 1068
13274, 9607 15280 27068 6699 15687
13277, 4423 32291 11486 24832 15994
13278, 17207 20941 35300 24547 8216
13280, 3527 2227 31992 27402 36367
13281, 28215 34509 9922 7144 9847
13283, 13701 31952 21484 14001 33115
13284, 31136 23731 29555 29258 21053
13285, 8962 7393 2911 12866 2892
13286, 17648 18200 15743 20941 12102
13287, 11081 33266 3841 1289 35300
13289, 3077 14319 30156 16511 15060
13290, 30265 31601 8336 26808 36784
13294, 26681 9045 30360 7301 10200
13295, 9560 7586 34568 30234 16278
13303, 18546 9913 12669 6461 31836
13304, 29736 14174 29570 14059 28819
13308, 17023 22706 13683 15911 22509
13310, 12062 1815 17840 35988 20748
13316, 14714 25904 37033 12900 35609
13317, 22189 2041 36204 35100 36758
13319, 8146 33475 36492 23188 18200
13322, 2049 31992 2041 9233 23516
13326, 1076 17648 32019 26621 6314
13328, 29527 16534 20499 25368 5226
13332, 7157 17979 7292 3957 4757
13336, 23282 6442 13750 26394 19725
13338, 16534 20499 25368 29527 5226
13347, 22953 8541 16272 3564 5045
13352, 16005 36310 3931 30370 19999
13355, 23070 10853 17732 7933 9097
13357, 28442 8538 23683 8375 16684
13364, 2578 876 33780 3496 9577
13368, 233 28950 31879 15735 3450
13371, 32679 12790 9560 7090 10463
13373, 1076 22254 8394 8519 25278
13374, 24849 9910 26221 2653 9590
13376, 8912 27083 34975 20941 21175
13377, 33173 36109 35738 31992 2041
13388, 7150 13998 36855 15917 21175
13391, 9684 4533 18061 14915 34187
13402, 30360 14705 34739 15447 1882
13404, 30595 34975 8912 27083 21175
13406, 25920 19127 13367 9607 12102
13409, 20745 30516 34478 23837 30672
13410, 18538 16399 18516 19929 21556
13420, 9560 7090 10463 33966 34236
13425, 23188 33266 10469 7393 34602
13426, 33475 36248 32591 24786 17383
13432, 22232 33550 443 18198 22815
13438, 17645 19837 27464 34930 3661
13439, 18200 33475 37065 2712 23188
13440, 34903 1304 2578 19638 1781
13449, 8205 6595 228 4993 15280
13451, 9420 35300 33562 17207 32287
13452, 19079 1526 17571 35461 18526
13456, 16367 8810 4381 31136 6446
13457, 32400 7559 25656 35875 72
13458, 23476 14148 34238 5457 26718
13459, 12997 21913 33562 12102 8519
13460, 3904 6606 4632 8005 10541
13463, 12100 17107 4009 21399 30997
13464, 18615 1289 4381 3216 535
13466, 15086 3496 27502 4688 23507
13467, 35300 23951 5578 30997 4009
13468, 31992 26884 26197 30173 18546
13471, 10200 6461 15996 7984 14174
13473, 9577 23507 2578 31992 10446
13488, 24090 35300 18200 8912 27083
13489, 5578 21913 21081 10059 3077
13490, 5578 1448 10059 13530 18741
13493, 18380 16534 20499 25368 29527
13495, 34238 23476 21785 26718 14363
13505, 35300 8368 322 29221 32591
13512, 672 7371 10598 19939 28157
13513, 6606 17705 28306 3904 4632
13514, 8800 8216 20941 35300 17936
13515, 16713 3444 11107 11609 18492
13517, 15763 17813 3775 19719 29261
13519, 9577 15086 2578 33603 21765
13520, 19798 33562 9135 6820 14465
13529, 21484 23080 10055 13530 7181
13542, 36665 15221 25675 28109 7865
13545, 14066 1579 6365 7250 13403
13549, 10575 32139 15243 27140 6041
13555, 26621 29046 31341 21495 37065
13557, 31992 23949 2041 16451 24639
13559, 775 5227 33562 35132 34353
13567, 11405 16914 33441 30326 12473
13569, 17067 798 5509 14751 16554
13573, 11371 23476 14363 34238 26718
13574, 15086 23507 5227 15687 1447
13576, 4423 17930 20138 27329 31088
13580, 29521 36718 32380 8732 16503
13590, 25649 2798 4037 36748 320
13591, 2150 22294 985 32478 18885
13592, 14511 24786 1068 32379 919
13595, 10465 974 22254 3712 23476
13598, 2041 25421 31992 9294 9233
13603, 34223 7926 19426 8216 35300
13607, 4470 2406 17778 25134 35046
13615, 7657 30981 35229 15674 36204
