userId,testItems
10962, 35639 29350 20656 33703 27080
10965, 34517 27419 25150 7370 27650
10966, 1904 26592 34642 33649 4833
10967, 34365 30525 30173 27142 19752
10970, 31136 366 35300 24639 23507
10972, 23030 10685 30514 6446 6111
10974, 2578 11486 9404 6461 36607
10975, 16005 15119 15246 986 23701
10976, 27584 8021 31045 14532 23949
10977, 13473 25938 15406 13069 6595
10978, 2442 10200 19426 21157 14932
10979, 25257 3259 37078 36204 31467
10980, 28964 8549 4475 16585 843
10982, 2247 11012 5645 28199 18741
10983, 34871 32883 17614 12293 35379
10986, 33175 4374 7632 7815 14532
10987, 7342 6627 32578 3704 26658
10989, 2041 33475 12354 30898 14101
10994, 28703 27453 11937 30617 24162
10999, 24512 24880 4228 34805 34607
11002, 26852 10986 14521 5926 25007
11005, 36872 23030 10446 1397 36434
11012, 24547 17207 32019 4955 26951
11016, 33173 33475 1076 15743 35300
11027, 31713 24626 2143 13094 22458
11031, 26285 4753 34930 35832 7488
11033, 15917 16511 36855 30453 17193
11034, 133 19642 2578 20965 19803
11037, 22324 269 37045 36533 36370
11042, 21810 6753 26984 21610 35533
11045, 18720 20620 33376 19001 24488
11047, 9415 35738 5488 5292 14709
11062, 11070 18105 26468 36644 21606
11064, 2339 33115 4735 17107 14020
11066, 6461 8233 33475 30616 30358
11067, 25257 27131 17368 30453 10016
11068, 3216 21216 27409 17380 28199
11072, 6446 18099 30964 18546 12492
11077, 22976 35391 15293 775 35486
11078, 21277 4783 20262 5352 4104
11081, 33475 31992 28514 24470 23507
11083, 10446 4762 36492 12354 269
11090, 15031 33498 27322 12328 9577
11094, 19342 1576 36803 1836 33562
11103, 33298 24547 30006 3457 5360
11105, 6343 10573 25886 13354 14932
11111, 35300 31136 19837 33275 15971
11113, 26044 21601 31005 12102 8939
11114, 36087 29184 12295 30453 11512
11120, 2858 20948 7439 17982 19396
11124, 21773 5578 11764 36264 7368
11126, 8519 4532 14366 17645 22976
11127, 3366 33660 12642 9194 6595
11129, 21851 35247 27358 3387 21441
11130, 35345 33523 33500 33475 16766
11132, 33443 6516 11264 34708 28594
11133, 2441 32916 19127 14734 12454
11134, 17146 2453 27667 1378 24547
11135, 23336 8937 24547 14195 5292
11137, 20745 8013 13797 9913 6516
11138, 27971 14709 19618 2578 11237
11142, 26681 8013 28819 19342 13094
11152, 22301 20390 19478 2781 2036
11160, 9893 10514 12669 24639 2569
11161, 36812 7928 1965 27650 24834
11166, 29507 27660 19752 10701 5054
11172, 3066 34961 32449 26285 25909
11174, 33173 33475 1076 15743 35300
11178, 4511 10997 11109 25528 12454
11179, 20620 4605 16367 17529 25624
11183, 8205 12102 1289 26621 1397
11185, 36340 942 36434 20556 7304
11186, 11259 14932 26743 33173 2227
11187, 19810 34871 19135 32345 27237
11197, 35738 25939 7984 33761 37078
11199, 35665 33603 31064 28701 19478
11202, 15973 34595 24512 10059 17207
11203, 17445 34517 22856 27413 20635
11213, 15086 25363 23507 15687 19332
11214, 31632 31614 29098 28206 26450
11215, 33562 24639 6773 28199 6821
11228, 34223 12102 9123 18791 13069
11229, 2049 16766 35345 35390 26346
11235, 5736 24894 35999 31662 29150
11236, 31992 35181 30087 16569 26621
11240, 36691 35151 34867 34756 32164
11243, 26658 16571 26889 22976 33266
11244, 29355 26605 2606 9123 7036
11255, 28053 36957 35129 34365 30877
11264, 36023 17207 1141 2143 33298
11265, 12398 17409 34426 19240 20468
11273, 6773 2523 6699 7086 14762
11288, 30758 26197 559 20615 1076
11294, 2523 6699 14762 6773 24488
11299, 33173 33266 19837 16876 13094
11303, 32777 17813 16563 9420 33130
11308, 30616 18024 23589 14234 6627
11313, 15743 26468 2164 2464 1076
11321, 26468 22338 23089 35300 20941
11326, 35746 12097 35948 34805 32215
11329, 26706 12656 24345 32674 22976
11330, 6821 1289 5578 21081 19632
11332, 23030 7597 8156 32674 16272
11333, 28199 30360 8759 7098 26285
11340, 21912 6953 36673 12362 25721
11344, 33788 553 15971 4105 16916
11347, 23868 23703 1618 23388 20836
11350, 19171 26251 33195 36483 24834
11352, 17207 16825 36116 31992 16584
11353, 1904 12669 8630 14839 35300
11355, 27504 23867 12536 14322 22781
11359, 15280 24626 22328 9420 24639
11365, 21495 2623 14616 10059 19426
11369, 9420 19426 17207 6627 30942
11373, 32916 23336 19426 25694 5225
11374, 34517 28308 31730 25150 4026
11379, 13574 10540 32883 28308 27923
11381, 21646 20620 35247 28701 29428
11383, 30453 34595 2953 322 25886
11385, 21752 24109 29848 21955 28289
11398, 25920 35804 31368 12281 54
11400, 16402 19728 14599 36552 30744
11404, 35646 30822 28578 28182 25502
11408, 26743 25304 14001 7368 22458
11425, 26502 17645 54 35649 32308
11430, 15086 17645 786 12200 36890
11431, 26804 11237 5360 7759 2339
11434, 34365 23030 18303 11906 32503
11435, 1289 28964 6314 6821 18615
11436, 17445 26468 5292 2339 33603
11441, 9913 31076 34867 9420 9415
11448, 35939 35095 34223 33361 33266
11449, 12854 20321 22720 2090 23353
11452, 33500 14001 34223 36903 20171
11453, 14264 4105 32578 24880 36982
11458, 37132 1289 30925 26658 23827
11466, 33173 33475 1076 15743 35300
11468, 32083 28199 27132 24342 24021
11482, 20941 23388 19020 8035 3006
11494, 14076 12669 7393 23282 9913
11496, 33173 33475 1076 15743 35300
11499, 36023 34891 31274 30982 27583
11503, 25209 12292 36889 36056 34119
11504, 12271 35948 34805 32215 30370
11505, 24021 26346 23188 14878 33500
11507, 33266 19426 22976 25694 12102
11508, 36855 30674 30453 36261 30898
11510, 9893 24639 17644 25939 18170
11511, 17644 33562 33266 10059 6152
11517, 6699 14591 33266 24639 5558
11522, 36960 36607 36599 36370 36168
11525, 22029 9913 12354 2041 27562
11526, 4554 27319 14616 14381 3992
11527, 25304 34517 6595 33562 24639
11528, 26951 28568 3431 4 33818
11537, 30453 13701 14264 36855 9125
11538, 4327 25421 7480 26325 11092
11539, 24488 17445 8519 15687 27675
11541, 33173 33475 1076 15743 35300
11543, 30595 28431 37083 35391 30925
11544, 8156 2232 7923 31971 16687
11549, 26147 15086 15016 13797 6871
11552, 19426 21037 5834 25685 18170
11553, 11979 35805 31537 30616 19981
11560, 37033 36248 35300 35247 34351
11569, 33173 33475 1076 15743 35300
11578, 4228 21495 33266 775 1397
11579, 37065 876 17648 23507 9607
11587, 17239 10082 8096 2041 33726
11588, 18720 33650 28034 21775 10098
11591, 26752 23982 22364 11798 36893
11594, 32916 30727 29807 22341 13502
11597, 10446 8035 12354 4762 34223
11598, 19907 8549 27131 14669 25656
11600, 26951 17207 17815 22435 21412
11602, 33818 13726 28203 21912 18303
11609, 27972 27950 24393 8260 5729
11619, 20569 28590 2709 34866 306
11622, 31045 35193 24622 20998 9786
11623, 18117 31499 29781 9684 1802
11625, 29848 8216 33173 29355 14839
11631, 21099 19127 6391 33194 3545
11632, 3006 26762 3398 33298 31992
11635, 33562 31992 30595 6699 4228
11636, 20863 35513 373 16545 5745
11638, 33173 29848 27660 22029 16367
11641, 6821 6773 33562 8205 17529
11642, 15102 19333 11259 2561 34614
11655, 28102 15037 16845 32347 4862
11656, 13530 17107 30453 23833 34595
11657, 26681 22002 20620 23030 22976
11658, 15452 6627 32956 5578 26743
11659, 12866 7393 12669 20620 35300
11665, 34517 775 33266 4373 7368
11669, 31069 689 23868 16272 4444
11670, 15687 33603 30898 36204 7903
11676, 32916 30727 29807 22341 13502
11678, 29816 31136 26465 18354 17862
11679, 37083 35391 30925 30072 29005
11689, 29915 33298 34509 8205 18178
11697, 22211 33603 32270 36877 14973
11700, 35781 14174 35458 14708 4562
11701, 30294 6953 31250 34657 35738
11707, 29072 24294 28592 14878 14669
11708, 6821 5292 34930 25304 14878
11711, 12635 10074 36912 30419 18062
11713, 25938 37132 14464 2049 5227
11728, 33512 30618 30428 24763 24595
11729, 13473 26669 3456 34509 26346
11731, 32956 31287 29915 26804 24716
11735, 28688 14734 31136 2041 8096
11736, 30909 15031 15743 31037 9308
11737, 34614 29723 17781 13249 6623
11739, 19897 11403 17163 28271 6917
11740, 24512 36248 4174 9164 32808
11750, 3431 36109 7393 22328 16367
11751, 31992 11259 10685 8205 33173
11755, 14932 3431 24595 36599 6461
11757, 19127 10514 2464 33546 2623
11759, 37108 36998 36559 36194 35318
11760, 36179 32130 29947 27971 20262
11763, 19637 34633 6595 8504 34646
11770, 25938 10469 35486 33500 12866
11782, 30181 2096 14647 7597 9577
11783, 15280 29308 17389 7342 6821
11791, 17272 33376 22606 8189 34472
11793, 33173 33475 1076 15743 35300
11803, 25920 10446 23507 37065 19332
11805, 3587 24021 26629 27155 14852
11812, 32956 22813 19987 12866 10514
11820, 3242 7130 31037 25627 34739
11828, 28964 5292 13502 2339 10059
11836, 35738 3366 22338 24479 33523
11847, 1076 17648 35300 33475 17383
11849, 10546 37132 15072 6343 24639
11850, 12019 2247 5645 28199 11012
11854, 33173 33475 1076 15743 35300
11858, 33562 31992 30595 6699 4228
11859, 34930 30088 28514 26590 26484
11863, 2464 25938 2442 17644 17871
11867, 33500 11366 2623 36248 7393
11869, 17614 20703 26977 11520 19810
11873, 36348 35519 1857 35754 29771
11878, 33562 19127 7368 12102 28199
11881, 32347 30125 25564 16125 7555
11884, 13502 28030 24512 5360 3398
11888, 17409 19240 34426 20468 12398
11890, 15280 13094 35738 22976 3431
11894, 29447 10415 8549 5935 21412
11897, 33173 13726 6111 2041 9420
11900, 10446 34517 28701 12354 909
11901, 4851 6848 10427 26465 11366
11902, 9927 846 26998 11081 8606
11905, 12454 37065 17836 9667 26192
11907, 18222 13701 1448 21484 17097
11908, 16571 16876 10059 8541 29805
11911, 35065 24512 13530 16694 7555
11914, 1308 36379 33648 4731 11558
11918, 3609 35738 21658 4 32863
11920, 35738 13726 33546 5488 17389
11922, 2578 9577 3496 14785 30360
11924, 14932 33562 15280 33266 2523
11929, 34517 23880 6111 19529 32347
11932, 18389 12354 31136 24786 17383
11936, 9164 23188 24639 6773 36248
11948, 9735 33173 17389 19022 19529
11957, 5578 35579 32916 30727 29807
11959, 1617 28462 14234 14583 31037
11961, 20620 2041 3431 33173 24639
11965, 36976 29389 11458 31971 10278
11966, 33475 9607 7811 26468 10446
11967, 35300 36248 36855 6152 12669
11972, 4774 8846 27017 18648 28774
11976, 27322 15917 8134 6552 6461
11980, 32578 19860 10446 15737 22094
11983, 6699 35281 37132 10446 10685
11986, 1836 24488 18383 33745 3366
11990, 19545 32504 31667 17049 7110
11991, 6245 27746 24991 22002 30951
11994, 21099 28592 25209 34319 10446
12004, 14076 33546 20620 35738 35300
12005, 15687 28701 15086 8205 6405
12006, 133 23240 36957 28102 13726
12008, 17207 26743 14697 29447 31076
12012, 20941 8110 6014 5945 5889
12013, 21304 17529 34223 17597 16184
12018, 34274 34930 6595 20063 5827
12024, 33818 28966 28203 28103 25304
12029, 25938 26726 25421 6454 29947
12031, 133 52 8035 6461 13301
12035, 32130 4624 36379 20877 8420
12036, 23240 4327 35454 36168 31992
12038, 8549 33788 17380 13502 1810
12041, 36109 34411 33558 33266 31730
12050, 32916 30727 29807 22341 13502
12051, 28966 26460 13574 4578 2911
12057, 17207 12866 2143 20620 33500
12058, 33173 33475 1076 15743 35300
12061, 35300 31136 19837 33275 13887
12063, 2041 34365 9893 20620 27923
12065, 8519 30278 7498 33546 6343
12068, 16372 25656 22093 3366 30156
12069, 35069 31770 33418 16272 23302
12070, 12305 15625 26951 12502 9412
12072, 15037 12669 27971 19426 20417
12081, 29389 34660 23030 20451 14170
12091, 24804 36192 8504 19837 6699
12102, 30087 6773 1448 36157 29199
12106, 23507 9577 34351 22029 31992
12107, 27455 10200 2049 12697 2464
12110, 35649 34283 32038 32019 28009
12113, 16367 32092 35826 21257 14533
12117, 26743 23540 17529 9607 876
12119, 8013 12866 20620 34365 29570
12123, 35608 33628 33173 32956 31825
12125, 5880 36890 8205 24266 17613
12128, 14714 36835 36192 35738 35142
12129, 6821 21412 12102 13502 34470
12130, 34351 33475 7704 10963 10161
12132, 36599 26439 20939 8420 6097
12139, 22976 8096 20745 26681 8394
12142, 33500 15687 2971 6263 22813
12143, 24639 1448 17782 4735 23833
12146, 15687 1447 8555 33603 2049
12157, 8879 33558 35739 14117 15669
12158, 33173 33475 1076 15743 35300
12161, 33562 30616 9420 25886 17529
12164, 30982 25938 15452 23293 18987
12166, 8205 22330 7923 28568 14537
12174, 8519 33298 11693 1185 10469
12179, 34891 16845 15687 28213 14532
12180, 7342 2049 25304 34223 37132
12183, 1076 18200 31992 15743 25920
12184, 2644 16111 29481 11141 28814
12188, 31037 29848 27971 27923 24716
12189, 6699 17207 16345 14734 21412
12191, 11237 19638 18106 21717 8550
12192, 25366 33523 24377 3841 7380
12200, 33173 33475 1076 15743 35300
12210, 24786 30087 14535 6821 4735
12212, 7569 34850 22385 18512 13662
12219, 4105 17782 1448 15973 30453
12227, 1076 23388 11624 17815 28290
12229, 8035 33603 34756 24760 21799
12230, 19725 15687 24771 7903 18484
12239, 7368 2339 13566 36367 21372
12250, 31037 29848 27971 27923 24034
12256, 24639 33500 19478 22976 13367
12258, 8013 21486 36717 26332 22002
12264, 25656 35594 7811 19913 4814
12265, 26743 14001 5578 31341 6879
12270, 5578 21495 21412 19127 11259
12273, 30453 10469 10059 1448 14709
12276, 32117 562 10059 18255 25304
12278, 14616 19426 30019 31978 25939
12281, 22687 609 36168 30014 24356
12284, 13367 3841 21495 2227 19426
12289, 29005 6446 8205 22850 22976
12293, 32347 3431 20745 12019 17207
12295, 4327 19858 14709 13473 2049
12296, 24639 32916 25920 8752 30087
12298, 17597 17564 24483 18705 20132
12307, 13502 28199 16339 14734 21913
12311, 28601 29915 14532 16916 24639
12312, 32916 18170 5292 10059 14001
12317, 1836 25920 27569 36179 31037
12321, 36872 22720 1030 16845 23080
12327, 36192 29452 14001 22976 35738
12333, 37100 16616 32863 10087 26778
12335, 10446 17463 228 21765 35481
12337, 12454 30898 26804 22029 7597
12340, 16766 7597 12897 2041 21765
12344, 13367 33562 9420 33298 34223
12346, 30173 29888 37078 36853 36542
12348, 8759 14988 1289 36872 25363
12349, 3456 35300 14616 28814 4922
12350, 4785 6753 21810 21610 18408
12353, 1076 36109 20620 16153 11366
12357, 28701 8414 1164 6721 20262
12358, 33175 37076 24109 12222 23089
12359, 17708 36982 35044 28466 24880
12362, 14366 17645 5128 21495 30198
12365, 19426 3704 31341 6699 36973
12369, 30360 10200 23282 35300 34517
12374, 31992 28568 26468 16891 14709
12379, 18506 1447 15743 32916 28701
12384, 35095 5761 28102 34934 26892
12396, 10082 9577 33573 30910 24768
12403, 16766 28385 8939 14227 20283
12406, 23030 75 16272 14636 33266
12407, 8519 11366 17207 33266 34223
12410, 9913 36957 9415 2578 27569
12414, 34223 35300 28701 8630 7393
12417, 2339 32019 29303 28199 4475
12422, 3456 35300 14616 28814 4922
12423, 2143 33173 4327 34517 32291
12429, 20620 16825 7393 18480 34351
12433, 34517 10082 6461 14709 6343
12438, 34084 33475 30358 30137 26484
12445, 4327 33376 22606 34472 23879
12447, 35071 33603 33298 25717 24512
12448, 35390 13094 4543 17833 24626
12450, 26468 13067 8519 33546 11717
12453, 23756 37006 33957 33500 29805
12454, 3496 20635 32038 24716 4768
12457, 34924 33500 32636 30360 27526
12458, 6627 28964 35100 21913 29005
12466, 16499 3216 16511 22347 7150
12470, 18200 15280 8216 927 4410
12471, 26468 20468 19163 14264 1436
12472, 16916 2339 27650 7342 4732
12474, 16367 33175 17389 21108 35318
12477, 3456 35300 14616 28814 4922
12485, 29219 28964 22552 1836 28009
12487, 23239 1848 36542 15139 23410
12488, 23030 26889 775 2464 5947
12496, 7393 20620 30925 28814 25421
12502, 13373 8134 3387 15948 26585
12512, 19127 24626 7759 19632 785
12513, 36281 36116 34715 32272 30942
12518, 34949 3456 31731 26756 15037
12527, 1076 17383 17648 33475 35300
12530, 33788 30098 17207 35549 18354
12532, 9913 9855 23282 26681 14616
12536, 17648 366 14599 5312 26454
12540, 26804 14669 26884 17380 4475
12542, 14616 19426 30019 31978 25939
12543, 19426 25694 1289 10546 33788
12546, 5488 8599 28440 19837 17389
12551, 36960 36607 36599 36370 36168
12553, 37108 36998 36559 36194 35318
12555, 22330 32117 20955 27206 1289
12556, 20620 28102 28053 35738 26804
12560, 32806 32777 30142 21912 6461
12561, 13373 25515 1020 4923 21661
12562, 14780 15060 34595 33282 36855
12567, 22975 14351 10446 36784 28294
12569, 31037 29848 27971 27923 24716
12570, 20620 27569 36957 13726 34930
12573, 10059 35065 266 15971 33195
12576, 31177 28103 29184 20635 18389
12582, 6821 10546 33562 28431 5292
12586, 15086 2049 17207 26500 25421
12587, 7592 27541 17982 18916 19529
12592, 28431 228 9135 15280 21304
12595, 34930 24639 17815 32019 17648
12600, 33562 6627 14537 17207 30653
12602, 32877 29813 14117 36194 21826
12604, 4605 33562 29005 3704 12362
12612, 14988 8134 5227 2041 35300
12622, 9577 15086 25363 19332 18389
12623, 33173 33475 1076 15743 35300
12628, 6446 29777 36607 28946 25645
12630, 25421 23240 8447 28703 36204
12633, 17207 24626 30616 17936 31713
12636, 15086 25363 23507 15687 19332
12637, 4814 15469 11253 1378 35756
12641, 33173 33475 1076 15743 35300
12642, 28102 6821 2523 33298 775
12643, 1289 26743 19752 17207 6561
12649, 23756 37006 33957 33500 29805
12651, 9913 7368 26346 13198 17445
12652, 33935 7903 8205 4483 28348
12662, 28688 2523 8096 1397 28102
12668, 33500 22093 14599 30360 27526
12670, 4228 21265 30699 12305 35781
12674, 12318 5805 30728 12163 12305
12682, 2041 28950 34517 33376 759
12685, 33475 30182 25150 18344 14828
12686, 1057 1964 2464 5138 6197
12689, 3674 37065 36811 36023 34602
12695, 30925 25304 34351 31293 2339
12696, 24859 3853 10200 23188 33603
12697, 20985 14631 33609 7933 33755
12699, 33443 8717 7597 28109 29985
12705, 24488 17445 8519 30234 32379
12707, 133 13726 36957 4327 8784
12708, 30846 8035 9913 579 19622
12709, 12997 15086 17815 6314 1076
12710, 11781 33680 33574 30100 28174
12713, 10685 17648 25940 37065 5945
12714, 27355 23945 19127 27464 15452
12720, 34774 33562 33194 27000 26884
12722, 20863 373 35513 15280 16545
12726, 22324 269 37045 36533 36370
12728, 37065 876 26024 20907 17648
12736, 25920 5945 11366 6111 35738
12738, 27322 31992 17207 7903 10685
12739, 37108 36998 36559 36194 35318
12744, 16367 33175 21108 17389 6537
12747, 34050 14790 25627 22215 21081
12749, 27409 22904 28199 25007 5015
12752, 24639 6461 23188 33173 36872
12755, 2464 25938 2442 17644 17871
12757, 17383 1076 35300 17648 33475
12759, 31992 20620 17207 2442 30964
12763, 22330 27660 35300 10685 19478
12764, 22433 2424 23978 30595 26106
12767, 34223 33298 20501 18303 18106
12769, 30898 35390 15280 3431 35738
12770, 23516 33173 3431 14988 17463
12773, 1076 7274 10446 25209 19748
12775, 35390 33603 7814 28199 30428
12778, 2133 1397 15687 12866 25939
12779, 33173 36957 25363 6111 13726
12781, 2523 775 5443 5292 15983
12795, 12102 6627 14366 8394 17207
12796, 25421 28083 33173 17383 27660
12797, 6699 33562 9420 8519 21913
12798, 26346 19907 35649 3077 1759
12799, 8231 12900 19961 10859 18200
12800, 12102 956 6821 37132 28701
12801, 20941 2464 25920 7393 24639
12814, 33709 30187 28515 20035 17051
12818, 30499 26804 7937 23662 29447
12819, 33603 36263 17389 8205 19240
12820, 18200 2464 19803 146 1076
12826, 14785 31992 30142 20635 19752
12827, 33173 33475 1076 15743 35300
12829, 22976 25920 21495 19478 18200
12830, 23030 25586 21913 20011 12384
12832, 33562 31992 4228 19426 24639
12836, 36872 35300 33500 29848 28688
12837, 9420 19426 19837 25886 21913
12839, 25304 10546 24626 22330 14988
12847, 33562 34930 14932 5578 13069
12849, 30453 30728 19426 14020 27856
12850, 29736 28819 14174 29570 34345
12852, 17380 25656 27131 16585 10488
12855, 22976 26804 32019 6821 33500
12858, 25185 16426 18383 34345 8206
12859, 17782 22513 22323 10601 1397
12861, 35655 33562 32591 27674 26658
12862, 20620 25421 35300 7393 33475
12863, 28466 31220 15687 8788 7593
12872, 1289 33603 29046 34595 23282
12882, 7142 12866 24786 18741 17207
12883, 1997 11366 29911 29816 27623
12886, 33603 18803 9098 15743 26024
12887, 31101 28102 30037 28688 26815
12888, 16451 25939 17463 15743 30964
12892, 9420 6627 10546 25694 25304
12895, 12997 14616 26468 7393 17207
12898, 24786 21406 12546 6773 36982
12900, 33780 7597 29991 4394 15662
12901, 19803 35300 37053 17445 3456
12908, 24639 29915 10059 37132 3077
12916, 28083 25513 5222 32083 13782
12917, 3527 14709 4228 33543 27569
12928, 30091 12866 18200 27322 366
12929, 32578 35300 34007 33650 32992
12932, 25304 20620 6627 33603 2143
12934, 22976 34278 31432 19725 12354
12936, 133 6461 13726 23240 2578
12942, 36502 33376 27753 20620 36599
12948, 8549 17644 8216 35300 2561
12949, 15687 33558 626 10965 18970
12950, 27132 17207 35390 10546 25694
12956, 15520 6676 21580 36162 6374
12958, 2777 31796 20256 17034 25382
12966, 34961 23506 33949 18357 18024
12968, 18099 18655 6478 1836 29842
12974, 25304 14932 1203 2050 26502
12975, 573 4105 16511 18060 19242
12978, 17389 18099 29570 34595 7498
12980, 13367 33562 10546 24639 25886
12981, 35300 27502 23507 17389 12614
12985, 36691 36248 35151 34867 34756
12986, 34365 28053 36853 36087 33680
12992, 21846 36350 37033 36872 35860
12996, 28466 31220 8788 19332 15250
12999, 8216 17529 32799 7086 19785
13001, 32916 12102 30087 14734 1203
13003, 17597 32347 16741 8035 4407
13004, 35391 33173 34223 31713 28199
13005, 34517 8519 3431 2041 35300
13009, 2578 6552 25150 20356 15803
13010, 2041 3431 26332 2578 16367
13012, 8567 714 28601 14101 34774
13018, 10073 35746 20428 15530 8924
13019, 28701 27660 2049 25939 23507
13020, 18016 6238 17611 5164 19798
13023, 18099 8040 17463 33603 30516
13025, 2523 6627 20620 3366 7923
13030, 13726 23240 31992 6721 33629
13031, 33475 36248 10200 24786 32591
13037, 36168 2578 11486 24832 20965
13039, 4475 27016 2151 14177 30137
13040, 7923 31992 23145 17833 24488
13043, 1289 34365 34351 18717 6343
13044, 33574 27031 24804 24178 17938
13048, 27339 13069 775 228 418
13049, 4475 19725 31836 35186 7923
13065, 10469 23569 33139 13425 26529
13068, 34351 36872 35300 12866 31992
13073, 13530 23833 15060 30156 36613
13075, 26332 9420 35065 24662 26468
13076, 18303 19478 27322 35738 23507
13090, 17856 36542 28393 27569 22744
13097, 6821 3077 7670 20939 31136
13104, 18717 25876 26483 26285 15031
13105, 31037 12669 9913 14076 27526
13110, 11081 33266 24164 37120 27753
13113, 17782 15917 30453 29260 17107
13114, 34891 14932 18105 33443 34351
13124, 25939 9577 15687 7928 3662
13125, 2041 3456 27526 23282 18576
13129, 33603 28701 25421 9577 8570
13131, 34223 6821 35832 15623 29551
13138, 30278 34070 6773 10854 33014
13144, 13284 27753 14616 17648 17383
13145, 10200 10701 4814 14101 2464
13157, 32956 25421 14709 22813 6294
13161, 2041 9913 23049 9793 20965
13162, 33173 33475 1076 15743 35300
13163, 10546 21167 6343 22330 27526
13173, 15452 25007 4605 14734 27132
13176, 6068 30453 31515 6197 9012
13177, 16367 8394 26743 35486 22272
13182, 16367 12354 24639 33500 15280
13184, 579 36795 20620 4327 15508
13187, 36492 24639 18970 35300 33037
13190, 24880 8549 15971 14780 4475
13194, 33173 8717 31992 6111 12354
13195, 25421 8599 34365 31796 28950
13201, 28527 6627 21589 19127 22502
13204, 15917 17380 33475 32019 10059
13205, 7824 11261 28753 25022 25506
13208, 24880 8549 15971 14780 4475
13211, 33173 33475 1076 15743 35300
13212, 9730 36533 12502 18170 33415
13214, 26197 8630 2836 194 28203
13215, 30137 24487 36706 6314 23411
13216, 1448 16803 11458 2561 35831
13217, 4327 23240 31992 35454 36957
13226, 27969 36889 35265 21101 29229
13228, 18200 33475 24639 23188 1397
13230, 34351 20620 14616 2523 7393
13236, 3077 7274 30360 31368 12281
13249, 14101 29102 24595 34945 33475
13252, 3681 23188 14380 6865 4262
13258, 35224 34223 33780 28688 28393
13261, 34868 33523 14835 11677 28852
13264, 1057 1964 2464 5138 6197
13268, 26064 35746 28102 18303 26454
13273, 1209 18099 30735 27675 17611
13274, 17938 14767 13473 3759 25990
13277, 34517 18016 14117 21913 21661
13278, 15293 35391 33173 16059 34223
13280, 3527 36367 31992 1289 17529
13281, 28215 18741 31069 19426 36599
13283, 13701 9125 33115 22776 4735
13284, 25694 6595 11264 2523 14076
13285, 31992 28568 26468 16891 14709
13286, 11327 14169 36379 34994 22473
13287, 11081 33266 24164 37120 27753
13289, 3077 30453 26547 14319 4475
13290, 34517 26285 14630 8630 18389
13294, 34924 33500 32636 30360 27526
13295, 20620 34517 12669 34351 4327
13303, 18546 28688 9913 33173 5578
13304, 29736 28819 14174 29570 34345
13308, 36853 36194 22312 21996 19387
13310, 18049 4475 4105 17380 12738
13316, 34774 25987 21913 27068 32479
13317, 19858 19022 16155 26197 26325
13319, 36492 23188 15687 16153 33475
13322, 1456 21037 4688 30156 9052
13326, 17815 6314 1076 12997 17648
13328, 20620 24639 17207 28688 25304
13332, 2068 23722 26223 25920 1873
13336, 23506 18316 32253 25936 27660
13338, 2339 22932 20484 3431 3216
13347, 8541 24421 3564 21707 17961
13352, 31333 12340 5805 35821 25764
13355, 5138 23070 10853 876 17732
13357, 14366 20635 30753 26166 12866
13364, 25920 4554 32956 30087 12639
13368, 5279 10200 24639 26743 9913
13371, 36843 32112 6672 3398 14841
13373, 1076 10514 22254 15280 8394
13374, 22976 25920 36109 9577 19156
13376, 14878 2049 26346 3216 10415
13377, 15293 24626 7287 20256 24639
13388, 7150 15917 30453 4735 14020
13391, 36607 34517 34345 31274 30964
13402, 22029 26713 12866 35294 19072
13404, 12866 35300 8519 17445 34517
13406, 33475 27000 24758 10082 30796
13409, 30982 30964 27971 26117 24123
13410, 23833 6829 5292 17582 19532
13420, 18720 28452 2284 13473 16958
13425, 269 12454 9577 1397 1192
13426, 33475 36248 10200 24786 32591
13432, 27743 13839 3996 12592 30653
13438, 6699 31825 18970 36826 6363
13439, 36853 36599 34480 33475 31069
13440, 28688 26332 25656 19544 17782
13449, 29532 22813 14465 7421 6314
13451, 9420 35300 33562 18170 24488
13452, 5443 12502 14085 20234 36753
13456, 34070 33603 33500 33475 31984
13457, 6595 6561 5589 35293 35391
13458, 12669 30964 3366 28102 30925
13459, 11964 27339 25624 21099 17943
13460, 9913 35738 20620 16754 25421
13463, 29947 27650 36157 34043 26028
13464, 31992 30142 20635 19752 18200
13466, 33475 12354 30863 6461 15086
13467, 35738 7368 10200 9415 20620
13468, 15687 12866 8216 2781 31836
13471, 35646 30822 28578 28182 25502
13473, 9577 2578 23507 10446 31992
13488, 26325 36492 9074 19752 2041
13489, 21459 626 34715 15823 15280
13490, 13998 16511 22513 22323 17782
13493, 17445 9893 12669 26325 10514
13495, 14264 2523 3366 10672 21667
13505, 1289 28199 32916 22408 22807
13512, 20965 12368 11906 32992 24786
13513, 9893 26681 8013 20620 3456
13514, 23282 35300 13325 31910 19618
13515, 16713 1759 1191 34365 17084
13517, 29261 3785 34024 31323 30014
13519, 9577 15086 25363 19332 18389
13520, 26468 13367 21304 32956 269
13529, 13530 7150 21484 27361 1576
13542, 17463 15221 28109 19803 7480
13545, 21867 3958 25939 17205 2711
13549, 9257 33037 32721 27675 21038
13555, 24547 35390 28199 26621 26804
13557, 23240 28703 27914 15197 10413
13559, 35738 34517 21913 14709 15530
13567, 13028 7524 25967 33603 14651
13569, 10963 29680 22433 17337 25978
13573, 10059 35300 25421 3216 17380
13574, 33755 25939 32375 33886 3985
13576, 23240 30653 31383 28215 19426
13580, 25364 33175 33562 7937 8549
