userId,testItems
10917, 24337 16267 14954 19411 30138
10919, 24337 9595 30138 17531 10212
10921, 35853 22581 11899 10319 33173
10923, 13489 10212 30138 18158 9595
10924, 24337 10607 16267 28833 22414
10925, 35853 22581 11899 30125 6500
10926, 13658 7719 19294 15730 4387
10928, 19883 35001 21804 16361 17771
10931, 31939 6599 6855 18803 15693
10932, 13489 35853 18158 6500 10212
10941, 12332 3609 13400 23801 16361
10958, 35853 19411 6869 30138 14954
10962, 22581 16302 35853 11899 10319
10965, 24337 19411 30138 22013 9595
10966, 35853 14954 22581 16267 19411
10967, 35001 26686 21804 36979 28924
10970, 35001 26686 21804 12630 13658
10972, 7396 18793 9935 24986 26315
10974, 35853 19411 14954 16267 24337
10975, 35853 14954 19411 22581 16267
10976, 19411 35853 14954 16267 24337
10977, 19411 16267 35853 24337 30138
10978, 35001 26686 21804 12879 10378
10979, 3609 13489 23703 19883 8872
10980, 13489 7287 30618 10212 30138
10982, 16016 26775 26177 28314 13489
10983, 24337 28833 19411 14954 16267
10986, 19411 24337 22013 18046 30138
10987, 14591 28573 20353 19182 1438
10989, 35853 14954 22581 16267 19411
10994, 35853 27915 16302 22581 14954
10999, 16322 13374 17851 22503 31939
11002, 35001 32418 26686 7223 28924
11005, 24337 19411 16267 14954 30138
11012, 24986 7396 9935 2232 7719
11016, 28314 13489 7719 16016 30618
11027, 13419 16302 20034 35637 12195
11031, 19411 24337 8522 22013 8080
11033, 35001 26686 21804 36979 12630
11034, 35853 19411 14954 16267 24337
11037, 3609 13489 23703 7287 18158
11042, 19411 24337 22013 16267 18046
11045, 35853 22581 11899 24729 10319
11047, 3609 12354 8035 8630 17676
11062, 35853 22581 14954 16267 12099
11064, 19411 22013 24337 18046 16267
11066, 17851 6599 18803 7930 33919
11067, 35853 14954 22581 16267 19411
11068, 3609 17851 21100 6304 23703
11072, 35853 16267 24337 14954 19411
11077, 19411 24337 16267 30138 9595
11078, 7287 13489 4258 30618 6491
11081, 3609 13489 23703 7287 18158
11083, 16322 35001 7223 32418 31701
11090, 19411 35853 14954 16267 24337
11094, 35853 14954 22581 16267 12099
11103, 13489 30618 16016 28314 28209
11105, 13658 18793 7396 4387 15730
11111, 25371 26686 15959 30544 13658
11113, 35853 14954 16267 19411 24337
11114, 35853 14954 16267 19411 24337
11120, 13489 6869 19411 30138 18158
11124, 19411 13489 30138 8522 24337
11126, 16302 28353 26064 23966 35380
11127, 13489 7287 30618 2731 3609
11129, 13489 7287 30618 2731 27019
11130, 35853 14954 19411 16267 24337
11132, 35853 14954 16267 30138 22581
11133, 19411 13489 16016 8080 6869
11134, 16267 14954 24337 35853 19411
11135, 24337 19411 16267 22013 28833
11137, 22581 35853 10319 11899 24729
11138, 7287 13489 6869 30138 19411
11142, 7396 3506 19411 34556 16917
11152, 13489 16016 19411 28209 30618
11160, 35853 22581 14954 27915 12099
11161, 35853 14954 16267 24337 22581
11166, 13489 7287 30618 13400 10212
11172, 28314 13489 16016 11513 14007
11174, 13489 19411 8080 16016 28209
11178, 19411 35853 14954 16267 24337
11179, 35853 22581 14954 12099 27915
11183, 19411 35853 16267 14954 24337
11185, 19411 13489 24337 30138 8522
11186, 19411 35853 14954 16267 24337
11187, 19411 30138 35853 16267 24337
11197, 35853 22581 11899 12099 17974
11199, 19411 35853 14954 27915 16267
11202, 13489 3609 23703 2731 18158
11203, 35001 26686 21804 28314 27019
11213, 35853 19411 14954 30138 16267
11214, 13658 15730 26686 7396 7719
11215, 19411 24337 30138 9595 8522
11228, 35001 26686 21804 12630 36979
11229, 35001 21804 12879 26686 28924
11235, 8080 26775 26177 88 28209
11236, 28314 13489 10119 27019 2731
11240, 17851 6599 26401 31939 7930
11243, 35001 26686 6487 16361 21804
11244, 16302 22581 35853 11899 27915
11255, 19411 30138 8522 18046 22013
11264, 24337 14954 16267 19411 35853
11265, 19411 30138 13489 24337 8522
11273, 19411 24337 16267 22013 30138
11288, 35853 14954 16267 22581 19411
11294, 19411 24337 16267 30138 14954
11299, 35001 21804 16322 16361 26686
11303, 19411 35853 14954 16267 24337
11308, 1447 22480 8080 16016 18389
11313, 19411 35853 14954 16267 24337
11321, 28314 16016 12441 11038 13489
11326, 26686 35001 12630 15730 13658
11329, 19411 24337 30138 16267 14954
11330, 17851 31939 16322 17771 26196
11332, 35853 14954 16267 19411 24337
11333, 13489 10212 30138 18158 8522
11340, 35853 22581 14954 27915 12099
11344, 13489 27019 2731 28314 26686
11347, 35853 14954 16267 19411 22581
11350, 35853 19411 22581 14954 27915
11352, 13489 3609 18158 7287 23703
11353, 16322 8639 13374 22503 17851
11355, 35853 19411 14954 16267 24337
11359, 6869 18158 13489 14073 11277
11365, 35001 26686 21804 36979 12630
11369, 35001 26686 21804 16361 36979
11373, 35001 26686 21804 36979 12630
11374, 14954 24337 19411 16267 35853
11379, 35853 14954 19411 16267 24337
11381, 33029 5286 16016 22480 26775
11383, 26686 13489 35001 27019 28314
11385, 35853 22581 11899 30125 6500
11398, 35001 26686 21804 28314 12879
11400, 14073 13489 16016 27002 18158
11404, 35853 14954 16267 19411 22581
11408, 35853 22581 6500 18158 6869
11425, 35853 22581 14954 16267 12099
11430, 35853 22581 11899 6500 24729
11431, 24337 16267 14954 19411 35853
11434, 16302 22581 35853 11899 27915
11435, 35853 30138 9595 19411 8522
11436, 1623 5286 11513 6599 13733
11441, 16322 13374 16361 22503 17851
11448, 35853 14954 22581 16267 19411
11449, 7396 3506 7719 9935 27270
11452, 18720 14788 7390 2431 31321
11453, 16302 27915 8080 35853 1188
11458, 19411 24337 16267 22013 30138
11466, 35853 14954 16267 22581 19411
11468, 35853 22581 11899 24729 10319
11482, 18793 7396 13658 4387 3506
11494, 30138 19411 8522 16267 11839
11496, 35853 19411 14954 16267 24337
11499, 24337 3506 16608 10607 22414
11503, 13489 2731 3609 12441 25364
11504, 35853 22581 10319 27915 11899
11505, 35001 28924 32418 15483 16322
11507, 28314 13489 10119 12441 16016
11508, 35853 19411 14954 16267 22581
11510, 26576 18720 24443 28071 8108
11511, 13489 16016 30618 27650 28314
11517, 35853 14954 16267 19411 22581
11522, 35853 22581 6500 30125 11899
11525, 28314 13489 26686 22400 14007
11526, 17851 13374 34205 31939 21100
11527, 19411 24337 30138 16267 8522
11528, 13489 16016 27650 19411 10181
11537, 35853 22581 14954 27915 12099
11538, 30138 9595 10212 17531 13489
11539, 35853 22581 11899 27915 12099
11541, 13489 30618 7287 24438 27276
11543, 35853 16302 22581 27915 11899
11544, 19411 24337 30138 16267 35853
11549, 35853 22581 11899 10319 12099
11552, 13489 28314 14073 16016 12441
11553, 17851 11238 33919 16591 21100
11560, 35461 29736 27915 33173 9684
11569, 8080 28209 15775 13343 36236
11578, 19411 26775 26177 8108 16016
11579, 2825 1438 14591 21812 2103
11587, 16361 19883 27019 2731 23476
11588, 35853 22581 14954 12099 16267
11591, 2825 1623 1216 33029 11513
11594, 13489 10212 30138 9595 7287
11597, 35853 14954 16267 19411 24337
11598, 35853 30138 19411 22581 14954
11600, 16302 22581 35853 11899 27915
11602, 20955 5589 35853 20635 24760
11609, 35001 26686 21804 12630 36979
11619, 35853 27915 22581 14954 12099
11622, 35001 26686 12630 21804 9961
11623, 26686 35001 12630 15730 8729
11625, 35853 22581 14954 27915 12099
11631, 19411 24337 16267 14954 22013
11632, 19411 3506 24337 28833 22013
11635, 19411 8080 16016 13489 17091
11636, 16322 17851 13374 31939 22503
11638, 35853 22581 11899 12099 30125
11641, 35853 22581 11899 33173 27915
11642, 35001 26686 21804 12630 36979
11655, 35853 19411 22581 6869 27915
11656, 19411 24337 16267 30138 22013
11657, 35853 22581 30982 1652 26576
11658, 35853 14954 22581 16267 19411
11659, 1447 19419 6855 18720 30982
11665, 11277 22480 26349 6869 18158
11669, 35853 14954 16267 24337 19411
11670, 19411 30138 35853 8522 16267
11676, 35001 26686 21804 28924 15483
11678, 15497 28353 16322 6599 17851
11679, 17851 11238 21100 13374 6304
11689, 19411 30138 8522 35853 6869
11697, 19411 24337 16267 14954 22013
11700, 35853 14954 16267 19411 24337
11701, 35853 22581 11899 12099 14954
11707, 13489 6869 18158 19411 14073
11708, 16322 6599 13374 17851 31939
11711, 19411 13489 24337 18046 16016
11713, 17851 23703 6599 7930 16591
11728, 18793 13658 4387 16677 6658
11729, 35001 26686 21804 12630 36979
11731, 35853 22581 11899 30125 12099
11735, 19411 30138 24337 16267 8522
11736, 26686 35001 21804 12630 13658
11737, 30138 35853 9595 13489 10212
11739, 35853 19411 14954 27915 16267
11740, 35001 26686 21804 36979 12630
11750, 22480 32025 18803 18389 30473
11751, 19411 35853 14954 16267 24337
11755, 6599 17851 11652 13733 13374
11757, 19883 35001 16361 34205 17771
11759, 19411 35853 14954 16267 24337
11760, 19411 24337 14954 16267 8522
11763, 13489 28314 16016 30618 12441
11770, 8080 26775 22480 26177 29754
11782, 35853 22581 14954 12099 11899
11783, 17851 16591 33919 11238 10658
11791, 18803 9977 30166 24729 21100
11793, 13489 19411 8080 16016 28209
11803, 35853 22581 14954 30138 19411
11805, 8080 19411 27915 35853 14954
11812, 35853 22581 30125 6500 17974
11820, 13419 16302 27915 2825 14954
11828, 13489 30618 7287 8848 15957
11836, 13489 30618 19461 26315 7287
11847, 7396 3506 7719 34556 29114
11849, 24337 19411 30138 9595 16267
11850, 3609 23703 13489 18158 23261
11854, 19411 24337 16267 30138 14954
11858, 19411 35853 14954 24337 16267
11859, 35853 22581 24729 11899 10319
11863, 13489 19411 6869 16016 8080
11867, 35853 19411 22581 13489 6869
11869, 30138 35853 9595 10212 19411
11873, 35853 22581 11899 27915 16302
11878, 19411 24337 22013 30138 18046
11881, 35853 22581 19411 14954 30138
11884, 27915 16302 14954 35853 21051
11888, 35001 26686 21804 6487 12630
11890, 6703 10685 19411 19112 22480
11894, 35853 22581 11899 6500 30125
11897, 35853 14954 19411 16267 24337
11900, 19411 35853 30138 8522 14954
11901, 7956 19883 34205 17771 13374
11902, 24337 16267 14954 19411 30138
11905, 35853 14954 19411 16267 24337
11907, 24337 16267 14954 19411 9595
11908, 35001 26686 21804 12630 36979
11911, 13419 11417 34767 2103 18793
11914, 35001 26686 21804 12630 36979
11918, 28053 33500 24878 24443 6703
11920, 6869 1335 11298 33173 2578
11922, 35853 14954 16267 19411 22581
11924, 26686 35001 21804 7956 36979
11929, 13489 19411 30618 28905 16016
11932, 7396 3506 18793 4387 23456
11936, 19411 35853 14954 24337 16267
11948, 35853 14954 19411 16267 22581
11957, 30138 19411 13489 9595 10212
11959, 34480 5286 33500 21038 27002
11961, 3497 14988 36023 27971 13489
11965, 19411 24337 16267 14954 35853
11966, 19411 35853 14954 16267 24337
11967, 7956 19883 13733 17771 10658
11972, 35853 22581 14954 27915 12099
11976, 27915 35853 19411 16302 8080
11980, 7719 26686 13658 35001 12630
11983, 19411 8080 16016 13489 24337
11986, 19411 22480 33029 8108 26775
11990, 19411 13489 30138 8080 8522
11991, 35001 26686 21804 12630 36979
11994, 17851 13374 11238 22503 34205
12004, 35853 16302 11899 22581 27915
12005, 19411 35853 14954 24337 16267
12006, 16322 17851 13374 22503 6599
12008, 19411 26775 16016 8108 18046
12012, 19411 30138 8522 35853 14954
12013, 35853 14954 19411 16267 24337
12018, 35001 26686 21804 12630 36979
12024, 35853 22581 14954 27915 11899
12029, 19411 24337 8522 30138 13489
12031, 35853 19411 14954 22581 30138
12035, 30138 19411 7287 9595 26807
12036, 35853 22581 14954 12099 27915
12038, 7287 13489 30618 24438 13148
12041, 35853 22581 14954 19411 16267
12050, 26686 35001 21804 12630 13658
12051, 35853 19411 14954 16267 27915
12057, 8522 3497 29184 35853 17152
12058, 13658 7396 3506 4387 7719
12061, 35853 14954 16267 19411 24337
12063, 3609 23261 28036 6500 30166
12065, 35001 26686 21804 36979 27019
12068, 19411 24337 14954 16267 35853
12069, 35853 14954 22581 16267 27915
12070, 35853 19411 22581 14954 16267
12072, 6500 18158 6869 23703 23261
12081, 35001 26686 21804 12630 36979
12091, 9595 30138 8522 17531 24337
12102, 24986 26315 13489 9935 7396
12106, 13733 7956 23261 19883 17771
12107, 35853 30138 14954 19411 16267
12110, 3506 16608 10607 28833 24337
12113, 35853 22581 14954 27915 12099
12117, 9408 10658 17851 17911 11238
12119, 13489 8522 25196 11839 32479
12123, 13489 30138 7287 9595 10212
12125, 3609 23703 17851 6304 21100
12128, 19411 27915 35853 8080 22480
12129, 26686 35001 21804 30544 19182
12130, 35853 19411 14954 16267 24337
12132, 13489 7287 30618 24438 6869
12139, 2232 1583 4258 10022 11504
12142, 35853 14954 19411 16267 24337
12143, 9595 10212 13489 30138 8522
12146, 35853 22581 11899 10319 12099
12157, 19411 13489 30138 24337 8522
12158, 35853 14954 19411 16267 24337
12161, 19411 24337 16267 14954 30138
12164, 26686 35001 13658 12630 15730
12166, 35001 26686 16361 21804 6487
12174, 19411 24337 16267 14954 35853
12179, 35001 26686 28314 21804 12879
12180, 17851 6599 33919 7296 17411
12183, 19411 35853 14954 16267 24337
12184, 19411 22013 24337 3506 18046
12188, 19411 35853 14954 8522 16267
12189, 35853 6869 6500 18158 19411
12191, 35853 19411 14954 16267 24337
12192, 13658 2805 18341 4387 6658
12200, 8080 28209 15775 7565 13343
12210, 14954 35853 24337 16267 19411
12212, 24337 16267 19411 14954 6506
12219, 35001 26686 21804 12630 36979
12227, 35853 19411 22581 14954 30138
12229, 35853 22581 14954 12099 11899
12230, 19411 24337 16267 30138 14954
12239, 35853 22581 11899 27915 12099
12250, 35001 26686 21804 12630 36979
12256, 19411 24337 16267 30138 14954
12258, 19411 35853 16267 14954 24337
12264, 9595 8522 10212 13489 2585
12265, 24337 19411 16267 22013 10607
12270, 24337 16267 14954 10607 13419
12273, 14954 35853 16267 19411 24337
12276, 35853 22581 14954 16267 19411
12278, 35853 19411 22581 14954 30138
12281, 35001 26686 21804 12630 36979
12284, 35853 22581 14954 27915 12099
12289, 35853 27915 22581 16302 14954
12293, 1447 16016 19411 22480 27650
12295, 35853 14954 16267 30138 19411
12296, 7396 18793 13658 4387 6658
12298, 26686 35001 13658 15730 12630
12307, 35001 26686 21804 36979 12630
12311, 35853 22581 11899 10319 12099
12312, 35853 14954 19411 16267 24337
12317, 19411 22480 16016 6869 8522
12321, 24337 19411 16267 14954 30138
12327, 35853 22581 14954 21433 30125
12333, 35853 22581 27915 11899 14954
12335, 35853 22581 24729 11899 7930
12337, 19411 35853 14954 16267 24337
12340, 13489 30138 10212 18158 6869
12344, 18803 17851 21100 14301 36932
12346, 35853 22581 11899 6500 24729
12348, 18793 7396 24986 4387 13658
12349, 19411 14954 16267 24337 35853
12350, 35001 16361 16322 26686 21804
12353, 35853 14954 16267 24337 22581
12357, 35853 14954 16267 22581 19411
12358, 19411 35853 14954 16267 24337
12359, 17851 33919 16591 11238 23966
12362, 35853 19411 22581 14954 30138
12365, 19411 24337 16267 22013 14954
12369, 33500 20620 22002 6703 34480
12374, 3609 17851 23703 8872 34205
12379, 13489 7287 30618 10212 30138
12384, 35853 19411 14954 16267 30138
12396, 17851 11238 33919 21100 6304
12403, 35853 22581 14954 12099 10319
12406, 35853 22581 11899 6500 24729
12407, 9684 8080 27002 11277 6869
12410, 35853 19411 30138 14954 16267
12414, 26576 18720 2440 32025 7296
12417, 19411 35853 14954 16267 24337
12422, 35853 19411 14954 16267 24337
12423, 19411 24337 16267 14954 22013
12429, 3506 24337 16608 19411 10607
12433, 7287 9573 2232 26807 10915
12438, 13658 18793 4387 16677 15730
12445, 19411 22480 35853 27915 14954
12447, 13489 28314 16016 30618 14073
12448, 17851 13374 11238 21100 22503
12450, 9595 10212 30138 11490 13489
12453, 24337 16267 14954 19411 35853
12454, 13658 25371 15730 26686 35001
12457, 28314 16016 30473 22480 12441
12458, 35853 22581 6500 11899 24729
12466, 8080 35853 27915 24407 20030
12470, 19411 22013 24337 18046 16267
12471, 13733 6599 5286 16322 22602
12472, 17851 6599 31939 13374 11238
12474, 35853 6869 18158 33173 6500
12477, 19411 35853 16267 14954 24337
12485, 19411 8522 14954 35853 24337
12487, 6599 29857 17851 16302 21769
12488, 35853 22581 11899 12099 10319
12496, 17851 28353 23966 11238 26783
12502, 35001 21804 16361 26686 19883
12512, 6500 35853 6869 18158 23261
12513, 35853 22581 27915 16302 11899
12518, 35853 22581 11899 10319 12099
12527, 35853 19411 14954 16267 24337
12530, 26686 35001 5589 16361 17911
12532, 18158 18803 23703 3609 22301
12536, 7396 3506 7719 4387 19294
12540, 24337 19411 16267 22013 14954
12542, 16322 6599 15497 28353 17851
12543, 19411 26775 8108 26177 29754
12546, 13489 12441 14073 18158 30618
12551, 35853 22581 6500 11899 24729
12553, 19411 30138 24337 35853 14954
12555, 35853 14954 16267 24337 19411
12556, 17851 13374 11238 26196 34205
12560, 28573 4258 20353 18341 3506
12561, 19411 16267 14954 35853 24337
12562, 24337 30138 19411 16267 7287
12567, 19411 22013 3506 24337 28833
12569, 19411 35853 14954 16267 24337
12570, 26686 35001 21804 12630 36979
12573, 35001 26686 21804 6487 36979
12576, 9595 35853 8522 14954 24337
12582, 3609 23703 8035 27402 12354
12586, 35001 26686 21804 12630 36979
12587, 28314 14007 13489 16016 11513
12592, 13489 30618 7287 8848 19461
12595, 16591 30166 3609 6500 28036
12600, 35853 14954 22581 19411 16267
12602, 35001 26686 21804 36979 28314
12604, 19411 35853 14954 16267 24337
12612, 19411 24337 16267 30138 35853
12622, 19411 24337 16267 14954 22013
12623, 35853 14954 19411 16267 24337
12628, 17851 21100 11238 33919 16591
12630, 17851 33919 23966 29857 16302
12633, 19411 30138 24337 16267 35853
12636, 35853 19411 14954 30138 16267
12637, 35853 19411 30138 6869 14954
12641, 19411 35853 14954 16267 24337
12642, 19411 24337 16267 14954 30138
12643, 3609 32916 12354 18803 8035
12649, 24337 16267 14954 22414 10607
12651, 19411 35853 14954 16267 27915
12652, 28314 12891 12879 26686 35001
12662, 35853 22581 6500 18158 30125
12668, 24337 19411 16267 14954 22013
12670, 35001 26686 21804 12630 36979
12674, 3609 23261 23703 10658 16591
12682, 6869 17813 35853 19411 13489
12685, 19411 8522 18046 22013 24337
12686, 35853 22581 11899 12099 14954
12689, 7287 13489 26807 3609 30618
12695, 13489 35853 10212 21433 30138
12696, 35853 14954 22581 27915 12099
12697, 19411 24337 30138 16267 9595
12699, 13489 30618 16016 28314 28209
12705, 2825 19411 27915 28833 22013
12707, 13489 7287 30618 10212 24438
12708, 26315 13489 19461 25787 8016
12709, 6599 17851 19419 8872 23703
12710, 13489 28314 30618 16016 7719
12713, 19411 13489 16016 8080 18046
12714, 35001 26686 21804 12630 36979
12720, 35853 19411 14954 16267 22581
12722, 16322 13374 17851 16361 22503
12726, 7287 30138 19411 13489 24337
12728, 35853 14954 22581 16267 30138
12736, 19411 35853 14954 16267 24337
12738, 16267 35853 14954 24337 19411
12739, 35853 14954 16267 22581 24337
12744, 35853 22581 14954 19411 27915
12747, 13489 30618 28314 16016 24438
12749, 24337 19411 16267 14954 35853
12752, 23703 8872 23261 11513 1335
12755, 13489 19411 6869 16016 8080
12757, 24337 19411 16267 14954 30138
12759, 16302 33919 21769 23966 29857
12763, 17851 21100 11238 31939 6304
12764, 19411 24337 16267 22013 14954
12767, 3609 23703 16591 30166 6500
12769, 19411 35853 14954 22581 30138
12770, 35853 19411 14954 22581 30138
12773, 35853 14954 16267 22581 24337
12775, 35853 22581 14954 12099 27915
12778, 16322 13374 17851 22503 8639
12779, 19411 35853 27915 22581 14954
12781, 13489 16016 19411 30618 6869
12795, 13489 16016 28314 30618 28209
12796, 35853 30138 19411 14954 16267
12797, 35853 22581 6500 30166 30125
12798, 24337 19411 22013 22414 28833
12799, 30138 8522 19411 11839 35853
12800, 3506 7396 16608 29114 34556
12801, 30138 13489 9595 10212 24337
12814, 19411 24337 16267 14954 30138
12818, 35853 14954 16267 19411 24337
12819, 35853 22581 11899 10319 27915
12820, 35001 26686 21804 36979 16361
12826, 35853 19411 30138 6869 22581
12827, 19411 24337 13489 30138 8522
12829, 35853 14954 22581 16267 27915
12830, 35853 14954 16267 19411 24337
12832, 35853 14954 19411 22581 16267
12836, 35853 14954 16267 24337 9595
12837, 33029 2805 28573 13658 26775
12839, 14988 13489 36023 3497 29184
12847, 19411 35853 30138 16267 14954
12849, 19411 30138 13489 24337 8522
12850, 35853 14954 22581 27915 16267
12852, 35001 26686 21804 36979 12630
12855, 35853 14954 22581 16267 19411
12858, 35853 22581 14954 16267 12099
12859, 7956 13489 19883 23261 14741
12861, 2825 30544 1216 13658 4072
12862, 3609 17851 6855 36023 23703
12863, 19411 13489 24337 8080 17091
12872, 13658 20154 18024 16677 6658
12882, 13489 7287 30618 2731 24438
12883, 13489 18158 6869 7287 24438
12886, 35853 19411 14954 16267 30138
12887, 30138 35853 9595 19411 8522
12888, 7287 13489 30618 10212 30138
12892, 35853 14954 19411 16267 24337
12895, 30138 35853 19411 16267 8522
12898, 19411 35853 14954 16267 24337
12900, 35001 26686 21804 12630 36979
12901, 35853 22581 27915 14954 11899
12908, 9595 10212 11490 10607 7396
12916, 35853 22581 14954 16267 12099
12917, 24337 19411 16267 14954 17531
12928, 19411 35853 14954 16267 24337
12929, 35001 26686 21804 12630 36979
12932, 35853 22581 21433 14954 30125
12934, 35853 14954 19411 30138 22581
12936, 35853 19411 30138 14954 16267
12942, 13489 30138 7287 6869 10212
12948, 35853 22581 14954 11899 12099
12949, 13489 19411 7287 30138 10212
12950, 19411 24337 30138 16267 14954
12956, 8080 16016 13489 28209 22480
12958, 3609 6500 18158 23703 30166
12966, 35001 26686 21804 36979 12630
12968, 24337 19411 16267 14954 30138
12974, 19411 24337 16267 14954 35853
12975, 35853 22581 11899 31172 10319
12978, 35853 22581 30166 24729 6500
12980, 35853 22581 14954 12099 11899
12981, 19411 35853 14954 16267 24337
12985, 13489 7287 30138 17531 10212
12986, 11513 1335 21812 31768 19411
12992, 33173 35853 14988 22581 24760
12996, 35001 26686 21804 12630 36979
12999, 13733 6599 24878 20620 26576
13001, 22581 35853 24729 16591 11899
13003, 35853 22581 19411 30138 27915
13004, 7287 13489 30618 17553 10212
13005, 14073 27002 16016 6869 13489
13009, 35853 22581 14954 27915 12099
13010, 13733 5286 33029 21479 1623
13012, 26686 35001 12630 21804 13658
13018, 18158 3609 6500 23703 30166
13019, 35853 22581 6500 6869 30125
13020, 3506 7396 16608 24337 34556
13023, 35853 19411 14954 16267 24337
13025, 17851 26401 36023 7930 31939
13030, 35853 22581 27915 11899 10319
13031, 19411 35853 14954 16267 24337
13037, 19411 35853 14954 27915 16267
13039, 19411 24337 16267 14954 35853
13040, 35001 26686 21804 27019 28314
13043, 32916 25364 3609 14623 2731
13044, 19411 35853 27915 14954 16267
13048, 35001 26686 21804 12630 36979
13049, 8080 19411 22480 27915 20030
13065, 19411 13489 8522 30138 24337
13068, 35001 26686 12630 21804 13658
13073, 13489 19411 16016 8080 28209
13075, 19411 6869 18046 18720 24878
13076, 13489 19411 16016 30618 28209
13090, 24337 8522 19411 9595 30138
13097, 19411 24337 16267 22013 14954
13104, 26686 35001 12630 15730 13658
13105, 35001 26686 21804 36979 24986
13110, 28314 14007 13489 7719 16016
13113, 35853 19411 14954 16267 30138
13114, 24337 16267 14954 35853 18093
13124, 35853 19411 14954 30138 16267
13125, 35853 33173 5589 18956 32479
13129, 17851 13374 22503 16322 33919
13131, 13658 7719 15730 19294 7396
13138, 19411 35853 14954 16267 24337
13144, 19411 24337 14954 16267 35853
13145, 12635 18803 18452 36051 21100
13157, 7930 17411 6703 32777 6599
13161, 19411 35853 13489 30138 14954
13162, 8080 19411 27915 20030 16343
13163, 4258 28573 2232 14546 25371
13173, 16302 22581 11899 35853 24729
13176, 35001 16322 26686 32418 21804
13177, 35853 6500 22581 18158 11277
13182, 16361 16322 13374 17851 34205
13184, 30138 35853 11490 19411 8522
13187, 35853 22581 21433 9595 6500
13190, 19411 24337 16267 14954 35853
13194, 19411 24337 30138 16267 14954
13195, 35853 19411 14954 22581 21433
13201, 35001 26686 21804 16361 36979
13204, 19411 13489 18046 16016 24337
13205, 13658 26775 7719 26177 12891
13208, 19411 24337 16267 30138 14954
13211, 8080 13489 28209 16016 33491
13212, 35853 14954 1447 18389 27915
13214, 35853 19411 27915 14954 22480
13215, 19411 35853 14954 16267 30138
13216, 35853 21433 13489 6500 30138
13217, 35853 22581 14954 12099 30138
13226, 13489 3609 7287 23703 18158
13228, 35853 14954 19411 16267 24337
13230, 17851 6599 34205 13374 31939
13236, 24337 16267 14954 35853 19411
13249, 16322 16361 13374 8639 22503
13252, 16267 24337 14954 35853 19411
13258, 35853 22581 27915 11899 12099
13261, 35853 14954 19411 22581 16267
13264, 35853 22581 14954 12099 11899
13268, 17851 6599 31939 13374 34205
13273, 13489 28314 30618 12441 14073
13274, 36023 23703 3609 23261 29915
13277, 35001 26686 21804 12630 28924
13278, 8522 35853 11490 11839 10212
13280, 19411 35853 14954 16267 30138
13281, 13489 7287 30618 24438 8967
13283, 28314 13489 28209 16016 7719
13284, 20955 22480 18158 6869 11277
13285, 24337 19411 3506 22414 10607
13286, 35853 22581 6500 30166 30125
13287, 35853 22581 14954 12099 27915
13289, 19411 13489 8522 8080 6869
13290, 35001 16361 26686 21804 36979
13294, 17851 11238 21100 6304 13374
13295, 7287 2578 1335 19411 19112
13303, 19411 24337 16267 30138 14954
13304, 35853 27915 14954 22581 19411
13308, 19411 13489 24337 30138 8522
13310, 35853 30138 19411 14954 9595
13316, 35853 19411 14954 16267 24337
13317, 30138 19411 35853 9595 8522
13319, 17851 6599 33919 31939 7930
13322, 17851 13374 11238 22503 16322
13326, 19411 24337 16267 14954 35853
13328, 6599 19419 8872 6855 17851
13332, 26686 35001 13658 14007 7719
13336, 19411 24337 8080 16267 30138
13338, 17851 6304 33919 23703 16591
13347, 19411 24337 30138 16267 8522
13352, 16322 16361 13374 17851 34205
13355, 19411 24337 16267 14954 30138
13357, 13489 19411 30138 7287 8522
13364, 13489 30618 7287 19411 3328
13368, 17851 33919 16591 11238 24729
13371, 35853 14954 16267 19411 22581
13373, 35853 22581 14954 27915 19411
13374, 17851 33919 11238 22503 13374
13376, 19411 24337 8522 29265 13489
13377, 12635 9408 36051 12332 9582
13388, 3609 16591 30166 23703 6500
13391, 17851 16322 13374 22503 14301
13402, 18389 6627 18803 35071 2050
13404, 20635 8630 15566 20955 17648
13406, 24337 30138 9595 16267 17531
13409, 13733 7956 17771 23261 10658
13410, 24729 22581 35853 7930 11899
13420, 16302 35853 22581 27915 11899
13425, 35853 22581 14954 16267 12099
13426, 19411 35853 14954 16267 24337
13432, 35853 27915 22581 19411 14954
13438, 19411 24337 16267 14954 35853
13439, 35853 22581 11899 10319 16302
13440, 22581 16302 35853 11899 10319
13449, 19411 27915 8080 35853 14954
13451, 19411 24337 8080 13489 22013
13452, 19411 35853 14954 16267 30138
13456, 35853 22581 14954 27915 12099
13457, 35001 26686 12630 21804 13658
13458, 8522 30138 9595 13489 10212
13459, 35853 22581 14954 27915 12099
13460, 17851 16322 13374 22503 31939
13463, 14954 24337 16267 35853 19411
13464, 35001 26686 21804 36979 12630
13466, 16302 35853 22581 27915 11899
13467, 35853 14954 19411 22581 16267
13468, 35853 22581 30138 30125 12099
13471, 6869 13489 18158 19411 6500
13473, 35853 19411 14954 16267 24337
13488, 30138 9595 10212 11490 13489
13489, 18452 21100 9408 9977 16591
13490, 30473 13489 28314 12441 10119
13493, 35853 14954 19411 22581 30138
13495, 18158 6869 35853 6500 13489
13505, 30138 7287 13489 10212 9595
13512, 35853 6500 18158 6869 11277
13513, 30138 19411 24337 9595 8522
13514, 3609 14988 23703 6500 29915
13515, 35853 14954 16267 19411 24337
13517, 35853 14954 16267 24337 19411
