userId,testItems
11129, 6484 22209 15954 2526 21386
11130, 6484 11508 23888 11298 28107
11132, 6484 8522 11508 7947 28107
11133, 7314 12569 6707 25168 26505
11134, 7314 463 28107 33548 35762
11135, 11298 30746 6484 12238 7947
11137, 463 28107 33548 35762 22675
11138, 7314 463 28107 33548 35762
11142, 6484 11508 8522 23888 7947
11152, 7314 463 28107 33548 35762
11160, 6484 11508 28107 463 7947
11161, 15242 11298 33992 9949 15967
11166, 10752 11298 12238 15242 30746
11172, 7314 463 28107 33548 35762
11174, 28107 463 33548 11508 6484
11178, 6484 11508 28107 23888 463
11179, 6484 11508 28107 23888 463
11183, 28107 463 33548 15242 22675
11185, 28107 463 33548 11508 22675
11186, 12238 23888 12852 11508 8522
11187, 6484 11508 28107 23888 463
11197, 6484 23888 2526 14720 8522
11199, 7314 463 28107 33548 35762
11202, 15242 11298 9949 33992 30746
11203, 15242 33992 9949 15967 11298
11213, 6484 11508 28107 23888 463
11214, 15242 10752 11298 17323 33992
11215, 6484 11508 28107 23888 463
11228, 6484 8522 5286 12852 13587
11229, 15242 7932 24917 16491 5018
11235, 6484 8522 5286 7947 11508
11236, 7314 463 28107 33548 35762
11240, 15242 11298 21129 30746 12238
11243, 27270 31020 31778 8522 17975
11244, 12238 8522 6484 12852 7947
11255, 26364 13587 14623 2351 12238
11264, 6484 12238 21129 7947 26483
11265, 6484 23888 11508 11298 28107
11273, 6484 23888 12238 11508 8522
11288, 6484 11508 28107 463 23888
11294, 12238 21129 30746 26483 28303
11299, 6484 13587 8522 7947 12238
11303, 7314 463 28107 33548 35762
11308, 6484 23888 11508 12238 7947
11313, 15242 21129 12238 11508 13800
11321, 6484 12238 23888 11508 30746
11326, 7314 12569 6707 14000 36666
11329, 7314 463 12569 36666 14000
11330, 463 28107 33548 35762 22675
11332, 28107 11298 463 33548 15242
11333, 15242 12238 21129 30746 6484
11340, 7314 12569 9925 6707 14266
11344, 7314 17648 27923 14508 26364
11347, 463 28107 33548 35762 22675
11350, 6484 12238 23888 8522 11508
11352, 7314 463 16153 28107 12569
11353, 463 28107 13587 33548 35762
11355, 7314 12569 6707 26505 14266
11359, 7314 463 28107 35762 14000
11365, 6484 22013 23888 2351 26364
11369, 12238 30746 6484 21129 28303
11373, 6484 12238 8522 26483 22013
11374, 7314 12569 6707 26505 36666
11379, 7314 12569 14000 6707 36666
11381, 12238 23888 11508 30746 6484
11383, 6484 23888 9949 26483 16467
11385, 7314 12569 6707 26505 14000
11398, 7314 12569 6707 25168 36666
11400, 6484 23888 11508 12238 7947
11404, 463 7314 28107 33548 35762
11408, 6484 26483 22013 8522 13587
11425, 8522 6484 12238 12852 23888
11430, 8522 31778 6484 12852 32345
11431, 7314 1258 15242 27839 23311
11434, 7314 6484 463 28107 33548
11435, 6484 12238 8522 23888 11508
11436, 26576 7314 12569 20620 14714
11441, 32345 7947 28341 12238 12852
11448, 6484 12238 11508 23888 11298
11449, 7314 12569 6707 14000 36666
11452, 6484 27270 31413 25364 19263
11453, 7314 463 28107 33548 35762
11458, 11508 8522 7947 6484 22013
11466, 6484 23888 12238 11508 11298
11468, 15242 30746 28303 19460 12238
11482, 15967 20488 9949 7512 13631
11494, 7314 463 28107 5227 14000
11496, 6484 11508 28107 23888 463
11499, 7314 463 28107 33548 30648
11503, 463 28107 35762 33548 14000
11504, 6484 28107 463 11508 33548
11505, 7314 17463 1258 18389 344
11507, 6484 12238 23888 30746 21129
11508, 6484 28107 463 33548 26364
11510, 7314 16153 12569 11466 9925
11511, 463 28107 33548 35762 22675
11517, 6484 11508 28107 23888 463
11522, 23888 2351 11298 30746 12238
11525, 28107 463 33548 22675 15708
11526, 6484 23888 2351 2526 20659
11527, 7314 463 28107 30648 36666
11528, 7314 463 12569 28107 14000
11537, 7314 463 28107 33548 35762
11538, 15242 7932 12332 5018 15967
11539, 28107 463 33548 11508 6484
11541, 12238 6484 21129 11508 8522
11543, 8522 12852 5286 11508 21129
11544, 30746 15242 11298 33992 6484
11549, 6484 8522 11508 23888 7947
11552, 12238 30746 23888 6484 21129
11553, 7314 12569 30453 14266 6707
11560, 11508 6484 7947 28107 463
11569, 28107 463 33548 11508 6484
11578, 7314 12569 6707 14000 36666
11579, 2351 12238 26364 22013 31951
11587, 10752 2351 11739 9660 28107
11588, 6484 8522 11508 7947 13587
11591, 6484 23888 11508 12238 8522
11594, 7314 12569 463 14000 28107
11597, 6484 11508 28107 23888 463
11598, 12238 6484 23888 30746 11508
11600, 6484 22013 23888 26014 7869
11602, 463 28107 7314 35762 33548
11609, 14623 13587 6484 26483 5286
11619, 6484 12238 23888 11508 8522
11622, 28107 463 33548 22675 35762
11623, 32345 5286 21129 31778 23466
11625, 9949 15242 33992 30746 11298
11631, 6484 11508 28107 23888 463
11632, 6484 5286 8522 13587 11508
11635, 6484 12238 26483 8522 23888
11636, 463 28107 8522 33548 35762
11638, 15242 9949 15967 33992 35716
11641, 7314 12569 14266 6707 14000
11642, 28107 11508 463 6484 33548
11655, 7314 463 12569 28107 14000
11656, 6484 12238 23888 8522 21129
11657, 7314 11466 3160 14266 12569
11658, 12238 6484 8522 26483 23888
11659, 7314 8035 9420 6627 5578
11665, 7314 12569 463 36666 14000
11669, 6484 8522 12238 12852 26483
11670, 463 28107 33548 35762 22675
11676, 6484 31413 17094 26483 27270
11678, 6484 7096 18099 4768 17676
11679, 15242 12332 7932 17147 22240
11689, 6484 22013 11508 23888 7947
11697, 15242 11298 33992 9949 30746
11700, 6484 11508 28107 23888 463
11701, 6484 11508 28107 23888 463
11707, 15242 11298 28107 33548 463
11708, 463 28107 7314 33548 35762
11711, 7314 463 12569 28107 14000
11713, 8522 12238 12852 6484 5286
11728, 32345 12852 28341 5286 12238
11729, 26364 6484 14623 13587 14617
11731, 6484 23888 30746 12238 11298
11735, 28107 463 33548 22675 15708
11736, 28107 463 33548 11508 11298
11737, 6484 11508 7947 8522 13587
11739, 8522 23888 12238 21129 11508
11740, 6484 12238 30746 23888 21129
11750, 7314 463 28107 33548 6855
11751, 6484 11508 28107 23888 463
11755, 11991 27686 15242 19452 11765
11757, 6484 11508 7947 8522 23888
11759, 7314 12569 6707 26505 14266
11760, 6484 11508 28107 463 33548
11763, 463 28107 33548 35762 22675
11770, 15242 11298 30746 28107 33992
11782, 15242 33992 9949 15967 11298
11783, 4181 26364 17389 33643 13587
11791, 7314 12569 14266 9925 6707
11793, 28107 463 33548 11508 6484
11803, 6484 11508 28107 23888 463
11805, 7314 12569 6707 26505 14266
11812, 7314 12569 6707 9925 14266
11820, 7314 463 12569 36666 14000
11828, 8522 12238 6484 21129 32345
11836, 463 28107 12569 14000 35762
11847, 30746 12238 11298 15242 6484
11849, 7314 463 28107 33548 35762
11850, 8522 6484 5286 12852 22964
11854, 28107 463 33548 11508 22675
11858, 6484 8522 12238 12852 11508
11859, 15242 12238 21129 30746 11508
11863, 12238 6484 26483 8522 23888
11867, 463 28107 7314 35762 33548
11869, 7314 12569 6707 36666 14000
11873, 7947 463 28107 11508 13587
11878, 6484 12238 23888 8522 11508
11881, 12238 21129 6484 30746 15242
11884, 8522 6484 12238 21129 11508
11888, 15242 30746 12238 21129 33992
11890, 17389 10059 30653 463 12569
11894, 7314 12569 14000 6707 36666
11897, 6484 11508 28107 23888 463
11900, 6484 8522 5286 11508 7947
11901, 7314 12569 10059 6627 18803
11902, 11508 28107 7947 463 8522
11905, 6484 12238 23888 30746 11508
11907, 28107 11508 6484 23888 33548
11908, 28303 30746 12238 21129 19460
11911, 15242 33992 11298 30746 9949
11914, 6484 23888 12238 2351 30746
11918, 26364 6484 13587 34903 14623
11920, 7314 463 28107 14000 12569
11922, 6484 11508 28107 23888 463
11924, 26576 31020 1289 463 13707
11929, 15242 12238 30746 21129 16491
11932, 15242 15967 35716 34018 33992
11936, 6484 8522 11508 7947 12238
11948, 6484 11508 28107 23888 463
11957, 6484 22013 26483 7947 11508
11959, 7314 463 28107 33548 35762
11961, 7314 463 28107 35762 14000
11965, 12238 30746 23888 6484 11298
11966, 6484 8522 11508 23888 12238
11967, 7947 13587 4181 26364 463
11972, 6484 8522 7947 11508 13587
11976, 7947 13587 5286 11508 13800
11980, 7314 12569 6707 9925 14266
11983, 6484 12238 30746 23888 26483
11986, 22013 26483 31778 28341 23888
11990, 7314 463 28107 33548 35762
11991, 7314 12569 6707 14266 36666
11994, 6484 12238 23888 30746 11508
12004, 7314 463 28107 33548 35762
12005, 6484 23888 12238 11508 30746
12006, 2351 6484 23888 26364 23358
12008, 12238 30746 11298 23888 6484
12012, 12238 8522 12852 26483 7947
12013, 7314 463 12569 28107 14000
12018, 15242 33992 15967 35716 30746
12024, 8522 6484 12852 7947 5286
12029, 11298 30746 6484 12238 23888
12031, 6484 11508 28107 23888 463
12035, 6484 26364 2351 26775 22209
12036, 6484 11508 28107 23888 463
12038, 7314 463 28107 1258 25168
12041, 6484 28107 11508 23888 463
12050, 7314 9404 7520 12569 7096
12051, 6484 8522 7947 11508 5286
12057, 7314 9925 12569 14266 19332
12058, 7314 12569 14000 6707 36666
12061, 6484 11508 28107 23888 463
12063, 6484 5286 11508 23888 13587
12065, 15242 33992 30746 11298 9949
12068, 21129 12238 23888 8522 6484
12069, 6484 12238 23888 11508 30746
12070, 7314 463 12569 28107 14000
12072, 11508 6484 7947 5704 28107
12081, 6484 8522 11508 23888 12238
12091, 7947 28107 463 11508 13587
12102, 6241 29282 5570 15242 24917
12106, 8522 6484 5286 27270 12852
12107, 6484 11508 28107 23888 463
12110, 15242 9949 33992 11298 30746
12113, 5286 28341 13587 7947 12852
12117, 5286 12852 12238 16491 11508
12119, 7314 26754 463 6855 28107
12123, 28303 19460 15242 30746 35716
12125, 23888 12238 6484 11508 8522
12128, 15242 28107 11298 11508 33548
12129, 7314 13587 6484 22209 11513
12130, 463 28107 33548 22675 35762
12132, 7314 463 28107 33548 35762
12139, 7314 12569 7597 6707 36666
12142, 12238 7947 11508 28107 463
12143, 12238 6484 28303 26483 21129
12146, 7314 463 12569 28107 30648
12157, 11508 6484 12238 23888 8522
12158, 6484 11508 28107 23888 463
12161, 12238 6484 21129 30746 8522
12164, 6484 11508 28107 23888 463
12166, 28107 463 33548 22675 35762
12174, 6484 8522 12238 12852 11508
12179, 28107 463 33548 11508 22675
12180, 7314 1258 23311 15242 27526
12183, 15242 12238 30746 21129 11298
12184, 12238 30746 28303 21129 19460
12188, 6484 23888 11298 22013 2351
12189, 15242 21129 23466 31413 31778
12191, 6484 11508 28107 23888 463
12192, 7314 12569 6707 26505 30211
12200, 28107 463 33548 11508 6484
12210, 12238 7947 31951 13587 12852
12212, 6484 14623 13587 5286 26483
12219, 6484 12238 23888 30746 11508
12227, 7314 12569 463 14000 36666
12229, 6484 12238 23888 11508 30746
12230, 6484 12238 23888 11508 30746
12239, 6484 23888 12238 11508 30746
12250, 7314 12569 6707 26505 14000
12256, 12238 11298 30746 33992 6484
12258, 6484 11508 28107 23888 463
12264, 7314 12879 8411 25168 463
12265, 12238 11508 12852 7947 8522
12270, 463 28107 7314 33548 35762
12273, 6484 22013 26483 30746 12238
12276, 9949 21386 23888 6241 11298
12278, 6484 23888 11298 11508 2351
12281, 7314 463 28107 33548 35762
12284, 15242 21129 23466 12852 16491
12289, 21129 6484 8522 11508 23888
12293, 8522 7947 13800 13587 12852
12295, 28107 463 33548 11508 22675
12296, 7314 25168 12569 36666 463
12298, 7314 12569 9925 6707 25168
12307, 12879 7947 463 28107 26752
12311, 16491 27270 8522 21129 23466
12312, 23888 2351 6484 12238 11508
12317, 7314 463 28107 33548 35762
12321, 6484 11508 28107 23888 463
12327, 28107 463 33548 7314 22675
12333, 12238 30746 21129 15242 6484
12335, 15242 5018 7932 13631 15967
12337, 26364 23888 2351 6484 14369
12340, 6484 23888 11298 9949 30746
12344, 15242 21129 30746 11298 33992
12346, 11508 8522 23888 21129 6484
12348, 15242 4444 11991 23466 8630
12349, 28107 463 11508 33548 13800
12350, 28107 11298 33548 463 11508
12353, 6484 11508 28107 23888 463
12357, 28107 463 33548 22675 15708
12358, 15242 30746 11298 12238 33992
12359, 7314 12569 463 28107 14000
12362, 12238 6484 30746 21129 23888
12365, 6484 12238 23888 11508 30746
12369, 8630 17597 5227 18389 13726
12374, 12238 12852 7947 11508 8522
12379, 15242 30746 33992 12238 11298
12384, 6484 11508 28107 23888 463
12396, 6484 26483 21129 12238 22013
12403, 15242 7314 5570 9949 28107
12406, 11298 11508 15242 30746 33992
12407, 463 7314 28107 33548 35762
12410, 6484 11508 28107 23888 463
12414, 7314 9925 12569 9404 25168
12417, 6484 12238 23888 8522 11508
12422, 6484 11508 28107 23888 463
12423, 6484 22209 15954 9660 28107
12429, 26364 13587 14623 6484 7947
12433, 5286 13733 13587 16724 5934
12438, 15242 15967 12332 20488 13631
12445, 7314 12569 6707 26505 14000
12447, 12238 30746 21129 15242 23888
12448, 12238 6484 30746 23888 11298
12450, 28107 463 33548 22675 15708
12453, 12238 12852 15242 21129 30746
12454, 26364 6484 463 28107 13587
12457, 7314 463 28107 33548 35762
12458, 5286 12852 13587 11508 8522
12466, 7314 12569 6707 26505 36666
12470, 6484 7947 8522 11508 13587
12471, 2351 26364 23358 23888 34903
12472, 6484 23888 22013 2351 2526
12474, 463 28107 6484 33548 35762
12477, 6484 11508 28107 23888 463
12485, 11298 6484 23888 30746 33992
12487, 6484 463 28107 11508 33548
12488, 2351 23888 2526 10752 6241
12496, 27686 3160 25364 11991 5704
12502, 12238 30746 6484 21129 23888
12512, 11508 7947 13800 13587 28107
12513, 7314 12569 6707 25168 14266
12518, 6484 22013 26483 8522 13587
12527, 6484 11508 28107 23888 463
12530, 6484 3497 26364 8522 31020
12532, 7512 9660 13631 20488 23311
12536, 6484 11508 28107 23888 463
12540, 7314 12569 6707 26505 14266
12542, 15242 19218 7932 21129 23466
12543, 6484 26483 12238 22013 7947
12546, 463 7314 28107 33548 35762
12551, 6484 22013 26483 8522 27270
12553, 6484 463 28107 33548 8522
12555, 463 28107 33548 22675 35762
12556, 5704 30063 463 28107 30718
12560, 15242 7314 28107 463 33548
12561, 6484 11508 28107 23888 463
12562, 5286 8522 7947 6484 13587
12567, 15242 15967 33992 13631 34018
12569, 7314 12569 14000 463 36666
12570, 6484 12238 23888 8522 26483
12573, 6484 23888 12238 30746 21129
12576, 6484 26364 7947 22013 23888
12582, 15242 19218 30704 12238 30718
12586, 12238 30746 21129 6484 26483
12587, 463 28107 33548 35762 22675
12592, 6484 11298 28107 33548 11508
12595, 7314 463 28107 33548 35762
12600, 6484 11508 28107 23888 463
12602, 463 28107 7314 35762 33548
12604, 12238 30746 21129 6484 23888
12612, 7314 12569 6707 25168 36666
12622, 463 28107 33548 35762 22675
12623, 7314 463 12569 14000 28107
12628, 32345 21129 31778 15242 23466
12630, 32345 7947 12238 12852 5286
12633, 22013 7947 11508 26483 12238
12636, 6484 11508 28107 23888 463
12637, 6484 11508 8522 7947 23888
12641, 28107 463 33548 22675 35762
12642, 7314 463 28107 35762 33548
12643, 2351 463 28107 7314 11508
12649, 7314 9925 12569 6707 25168
12651, 28107 463 33548 15242 17323
12652, 7314 12569 6707 25168 36666
12662, 7314 463 28107 33548 35762
12668, 28107 33643 463 13587 11508
12670, 463 28107 12569 14000 35762
12674, 7314 1258 6241 463 28107
12682, 7314 463 28107 33548 35762
12685, 12238 11298 30746 23888 33992
12686, 6484 12238 23888 30746 11508
12689, 6484 23888 22013 4696 28341
12695, 7314 12569 6707 14000 36666
12696, 6484 11508 28107 23888 463
12697, 463 28107 33548 35762 22675
12699, 12238 30746 21129 15242 11298
12705, 6484 7947 28107 463 11508
12707, 12238 15242 11508 21129 12852
12708, 7314 6699 6627 12879 3661
12709, 12238 6484 30746 21129 26483
12710, 7314 12569 6707 26505 36666
12713, 6484 12238 11508 23888 8522
12714, 7314 9925 25168 12569 14266
12720, 463 28107 33548 35762 22675
12722, 7314 12569 6707 15082 9925
12726, 6484 22013 26483 12238 28303
12728, 6484 11508 28107 23888 463
12736, 6484 11508 28107 23888 463
12738, 15242 11298 11508 12238 30746
12739, 7314 463 28107 33548 35762
12744, 6484 11508 28107 23888 463
12747, 6484 23888 12238 11508 11298
12749, 7314 463 28107 33548 35762
12752, 7314 463 16125 28107 14000
12755, 12238 6484 26483 8522 21129
12757, 6484 11508 28107 23888 463
12759, 7314 12569 4228 6707 14266
12763, 6855 26754 15242 9949 18258
12764, 15242 5018 7932 16491 21129
12767, 15242 30746 12238 33992 35716
12769, 7314 463 28107 33548 35762
12770, 6484 11508 28107 23888 463
12773, 7314 463 12569 14000 28107
12775, 6484 30746 11298 12238 33992
12778, 6484 12238 23888 30746 11508
12779, 12238 21129 15242 30746 26483
12781, 12238 6484 23888 8522 30746
12795, 12238 6484 23888 30746 21129
12796, 6484 11508 28107 23888 463
12797, 6484 8522 12238 22013 23888
12798, 15242 21129 23466 12238 30746
12799, 6484 26364 7314 2351 7096
12800, 12238 11508 15242 11298 30746
12801, 6484 8522 23888 22013 11508
12814, 6484 11508 28107 23888 463
12818, 6484 11508 28107 23888 463
12819, 6484 11508 28107 23888 463
12820, 15242 30746 12238 33992 11298
12826, 7314 12569 463 14000 36666
12827, 28107 463 33548 11508 22675
12829, 6484 11508 28107 23888 463
12830, 28107 463 23888 33548 6484
12832, 6484 11508 28107 23888 463
12836, 7314 463 12569 14000 36666
12837, 7314 9925 12569 6707 35596
12839, 463 28107 26117 25364 33548
12847, 6484 8522 12238 23888 11508
12849, 12238 6484 11508 30746 21129
12850, 6484 11508 28107 23888 463
12852, 12238 30746 6484 21129 23888
12855, 6484 28107 11508 463 33548
12858, 6484 12238 23888 30746 11508
12859, 12238 7947 21129 11508 15242
12861, 6484 12238 23888 30746 21129
12862, 13587 7947 463 28107 11508
12863, 6484 11508 23888 13587 8522
12872, 7314 1258 9404 32025 27839
12882, 11298 17323 13631 15242 33992
12883, 7314 12569 463 14000 36666
12886, 6484 11508 28107 23888 463
12887, 7947 13587 11508 12852 5286
12888, 7314 12879 9404 463 12569
12892, 6484 28107 463 11508 23888
12895, 31778 33939 15019 7947 32345
12898, 7314 12569 14000 6707 36666
12900, 6484 12238 8522 26483 22013
12901, 7314 12569 25168 463 36666
12908, 463 28107 23888 33548 15957
12916, 6484 12238 8522 23888 11508
12917, 7314 12569 463 14266 36666
12928, 12238 6484 23888 30746 11298
12929, 28107 15242 463 33548 22675
12932, 7314 463 28107 36666 14000
12934, 15242 30746 21129 33992 11298
12936, 12238 6484 30746 21129 26483
12942, 7314 463 12569 25168 36666
12948, 6484 22013 14623 26483 8522
12949, 7314 12569 463 14000 36666
12950, 6484 8522 12238 26483 12852
12956, 12238 30746 21129 15242 23888
12958, 11298 2351 33992 30746 12238
12966, 28107 463 33548 11508 6484
12968, 6484 11508 23888 7947 28107
12974, 6484 11508 28107 23888 463
12975, 6484 26364 22013 2351 14623
12978, 8522 6484 26483 12852 22013
12980, 15242 21129 12238 30746 31778
12981, 6484 23888 11508 22013 8522
12985, 7314 12569 25168 6707 26505
12986, 463 28107 33548 35762 22675
12992, 6484 2526 23888 7314 2351
12996, 6484 2351 23888 2526 20659
12999, 11508 7947 28107 463 5934
13001, 6484 8522 22013 26364 13587
13003, 15242 11298 30746 33992 12238
13004, 11298 6484 9949 33992 30746
13005, 7314 463 28107 12569 36666
13009, 11508 8522 12238 13800 7947
13010, 7314 463 13587 28107 10059
13012, 463 28107 33548 35762 6484
13018, 7314 463 28107 12569 14000
13019, 7314 463 12569 28107 14000
13020, 5286 12852 13587 7947 16724
13023, 6484 11508 28107 23888 463
13025, 7314 12569 25168 36666 6707
13030, 7947 31778 32345 8522 26483
13031, 6484 11508 28107 23888 463
13037, 30746 15242 12238 33992 23888
13039, 463 28107 33548 7314 35762
13040, 15242 13631 33992 11298 15967
13043, 15242 11508 5286 26905 28107
13044, 7314 463 28107 35762 33548
13048, 15242 35716 15967 19460 33992
13049, 6484 11508 11298 12238 13800
13065, 6484 8522 23888 22013 35687
13068, 12238 30746 6484 23888 21129
13073, 6484 12238 23888 11508 8522
13075, 6484 22013 14623 7947 26364
13076, 12238 23888 6484 30746 26483
13090, 8522 6484 5286 7947 13587
13097, 6484 26364 22013 8522 14623
13104, 12238 6484 23888 11508 30746
13105, 26364 13587 7947 5286 8522
13110, 12238 15242 30746 21129 23888
13113, 6484 11508 28107 23888 463
13114, 12238 7947 12852 13587 11508
13124, 12238 11508 30746 15242 21129
13125, 6484 21405 13587 7947 11298
13129, 4279 20907 18099 28355 35303
13131, 7947 11508 13587 8522 12238
13138, 7314 12569 463 14000 36666
13144, 6484 23888 20659 14720 2526
13145, 7923 7314 14351 30648 12651
13157, 28341 5286 12852 12238 8522
13161, 7314 463 28107 33548 35762
13162, 6484 12238 30746 23888 11298
13163, 15242 28107 36880 463 5018
13173, 15242 12238 30746 33992 11298
13176, 7314 12569 9925 6707 25168
13177, 28107 463 33548 22675 35762
13182, 7314 17463 4327 463 15242
13184, 17389 3497 7947 31020 5704
13187, 7314 463 5227 28107 30648
13190, 15242 12238 11298 11508 30746
13194, 6484 12238 23888 30746 11508
13195, 7314 463 28107 35762 33548
13201, 463 28107 33548 7314 35762
13204, 6484 12238 8522 23888 26483
13205, 7314 12569 9925 6707 25168
13208, 12238 30746 6484 15242 21129
13211, 28107 463 33548 11508 6484
13212, 463 7314 28107 33548 35762
13214, 6484 13587 5286 8522 11508
13215, 7314 463 28107 33548 35762
13216, 6484 22013 26483 8522 31778
13217, 15242 11298 13631 33992 17323
13226, 7947 13587 11508 5286 26364
13228, 6484 11508 28107 23888 463
13230, 7314 17463 12569 22029 26285
13236, 7314 12569 6707 26505 36666
13249, 26364 6484 14623 13587 22013
13252, 463 28107 7314 33548 22675
13258, 6484 12238 26483 21129 30746
13261, 6484 11508 28107 23888 463
13264, 6484 12238 23888 30746 11508
13268, 7314 12569 9925 6707 14266
13273, 28107 463 33548 15242 22675
13274, 15242 10752 24917 11298 15957
13277, 6484 8522 21129 12238 31778
13278, 6484 22013 30945 8522 31020
13280, 15242 11298 28107 33548 17323
13281, 31778 8522 7947 21129 13800
13283, 12238 6484 23888 30746 21129
13284, 7314 463 28107 30648 36666
13285, 11298 33992 30746 23888 15242
13286, 463 13587 5286 28107 7947
13287, 6484 11508 28107 23888 463
13289, 6484 12238 8522 22013 26483
13290, 6484 23888 11298 11508 12238
13294, 15242 21129 32345 12238 30746
13295, 26364 17648 7314 6627 6484
13303, 15242 21129 31413 23466 31778
13304, 12238 30746 21129 6484 23888
13308, 7314 12569 6707 36666 14000
13310, 15242 30746 33992 12238 11298
13316, 28107 463 33548 22675 35762
13317, 463 28107 33548 35762 22675
13319, 11298 12238 6484 30746 13587
13322, 12852 10752 15242 5286 16491
13326, 6484 11508 28107 23888 463
13328, 7314 12569 463 36666 14000
13332, 15242 11298 33992 30746 9949
13336, 7314 12569 463 14000 36666
13338, 463 28107 33548 35762 7314
13347, 12238 30746 6484 21129 23888
13352, 2351 9660 23888 28107 463
13355, 6484 8522 12238 11508 7947
13357, 7314 12569 6707 14266 26505
13364, 23888 15242 2351 11298 33992
13368, 12852 32345 8522 5286 21129
13371, 463 28107 33548 35762 22675
13373, 7314 463 12569 36666 14000
13374, 15242 23311 13631 28107 463
13376, 5286 11508 13587 12852 7947
13377, 15242 9949 15967 33992 35716
13388, 7314 15242 19722 30648 13574
13391, 6484 11298 11508 7947 23888
13402, 15242 5018 13631 19218 17557
13404, 7947 31778 11508 21129 25283
13406, 12852 5286 12238 8522 13587
13409, 15242 18895 5018 19218 7932
13410, 6484 11508 28107 463 8522
13420, 7314 10059 18803 12569 9577
13425, 463 12569 7314 28107 14000
13426, 6484 11508 28107 23888 463
13432, 8522 6484 11508 7947 13800
13438, 6484 23888 12238 8522 11508
13439, 15242 33992 30746 12238 21129
13440, 463 28107 13587 6484 33548
13449, 15242 33992 9949 30746 11298
13451, 12238 30746 21129 6484 15242
13452, 7314 12569 6707 36666 14000
13456, 15242 11298 30746 33992 21129
13457, 12238 15242 30746 21129 33992
13458, 7314 463 28107 33548 35762
13459, 28107 15242 33548 11298 463
13460, 5227 7314 463 28107 33548
13463, 6484 8522 22013 23888 7947
13464, 11298 23888 11508 6484 28107
13466, 7314 18389 463 28107 25168
13467, 6484 13587 11508 30945 7947
13468, 15242 30746 11298 33992 7843
13471, 463 28107 33643 33548 11508
13473, 6484 12238 23888 11508 8522
13488, 463 28107 35762 33548 14000
13489, 6484 8522 22013 26483 31778
13490, 15242 7932 5018 21129 31413
13493, 463 28107 33548 35762 22675
13495, 7314 12569 14266 9925 36666
13505, 26364 2351 23358 33643 10752
13512, 7314 12569 36666 463 14000
13513, 12569 7314 463 14000 6707
13514, 7314 463 28107 12569 14000
13515, 28107 463 33548 11508 6484
13517, 6484 11508 28107 23888 463
13519, 6484 11508 28107 23888 463
13520, 12238 30746 23888 11298 6484
13529, 6484 12238 23888 11508 30746
13542, 7314 9925 12569 6707 25168
13545, 6484 23888 11508 12238 8522
13549, 463 28107 33548 10752 35762
13555, 11298 2351 33992 15242 13631
13557, 28107 463 33548 22675 15708
13559, 7314 12569 463 36666 14000
13567, 7314 7096 12569 6707 26505
13569, 6484 11508 28107 23888 463
13573, 7314 12569 6707 36666 14266
13574, 6484 8522 22013 5286 22964
13576, 7314 12569 6707 14000 36666
13580, 15242 12238 21129 30746 11298
13590, 11508 6484 7947 8522 13587
13591, 6484 11508 7947 8522 13587
13592, 7947 12238 12852 13587 8522
13595, 5286 3497 8522 5704 28053
13598, 28107 463 33548 35762 22675
13603, 12852 5286 7947 10752 16491
13607, 463 28107 33548 35762 22675
13615, 6484 11508 28107 23888 463
13624, 7947 12238 11298 13587 30746
13625, 7314 463 28107 33548 1258
13635, 28107 463 11508 33548 7947
13641, 26364 7947 13587 33643 463
13644, 6484 11508 28107 23888 463
13649, 5286 8522 6484 22964 35303
13650, 6484 12238 23888 30746 11298
13651, 15242 21129 30746 12238 16491
13652, 15242 21129 5018 7932 11298
13655, 6484 11508 28107 23888 463
13657, 15242 11298 28107 15957 33548
13662, 6484 12238 23888 7947 30746
13665, 15242 30746 11298 12238 33992
13668, 15242 11508 12238 11298 30746
13670, 3661 12879 463 28107 33548
13674, 6484 23888 12238 22013 26483
13676, 7314 12569 9925 25168 6707
13679, 12238 6484 30746 21129 26483
13681, 7314 16153 6484 463 28107
13692, 21129 12238 15242 8522 23466
13710, 6484 12238 23888 11508 8522
13723, 7314 9925 25168 8411 12569
13736, 12238 23888 6484 11298 30746
13740, 9660 2351 7314 463 28107
13741, 12238 6484 21129 26483 8522
13744, 5286 8522 463 28107 7947
13752, 6484 11508 28107 23888 463
13754, 15242 16491 21129 35716 28303
13764, 463 28107 6484 33548 11508
13765, 7947 28107 463 33548 11508
13778, 6484 11508 28107 23888 463
13779, 6484 11508 23888 12238 7947
13781, 6484 12238 30746 11508 23888
13783, 11298 15242 33992 30746 23888
13786, 6484 21129 8522 31778 21405
13788, 6484 11508 28107 23888 463
13794, 7314 463 28107 33548 35762
13796, 6484 8522 12238 12852 26483
13800, 6484 12238 23888 30746 11508
13801, 15242 30746 33992 12238 11298
13814, 5286 8522 3497 35303 22964
13817, 6484 22013 23888 28341 12238
13820, 15242 5018 21129 7932 33992
13821, 6484 11298 12238 30746 11508
13824, 11508 7947 5286 12852 12238
13834, 6484 11508 28107 23888 463
13835, 6484 12238 23888 11508 11298
13836, 463 28107 33548 35762 22675
13838, 6484 11508 28107 23888 463
13839, 6484 12238 23888 30746 11298
13855, 12238 6484 30746 23888 21129
13858, 15242 30746 33992 35716 19460
13863, 6484 11508 28107 23888 463
13869, 6484 12238 23888 11508 30746
13873, 6484 12238 30746 23888 21129
13876, 12852 12238 5286 7947 28341
13883, 6484 11508 28107 23888 463
