userId,testItems
10976, 8021 8049 24630 31045 26196
10977, 30441 10076 25631 775 30672
10978, 17471 1068 15350 9290 35500
10979, 7991 21725 27097 18148 12676
10980, 32019 16425 30293 18001 8181
10982, 10356 14629 11137 9242 35521
10983, 15188 5588 28539 31486 30251
10986, 4374 19072 7815 23261 199
10987, 140 34927 32245 21590 31133
10989, 36552 24676 10261 26485 30379
10994, 17262 33912 35994 28898 16925
10999, 27847 24519 22093 3224 15188
11002, 15955 25729 3134 5105 6855
11005, 36434 18106 26044 25952 15662
11012, 9555 13044 18970 15214 1696
11016, 34705 2238 5742 5994 8090
11027, 33988 30340 17315 37030 25529
11031, 35832 7488 4753 28996 4752
11033, 10601 7815 29447 16271 2556
11034, 133 963 20859 2496 19391
11037, 12866 36157 8408 27009 35300
11042, 20819 3904 4632 6606 8005
11045, 24760 26756 23476 11371 21785
11047, 23731 29258 23323 21053 2879
11062, 10143 20596 20290 189 9342
11064, 2882 6365 7250 13403 18007
11066, 8832 22028 36483 10094 21604
11067, 23069 1619 26340 30951 15606
11068, 13649 17237 31686 32743 26705
11072, 27847 34975 8912 27083 7144
11077, 26307 21299 184 30234 21818
11078, 9565 23859 9202 12386 30511
11081, 15743 17648 1448 32019 35109
11083, 11989 10669 3272 30440 19798
11090, 17240 12328 15638 10645 35972
11094, 7438 28761 266 13659 26622
11103, 28440 23778 1709 31768 21470
11105, 10573 26529 6210 13322 4447
11111, 27294 22389 21068 7592 5245
11113, 24935 26044 33022 22301 2455
11114, 22613 12946 36559 754 9038
11120, 1294 5839 19396 33208 2479
11124, 21773 12409 2389 35082 11836
11126, 12478 26044 3377 20692 25536
11127, 20737 7575 18946 18543 14227
11129, 35856 12340 7138 10278 17190
11130, 5827 306 20327 24918 13260
11132, 3904 4632 6606 8005 10541
11133, 14728 2441 6543 21928 349
11134, 2786 24126 25473 27554 1768
11135, 1755 4807 9934 31419 34740
11137, 28761 30226 11868 26147 34739
11138, 4995 15907 33826 29529 16864
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 6893 4328 32785 15853 15139
11161, 22401 14912 23670 21806 7500
11166, 33213 35953 24309 3413 33708
11172, 6241 17302 31103 6518 10811
11174, 23 270 484 33268 943
11178, 13406 10997 12944 12456 31625
11179, 5157 25982 4896 20939 27339
11183, 551 36533 10067 25988 36047
11185, 36434 32520 36340 942 7304
11186, 32619 34005 17060 16184 10672
11187, 19810 19135 27667 10548 32281
11197, 9047 34319 6892 30261 4064
11199, 2908 13397 13406 12456 31625
11202, 18468 15758 4732 16654 36336
11203, 1030 33831 19868 10808 30726
11213, 20468 15662 28415 34717 33573
11214, 16020 31611 20433 8658 21699
11215, 1518 23785 34675 6003 23451
11228, 14765 10123 11806 32692 8441
11229, 15215 17776 19241 26969 31837
11235, 1203 33988 37111 35303 6997
11236, 2151 27294 21031 30136 17557
11240, 7274 32674 12614 10246 25967
11243, 17266 72 5280 5457 9489
11244, 10573 26529 20737 21673 10202
11255, 24376 18617 35136 7577 32791
11264, 17856 35074 15758 22570 12997
11265, 19240 33980 33921 23286 17239
11273, 12163 11733 345 5969 11016
11288, 16850 32295 30234 16278 5949
11294, 12163 29447 345 5969 6132
11299, 17592 34297 7946 14594 36937
11303, 2936 19849 22647 25174 36724
11308, 23589 26221 1203 7520 17293
11313, 4328 76 6893 15139 27836
11321, 2536 16414 31556 2882 6365
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 23476 31487
11330, 35299 15616 34901 36513 8049
11332, 11648 5485 13296 30989 13920
11333, 20745 7098 25462 20104 19683
11340, 670 22019 20616 32646 19246
11344, 17705 34875 6606 28306 26593
11347, 13752 36055 14227 16981 28590
11350, 21971 18196 2978 26153 696
11352, 36501 28294 8840 23799 28676
11353, 18063 5578 27753 8606 7643
11355, 135 30542 11338 6093 30895
11359, 32403 6521 2455 6010 6588
11365, 29260 2712 30019 30622 33759
11369, 17226 17044 19188 3753 27376
11373, 18306 11144 33407 4546 19676
11374, 17023 22706 13683 15911 22509
11379, 17951 35967 20342 20644 600
11381, 20585 13524 25300 17656 36526
11383, 20696 31203 34685 21561 9308
11385, 22663 5390 507 26336 31680
11398, 23015 4470 14345 668 12188
11400, 16402 14599 19728 30744 10754
11404, 7729 35082 9922 26462 8808
11408, 36350 14227 25887 3077 21505
11425, 29645 15662 20468 16793 26465
11430, 15973 11707 8216 33266 11752
11431, 3656 29502 6235 21157 7475
11434, 31049 26191 18595 30003 11787
11435, 25380 242 23601 15233 5475
11436, 25134 2406 17778 35046 29527
11441, 1221 21561 7096 31203 20920
11448, 18886 31144 29464 28931 30884
11449, 25649 16961 24593 2090 25895
11452, 23336 16803 9308 17011 35105
11453, 4652 4807 11275 9768 34153
11458, 32403 2455 6010 6521 6588
11466, 16966 1719 18774 18955 21899
11468, 15204 15350 4955 34850 14465
11482, 14266 12011 16557 33660 28304
11494, 3904 17705 34875 6606 28306
11496, 72 5280 5457 9489 10465
11499, 19218 2090 26756 23728 9963
11503, 13752 36055 12851 18468 367
11504, 11083 24002 5647 12897 25386
11505, 21442 2653 9590 12175 20917
11507, 22976 25920 180 24462 5699
11508, 14020 17207 385 35626 3694
11510, 33443 27769 33071 29177 15769
11511, 16278 30234 28961 2157 4357
11517, 28290 30755 28462 14591 28648
11522, 10149 1363 1074 31648 24805
11525, 20040 24155 18480 17813 23453
11526, 15973 20941 33266 5054 8425
11527, 10123 11806 32692 3101 16278
11528, 27352 10059 29229 33215 8216
11537, 13649 6972 35132 1556 10126
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 11707 15973 8216 2712 30622
11543, 28194 3224 16148 14944 21000
11544, 9704 2232 29507 21846 12654
11549, 23949 8146 9047 16451 1306
11552, 35359 6258 19739 18403 15853
11553, 2406 17778 25134 35046 31678
11560, 28036 29331 9059 17557 16959
11569, 26381 18990 6194 8155 21182
11578, 21037 27477 8576 30185 24345
11579, 17645 20877 27780 876 36892
11587, 4064 24626 35579 34043 11264
11588, 203 18992 6088 8584 18059
11591, 35327 28209 18164 21163 11040
11594, 34673 21049 4995 15907 16864
11597, 3272 32777 3224 19142 16793
11598, 17708 30436 12271 20389 32727
11600, 17207 19907 10059 33631 5644
11602, 24376 18617 21679 16534 20499
11609, 1882 10460 10903 11487 17570
11619, 16641 15530 36020 25516 7376
11622, 23363 11448 13354 535 23867
11623, 2455 6010 6521 6588 6795
11625, 8962 14169 11081 6643 33137
11631, 6391 956 33407 32988 782
11632, 35105 17782 31203 36157 17644
11635, 36350 14227 25887 32464 36613
11636, 8579 27522 1735 19461 6469
11638, 8810 22457 25631 35549 29177
11641, 34975 8912 27083 7451 2033
11642, 24144 26154 7050 29945 78
11655, 5345 7432 35132 1556 10126
11656, 34595 35953 24294 26435 12851
11657, 35579 6249 26509 18081 17585
11658, 30360 27761 31633 4976 4922
11659, 17570 10460 36530 1882 10903
11665, 29258 29555 23731 2879 4730
11669, 20408 27350 35611 23363 689
11670, 28440 2455 6010 6521 6588
11676, 10068 8972 21773 24894 27464
11678, 15687 17645 27780 14634 24763
11679, 4896 29719 23014 3050 6132
11689, 27508 29221 12102 21412 35425
11697, 25827 35315 32270 28415 20562
11700, 15192 27145 15392 21385 6322
11701, 28415 18069 4585 33664 17137
11707, 1873 14714 1576 10545 24010
11708, 2406 17778 25134 35046 7624
11711, 23679 3913 23197 11396 19306
11713, 34826 25275 5494 8579 19907
11728, 986 23958 33631 8800 33215
11729, 34875 3904 4632 6606 8005
11731, 3842 18951 16278 5279 32011
11735, 3584 7480 13316 1294 5839
11736, 21062 35754 7230 36501 1259
11737, 3496 1363 37033 7005 6828
11739, 711 7187 25527 33967 9510
11740, 7928 9575 23662 29552 29195
11750, 8912 27083 34975 21175 9851
11751, 31473 7464 23549 28325 17239
11755, 8810 31089 25939 27971 34619
11757, 34799 37001 22635 32637 21446
11759, 14530 6671 13420 3569 28283
11760, 10568 30486 14470 27221 34058
11763, 34646 15992 2406 17778 25134
11770, 13752 12491 11871 27928 5906
11782, 17645 29094 4327 5905 7829
11783, 17385 28932 17813 18285 33843
11791, 36179 3904 4632 6606 8005
11793, 2064 19218 35775 6700 15599
11803, 12491 11111 21446 4328 30455
11805, 26629 27155 7188 4476 12269
11812, 36434 26044 18106 25952 15662
11820, 9576 20602 22045 10410 12409
11828, 23027 14960 14697 1203 10231
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 36350 12340 19524
11849, 3993 11042 17198 22996 35399
11850, 22288 1268 19926 26483 32195
11854, 16789 26993 15940 16474 17296
11858, 36350 14227 25887 36613 32464
11859, 21116 27530 35804 11787 18311
11863, 26713 9840 17871 5310 31515
11867, 14762 34685 12028 21884 25887
11869, 19810 32281 36918 36926 34085
11873, 35754 3316 8840 23799 28676
11878, 35549 8983 32011 6112 29888
11881, 30622 18200 30019 33475 16484
11884, 10022 12222 36663 34906 19001
11888, 17856 6482 27303 33709 28670
11890, 9560 23731 34875 22774 21053
11894, 3735 7309 32921 9922 26462
11897, 17813 29888 28932 30428 26407
11900, 24760 34713 34674 26046 61
11901, 13479 4850 11745 11975 5086
11902, 2653 9590 12175 13844 20917
11905, 3768 1304 9987 32259 14351
11907, 2612 15222 35503 6423 36189
11908, 8541 19427 19523 29623 3272
11911, 8810 5905 8376 21388 31484
11914, 36020 30735 10754 28289 8842
11918, 2911 13502 12697 32642 21976
11920, 2455 6010 6521 6588 6795
11922, 3496 6951 34061 4394 876
11924, 25425 20799 15214 34208 1696
11929, 23880 32382 17696 36673 28203
11932, 7926 4949 17434 36354 24143
11936, 353 29195 9164 30087 36660
11948, 29308 28634 36543 29261 28053
11957, 12851 24547 18468 21175 11774
11959, 30370 8284 36607 16956 19999
11961, 9560 7090 10463 33966 34236
11965, 88 11707 8216 33266 20941
11966, 4269 5699 33143 36535 12328
11967, 33978 8398 8912 27083 34975
11972, 36531 28652 22231 11546 4247
11976, 7731 8049 21025 8021 1556
11980, 4 16826 36469 11696 12442
11983, 35281 21469 9555 11082 14480
11986, 15257 22796 3272 27486 22570
11990, 15238 7857 13420 14530 36885
11991, 3165 36100 24034 27971 29888
11994, 13135 27828 18576 2682 36087
12004, 19427 19523 24143 31360 19589
12005, 33550 12564 24034 18096 19913
12006, 27583 2928 1713 9519 22787
12008, 14697 2090 29447 32162 15660
12012, 33263 1197 2236 23473 36723
12013, 30951 6531 24892 32403 2455
12018, 34274 12478 9540 3126 11576
12024, 22010 35251 32478 14148 72
12029, 11147 29947 7504 18239 26101
12031, 25967 20387 17479 3168 31879
12035, 12454 31556 26605 37065 4328
12036, 1304 16016 7168 35454 16421
12038, 24547 19907 30804 29342 21551
12041, 25967 11891 21185 28950 3283
12050, 8877 36811 18337 35850 5652
12051, 12328 11731 29584 35473 13061
12057, 8912 34975 27083 10123 11806
12058, 16925 29975 32294 13946 12788
12061, 21068 27294 22389 33275 9385
12063, 6978 6151 19996 4853 30486
12065, 14177 31781 17237 18551 21651
12068, 1448 22093 23833 1675 32245
12069, 58 7569 14229 18512 33213
12070, 13946 27198 35647 13065 37107
12072, 8912 34975 27083 19708 7639
12081, 34583 12492 10112 31365 31781
12091, 17893 9560 25134 2406 11872
12102, 12409 13498 3937 1355 17981
12106, 2386 31268 34875 3272 18708
12107, 1709 36173 27508 14728 34799
12110, 6623 24327 21442 672 7371
12113, 28821 34790 23967 14624 30827
12117, 37095 9604 26606 10179 17381
12119, 10410 20602 25456 16148 19000
12123, 10195 15257 5484 6839 28910
12125, 9667 36607 23270 8724 25827
12128, 2712 26621 29046 30019 2623
12129, 33215 20583 6184 9598 11387
12130, 22442 24345 31240 8941 22265
12132, 30059 14530 16005 36310 1335
12139, 20953 32011 7076 32684 12656
12142, 7737 29983 7150 16503 27257
12143, 7150 15127 16659 9173 14103
12146, 24143 31360 31107 4731 19589
12157, 35739 16308 26871 8846 15190
12158, 15786 6842 21947 1026 6505
12161, 15406 17239 6132 21296 11918
12164, 3250 15771 17702 601 1051
12166, 15634 33340 5248 7766 35390
12174, 11693 1185 34456 30164 26681
12179, 25623 2678 582 17400 27684
12180, 18468 22714 11927 14050 30722
12183, 1076 15743 13061 31912 1448
12184, 9186 2644 15672 23756 11141
12188, 6892 8142 8149 1292 24805
12189, 12372 9302 20977 32301 27847
12191, 19638 18106 22914 15439 8275
12192, 34713 5422 27402 32215 12944
12200, 18970 14772 19678 36252 12042
12210, 36157 21175 30436 24143 31360
12212, 11159 3913 13425 19355 5968
12219, 33215 33048 17641 34358 20583
12227, 27461 3669 2328 3086 10022
12229, 10632 33045 6193 8093 23291
12230, 18484 26980 28897 33611 6442
12239, 11927 30722 1115 34288 4092
12250, 12456 25735 431 3730 12944
12256, 28289 28127 12102 21412 6893
12258, 24257 25969 23731 6839 30014
12264, 17067 798 5509 14751 16554
12265, 19868 14271 11397 15732 22430
12270, 26621 29046 36469 2561 2623
12273, 21175 8912 27083 34975 1815
12276, 15423 25909 18955 34652 36875
12278, 2911 8962 14169 21986 12596
12281, 25711 12191 2157 4357 7586
12284, 24547 13422 17044 3302 19907
12289, 603 22976 25920 2236 29046
12293, 23833 22570 8912 27343 27083
12295, 25312 25887 14762 26585 457
12296, 25642 28861 10085 1793 34504
12298, 18439 20985 27903 33883 32078
12307, 15452 17483 28861 20945 37100
12311, 5723 7614 14580 22570 34595
12312, 30594 22029 370 24239 12961
12317, 14530 32257 13420 29529 8813
12321, 16451 34906 1030 31496 17652
12327, 13044 3302 18669 5227 5184
12333, 141 18231 22774 24457 28211
12335, 17445 36663 17254 12222 27885
12337, 23217 3875 18718 7943 17866
12340, 12897 10672 29584 11731 14793
12344, 8039 30709 17452 24760 26349
12346, 31331 9194 35549 5905 22457
12348, 31899 14363 21785 26718 31487
12349, 4922 30057 14533 1460 5562
12350, 22430 2598 8156 17719 35521
12353, 24162 32093 11745 4850 5086
12357, 17067 4995 15907 16864 33826
12358, 11970 12222 127 562 24123
12359, 29364 19852 7107 31700 35885
12362, 15406 17239 27477 21037 24198
12365, 13925 5889 9172 30123 1659
12369, 1696 15214 34208 35703 36530
12374, 15743 17648 1448 32019 28590
12379, 20617 8762 36011 19240 23785
12384, 35095 168 6633 29983 34934
12396, 6951 876 17645 8376 21388
12403, 31633 26465 21063 6442 15291
12406, 6627 27769 16278 33443 30234
12407, 9560 7090 10463 33966 34236
12410, 10149 1363 4410 24805 31069
12414, 30551 27890 1518 23785 24376
12417, 29303 17782 33213 3993 24294
12422, 4922 30057 1460 14738 14533
12423, 37082 31487 23476 11371 26718
12429, 17383 33475 24932 34514 1720
12433, 30234 16278 34568 2157 4357
12438, 21037 8576 27477 24368 22796
12445, 5516 33215 33048 20583 6184
12447, 5900 21412 8394 14249 30904
12448, 1686 5447 912 33246 27890
12450, 2561 26621 29046 12102 36061
12453, 8810 16047 16368 11043 35503
12454, 33889 9882 20773 29912 10744
12457, 34924 24760 10672 14793 29072
12458, 10010 5556 32403 22155 7150
12466, 29732 20489 15984 27022 13988
12470, 1076 17648 4328 6893 15139
12471, 19240 17239 33980 35208 33921
12472, 32291 24837 32978 35953 27776
12474, 5890 28393 24123 7096 579
12477, 4922 30057 1460 14738 14533
12485, 28820 28130 36602 10955 14197
12487, 21435 18691 23260 24416 2187
12488, 2028 10568 21971 26044 20692
12496, 32093 11745 4850 5086 5526
12502, 26699 33672 20356 23616 36034
12512, 28229 32476 33415 23008 6999
12513, 21296 15406 24257 24825 6857
12518, 36350 35981 28594 28077 15826
12527, 33475 17383 36350 12340 19524
12530, 6893 17086 16803 33867 14381
12532, 2909 9855 4967 8576 10195
12536, 6663 11703 21561 24932 31032
12540, 14960 18165 10979 29558 14539
12542, 2911 14169 8962 21986 10915
12543, 19426 16803 1574 21976 13290
12546, 28440 23580 36663 16656 6066
12551, 28071 31506 33130 30796 1363
12553, 36162 17524 11570 4887 2219
12555, 33923 22076 6132 8376 21388
12556, 3496 27764 28440 36607 9560
12560, 8134 1363 4244 10798 30851
12561, 19000 20829 32146 13745 27078
12562, 22720 30436 14792 20941 36157
12567, 18513 28060 9922 26462 22509
12569, 1677 10755 16782 36287 18269
12570, 7716 34572 9485 20080 30040
12573, 13354 6187 24902 29243 29534
12576, 3496 31977 12584 10317 2134
12582, 27508 8912 27083 34975 5723
12586, 5847 35410 28774 6204 20703
12587, 19849 22647 25174 18364 33334
12592, 36705 32684 30234 2157 4357
12595, 1076 17648 22570 15973 20941
12600, 21750 31161 8510 27847 16617
12602, 34975 8912 27083 2033 9851
12604, 20256 26752 23008 3515 17445
12612, 17731 35611 13509 6197 7199
12622, 28109 21008 32083 21801 11657
12623, 10094 21604 23579 24427 28927
12628, 3050 34027 29719 25982 28437
12630, 27765 6666 13594 8669 34674
12633, 35915 17023 22706 8912 27083
12636, 20468 15662 28415 34717 33573
12637, 12293 24825 19810 9796 11253
12641, 1654 9124 2786 24126 25473
12642, 21495 26621 29046 31341 1397
12643, 16278 34568 7586 30234 2157
12649, 36530 1882 10460 10903 11487
12651, 26475 19000 20829 32146 13745
12652, 9847 10482 6430 23785 32810
12662, 16534 20499 25368 29527 6521
12668, 476 18884 9045 32888 2617
12670, 29938 17565 5272 7943 17866
12674, 31566 8912 27083 34975 34940
12682, 32259 32403 16278 2455 6010
12685, 19622 17856 2049 9233 5884
12686, 36434 32808 18873 14169 29692
12689, 19127 22976 31177 28725 27508
12695, 23476 5457 26718 14363 11371
12696, 36456 5045 19917 20594 25752
12697, 14464 1141 37033 11556 33726
12699, 29985 14648 21299 6003 7967
12705, 7274 8759 19600 36011 1721
12707, 133 1363 963 28053 20859
12708, 2455 32403 6010 6521 6588
12709, 1076 17648 1448 32019 32291
12710, 5680 14493 3904 4632 6606
12713, 2712 30019 27169 6916 14256
12714, 3762 8842 32616 17627 37099
12720, 22212 23996 1186 6047 27673
12722, 17553 19593 15638 16730 32270
12726, 1076 17648 1448 32019 22570
12728, 36853 16034 22867 3518 15371
12736, 10542 19034 6641 30008 37066
12738, 7274 8759 14762 30492 12113
12739, 4363 20445 32224 1710 5512
12744, 6537 28393 35318 24123 5201
12747, 14873 22739 29574 3627 34777
12749, 10470 19536 7158 15616 34901
12752, 29527 16534 20499 25368 5226
12755, 26713 9840 17871 5310 31515
12757, 8134 17383 33475 11157 17216
12759, 8912 27083 34975 33266 25920
12763, 9863 24143 31360 21808 4731
12764, 18200 33475 3584 32304 26044
12767, 27068 24760 9097 7520 17293
12769, 29346 12456 23545 6179 2406
12770, 16451 1518 20407 5279 24760
12773, 29723 6892 34319 27460 24162
12775, 20964 3764 26778 18484 7814
12778, 34863 16847 3974 7501 9897
12779, 2041 1363 37033 6828 16451
12781, 5443 34084 31515 2554 8882
12795, 12102 33515 36061 8394 13752
12796, 7704 11126 27660 25936 3853
12797, 5834 2232 35281 17833 28355
12798, 1853 3216 17082 37132 12028
12799, 8912 27083 34975 29221 25134
12800, 24493 1940 33353 5850 30004
12801, 15973 20941 33266 88 11707
12814, 2919 4995 15907 16864 33826
12818, 30499 1184 13919 27867 3318
12819, 30080 30455 34043 21725 9047
12820, 1762 22607 31531 24152 25292
12826, 19127 22976 12491 1057 12340
12827, 3079 16534 20499 25368 29527
12829, 21495 26621 29046 31341 37065
12830, 141 18231 22774 24457 28211
12832, 27508 36350 3077 21505 1057
12836, 36663 12222 3515 17445 975
12837, 27508 2417 17515 8912 27083
12839, 4995 15907 33826 16864 31484
12847, 30028 11872 12478 32912 23976
12849, 30728 35353 7876 32112 18063
12850, 14059 6193 34345 23014 34379
12852, 29072 20400 25904 20441 17901
12855, 26473 104 17351 36533 26191
12858, 2433 4244 34458 30677 7570
12859, 5578 1815 21175 14792 24294
12861, 35549 24563 35577 1834 1836
12862, 10123 11806 32692 3101 1286
12863, 12118 22251 23144 26809 7593
12872, 31057 34858 11940 560 27362
12882, 4078 4303 20829 19000 32146
12883, 34968 18331 21800 3222 8487
12886, 3985 34509 4634 2309 9922
12887, 19127 25920 13530 10202 35105
12888, 31487 14363 9489 26718 5457
12892, 8297 35434 6837 23987 26576
12895, 10202 16965 18946 22734 25908
12898, 1742 36904 23148 35918 1058
12900, 4279 32910 25650 20240 10815
12901, 8606 25275 8962 15214 35158
12908, 35132 1556 10126 10727 17834
12916, 27361 573 16425 19242 25483
12917, 1136 23047 35861 24540 22247
12928, 30622 2712 16484 18200 6612
12929, 9563 29507 13260 16826 6662
12932, 37082 23476 14148 26718 31487
12934, 15973 8216 11707 33266 19622
12936, 133 11486 1363 32291 30370
12942, 20947 30399 22069 2010 5370
12948, 5578 88 8216 15973 20941
12949, 33558 30914 13335 29455 22861
12950, 16902 23589 35281 27401 31203
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 5828 9862 11982
12966, 3439 27356 21408 15501 24559
12968, 33592 15111 1710 5512 9740
12974, 1203 33755 25952 21257 2519
12975, 16425 30436 18222 8181 9125
12978, 2911 8962 14169 21986 8233
12980, 345 12997 1675 26020 23008
12981, 7274 32674 12614 32260 26391
12985, 10410 2675 23081 27258 29847
12986, 3245 34580 33660 15374 7624
12992, 25882 34084 29989 9560 3254
12996, 3318 19292 27402 22796 27486
12999, 4731 8912 27083 34975 23336
13001, 27298 3414 1203 24637 2786
13003, 28289 15743 28127 17648 5050
13004, 14464 8877 1141 30455 21036
13005, 8912 34975 27083 19708 13500
13009, 963 18693 2786 24126 25473
13010, 9560 32403 2455 6010 6521
13012, 12187 3707 5929 1844 3605
13018, 8912 27083 34975 9795 29919
13019, 27097 17813 7432 33443 6249
13020, 18468 19129 22714 21952 15452
13023, 6249 16419 11872 36543 22093
13025, 31433 8376 31484 21388 23125
13030, 1363 36607 36619 133 2036
13031, 36248 14734 32591 88 14982
13037, 24832 11486 8134 1363 10947
13039, 15218 30158 12865 22874 24656
13040, 10714 22919 19030 6012 36750
13043, 16534 20499 25368 29527 21412
13044, 2041 32403 3478 2455 6010
13048, 27339 4328 7360 15771 17702
13049, 18458 24162 33353 22704 35521
13065, 24595 23910 26185 6973 16750
13068, 6813 10801 22003 5844 5870
13073, 385 35626 3694 5732 1548
13075, 32019 11577 8912 27083 34975
13076, 21304 9294 8922 17792 17239
13090, 24416 7605 696 11028 19242
13097, 16902 35549 11926 19544 29719
13104, 36659 8571 25483 28995 3623
13105, 4976 36021 16174 18959 35201
13110, 8233 34403 12048 33214 2144
13113, 20941 8216 12851 33266 11752
13114, 30870 17266 23476 11651 9685
13124, 11774 3662 17730 22760 17625
13125, 8376 31484 21388 8810 31585
13129, 23786 18303 21785 23476 11371
13131, 23468 25978 31952 4036 24410
13138, 2964 5148 14500 18105 3357
13144, 17011 10278 13284 17756 6473
13145, 7537 27896 28294 25384 3937
13157, 16534 20499 25368 29527 10202
13161, 25134 2406 23687 17778 35046
13162, 31648 2743 17190 7212 25278
13163, 34755 16047 31487 2271 32619
13173, 21931 14050 18595 35551 11787
13176, 19160 31515 32370 28697 32368
13177, 30956 20757 29515 22501 15183
13182, 2406 17778 25134 35046 7624
13184, 6666 13594 26718 23476 11371
13187, 88 28750 6623 21793 12298
13190, 14780 7704 9420 12113 14762
13194, 13301 20939 28393 27040 26214
13195, 21785 23476 5457 14363 14148
13201, 12470 19023 24513 17068 23836
13204, 17207 24547 33631 24294 22024
13205, 21744 24078 21842 3622 24378
13208, 14780 7704 12113 27361 14792
13211, 20373 36200 11947 32926 466
13212, 36889 5058 5578 22449 10202
13214, 11576 5279 7592 9186 5184
13215, 16860 34907 23368 6754 34077
13216, 5578 14020 17207 19907 33215
13217, 1304 24362 16016 7168 29208
13226, 16399 18516 19929 21556 26447
13228, 29355 31556 26605 18200 33475
13230, 10123 11806 32692 34975 8912
13236, 5447 1677 10755 16782 18269
13249, 15578 32012 27016 15629 23289
13252, 17511 26116 5528 25155 25465
13258, 28393 35458 16947 30059 35318
13261, 27605 10126 12142 34388 11473
13264, 36434 32808 14169 18873 29692
13268, 28950 33943 14427 5121 23771
13273, 35885 14511 29364 18669 1068
13274, 27068 13746 1304 15213 22028
13277, 4423 11486 32291 24832 15994
13278, 20941 8216 35300 33266 11752
13280, 36367 33207 19544 27402 30401
13281, 28215 34509 7144 9847 9922
13283, 31952 33115 20304 9125 25648
13284, 23731 29555 29258 21053 2879
13285, 8962 2892 37056 35795 8053
13286, 15973 20941 12102 21412 15743
13287, 11081 11252 24164 17237 37120
13289, 14319 26547 5652 16815 28830
13290, 30265 31601 8336 26808 36784
13294, 9045 7301 15291 7537 4976
13295, 9560 7586 34568 30234 16278
13303, 35754 1434 3568 8149 4546
13304, 14059 6193 34345 34379 23014
13308, 17023 22706 13683 15911 22509
13310, 12062 1815 20748 17840 35988
13316, 14714 25904 37033 12900 35609
13317, 22189 27847 36758 31002 36917
13319, 8146 12340 1057 34799 27836
13322, 2049 9233 28946 5884 30428
13326, 1076 17648 1448 32019 35109
13328, 29527 16534 20499 25368 5226
13332, 7157 17979 7292 3957 4757
13336, 6442 18316 26394 32253 2368
13338, 16534 20499 25368 29527 5226
13347, 8541 3564 22953 24421 5045
13352, 16005 36310 3931 30370 19999
13355, 23070 10853 9097 27000 9172
13357, 28442 8538 23683 32476 30753
13364, 3496 6951 876 17645 31638
13368, 233 28950 31879 15735 3450
13371, 32679 12790 9560 7090 10463
13373, 12271 34994 2404 31177 35399
13374, 24849 9910 26221 2653 9590
13376, 21175 8912 27083 34975 20941
13377, 25982 29985 30053 17893 19072
13388, 7150 13998 21175 21773 36822
13391, 9684 4533 18061 14915 34187
13402, 34739 15447 22812 1882 10460
13404, 34975 8912 27083 21175 9851
13406, 23833 19127 25920 27093 22570
13409, 34773 23837 30672 29177 14465
13410, 18538 16399 18516 19929 21556
13420, 9560 7090 10463 33966 34236
13425, 10469 88 20737 33215 34358
13426, 36248 14734 32591 88 14982
13432, 22232 33550 443 12592 18198
13438, 27464 17642 6769 4703 15687
13439, 33475 18200 37065 5095 2561
13440, 34903 1304 19638 24760 1781
13449, 4993 10117 9575 30263 3864
13451, 6530 35822 32642 2080 32287
13452, 19079 1526 17571 35461 18526
13456, 8810 23837 31136 35549 11654
13457, 32400 7559 25656 35875 72
13458, 23476 14148 34238 5457 26718
13459, 32980 30293 10466 35549 3578
13460, 3904 6606 4632 8005 10541
13463, 12100 4652 4009 21399 30997
13464, 535 30496 13354 4820 15941
13466, 3496 4688 20468 3564 24594
13467, 30997 4009 21399 6473 23951
13468, 32011 16451 8170 34276 19618
13471, 15996 22553 5633 7537 7020
13473, 21116 4949 22093 1977 35878
13488, 24090 8912 27083 34975 36513
13489, 1185 23951 1574 10231 12094
13490, 5578 24294 17207 24547 1448
13493, 18380 16534 20499 25368 29527
13495, 34238 23476 21785 26718 14363
13505, 36350 25982 19516 17893 30053
13512, 672 7371 10598 19939 28157
13513, 6606 17705 28306 3904 4632
13514, 8800 4009 21399 30997 9011
13515, 16713 11107 3444 11609 18492
13517, 29261 15763 17813 31323 3775
13519, 1977 25025 14328 10228 20939
13520, 6820 14465 19798 33562 6334
13529, 23080 10055 33190 7181 31727
13542, 36665 15221 25675 22364 11221
13545, 14066 1579 21867 6365 7250
13549, 10575 32139 15243 27140 6041
13555, 26621 29046 31341 25364 2623
13557, 16451 19001 32011 3259 2041
13559, 35132 34353 1556 10126 10727
13567, 11405 16914 33441 30326 12473
13569, 17067 798 5509 14751 16554
13573, 11371 23476 14363 34238 26718
13574, 17254 15674 27052 15662 24594
13576, 4423 27040 28215 17930 34509
13580, 29521 36718 25364 32380 8732
13590, 25649 2798 4037 36748 320
13591, 2150 22294 985 32478 18885
13592, 14511 1068 32379 919 9280
13595, 10465 974 3712 23476 21785
13598, 9294 1518 16451 32011 25631
13603, 7926 7144 32980 11870 19230
13607, 4470 2406 17778 25134 35046
13615, 30981 7657 15674 35229 16155
13624, 26668 26044 23786 8724 17030
13625, 30438 20617 12200 6003 31107
