userId,testItems
10976, 26196 17429 17783 36583 15714
10977, 775 30441 10076 30672 20745
10978, 9290 35500 16534 20499 25368
10979, 21725 27097 18148 32928 12676
10980, 32019 6343 14535 33443 7876
10982, 5086 35521 36076 33525 4850
10983, 15188 5588 28539 31486 30251
10986, 199 35378 23261 34903 35651
10987, 140 34927 32245 31133 32200
10989, 36552 24676 26485 30379 15492
10994, 17262 33912 35994 28898 16925
10999, 27847 24519 22093 3224 15188
11002, 15955 25729 6855 16030 3134
11005, 25952 2786 24126 25473 27554
11012, 13044 18970 15214 1696 34208
11016, 34705 2238 5742 5994 8090
11027, 37030 25656 15130 33371 33988
11031, 35832 559 16087 20774 18970
11033, 18457 36306 18970 6552 35318
11034, 963 2496 19391 20859 29241
11037, 12866 27009 35300 8408 23951
11042, 20819 3904 4632 6606 8005
11045, 23476 9489 21785 11371 14148
11047, 23731 29258 20466 21053 23323
11062, 19931 18457 21918 25247 18970
11064, 2882 6365 7250 13403 18007
11066, 10094 21604 23579 24427 28927
11067, 23069 1619 26340 15606 17671
11068, 17644 8447 13220 28964 14629
11072, 34975 8912 27083 2033 9851
11077, 21299 33562 184 775 21818
11078, 37034 30511 23859 9202 12386
11081, 15743 17648 32019 1448 18200
11083, 11989 10669 3272 30440 33598
11090, 10645 35972 15616 34901 36513
11094, 1836 1576 36803 19342 32526
11103, 28440 21470 29569 23778 1571
11105, 10573 26529 6210 13322 4447
11111, 7592 27294 33672 3519 36951
11113, 24935 2455 6010 6521 6588
11114, 22613 12946 36559 754 27526
11120, 1294 5839 33208 2479 34258
11124, 11836 22378 25456 8697 12514
11126, 12478 20692 25536 4995 15907
11127, 35583 29461 18946 22734 10202
11129, 12340 34543 10202 16965 18946
11130, 24918 30293 33889 9882 6068
11132, 3904 4632 6606 8005 10541
11133, 14728 6543 349 17332 29596
11134, 2786 24126 25473 27554 1768
11135, 1755 4009 21399 30997 3841
11137, 11868 30226 26147 28761 16584
11138, 4995 15907 33826 16864 6666
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 15853 13502 28249 32785 11579
11161, 21084 2428 7314 29336 9852
11166, 35953 32572 33213 30942 24309
11172, 31103 10811 13739 1102 15
11174, 23 270 484 33268 943
11178, 13406 12456 31625 12944 431
11179, 32687 22002 14372 25982 12264
11183, 551 36533 10067 25988 36047
11185, 11165 32520 78 32851 32859
11186, 32619 13799 14511 29431 29528
11187, 27667 10548 10663 32281 24825
11197, 4064 11264 24626 35579 1677
11199, 2908 13397 13406 12456 31625
11202, 4300 33215 15973 16803 10059
11203, 1030 10808 17421 32093 33166
11213, 18383 7414 15249 17187 17254
11214, 16020 31611 20433 8658 33943
11215, 1518 34675 31887 23785 23451
11228, 14765 10123 11806 32692 8441
11229, 15215 17776 31837 15188 29919
11235, 1203 33988 37111 22976 25920
11236, 2151 21031 24565 27294 11266
11240, 7274 32674 19884 35809 7926
11243, 17266 5457 31487 26718 23476
11244, 10573 26529 20737 21673 10202
11255, 24376 18617 32791 7577 9893
11264, 12997 35074 14944 32933 11577
11265, 29041 775 31726 29386 1216
11273, 345 5969 14013 16920 18176
11288, 16850 32295 30234 16278 2157
11294, 345 5969 1710 5512 9740
11299, 21084 7314 8674 1540 2018
11303, 2936 19849 22647 25174 36724
11308, 26221 7520 17293 19573 25063
11313, 13502 11579 32642 25939 2882
11321, 2882 6365 7250 13403 1483
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 23476 31487
11330, 35299 34901 36513 15616 8049
11332, 2640 13920 36261 15089 2148
11333, 20745 19683 8562 5681 26884
11340, 670 22019 20616 32646 19246
11344, 17705 34875 26593 6606 28306
11347, 12997 28590 385 1548 35626
11350, 21971 2978 26153 72 5280
11352, 36501 8840 23799 28676 31439
11353, 5578 18063 27753 7643 26983
11355, 135 30542 11338 6093 30895
11359, 32403 6521 2455 6010 6588
11365, 29260 2712 30019 30622 385
11369, 9420 3077 22385 19426 17207
11373, 33407 25513 32988 20338 20243
11374, 17023 22706 13683 15911 22509
11379, 17951 35967 20342 20644 600
11381, 20585 13524 25300 17656 36526
11383, 20696 34685 30804 12028 20680
11385, 22663 507 31680 31962 3376
11398, 23015 4470 14345 668 12188
11400, 10754 8842 32616 16402 37099
11404, 7729 9922 26462 8808 4215
11408, 21505 3077 27824 34274 16356
11425, 26761 27952 18383 12764 17254
11430, 15973 8216 33266 11707 11752
11431, 6235 21157 3656 29502 7475
11434, 31049 26191 551 30003 11787
11435, 25380 242 23601 15233 5475
11436, 25134 2406 17778 35046 29527
11441, 21561 13709 4303 4078 9401
11448, 30884 33843 72 5280 5457
11449, 25649 16961 24593 25895 6666
11452, 23336 16803 35105 16687 34602
11453, 4652 11275 9768 7035 34153
11458, 32403 2455 6010 6521 6588
11466, 16966 1719 18774 18955 21899
11468, 15204 15350 4955 14465 1556
11482, 12011 16557 15687 27640 14634
11494, 3904 17705 34875 15953 6606
11496, 72 5280 5457 9489 10465
11499, 19218 9963 31134 23728 22840
11503, 367 1174 4120 10490 10606
11504, 11083 24002 12897 12893 25386
11505, 12175 2653 9590 20917 26398
11507, 22976 25920 3457 23109 33266
11508, 14020 17207 15917 385 35626
11510, 33443 15769 17254 4414 32403
11511, 16278 30234 28961 2157 4357
11517, 30755 14503 24281 12637 7520
11522, 10149 34638 24805 1074 16367
11525, 20040 6641 30008 37066 23453
11526, 20941 33266 15973 8425 5054
11527, 10123 11806 32692 3101 16278
11528, 27352 29229 10059 15973 33266
11537, 6972 35132 1556 10126 10727
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 15973 8216 2712 30622 33266
11543, 3224 14944 21000 22347 4078
11544, 5490 30674 27246 8156 22649
11549, 23949 8146 20953 20955 2227
11552, 35359 1476 14815 10712 36371
11553, 2406 17778 25134 35046 15743
11560, 1879 9059 29331 17848 23319
11569, 26381 18990 6194 8155 21182
11578, 21037 30185 24345 36749 31484
11579, 17645 876 27780 15687 14760
11587, 35579 24626 4064 11264 35738
11588, 203 18992 6088 8584 18059
11591, 35327 18164 199 35378 8295
11594, 34673 21049 4995 15907 16864
11597, 35738 3224 12362 24870 21000
11598, 2387 19907 35430 14792 36311
11600, 17207 19907 10059 2442 17936
11602, 24376 18617 16534 20499 25368
11609, 1882 10460 10903 11487 17570
11619, 34866 20569 28590 2709 13296
11622, 24622 29823 31045 16499 35193
11623, 2455 6010 6521 6588 6795
11625, 14169 33137 30320 34473 20513
11631, 956 33407 32988 20338 12653
11632, 17782 17644 33215 31090 16399
11635, 21505 3077 12305 29221 34685
11636, 27522 8579 1735 19461 6469
11638, 8810 4381 15769 35738 35129
11641, 8912 34975 27083 2033 9851
11642, 24144 26154 7050 29945 78
11655, 5345 35132 1556 10126 10727
11656, 34595 23958 7811 385 35626
11657, 35579 18081 29464 35738 7943
11658, 30360 27761 24786 35156 25852
11659, 10903 36530 10460 17570 1882
11665, 23731 29258 29555 2879 4730
11669, 1161 18699 20408 17851 29254
11670, 28440 2455 6010 6521 6588
11676, 10068 27464 21773 24894 35300
11678, 15687 17645 27780 14634 6641
11679, 6666 13594 31209 30168 1885
11689, 29221 21412 12102 1076 13367
11697, 9485 18810 20080 21127 29556
11700, 27145 15392 21385 6322 32726
11701, 2653 9590 12175 13844 20917
11707, 1873 14714 10545 13068 19218
11708, 2406 17778 25134 35046 7624
11711, 23679 3913 23197 11396 19306
11713, 19907 5494 10059 34602 8579
11728, 33215 27824 11458 34358 33048
11729, 34875 6606 3904 4632 8005
11731, 18951 5279 22244 775 21818
11735, 3584 7480 13316 5839 1294
11736, 21062 7230 35754 36501 8840
11737, 6828 33347 24269 24239 28109
11739, 7187 25527 9510 15347 16955
11740, 20584 4526 33246 5963 31236
11750, 8912 27083 34975 9851 12031
11751, 7464 23549 28325 21818 12676
11755, 31089 25939 8810 34619 4381
11757, 2464 32674 10469 7274 7393
11759, 6671 14530 13420 3569 28283
11760, 27221 34940 36372 11028 26668
11763, 15992 2406 17778 25134 35046
11770, 13752 12491 11871 143 19148
11782, 17645 4327 5905 7829 29094
11783, 17385 18285 31648 33843 10057
11791, 36179 10541 3904 4632 6606
11793, 2064 19218 35775 6700 15599
11803, 3841 25500 11111 30087 28964
11805, 4476 1476 35878 7035 10889
11812, 25952 2786 24126 25473 27554
11820, 3904 4632 6606 8005 10541
11828, 18740 21435 18691 24416 2271
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 30019 2712 30622
11849, 17198 11042 3993 22996 35399
11850, 14465 33211 15997 36492 2157
11854, 16789 26993 15940 16474 17296
11858, 21505 3077 12305 34685 12028
11859, 27530 35227 35564 20801 20922
11863, 26713 9840 824 3496 8289
11867, 34685 12028 21884 20799 32827
11869, 36918 32281 19810 36926 34085
11873, 8840 23799 28676 31439 35355
11878, 19427 19523 29623 21913 9655
11881, 30622 18200 30019 33475 16484
11884, 36663 12222 19001 10022 34906
11888, 2522 18139 35738 12354 5138
11890, 9560 34875 17705 6606 28306
11894, 3735 7309 32921 9922 26462
11897, 5494 21818 6111 13886 29673
11900, 2522 8376 21388 31484 269
11901, 13479 11745 4850 32093 5086
11902, 2653 9590 12175 13844 20917
11905, 3768 9987 14351 32259 1304
11907, 35503 2612 36189 4605 30189
11908, 19427 19523 29623 9655 2821
11911, 5905 8376 21388 31484 24653
11914, 36020 10754 8842 32616 37099
11918, 2911 13502 27824 14988 35300
11920, 2455 32403 6010 6521 6588
11922, 876 17645 8376 21388 31484
11924, 25425 20799 15214 34208 1696
11929, 28203 5999 29247 19636 34517
11932, 4949 7926 24143 31360 10123
11936, 9164 30087 840 24294 16153
11948, 19022 19977 6641 24066 27242
11957, 12851 24547 11774 19907 8912
11959, 16956 19999 20080 9485 32368
11961, 9560 7090 10463 33966 34236
11965, 88 11707 8216 20941 33266
11966, 4269 33143 36535 2884 23659
11967, 33978 8398 8912 27083 34975
11972, 36531 28652 22231 11546 4247
11976, 7731 21025 1556 10126 10727
11980, 4 16826 36469 11696 12442
11983, 29507 14480 9555 9257 34208
11986, 15257 27486 22796 7451 8579
11990, 15238 7857 13420 14530 2654
11991, 4526 21084 34784 31236 24882
11994, 4526 21084 34784 2428 29336
12004, 19427 19523 24143 31360 10123
12005, 30516 23030 9607 13726 19478
12006, 27583 2928 1713 9519 22787
12008, 15660 23836 17361 34725 14390
12012, 36723 8146 385 35626 3694
12013, 30951 6531 24892 32403 2455
12018, 9540 12029 3126 11576 9717
12024, 22010 35251 32478 14148 72
12029, 35031 24275 11147 1181 7223
12031, 25967 28733 19642 4923 28265
12035, 12454 26605 31556 37065 2623
12036, 1304 7168 24362 29208 16016
12038, 24547 19907 29342 10059 29219
12041, 25967 11891 21185 31879 233
12050, 8877 36811 35850 5652 10706
12051, 35473 11731 29584 15835 11927
12057, 8912 34975 27083 10123 11806
12058, 16925 29975 32294 13946 12788
12061, 10607 30494 16455 16489 35673
12063, 6978 6151 19996 4853 32403
12065, 21651 20680 30804 35748 1530
12068, 1448 23833 13069 32245 27741
12069, 4526 33246 5963 31236 2428
12070, 13946 27198 35647 13065 37107
12072, 34975 8912 27083 19708 7639
12081, 31365 31781 12782 13074 21006
12091, 17893 9560 25134 7090 10463
12102, 13498 17981 19427 3904 4632
12106, 3272 22433 3409 5085 36934
12107, 1709 10202 16965 18946 22734
12110, 672 7371 10598 21442 17060
12113, 28821 23967 34790 21996 14624
12117, 37095 9604 26606 17381 10123
12119, 10410 19000 20829 32146 16148
12123, 14019 23731 29555 2879 4730
12125, 8724 36607 33201 23270 30136
12128, 2712 26621 29046 30019 21495
12129, 33215 9598 20583 6184 11387
12130, 22442 24345 31240 6641 30008
12132, 30059 14530 35875 16005 36310
12139, 20953 32011 32684 12656 7076
12142, 7737 7150 29983 27257 34448
12143, 21928 16402 2882 6365 7250
12146, 24143 31360 31107 3371 16534
12157, 16308 26871 35739 32958 2740
12158, 15786 6842 21947 1026 6505
12161, 25631 30516 31726 5655 22443
12164, 3250 15771 17702 601 1051
12166, 15634 35390 7766 32736 24372
12174, 26681 4785 34554 14174 28083
12179, 2678 25623 582 17400 27684
12180, 18468 11927 30722 8752 22714
12183, 1076 15743 32019 1448 8394
12184, 9186 15672 23756 7592 26254
12188, 28570 11745 5086 35521 36076
12189, 15421 17120 23900 15771 17702
12191, 8275 991 4483 24741 25483
12192, 15745 6641 8376 19427 19523
12200, 18970 14772 19678 36252 12042
12210, 24143 31360 1289 6196 14920
12212, 11159 19355 22484 26583 13425
12219, 15973 16803 29229 33215 9598
12227, 3669 27461 2328 3086 10022
12229, 6821 19332 8013 23291 30386
12230, 4850 35521 36076 36953 33525
12239, 11927 30722 24871 4092 34288
12250, 12456 12944 29265 431 3730
12256, 28289 28127 12102 21412 35568
12258, 24257 23731 2879 4730 10192
12264, 17067 798 5509 14751 16554
12265, 11397 15732 22430 14271 30030
12270, 26621 29046 36469 21495 2623
12273, 8912 27083 34975 22570 2033
12276, 25909 15423 18955 19147 5811
12278, 2911 2464 35300 7393 8233
12281, 25711 12191 2157 4357 7586
12284, 24547 19907 34647 7304 28339
12289, 603 22976 25920 36248 32591
12293, 23833 8912 27083 34975 13159
12295, 26585 25312 457 19330 19372
12296, 28861 1793 34504 19941 37100
12298, 18439 20985 27903 33883 26116
12307, 15452 17483 28861 37100 36398
12311, 34595 20519 8912 27083 34975
12312, 22029 24239 370 12961 17067
12317, 32257 5279 8813 29529 32113
12321, 16451 2041 13726 17652 20953
12327, 13044 18669 5227 5184 21304
12333, 22774 18231 141 24457 28211
12335, 17445 36663 6627 3515 12222
12337, 18718 7943 17866 22888 27719
12340, 10672 14793 2447 35473 11731
12344, 35391 19242 27068 25063 17293
12346, 9194 5905 22457 10425 8376
12348, 31899 14363 21785 31487 26718
12349, 14738 4922 33628 16818 4554
12350, 2598 8156 22704 32093 11745
12353, 24162 32093 11745 4850 5086
12357, 17067 4995 15907 16864 33826
12358, 127 562 4221 14264 16560
12359, 29364 7107 35885 31700 1207
12362, 25631 30516 31726 33443 5655
12365, 5889 10461 404 923 2193
12369, 15214 34208 1696 35703 36530
12374, 15743 17648 32019 1448 18200
12379, 5494 17780 3584 25421 16667
12384, 168 6633 36549 29983 35095
12396, 876 17645 33780 8376 21388
12403, 15291 476 21063 7301 22338
12406, 6627 33443 21610 16278 30234
12407, 9560 7090 10463 33966 34236
12410, 10149 34638 24805 27569 11745
12414, 30551 1518 6508 25421 33980
12417, 17782 17644 29303 12594 4475
12422, 14738 4922 33628 16818 4554
12423, 37082 31487 23476 11371 26718
12429, 17383 33475 24932 34514 1720
12433, 16278 30234 7586 34568 2157
12438, 21037 2818 35738 31484 8376
12445, 5516 33215 33048 20583 6184
12447, 21412 8394 3398 23816 12873
12448, 4526 33246 31236 2428 7314
12450, 29046 26621 2561 12102 21495
12453, 35503 16047 7520 21073 8810
12454, 33889 9882 20773 29912 10744
12457, 34924 24760 14793 2455 6010
12458, 5556 7150 22155 34448 5223
12466, 29732 15984 13988 621 34627
12470, 1076 17648 13502 8461 35810
12471, 29041 775 31726 29386 17239
12472, 35953 7438 28783 35061 15215
12474, 34808 4894 4455 9283 25386
12477, 14738 4922 33628 16818 4554
12485, 36602 10955 10796 25134 2406
12487, 21435 18691 23260 24416 13323
12488, 2028 21971 20692 25536 2298
12496, 11745 32093 5086 22704 4850
12502, 26699 33672 20356 23616 36034
12512, 36663 9290 12222 33415 28532
12513, 19135 7660 30503 26151 25852
12518, 35981 27890 28077 8922 13227
12527, 17383 33475 2712 30019 30622
12530, 16803 6893 17086 33867 14381
12532, 5861 22649 28308 26399 2909
12536, 6663 11703 21561 24932 31032
12540, 10979 12767 18165 29558 10991
12542, 2911 2464 35300 7393 8233
12543, 19426 16803 25940 13290 16687
12546, 36663 23580 32403 2455 6010
12551, 31506 24187 19000 20829 32146
12553, 36162 17524 11570 4887 17041
12555, 33923 22076 6132 8376 21388
12556, 27764 9560 32403 2455 6010
12560, 8134 4244 19014 30851 10798
12561, 19000 20829 32146 13745 27078
12562, 20941 8216 22720 19427 19523
12567, 18513 28060 9922 26462 22509
12569, 1677 10755 16782 18269 26459
12570, 4327 26576 30294 7716 33562
12573, 5425 30729 19396 25055 35726
12576, 12584 10317 2134 3496 30224
12582, 8912 27083 34975 29221 26150
12586, 4526 33246 5963 31236 2428
12587, 19849 22647 25174 18364 33334
12592, 36705 32684 30234 2157 4357
12595, 1076 17648 32019 24639 13367
12600, 31374 15410 17635 14264 36646
12602, 34975 8912 27083 2033 9851
12604, 3515 17445 22237 20256 14118
12612, 17731 35611 7199 32268 19960
12622, 28109 21008 32083 8645 10951
12623, 10094 21604 23579 24427 28927
12628, 34027 25982 28437 3273 4885
12630, 27765 6666 13594 3732 8612
12633, 35915 17023 22706 8912 27083
12636, 18383 7414 15249 17187 17254
12637, 12293 24825 33509 32281 10548
12641, 1654 9124 2786 24126 25473
12642, 21495 26621 29046 31341 1397
12643, 16278 34568 30234 7586 2157
12649, 36530 1882 10460 10903 11487
12651, 19000 20829 32146 13745 27078
12652, 9847 10482 6430 23785 32810
12662, 16534 20499 25368 29527 6521
12668, 32888 2617 4480 18552 476
12670, 17565 5272 7943 17866 22888
12674, 31566 8912 27083 34975 34940
12682, 32259 32403 2455 6010 6521
12685, 2049 9233 25421 16254 1518
12686, 36434 12896 6703 11329 19022
12689, 22976 19127 31177 29221 11774
12695, 23476 5457 14148 26718 14363
12696, 5045 19917 20594 25752 3128
12697, 14464 1141 33726 17611 20745
12699, 33562 28109 11592 30610 36285
12705, 7274 8759 19600 13886 13586
12707, 963 20859 2496 19391 18323
12708, 2455 32403 6010 6521 6588
12709, 1076 17648 32019 1448 36663
12710, 5680 14493 3904 4632 6606
12713, 2712 30019 18200 16484 29260
12714, 3762 8842 32616 17627 37099
12720, 22212 23996 1186 6047 27673
12722, 19030 22294 29105 1395 348
12726, 1076 17648 32019 1448 385
12728, 16034 22867 36853 3518 15371
12736, 10542 6641 30008 37066 14056
12738, 8759 7274 14762 26325 4833
12739, 20445 32224 1710 5512 9740
12744, 34808 20098 3366 12368 33914
12747, 14873 22739 29574 3627 34777
12749, 19536 10470 7158 15616 34901
12752, 29527 16534 20499 25368 5226
12755, 26713 9840 824 3496 8289
12757, 17383 33475 8134 17216 32667
12759, 25920 33266 20941 8912 27083
12763, 9863 24143 31360 21808 6196
12764, 18200 33475 3584 32304 29570
12767, 27068 7520 17293 19573 25063
12769, 29346 12456 23545 6179 25134
12770, 5279 33173 9233 25421 9928
12773, 24162 26728 3937 8156 32093
12775, 3764 26778 14605 15194 23267
12778, 4526 21084 31236 34784 2428
12779, 2041 6828 13726 20955 16451
12781, 1710 5512 9740 17851 23184
12795, 12102 8394 12873 20777 28199
12796, 27660 20255 3853 34685 12028
12797, 5834 17833 15932 24918 9949
12798, 3216 37132 1853 17082 12028
12799, 8912 27083 34975 29221 25134
12800, 5850 24493 1940 33353 30004
12801, 20941 33266 15973 11752 28750
12814, 2919 4995 15907 16864 33826
12818, 27867 1184 3318 36634 24820
12819, 30080 30455 21725 34043 9047
12820, 366 16307 5644 21081 18200
12826, 22976 19127 23109 23412 34826
12827, 3079 16534 20499 25368 29527
12829, 21495 37065 31341 29046 26621
12830, 22774 141 18231 24457 28211
12832, 29221 21505 3077 1057 8912
12836, 36663 3515 12222 17445 975
12837, 8912 27083 34975 2033 9851
12839, 4995 15907 33826 16864 31484
12847, 14246 23501 3431 13280 36156
12849, 33215 19426 33048 17641 34358
12850, 3478 21091 27650 36263 31604
12852, 29072 25904 2339 20495 18970
12855, 26473 17351 36533 7451 15188
12858, 4244 34458 2433 30677 17280
12859, 5578 17207 24547 10059 16307
12861, 35577 34129 27477 5352 24002
12862, 10123 11806 32692 3101 32592
12863, 12118 22251 1710 5512 9740
12872, 31057 34858 27362 560 2442
12882, 4078 4303 20829 19000 32146
12883, 34968 18331 21800 3222 8487
12886, 3985 9922 26462 4215 20937
12887, 19127 25920 13530 29229 19907
12888, 31487 9489 14363 23476 5457
12892, 26576 6837 8297 35434 3899
12895, 26549 10202 16965 18946 22734
12898, 1742 36904 23148 35918 1058
12900, 33780 29991 7597 17030 1188
12901, 35158 15214 34208 1696 35703
12908, 35132 1556 10126 10727 17834
12916, 16408 18457 35318 18970 27855
12917, 1136 23047 35861 24540 13425
12928, 2712 30622 18200 16484 6612
12929, 18457 553 1319 2719 4573
12932, 23476 14148 37082 26718 33538
12934, 15973 8216 33266 35300 11752
12936, 4527 12182 22690 23732 35303
12942, 20947 30399 22069 2010 5370
12948, 5578 8216 15973 20941 23958
12949, 30914 29455 5259 13335 21380
12950, 35300 6612 20495 24109 32915
12956, 4167 31333 8678 11536 14167
12958, 28950 30609 5828 9862 9317
12966, 21408 15501 24559 8227 12667
12968, 33592 15111 1710 5512 9740
12974, 33755 17240 15600 21257 2519
12975, 4122 3972 36297 13776 22304
12978, 2911 7393 8233 33137 24662
12980, 12997 25557 10148 26020 1675
12981, 7274 32674 35809 35481 7926
12985, 2675 27258 29847 30503 35440
12986, 3245 34580 15374 23364 15421
12992, 25882 29989 9560 10079 24804
12996, 22796 27486 22251 8376 21388
12999, 23336 8912 27083 34975 16055
13001, 2786 24126 25473 27554 3414
13003, 15743 28127 28289 17648 32019
13004, 14464 1141 36811 26407 25275
13005, 8912 34975 27083 19708 9851
13009, 2786 24126 25473 27554 963
13010, 9560 32403 2455 6010 6521
13012, 12187 3707 5929 1844 3605
13018, 8912 27083 34975 29919 2033
13019, 33443 17074 15674 14346 9664
13020, 18468 15452 11927 30722 32916
13023, 1447 8752 24519 22093 7614
13025, 31433 8376 31484 21388 23775
13030, 36619 6828 4527 23663 6666
13031, 36248 32591 14734 33475 17383
13037, 8134 10947 28037 17821 4244
13039, 15218 30158 22874 12865 24656
13040, 10714 22919 6012 19030 35523
13043, 21412 16534 20499 25368 29527
13044, 2041 3478 32403 2455 6010
13048, 15771 17702 1051 601 28760
13049, 24162 33353 22704 35521 36076
13065, 23910 26185 6823 13733 3528
13068, 4526 31236 34784 7314 24882
13073, 385 35626 3694 5732 1548
13075, 32019 13367 11577 8912 27083
13076, 21304 34567 33562 10576 9294
13090, 7605 24416 19242 696 11028
13097, 23516 33755 25421 36317 13298
13104, 36659 8571 25483 28995 31220
13105, 4976 36021 16174 5861 18959
13110, 34403 8233 12048 11081 1289
13113, 20941 8216 33266 11752 27352
13114, 30870 11651 9685 24428 13732
13124, 11774 10202 16965 18946 22734
13125, 8376 31484 21388 24653 3494
13129, 23786 18303 21785 12261 15212
13131, 23468 25978 31952 4036 24410
13138, 2964 5148 14500 18105 3357
13144, 13284 17011 10278 27753 13220
13145, 3469 19574 20111 20510 21551
13157, 16534 20499 25368 29527 10202
13161, 25134 2406 17778 35046 23687
13162, 2743 25278 7212 13093 31220
13163, 2271 23476 30385 32619 31487
13173, 11927 30722 1735 19461 32916
13176, 19160 32370 28697 32368 25646
13177, 15183 11862 12651 36951 32802
13182, 25134 2406 17778 35046 7624
13184, 6666 13594 26718 23476 31899
13187, 88 28750 6623 21793 422
13190, 9420 34685 12028 21884 34015
13194, 30758 15019 25740 13947 24023
13195, 23476 21785 14148 14363 5457
13201, 12471 23930 29382 16927 23302
13204, 17207 24547 10059 16787 33215
13205, 21744 24078 21842 3622 24378
13208, 9420 34685 12028 21884 34015
13211, 20373 36200 11947 32926 466
13212, 36889 5058 5578 22449 16965
13214, 5279 7592 25831 15129 33780
13215, 16860 34907 23368 6754 34077
13216, 5578 14020 17207 19907 10059
13217, 1304 24362 29208 7168 22294
13226, 16399 18516 19929 21556 26447
13228, 29355 31556 26605 18200 33475
13230, 10123 11806 32692 34975 8912
13236, 1677 10755 16782 18269 26459
13249, 27016 23289 34762 3811 30593
13252, 17511 26116 5528 25155 25465
13258, 34808 27569 5279 14183 5951
13261, 27605 1233 1702 3149 3195
13264, 1057 1964 2464 5138 33137
13268, 14427 5121 33943 9519 23771
13273, 35885 14511 29364 1068 18669
13274, 27068 3729 15213 9607 25735
13277, 4423 32291 24832 15994 16534
13278, 20941 8216 35300 33266 4475
13280, 6641 30008 37066 14056 29343
13281, 27329 9922 26462 4215 20937
13283, 14001 17452 6997 16494 33761
13284, 31136 23731 29258 29555 21053
13285, 8962 2911 12866 37056 7393
13286, 20941 12102 21412 15743 15973
13287, 34403 8233 12048 33214 2144
13289, 3376 9939 15198 18337 29544
13290, 30265 31601 8336 26808 36784
13294, 9045 7301 4976 15291 10203
13295, 9560 34568 7586 16278 30234
13303, 1434 34439 4099 1452 24502
13304, 3478 21091 27650 36263 31604
13308, 17023 22706 13683 15911 22509
13310, 17840 35988 32518 14198 22417
13316, 14714 25904 37033 35609 12900
13317, 22189 36758 36917 27210 199
13319, 8146 25278 30340 20177 17625
13322, 2049 9233 23516 28946 6973
13326, 1076 17648 32019 1448 26621
13328, 29527 16534 20499 25368 5226
13332, 7292 7157 17979 30414 25025
13336, 26394 2368 6220 22649 26399
13338, 16534 20499 25368 29527 5226
13347, 5045 19917 20594 25752 22953
13352, 36310 16005 3931 30370 19999
13355, 14318 5151 26480 2596 6122
13357, 8538 28442 23683 16684 8375
13364, 876 17645 31638 27780 19022
13368, 233 3450 28950 15735 31879
13371, 32679 12790 9560 7090 10463
13373, 35399 7351 12304 2404 15945
13374, 24849 26221 9910 2653 9590
13376, 8912 27083 34975 20941 29221
13377, 30053 14532 19072 33515 6725
13388, 36822 11774 21773 24894 30729
13391, 9684 4533 18061 14915 34187
13402, 15447 1882 10460 10903 11487
13404, 34975 8912 27083 9851 12031
13406, 23833 19127 25920 27093 2167
13409, 23837 30672 20745 29177 14465
13410, 18538 19929 16399 18516 21556
13420, 9560 7090 10463 33966 34236
13425, 10469 11774 2108 33215 34358
13426, 36248 32591 14734 33475 17383
13432, 22232 443 18198 22815 26245
13438, 17645 15687 12203 27464 6769
13439, 18200 33475 37065 2561 2623
13440, 34903 9175 5145 14498 21230
13449, 10117 9575 9123 36109 3864
13451, 32287 9420 8912 27083 34975
13452, 19079 1526 17571 35461 18526
13456, 8810 31136 4381 23837 16223
13457, 32400 7559 25656 35875 72
13458, 23476 14148 5457 34238 26718
13459, 30293 3578 10576 7083 31107
13460, 3904 17705 6606 15953 4632
13463, 4009 21399 30997 12100 9011
13464, 4820 15941 10123 11806 32692
13466, 7150 16768 3496 10860 6853
13467, 30997 4009 21399 23951 6473
13468, 16451 2041 23949 3977 307
13471, 1434 3469 19435 5396 7947
13473, 35738 4949 35878 26500 10488
13488, 24090 8912 27083 34975 36513
13489, 23951 35391 10123 11806 24143
13490, 5578 1448 17207 24547 10059
13493, 18380 16534 20499 25368 29527
13495, 34238 23476 21785 26718 14363
13505, 19516 30053 22444 14532 13701
13512, 672 7371 10598 19939 28157
13513, 17705 6606 28306 3904 4632
13514, 8800 4009 21399 30997 9011
13515, 3444 22 73 1018 1274
13517, 15763 3775 19719 3645 21783
13519, 17023 22706 13683 15911 22509
13520, 19798 33562 35585 9135 7876
13529, 10055 7181 31727 19427 19523
13542, 36665 7865 7870 17022 18716
13545, 14066 1579 6365 7250 13403
13549, 10575 32139 15243 27140 29420
13555, 26621 29046 31341 21495 37065
13557, 16451 23949 2041 3259 19001
13559, 35132 34353 1556 10126 10727
13567, 16914 33441 30326 12473 11405
13569, 17067 798 5509 14751 16554
13573, 23476 11371 14363 34238 26718
13574, 17254 27052 35367 19230 18753
13576, 4423 27329 31088 17930 20138
13580, 29521 36718 8732 32380 16503
13590, 25649 2798 4037 36748 22720
13591, 22294 2150 985 32478 18885
13592, 14511 1068 32379 6623 5223
13595, 974 3712 10465 23476 21785
13598, 9294 2041 25421 32011 9233
13603, 7926 11870 19230 17644 7144
13607, 4470 2406 17778 25134 35046
13615, 7657 9922 26462 4215 20937
13624, 26668 23786 2259 8724 32418
13625, 32287 31107 30438 30486 29389
