userId,testItems
10924, 8844 30058 27650 23081 18918
10925, 30360 4105 9913 24639 5227
10926, 2578 35738 34517 13726 6461
10928, 35300 18016 34517 36599 34351
10931, 2041 35300 33173 18200 7393
10932, 30453 15971 3077 17380 14264
10941, 24639 17648 31992 3431 34517
10958, 6461 35738 28102 12354 15037
10962, 7368 28966 28199 19624 24626
10965, 27040 13473 26197 34517 24123
10966, 33475 29848 22029 2049 30360
10967, 35129 30964 19752 19785 34365
10970, 31136 35738 17648 3674 33603
10972, 33475 16845 6254 6111 2049
10974, 2578 6461 20620 27569 20407
10975, 34517 33266 28308 18720 11141
10976, 16845 18615 17207 6503 37130
10977, 33173 12354 12866 20620 36872
10978, 11366 31992 12866 18200 18546
10979, 12354 10446 24639 9577 26028
10980, 4105 8181 13530 30453 24512
10982, 2247 14535 16425 34595 4105
10983, 26468 9913 34517 17207 36542
10986, 30100 34472 32777 27971 2262
10987, 13502 25304 29915 33475 2049
10989, 33475 12354 34517 2041 27660
10994, 4373 7368 27453 30982 27660
10999, 33475 29915 4327 22029 36248
11002, 24488 25304 30964 3366 24021
11005, 36872 1304 16272 36434 23030
11012, 27660 4381 17207 20620 22330
11016, 33173 33475 1076 15743 35300
11027, 29915 31992 2049 29848 12354
11031, 24639 30142 26681 26285 12866
11033, 35300 30453 24786 4105 14616
11034, 1904 6552 2578 35513 25421
11037, 8035 25421 11366 12866 1289
11042, 36168 35549 30014 26332 24356
11045, 33173 13473 11366 27569 29915
11047, 33173 2041 8035 6461 12354
11062, 21606 33261 26468 20596 20290
11064, 13502 3431 30453 15971 2041
11066, 2041 9893 34517 27971 33475
11067, 32347 16367 2523 33523 32947
11068, 2049 33788 30360 5292 3216
11072, 33173 34517 35300 3431 32347
11077, 31992 33173 6461 2041 34517
11078, 14932 8035 4327 18200 30142
11081, 17648 10446 18200 31992 23188
11083, 12354 10446 9577 12866 36872
11090, 9577 25939 33603 15031 27322
11094, 19342 33562 8439 1576 35390
11103, 35345 28009 5360 30142 12292
11105, 6343 18016 2623 14932 35300
11111, 35300 20262 8630 20620 11862
11113, 33475 26454 25722 27000 19752
11114, 4327 25421 1904 29184 20985
11120, 33475 22328 10701 30863 23282
11124, 8549 7368 28568 23067 1289
11126, 20262 7597 24639 15037 6343
11127, 33475 33562 33173 25421 26743
11129, 31992 5227 25304 24639 12866
11130, 24639 28688 25304 17529 6343
11132, 22029 2523 25304 6595 1289
11133, 12454 10059 8752 28701 15971
11134, 13420 7393 10551 3168 33238
11135, 6627 33500 11366 32916 15293
11137, 16367 23282 3431 18200 23188
11138, 35300 34517 13473 2578 32347
11142, 26681 6773 33092 14709 25656
11152, 22301 20390 19478 2781 2036
11160, 12354 35300 18200 12866 6461
11161, 14912 36812 36872 28657 27650
11166, 13502 18200 2339 11259 35390
11172, 14076 14839 7393 7635 3077
11174, 33173 33475 1076 15743 35300
11178, 23363 11047 29334 36334 35729
11179, 20620 35300 2523 16367 33298
11183, 35300 1289 34223 5292 12866
11185, 32520 19002 15971 14956 11252
11186, 24639 14932 27569 11259 33173
11187, 30142 15508 34517 28308 27349
11197, 1076 35738 8035 9577 11366
11199, 25304 16272 29570 25421 23030
11202, 13502 17380 25304 27139 1447
11203, 34365 24834 12669 10200 8096
11213, 15086 23507 25363 15687 28701
11214, 16367 6482 13473 4327 579
11215, 33562 12866 6461 24639 10546
11228, 29807 36872 32916 1456 21304
11229, 33173 7393 17529 17207 18546
11235, 24639 24626 12866 32916 26468
11236, 9913 32956 6871 4327 31992
11240, 25421 3366 35247 30173 36872
11243, 3431 13069 11366 30982 26468
11244, 14932 5578 6595 26804 17529
11255, 12866 6111 33175 33562 14709
11264, 6461 31992 12866 3431 12997
11265, 35300 32347 21717 8447 28601
11273, 10672 18546 2523 21304 9893
11288, 26468 27569 31992 17815 10701
11294, 2523 24488 21678 21406 13473
11299, 35300 24639 25304 30125 13094
11303, 32777 17813 16563 9420 33130
11308, 16367 22328 25304 17463 18546
11313, 18200 26468 15743 12354 35300
11321, 26468 22338 6552 23500 19858
11326, 25150 18720 15119 20620 29915
11329, 27569 34517 30964 22976 19696
11330, 25304 36872 24512 6343 8549
11332, 17463 7597 30898 12354 8216
11333, 8759 30964 14616 5227 3216
11340, 35300 31992 36872 12354 33500
11344, 34517 33475 18200 35300 13502
11347, 24786 33173 26743 15452 33562
11350, 24834 15983 14932 25886 17557
11352, 35300 34517 18200 35738 24639
11353, 24639 18200 34517 35738 35300
11355, 18480 3944 15531 34517 30945
11359, 33173 6461 34517 33475 12866
11365, 4228 14616 8519 17152 21495
11369, 9420 33562 10546 24639 23145
11373, 24639 33500 23388 16339 5292
11374, 20407 11366 34517 16753 32347
11379, 27923 35714 35549 26468 9415
11381, 36168 18200 20620 34365 27569
11383, 36872 4105 13502 2041 25304
11385, 1904 25967 8630 15037 20965
11398, 25920 25939 35804 12866 34403
11400, 32916 24639 35300 35092 33443
11404, 29184 35282 759 30914 30653
11408, 31992 24639 4228 10059 6699
11425, 12354 15086 25363 23282 33475
11430, 35300 15086 8035 8216 9577
11431, 7759 1904 35300 26346 14535
11434, 2049 35738 20620 18170 36853
11435, 17445 26743 34223 25304 10082
11436, 33475 23188 34517 12866 33173
11441, 26681 10200 11259 16825 9893
11448, 15280 29848 34223 13502 8549
11449, 21691 16272 10625 34351 24488
11452, 36872 18200 12866 6773 28102
11453, 33173 24639 26468 26743 24512
11458, 33173 33475 3431 12866 8035
11466, 33173 33475 1076 15743 35300
11468, 4105 6821 27139 21484 3587
11482, 33500 7393 15983 8035 2911
11494, 34517 33173 31992 6461 26681
11496, 33173 33475 1076 15743 35300
11499, 33298 20620 25304 34517 15743
11503, 31992 9893 25421 26743 16367
11504, 6343 33562 17463 20620 6595
11505, 24639 13502 35300 25304 2339
11507, 24639 24626 33562 33173 8394
11508, 13502 15971 33173 30453 3841
11510, 33173 36872 33475 35300 12866
11511, 33475 33173 25304 36872 3431
11517, 24639 19624 26743 33961 30925
11522, 9913 34517 33475 9415 27569
11525, 35300 20620 9913 29915 18546
11526, 33475 23188 2041 12866 24639
11527, 33475 33173 34517 29848 36872
11528, 3431 4105 30453 17708 20620
11537, 25363 13530 13502 2041 24639
11538, 33173 20620 25421 24639 12354
11539, 24488 15687 27675 12160 10228
11541, 35300 33173 17383 15086 8216
11543, 25421 13069 33173 12354 6871
11544, 10200 26743 28852 4722 2523
11549, 34517 23188 1076 33173 33475
11552, 19426 1289 22330 31978 31107
11553, 35300 33475 15743 23188 17648
11560, 33173 20985 20620 36248 16825
11569, 33173 33475 1076 15743 35300
11578, 4228 8519 18016 26743 21495
11579, 33475 35300 15280 13069 8717
11587, 1076 35738 8035 269 9577
11588, 5993 18720 10301 33650 28034
11591, 33562 18170 25421 19426 17529
11594, 13530 18222 29005 21644 25421
11597, 10446 18099 12354 9577 35300
11598, 8549 2049 30453 27131 25304
11600, 24512 1289 35300 33173 3366
11602, 9577 33475 3431 17648 34517
11609, 18200 8519 11259 30964 9893
11619, 33173 6627 30755 34517 28199
11622, 31992 13502 15971 31978 14780
11623, 30925 34517 4327 36607 6552
11625, 33475 18200 6461 33173 6773
11631, 3431 13886 36872 26743 24639
11632, 33173 31992 33298 2339 14709
11635, 31992 6699 4228 24639 12866
11636, 35300 14839 3431 20965 9415
11638, 33173 33475 33500 18200 22029
11641, 33173 31992 33475 6461 12866
11642, 15102 19333 11259 2561 34614
11655, 34517 29915 6461 23188 2041
11656, 4105 15973 13502 8181 30453
11657, 33173 2041 27660 34517 1076
11658, 33173 25421 35300 20635 5227
11659, 33475 33173 35300 3431 34517
11665, 18200 26743 35300 9893 2041
11669, 4722 23868 8035 30846 17441
11670, 1447 19858 30898 34517 33603
11676, 10546 35300 1289 33173 22328
11678, 35300 20620 7393 32347 8035
11679, 26743 22328 14932 16367 22976
11689, 33173 35300 1076 24639 12866
11697, 33603 18170 12669 34365 22211
11700, 23030 28102 32777 6461 11012
11701, 13069 2049 21851 13920 33500
11707, 28102 17708 7342 16367 21101
11708, 10082 3674 13473 12866 1447
11711, 24261 13471 12635 11797 10074
11713, 33173 24639 12866 35300 2041
11728, 31992 12866 7393 6699 4228
11729, 30453 12866 2339 18200 4105
11731, 28199 28102 13502 13726 12354
11735, 35300 27569 9577 12354 2041
11736, 35738 9913 7733 8156 33546
11737, 9577 6461 33173 27569 21406
11739, 34351 36872 33173 31274 27569
11740, 13473 4020 30173 19803 34351
11750, 3431 6461 35300 35738 11366
11751, 31992 33173 26468 26743 11259
11755, 6461 31992 3431 33173 25304
11757, 7393 19478 34223 33475 2464
11759, 20407 8420 27569 14837 30967
11760, 14644 3431 15037 35738 23188
11763, 10546 28431 26658 8519 21913
11770, 12866 36248 18546 29848 8519
11782, 35300 31136 9577 18200 22029
11783, 34517 33173 24639 2041 34351
11791, 34517 6871 34351 31992 9913
11793, 33173 33475 1076 15743 35300
11803, 35300 33475 30898 27569 20745
11805, 14780 26346 10415 8099 5926
11812, 36872 1304 16272 36434 23030
11820, 12354 6461 30360 6871 33173
11828, 13502 2339 13473 28102 5292
11836, 33475 33173 29915 35300 36872
11847, 33475 35300 17648 31992 1076
11849, 34223 23282 6343 24512 17644
11850, 2247 22029 16425 34517 5993
11854, 33173 33475 1076 15743 35300
11858, 31992 6699 4228 24639 12866
11859, 33475 14709 3674 34517 23188
11863, 25939 29915 2442 14932 26325
11867, 33475 33173 36872 6461 32347
11869, 34517 28308 9913 27971 20985
11873, 18200 14076 14381 33546 35754
11878, 12866 10546 33562 34223 10082
11881, 33475 33173 18200 33500 23188
11884, 13502 31992 34517 33598 15530
11888, 35300 32347 21717 8447 28601
11890, 33475 34517 12866 35300 30982
11894, 13473 28964 11109 2049 2339
11897, 33173 1447 36872 25363 13726
11900, 12354 34517 18099 2049 24760
11901, 10200 12354 3431 9913 34517
11902, 21406 15687 13473 12255 8831
11905, 31992 14932 35300 17463 30863
11907, 29005 14264 8447 21644 12271
11908, 6773 32956 3431 16571 14878
11911, 24512 25304 13094 16916 26942
11914, 33562 28688 26743 12866 1447
11918, 2041 33475 6461 7393 7733
11920, 32347 2049 35300 28102 13726
11922, 9577 2578 1447 27569 6111
11924, 6461 33475 3431 33173 24639
11929, 16845 34517 32347 25939 6111
11932, 35300 34351 36248 4327 2041
11936, 23188 11366 24639 6552 6821
11948, 33173 6461 20620 12866 32347
11957, 33173 6627 3704 24639 36872
11959, 20620 27569 34517 3431 12866
11961, 33173 33475 15743 36872 6461
11965, 36843 10278 20941 35300 34223
11966, 9607 33598 26468 25421 2623
11967, 3431 18546 2049 35300 35738
11972, 28774 13473 6508 33175 553
11976, 35738 27569 29848 20620 36872
11980, 26346 12271 32578 24021 7937
11983, 24512 35300 28688 10469 6699
11986, 31992 2041 12354 35738 17648
11990, 37108 35318 31383 21263 16753
11991, 15803 25150 8096 7098 1289
11994, 36087 34867 31383 9607 28601
12004, 33173 33475 6461 36872 12866
12005, 15687 33818 15086 13069 4
12006, 28102 26044 27569 36248 13726
12008, 26743 10546 33266 10415 5292
12012, 24639 33475 18200 12354 35738
12013, 12866 34223 28102 32347 21304
12018, 14932 6595 30964 25920 9893
12024, 34517 2041 37033 20407 579
12029, 26285 25421 25938 11128 9415
12031, 8035 37033 35300 20620 2041
12035, 23188 33173 33500 36248 24639
12036, 31992 24488 34223 17813 10059
12038, 33173 12866 10546 24639 3841
12041, 21406 13473 34718 28102 2578
12050, 30453 13530 8181 3431 1289
12051, 18200 35300 7597 15530 30453
12057, 33173 33475 13502 17648 34517
12058, 33173 33475 1076 15743 35300
12061, 35300 34365 16825 19642 8630
12063, 35738 25421 15743 35300 34517
12065, 35738 8205 26468 24639 10200
12068, 3431 5227 36872 33173 13473
12069, 23302 2339 13094 35069 20945
12070, 29005 17445 14322 32883 23145
12072, 35300 34517 33475 35247 6461
12081, 25421 25304 16735 19858 1836
12091, 33475 34517 24639 19419 33173
12102, 8549 30964 3841 34517 31992
12106, 11366 12354 6871 35300 34351
12107, 23188 2049 30360 35300 4833
12110, 3216 22029 7759 26804 24021
12113, 34517 2578 16367 27569 15037
12117, 4327 32347 12354 6871 6254
12119, 33475 33173 12866 3431 29848
12123, 33562 14932 24639 17529 8875
12125, 28601 28102 21717 7597 6254
12128, 12866 32916 24639 35300 35738
12129, 18200 13502 18016 25304 24639
12130, 34351 36370 33475 30653 33500
12132, 22002 34517 16272 11366 17463
12139, 35300 33475 2041 6461 12354
12142, 20745 15687 30653 17813 34223
12143, 24639 33173 6595 25304 14714
12146, 6461 35300 18546 33475 25363
12157, 11259 35739 16741 15119 8447
12158, 33173 33475 1076 15743 35300
12161, 33562 20620 18178 24626 35300
12164, 30982 10300 8519 30822 22324
12166, 33173 13502 2049 36872 35300
12174, 33298 6627 23030 17445 29005
12179, 34517 14532 32347 579 36023
12180, 20620 35300 12866 5292 13502
12183, 1076 11366 3366 31992 18200
12184, 20620 28814 30925 6871 12354
12188, 18546 28688 35300 3431 34351
12189, 7393 33298 6627 1289 31992
12191, 3515 21851 6592 35454 26044
12192, 3841 35149 34517 33523 579
12200, 33173 33475 1076 15743 35300
12210, 30453 5292 8181 13502 17380
12212, 30898 30453 6481 10546 17853
12219, 4105 1448 16425 30453 29229
12227, 34351 25421 2523 36248 27343
12229, 33603 8035 28701 25920 36204
12230, 12866 33603 15086 33475 12354
12239, 36853 28102 2339 35738 36248
12250, 34365 16367 20620 34351 3366
12256, 35300 9893 12866 24639 33475
12258, 11012 10427 8013 960 22762
12264, 12019 579 32956 21406 4327
12265, 24639 33475 7368 9913 23188
12270, 5578 30653 12866 21913 23089
12273, 2049 33173 25363 25304 3431
12276, 10059 15971 5292 25304 2339
12278, 18546 33014 25939 19419 14616
12281, 36168 30014 24356 22959 22687
12284, 33173 11366 25421 9913 36872
12289, 33475 3431 33173 12866 13502
12293, 18546 3431 12866 9577 6461
12295, 35300 33475 34517 18546 3431
12296, 24639 6595 15280 3366 8752
12298, 26871 35591 33175 31499 29781
12307, 28688 13502 12866 35300 20620
12311, 33475 20620 13502 18200 34517
12312, 14001 5292 25304 29848 17445
12317, 16367 28688 36853 35738 8519
12321, 36872 24716 35738 16451 16372
12327, 35300 24639 4228 20620 17207
12333, 23282 23188 24639 11259 30142
12335, 31731 228 20745 17463 19478
12337, 12866 15280 25304 11366 30925
12340, 18200 7597 15280 29915 32025
12344, 30173 33562 24639 2523 35300
12346, 9913 35738 37033 15086 17207
12348, 6627 36872 20620 35300 33500
12349, 28814 35300 3456 34351 14616
12350, 36116 10701 3841 19725 6442
12353, 1076 33475 12354 35300 24639
12357, 32291 11366 32347 20620 21146
12358, 11264 27971 18016 12866 9607
12359, 2049 8549 25304 4105 3431
12362, 8519 33562 18016 20262 12354
12365, 3704 33298 31341 10469 2523
12369, 33475 33173 29848 17648 1076
12374, 10446 17648 6595 18200 17815
12379, 9577 9607 2227 13069 5227
12384, 25421 28102 37033 35247 20620
12396, 9577 2578 12866 6111 6773
12403, 6461 29848 26285 9913 7393
12406, 33475 36872 2041 29915 20620
12407, 18200 20620 33173 24639 6461
12410, 9913 12354 7393 34517 30653
12414, 33173 36872 6461 3431 12354
12417, 13502 2339 15971 31978 14780
12422, 28814 35300 3456 34351 14616
12423, 33173 34517 33475 2049 2041
12429, 34517 33475 1076 13726 35300
12433, 34517 3431 33173 6461 36872
12438, 4228 18200 13069 6773 24639
12445, 3431 9913 1904 3456 29915
12447, 26468 32916 24626 5578 13502
12448, 13094 23978 7657 6703 6446
12450, 26468 12866 12354 24639 11366
12453, 33500 33173 2041 12866 34517
12454, 17679 36109 21406 8519 36872
12457, 34517 31992 25304 5292 1289
12458, 33500 6627 27116 24760 24639
12466, 20489 16511 36855 16499 27139
12470, 33475 18200 35300 26468 12997
12471, 35300 2523 8447 28102 11366
12472, 13502 23188 5292 1289 2339
12474, 33175 11366 3366 20168 35738
12477, 28814 35300 3456 34351 14616
12485, 33173 2049 12354 29915 28601
12487, 36542 26454 10082 9194 2569
12488, 23030 26889 33298 33173 36872
12496, 2049 33475 12866 34517 33173
12502, 25939 16272 1289 27675 10059
12512, 11366 8519 18200 36872 24639
12513, 13726 34517 33562 18178 34223
12518, 32347 35300 3431 23188 12354
12527, 33475 1076 17648 35300 13726
12530, 12866 35300 33475 13502 20620
12532, 6461 35300 10701 9913 31136
12536, 28102 16367 12354 26454 36248
12540, 15971 2143 24512 6595 26804
12542, 18546 2041 35300 19419 33014
12543, 33500 10546 18200 24639 5292
12546, 35300 33500 36872 33475 2041
12551, 35738 27569 9415 15530 17445
12553, 35300 34480 21406 2578 16845
12555, 34351 34718 24512 4020 37033
12556, 33173 1076 35300 29848 25363
12560, 2578 34517 36957 6461 21406
12561, 34351 28102 21406 36607 18200
12562, 4105 24512 31992 29848 9893
12567, 36872 2234 34351 10446 3366
12569, 34517 3431 13726 3077 6552
12570, 20620 3431 12866 34351 14709
12573, 16345 14932 10059 8549 25304
12576, 25421 35738 5227 9415 36248
12582, 33173 31992 3431 33475 4228
12586, 25421 24639 2049 30964 33173
12587, 29915 2108 2911 24639 33788
12592, 16845 14616 14351 26658 24488
12595, 33475 33500 35300 2041 6552
12600, 6627 34517 17207 12997 14616
12602, 28102 6461 20407 13726 16367
12604, 8519 18200 3704 24639 11366
12612, 36872 13473 31992 14535 20745
12622, 25363 27660 16367 9577 35300
12623, 33173 33475 1076 15743 35300
12628, 11366 30964 2523 20620 25421
12630, 25421 6871 7393 33574 35738
12633, 35300 2523 12866 7393 17207
12636, 15086 23507 25363 15687 28701
12637, 18027 17813 13422 35282 18576
12641, 33173 33475 1076 15743 35300
12642, 33173 35300 29915 32347 33475
12643, 33475 33173 20620 34517 3431
12649, 12866 23843 34715 16125 4967
12651, 17445 26681 16825 8013 10701
12652, 33603 30758 29355 6869 34351
12662, 33173 20620 35300 32347 33475
12668, 30360 12866 33475 1289 9913
12670, 24626 22338 22301 4228 35781
12674, 4228 35738 29005 26743 34517
12682, 34517 19419 2049 2041 33173
12685, 24639 32479 31992 35300 17383
12686, 23188 32308 30942 19725 5713
12689, 33475 33173 31992 17648 24639
12695, 34517 33475 31992 13726 3431
12696, 14709 10200 29195 34517 34891
12697, 2049 25421 20985 36607 36023
12699, 33173 4327 11366 25421 2578
12705, 35300 33475 31992 17389 13886
12707, 33173 6461 2578 36872 12354
12708, 3431 29915 6461 36248 34517
12709, 12866 12997 34517 32347 35738
12710, 11781 33680 33574 30100 28174
12713, 25939 17648 24639 18200 5945
12714, 19426 6773 5129 35655 36128
12720, 35158 30758 28083 15280 39
12722, 7597 17463 15983 3431 28109
12726, 33475 35738 33500 12354 35300
12728, 32164 36599 14741 28476 34756
12736, 24626 11366 35247 35738 15293
12738, 33500 12866 27322 31992 7393
12739, 20407 15037 4327 2262 27676
12744, 33175 17696 11366 17389 1153
12747, 2143 25656 17272 27414 6561
12749, 28199 8937 16511 16499 24021
12752, 33173 33475 29848 36872 34517
12755, 25939 29915 2442 14932 26325
12757, 33475 5292 17648 36872 11366
12759, 33475 24639 23188 35300 12866
12763, 35300 13502 34223 20620 34517
12764, 35300 18200 33475 34223 22029
12767, 36248 35738 35300 34223 7733
12769, 34517 33173 20620 24760 2041
12770, 33173 3431 14988 24639 34517
12773, 24639 14644 34223 10446 6699
12775, 12769 31136 15037 26214 31205
12778, 12866 25939 35738 32375 1397
12779, 33173 20620 25363 2041 2049
12781, 2523 35391 33562 5292 8205
12795, 15971 33298 6627 4228 19426
12796, 25421 12866 6627 27660 33603
12797, 8519 17207 33562 6699 6627
12798, 6773 29915 31992 5227 3077
12799, 18200 12866 34517 16367 3431
12800, 34223 2339 7368 34715 26468
12801, 7393 33173 24639 33475 31992
12814, 33709 30187 28515 37108 36724
12818, 14264 26804 24512 28393 8519
12819, 32347 15530 35300 15983 29888
12820, 29570 17648 24639 12866 9893
12826, 33475 2041 33173 35300 3431
12827, 33173 33475 1076 15743 35300
12829, 23188 33500 24639 35738 20620
12830, 34365 23030 26804 26325 20561
12832, 24639 31992 4228 8519 34517
12836, 36872 33173 10446 8035 28102
12837, 7393 33628 9420 34351 25645
12839, 18200 33475 25304 3431 20620
12847, 5578 34223 13069 6773 14932
12849, 30453 22341 32112 18200 36248
12850, 34517 29570 1456 9415 6343
12852, 4105 25656 16585 17380 19752
12855, 26804 22976 3431 33500 15743
12858, 20731 7873 19618 8420 34517
12859, 33475 15971 24512 17380 3431
12861, 34930 22029 12866 33500 6595
12862, 33475 6461 33173 3431 1076
12863, 11366 32347 19785 21661 5926
12872, 33173 6461 1289 35300 23282
12882, 2049 17207 12866 18741 7393
12883, 11366 25784 32347 31383 19618
12886, 35247 2108 33603 20745 5227
12887, 34517 33475 24639 35391 33500
12888, 36872 34517 35300 18200 30982
12892, 24639 9420 25304 10546 6627
12895, 33475 12866 34517 24639 12354
12898, 24786 21406 12546 6773 36982
12900, 36023 24123 2049 33780 36853
12901, 29848 35300 6461 2041 23188
12908, 33475 34517 19419 12866 26468
12916, 26468 14076 5222 32083 25938
12917, 33173 6461 12354 17207 35300
12928, 12866 27322 18200 15086 33173
12929, 4105 30453 17380 13701 14264
12932, 33173 6461 3431 2041 34517
12934, 24639 31992 35300 33475 2049
12936, 13726 4020 6461 31992 4244
12942, 2041 6461 34517 21912 27971
12948, 12866 18546 3431 23188 35300
12949, 9415 2041 36691 34517 33558
12950, 10546 1289 32347 6821 22328
12956, 36691 18720 35390 33376 7318
12958, 6871 34517 6699 14532 6595
12966, 34215 31255 28861 26760 23176
12968, 27132 13069 2050 6443 26373
12974, 14932 23507 30964 19785 27569
12975, 4105 13701 8181 30453 12866
12978, 27660 29848 25939 24639 33475
12980, 24639 6595 33562 30173 24512
12981, 35300 36872 15743 23507 14988
12985, 20620 6461 34517 35300 12354
12986, 30982 16367 31992 15293 19164
12992, 3431 18200 12866 21912 23188
12996, 20620 11366 19981 33574 8447
12999, 34517 31992 33475 12866 36872
13001, 25304 2523 32916 15165 14734
13003, 33475 35300 18546 10446 31992
13004, 1289 30982 10685 33298 30453
13005, 33475 33173 36872 3431 34517
13009, 11579 13473 1447 16367 3431
13010, 34517 25421 31992 33475 2041
13012, 6703 23030 14101 31713 19981
13018, 9913 34517 2041 32916 35300
13019, 19419 28701 29570 1447 33475
13020, 13502 24639 25304 13473 20620
13023, 17463 17445 10082 2227 33603
13025, 20620 28102 3431 13502 36599
13030, 33173 6461 21406 30173 25363
13031, 33475 33173 22850 10200 36248
13037, 2578 36168 24832 4327 100
13039, 2578 35247 29813 34472 30137
13040, 33475 6461 24786 30360 33173
13043, 33475 35300 12866 17648 34517
13044, 2041 35738 11366 2049 25421
13048, 6871 33562 24488 18170 29005
13049, 22338 8096 34223 6627 32916
13065, 19622 18200 30964 16367 13726
13068, 36872 31992 35300 13473 34351
13073, 13530 25421 3413 36613 12409
13075, 33173 24639 31992 12866 2041
13076, 35738 24639 36542 23507 33175
13090, 34517 30964 13473 1904 28393
13097, 32347 6627 1289 22328 30964
13104, 16272 18717 8156 35247 18484
13105, 30360 17463 22029 35300 20620
13110, 35247 25421 20620 34351 7393
13113, 4105 12354 17782 17648 36982
13114, 20620 34891 34351 15280 25967
13124, 25939 34351 9577 18099 5488
13125, 12866 35300 14932 18546 19419
13129, 35300 5227 3431 28102 30925
13131, 17445 35391 34223 23030 25020
13138, 35300 27650 24639 1456 6773
13144, 13284 14616 2623 2041 34517
13145, 18200 3431 10200 35738 23282
13157, 33475 33173 36872 11366 23188
13161, 33173 3431 33475 34517 36248
13162, 32479 17717 11872 24639 33500
13163, 33173 25421 24639 25363 3431
13173, 35300 25007 18170 6595 7368
13176, 24786 9012 24639 20484 11366
13177, 11366 33562 26743 20620 14988
13182, 33173 33475 36872 17648 2041
13184, 4327 2041 35300 3431 25304
13187, 24639 29915 7393 24021 5292
13190, 28568 8549 36023 1289 13530
13194, 23188 12354 20620 33173 31992
13195, 20620 33173 6461 4327 25304
13201, 25624 9893 6595 14932 33298
13204, 33475 17380 2339 4105 24512
13205, 36116 1819 4401 31037 25694
13208, 28568 8549 36023 1289 13530
13211, 33173 33475 1076 15743 35300
13212, 13502 34351 30453 35738 3431
13214, 33173 6461 2578 34517 26197
13215, 36542 36241 35711 35670 35270
13216, 15971 35300 33173 30453 24512
13217, 31992 20620 4327 34351 28102
13226, 8216 35300 28688 19938 12669
13228, 33475 18200 35300 24639 29915
13230, 33173 6461 33475 36872 34517
13236, 33603 8519 33543 34365 10446
13249, 2041 23282 33562 35738 17463
13252, 30846 18791 4327 36542 10551
13258, 3431 15037 34517 33175 2049
13261, 34868 37124 35604 34843 34351
13264, 23188 32308 30942 19725 5713
13268, 4327 13473 29184 35300 34517
13273, 18099 14636 34517 33562 32308
13274, 20620 35300 3431 9913 11366
13277, 2578 34517 6461 20620 133
13278, 35300 12354 1289 12866 33173
13280, 1289 14001 25304 19544 10546
13281, 18016 34517 10082 1904 10672
13283, 13701 33115 29260 21484 4735
13284, 34517 33475 6461 33173 2041
13285, 27660 12354 8035 35300 33475
13286, 33475 17648 12354 26468 23188
13287, 35247 25421 20620 34351 7393
13289, 3077 31713 24639 10059 33173
13290, 33173 28308 34517 24608 15593
13294, 33475 12866 9913 30360 4833
13295, 33173 33475 34517 12354 6461
13303, 18546 6773 35300 28688 3431
13304, 34517 29570 1456 9415 6343
13308, 36853 36194 22312 21996 19387
13310, 30453 24512 5292 26346 20939
13316, 25421 33175 36023 13473 28102
13317, 20620 35300 2041 4327 12354
13319, 2041 23188 33475 35300 30360
13322, 24639 31992 12866 2049 2041
13326, 12997 18200 33475 33500 17815
13328, 33173 33475 36872 6461 35300
13332, 33173 33629 16741 1447 35738
13336, 19803 30360 6871 6363 33574
13338, 33475 36872 33173 13502 3431
13347, 12019 31293 29777 16272 3564
13352, 11366 24639 28102 4327 16367
13355, 34223 35300 9607 25564 17207
13357, 19419 12866 36607 8189 30653
13364, 9577 2578 12866 1447 7597
13368, 3431 9415 2041 9913 35738
13371, 13473 15530 9404 22405 14725
13373, 15280 6773 15037 3366 24639
13374, 34517 19419 16367 14709 2041
13376, 31992 4105 24512 25304 35300
13377, 33173 33500 1076 25363 35738
13388, 30453 6773 4105 24512 3431
13391, 2049 17389 10546 13473 33788
13402, 33475 34517 35300 30360 36872
13404, 33173 33475 31992 12866 6461
13406, 25304 24639 32916 30925 36872
13409, 30964 28199 27526 35300 29389
13410, 13530 17582 25421 3413 36613
13420, 34517 15037 11366 13726 6627
13425, 30360 9577 34351 36248 11366
13426, 33475 33173 22850 10200 36248
13432, 25304 33376 35458 28200 28102
13438, 14932 29915 2339 25304 1289
13439, 33475 18200 6627 23188 12866
13440, 16367 13726 35738 13373 32347
13449, 34223 25304 1289 33298 29005
13451, 33562 21913 18170 9420 12669
13452, 14085 35390 27135 10963 34973
13456, 34517 33173 33500 17648 34223
13457, 30755 17152 3704 6561 14932
13458, 34517 3431 6461 35300 34891
13459, 12866 28688 12997 10546 6343
13460, 2041 18546 33173 30360 33475
13463, 30360 33475 3431 32308 26468
13464, 13502 31978 2339 5292 2911
13466, 33173 33475 12866 11366 14988
13467, 33475 29915 12354 12866 9913
13468, 3431 31992 18546 35738 35300
13471, 12354 3431 6461 24639 18200
13473, 6461 23507 9577 2578 33173
13488, 6461 3431 12866 35300 29848
13489, 33475 13502 5292 3841 25304
13490, 33475 2049 3431 8549 23188
13493, 33475 33173 18200 2041 11366
13495, 31992 32347 34351 25304 21406
13505, 35300 33173 5227 2041 34351
13512, 20620 2578 13473 3431 20407
13513, 34517 13726 32164 2041 34351
13514, 35300 3431 16367 12354 34517
13515, 1759 19342 36779 34365 29778
13517, 16544 11891 4347 1447 35105
13519, 25363 9577 35300 33603 18389
13520, 11366 13367 21717 26468 18200
13529, 7150 26658 24512 13530 35391
13542, 17463 7597 28109 23766 8205
13545, 35738 10082 34517 33598 20620
