userId,testItems
10919, 36960 36955 36835 36784 36607
10921, 37130 36960 36908 36844 36774
10923, 37034 36872 36853 36805 36795
10924, 36157 35762 35350 34850 34043
10925, 37130 36872 36795 36777 36728
10926, 36835 36691 36502 36490 36370
10928, 36248 37087 36917 36865 36844
10931, 37045 36872 36869 36795 36583
10932, 37033 36777 36645 36598 36517
10941, 33475 26167 22959 15662 37126
10958, 36973 36942 36853 36844 36728
10962, 37033 36795 36777 36492 36157
10965, 36960 36872 36599 36559 36370
10966, 33092 18506 37130 36728 36501
10967, 36261 35071 33956 33703 32164
10970, 36942 36728 35738 35678 35555
10972, 36957 36853 36844 36690 36674
10974, 36984 33400 32868 32695 30576
10975, 36869 36598 36492 36155 36109
10976, 37130 36872 36370 36056 34351
10977, 15693 12318 4407 36917 36865
10978, 36973 36844 36725 36690 36607
10979, 37033 36733 36599 36477 36338
10980, 33173 37130 36977 36973 36872
10982, 36869 36795 36777 36501 36155
10983, 37091 37083 37053 36917 36865
10986, 37108 37065 36998 36559 36194
10987, 36973 32800 23384 37083 37017
10989, 37078 36977 36918 36728 36599
10994, 28703 11937 36889 34119 33392
10999, 37130 33115 31417 30668 27192
11002, 37130 37078 36872 36853 36542
11005, 36502 35818 35714 35665 35549
11012, 37108 37083 36872 36853 36607
11016, 33173 33475 1076 15743 35300
11027, 33173 37083 36728 36643 36618
11031, 36795 36035 35738 35321 35247
11033, 36942 36811 36728 36461 36023
11034, 37033 36690 36674 36560 36546
11037, 36745 36599 36584 36471 36155
11042, 36168 35549 30014 26332 24356
11045, 32025 4525 3162 36780 36753
11047, 36977 36929 36918 36844 36779
11062, 33261 26468 20596 20290 11070
11064, 37108 36306 35407 35162 34799
11066, 14988 5227 37108 36865 36772
11067, 36607 36502 35492 35345 35300
11068, 36942 36795 36728 36537 36461
11072, 33850 5439 36977 36973 36918
11077, 30072 36973 36918 36728 36598
11078, 37111 37078 37033 36973 36872
11081, 33475 37033 36973 36745 36645
11083, 36957 36872 36853 36733 36599
11090, 35860 35738 35433 35224 35158
11094, 36977 34903 32092 31343 18519
11103, 36627 36583 35616 35247 34633
11105, 36872 36518 35727 35300 34994
11111, 37130 37111 37065 36973 36853
11113, 36723 36023 34945 33745 33475
11114, 37108 37033 37020 36998 36844
11120, 35846 35455 34945 34640 34446
11124, 37083 36889 36872 35970 35935
11126, 37111 36973 36844 36728 36690
11127, 36477 35705 34834 34731 34571
11129, 15530 14982 37130 36780 36773
11130, 1456 36889 36795 36288 36055
11132, 37053 36843 36784 36723 36501
11133, 37033 36248 35551 34351 34070
11134, 37108 37033 36998 36977 36853
11135, 26705 19001 6592 36780 36334
11137, 21913 37108 37091 36982 36925
11138, 30704 30581 21774 19284 12668
11142, 36779 36501 36157 34567 34043
11152, 22301 20390 19478 2781 2036
11160, 37108 36853 36657 36599 36502
11161, 36434 36285 35945 35044 34924
11166, 36984 36872 36795 36501 36023
11172, 36168 34961 32449 30014 29816
11174, 33173 33475 1076 15743 35300
11178, 36334 35729 35129 33358 33053
11179, 37091 36917 36853 36634 36599
11183, 37108 37083 36957 36853 36607
11185, 32520 19002 15971 14956 11252
11186, 36984 36872 36607 36599 36490
11187, 36598 35860 35224 35149 34903
11197, 37078 37033 36903 36869 36853
11199, 37111 36490 36334 36100 35729
11202, 36918 36872 36607 36583 36248
11203, 36917 36607 36434 36261 35882
11213, 36872 36772 36674 36551 36354
11214, 34517 20745 17813 11652 36977
11215, 36607 23384 21678 4753 36960
11228, 37006 36354 35805 35458 35300
11229, 37126 37078 36780 36599 36583
11235, 37083 36960 36955 36618 36599
11236, 37108 37033 36853 36607 36598
11240, 34756 17678 10551 5157 37130
11243, 30059 8035 36977 36973 36929
11244, 36872 36542 36517 36434 36378
11255, 37130 36634 36598 36477 36035
11264, 36288 34653 33862 33087 32363
11265, 36844 36690 36674 36546 36518
11273, 36960 36957 36929 36599 36542
11288, 36872 36795 36599 36370 36128
11294, 36960 36599 36542 36179 36168
11299, 37078 36889 36795 36542 36056
11303, 32777 17813 16563 9420 33130
11308, 36973 36607 36599 36490 36477
11313, 37108 37033 36853 36657 36599
11321, 36957 36872 36261 35999 34826
11326, 37126 36872 36784 36780 36598
11329, 37033 36960 36607 36599 36465
11330, 37111 37108 37033 36998 36599
11332, 36805 36261 35738 35454 35328
11333, 37130 36917 36599 36542 36477
11340, 37130 37094 36960 36795 36728
11344, 24362 37130 37083 36844 36690
11347, 23868 36903 36805 36795 36745
11350, 36179 35422 34994 34961 34867
11352, 36031 24123 23404 22136 19785
11353, 36781 36733 36728 36695 36690
11355, 34517 30945 30142 28308 27504
11359, 34007 30646 27002 24146 23857
11365, 36977 36872 36674 36607 36583
11369, 36997 36660 36542 36023 35678
11373, 37033 36869 36835 36795 36777
11374, 33173 19529 37108 37087 36984
11379, 36168 34871 34517 33480 32992
11381, 37108 37033 36872 36724 36650
11383, 27683 37130 37124 37108 36973
11385, 36853 36844 36690 36674 36560
11398, 33475 32308 31992 31368 31268
11400, 37053 36843 36723 36461 36449
11404, 36598 35860 35646 35300 35224
11408, 34891 18543 15823 14709 12997
11425, 36872 36772 36674 36551 36179
11430, 37078 37033 36942 36903 36869
11431, 36927 36618 36248 36023 35939
11434, 24034 14872 37108 36917 36908
11435, 36872 37130 37033 36960 36835
11436, 33620 32695 31343 30584 25811
11441, 35142 26502 22458 15823 14709
11448, 36984 35939 35804 35760 35129
11449, 37111 36973 36927 36370 36325
11452, 22136 37130 37108 36853 36844
11453, 37130 37083 36977 36772 36728
11458, 23011 22136 7022 680 36753
11466, 33173 33475 1076 15743 35300
11468, 37111 37065 36973 36674 36634
11482, 37033 36927 36872 36853 36844
11494, 36334 33358 26109 25212 16591
11496, 33173 33475 1076 15743 35300
11499, 36960 36844 36691 36690 36618
11503, 34446 22136 19865 36973 36960
11504, 36598 34517 32291 27299 18720
11505, 36599 30173 37130 37083 36984
11507, 37083 37078 36957 36853 36599
11508, 37108 36973 36853 36795 36502
11510, 36055 34327 30936 24081 19564
11511, 36977 36973 36918 36844 36690
11517, 37083 36835 36805 36795 36542
11522, 36634 36111 36031 35670 35321
11525, 37091 37033 36957 36917 36853
11526, 2569 36960 36780 36599 36517
11527, 36780 35078 32917 32695 31343
11528, 33475 37130 37108 37083 36973
11537, 32025 27950 26401 11906 6855
11538, 35670 32291 31246 31020 29806
11539, 35350 30704 29184 29115 27847
11541, 37033 36599 36461 35910 35760
11543, 32721 18222 15774 12897 12566
11544, 37140 37033 36872 36784 36745
11549, 37108 36784 36733 36490 36477
11552, 36973 36957 36795 36035 35321
11553, 22546 19034 14982 37001 36853
11560, 37108 36908 36853 36780 36774
11569, 33173 33475 1076 15743 35300
11578, 37108 36982 36607 36598 36583
11579, 37108 37083 36865 36843 36599
11587, 36733 36338 34774 30633 27617
11588, 36598 35860 35695 35300 35224
11591, 37033 36889 36745 36598 36501
11594, 37083 36844 36753 36690 36674
11597, 36957 36795 36733 36599 36477
11598, 36618 36607 36537 36517 36434
11600, 37130 36977 36795 36674 36607
11602, 35044 19024 15842 4414 37130
11609, 8872 8260 4525 37094 36844
11619, 37045 36584 36542 35391 35247
11622, 36984 36977 36598 36543 36428
11623, 37083 37053 36942 36865 36844
11625, 37033 36872 36691 36634 36627
11631, 37108 37053 36929 36889 36865
11632, 26028 14784 37083 36977 36603
11635, 36835 36192 36111 36056 35939
11636, 35754 35531 33679 33175 32974
11638, 36880 36869 36865 36502 36477
11641, 36584 36031 32272 29131 28969
11642, 15102 19333 11259 2561 34614
11655, 30936 13307 37130 36977 36908
11656, 37130 37108 36973 36942 36872
11657, 37130 37108 36998 36853 36733
11658, 37033 36918 36908 36795 36774
11659, 34007 30525 15625 2563 36977
11665, 27031 18586 14793 37045 36599
11669, 37078 36880 36542 36461 36334
11670, 26197 6643 36835 36780 36733
11676, 21277 37108 36960 36607 36584
11678, 36917 36853 36599 36564 36471
11679, 37083 37033 36783 36768 36634
11689, 37130 31417 27192 24919 24149
11697, 37033 36877 36728 35882 35860
11700, 37033 36599 36501 36248 36023
11701, 36942 36844 36690 36674 36560
11707, 36982 36853 36795 36607 36598
11708, 27401 24608 9854 37130 37001
11711, 24261 13471 12635 11797 10074
11713, 19936 6484 2755 9 37130
11728, 36835 36784 36192 36111 36056
11729, 37108 37083 36917 36803 36728
11731, 37108 36973 36918 36872 36835
11735, 36844 36690 36674 35903 35846
11736, 37078 37033 36942 36853 36728
11737, 36477 36378 35970 35935 35427
11739, 37130 37108 36872 36724 36650
11740, 37065 36811 36607 36599 36477
11750, 23729 23138 16162 6099 36977
11751, 37091 37083 36872 36869 36784
11755, 14530 4525 36973 36918 36857
11757, 36872 36248 36035 35874 35367
11759, 37108 36984 36918 36872 36650
11760, 10551 37001 36942 36844 36723
11763, 37108 36998 36889 36634 36627
11770, 37083 37033 36960 36865 36779
11782, 37130 36728 36691 36449 36433
11783, 29915 36973 36490 36477 36434
11791, 23314 16547 10658 36784 36690
11793, 33173 33475 1076 15743 35300
11803, 37083 36957 36872 36843 36723
11805, 36889 36056 35391 34945 34119
11812, 36716 36502 36248 35818 35714
11820, 28385 18655 17540 16766 8939
11828, 37111 37108 36957 36607 36599
11836, 34327 28408 25149 15749 8856
11847, 36853 36691 36583 36542 36501
11849, 36872 36795 36035 35939 35919
11850, 36872 36869 36865 36795 36777
11854, 33173 33475 1076 15743 35300
11858, 36835 36192 36111 36056 35939
11859, 36917 36872 36607 36370 36168
11863, 36957 36784 36477 36260 35948
11867, 31417 30668 30525 30125 27192
11869, 37108 36777 36598 36559 36492
11873, 37083 37033 36843 36795 36723
11878, 36960 36942 36872 36839 36728
11881, 25007 37108 36960 36068 36031
11884, 37108 36984 36960 36885 36872
11888, 36844 36690 36674 36546 36518
11890, 35162 34214 32797 30727 29965
11894, 30059 28932 22826 37111 36973
11897, 36784 36598 36490 36477 36111
11900, 37108 37078 36942 36872 36844
11901, 36674 36031 30633 28076 27299
11902, 36128 35350 35129 35071 34614
11905, 36960 36872 36780 36607 36306
11907, 36942 36853 36844 36690 36674
11908, 36872 36691 35647 35646 35075
11911, 37111 37108 37033 36973 36872
11914, 37091 36984 36745 36192 35738
11918, 37078 36984 36634 36599 36477
11920, 36690 34446 34338 31778 30975
11922, 37033 36982 36795 36599 35738
11924, 36031 33400 32797 29898 25331
11929, 37108 36998 36634 36598 36559
11932, 37108 37088 37087 36918 36872
11936, 36872 36723 36599 36157 35846
11948, 37078 36599 36542 36461 36456
11957, 34964 2262 37108 36973 36918
11959, 31992 27387 36844 36784 36690
11961, 36728 26985 26388 20758 19936
11965, 36976 36795 36492 36461 36449
11966, 37108 37091 36960 36607 36543
11967, 36031 26576 19668 18575 7712
11972, 37108 37033 36998 36903 36777
11976, 37130 37108 37001 36844 36690
11980, 36795 36471 36035 35649 35321
11983, 36853 36599 35327 34480 34007
11986, 32164 22539 36977 36844 36768
11990, 36998 36885 36559 36194 34964
11991, 36607 35434 35300 35252 33953
11994, 36691 36087 35328 35151 34867
12004, 36031 24832 20377 37130 36973
12005, 35486 35458 34234 33874 33828
12006, 37126 36942 36872 36865 36844
12008, 30727 29807 37065 36598 36035
12012, 37108 37091 36872 36853 36844
12013, 37108 37087 36973 36960 36942
12018, 36865 36542 36026 35967 35935
12024, 36598 36591 36490 36370 36321
12029, 36960 36607 36599 36370 36168
12031, 36960 36903 36869 36795 36772
12035, 37108 37006 37001 36917 36903
12036, 36872 36784 36598 36490 35224
12038, 36035 35039 34607 34561 31002
12041, 36795 36716 36599 36109 36035
12050, 33173 21613 21405 12354 11862
12051, 37108 35162 33035 30904 30633
12057, 33975 33620 31417 31119 27192
12058, 33173 33475 1076 15743 35300
12061, 37065 37033 36192 36179 35628
12063, 36844 36805 36728 36690 36674
12065, 36872 23701 18315 17938 10300
12068, 37130 37108 36917 36767 36607
12069, 36889 36056 34949 34119 33392
12070, 36078 35980 34238 32916 32164
12072, 15774 14793 14530 36844 36690
12081, 36780 36691 36471 36168 35513
12091, 23314 36960 36844 36690 36674
12102, 32379 27476 25717 14988 2151
12106, 36844 36690 36674 36607 36560
12107, 37108 36853 36784 36627 36607
12110, 37130 36872 36869 36795 36745
12113, 36194 34403 28118 27407 26646
12117, 37108 37006 36908 36853 36844
12119, 19860 19693 36977 36917 36844
12123, 37111 37083 37078 37033 36973
12125, 36844 36768 36690 36674 36627
12128, 37078 36960 36607 36599 36542
12129, 33551 19476 3431 37111 36984
12130, 37130 36872 36745 36471 35513
12132, 37108 37065 36780 36650 36598
12139, 4310 1124 36844 36772 36768
12142, 37083 37033 36872 36448 36297
12143, 36889 36805 36695 36501 36321
12146, 30459 23314 11298 36725 36690
12157, 36872 35678 34602 34365 34250
12158, 33173 33475 1076 15743 35300
12161, 36942 36844 36690 36674 36607
12164, 35646 35129 34036 31902 30982
12166, 36795 35647 31900 31485 30820
12174, 37083 37033 36973 36728 36607
12179, 36844 36690 36674 36598 36546
12180, 33475 30982 30727 27683 2151
12183, 37108 36957 36853 36811 36728
12184, 36872 36844 36690 36674 36546
12188, 36872 36844 36805 36780 36690
12189, 37111 37033 36973 36925 36795
12191, 37108 37033 36872 36634 36607
12192, 36977 36957 36917 36872 36865
12200, 33173 33475 1076 15743 35300
12210, 37130 36942 36872 36795 36728
12212, 37016 36598 36261 36056 35860
12219, 36645 36350 35939 35859 35738
12227, 37033 37001 36779 36607 35247
12229, 35738 34756 34070 33603 33500
12230, 36501 35738 34646 34276 34070
12239, 37108 36889 36844 36690 36674
12250, 10701 36784 36607 36598 36490
12256, 28601 37083 36929 36844 36728
12258, 36501 35646 35604 35247 34517
12264, 37033 36998 36984 36844 36690
12265, 30059 22826 37091 37078 37033
12270, 37033 36960 36872 36843 36835
12273, 34327 33400 21678 19722 19564
12276, 37033 36795 36607 36116 36035
12278, 37091 36607 36354 36192 36023
12281, 36168 30014 24356 22959 22687
12284, 37130 37108 36853 36844 36772
12289, 18315 37078 37033 37001 36960
12293, 37083 36960 36728 36725 36690
12295, 11298 37130 37091 37033 36844
12296, 37108 36998 36957 36902 36872
12298, 35591 33175 31499 29781 29403
12307, 29129 5184 279 37108 36973
12311, 26252 16076 37108 37083 36973
12312, 37083 36853 36728 36599 36517
12317, 37126 37078 36844 36795 36690
12321, 37130 36960 36957 36784 36607
12327, 36543 36542 36502 36477 36087
12333, 15086 37108 37100 37078 37033
12335, 36179 35071 34994 34867 34351
12337, 32025 37108 37033 36973 36690
12340, 37108 36853 36607 36598 36261
12344, 37091 36984 36853 36805 36613
12346, 11871 1904 37078 36872 36805
12348, 33173 33115 22364 16372 11862
12349, 37130 36942 36929 36853 36844
12350, 37140 36973 36603 36281 35894
12353, 11151 36929 36843 36795 36733
12357, 36942 36917 36853 36844 36690
12358, 36960 36607 36599 36559 36370
12359, 37108 36942 36728 36559 36537
12362, 36844 36690 36674 36607 36598
12365, 37083 36370 35856 35391 31101
12369, 35967 35215 34561 34362 32389
12374, 37108 37033 36929 36865 36843
12379, 36321 36234 36128 36087 35867
12384, 37033 36942 36903 36869 36853
12396, 36982 36795 36768 36599 35350
12403, 16766 37083 37033 36872 36728
12406, 35350 30704 21774 20986 37130
12407, 36674 36031 32437 30266 27595
12410, 36960 36872 36634 36248 36116
12414, 35092 33620 33098 30521 28605
12417, 36984 36977 36598 36543 36428
12422, 37130 36942 36929 36853 36844
12423, 27148 26360 24043 16558 14268
12429, 37108 37033 36973 36960 36908
12433, 36477 35705 34924 34834 34731
12438, 37108 37053 36984 36973 36865
12445, 30704 27508 21774 20986 19756
12447, 36872 36728 35608 35161 35092
12448, 37083 37065 36607 36572 36321
12450, 36674 36031 36023 29255 25967
12453, 37083 36607 36518 36502 36477
12454, 36844 36812 36690 36598 36560
12457, 36918 36865 36674 36598 36517
12458, 37130 36872 36780 36607 36542
12466, 37130 36872 36370 36261 34351
12470, 37130 37033 36973 36929 36872
12471, 36844 36690 36546 36542 36518
12472, 37111 37033 36984 36960 36957
12474, 37020 36917 36853 36844 36690
12477, 37130 36942 36929 36853 36844
12485, 36674 26167 14886 37130 37083
12487, 36331 34945 33475 32575 30863
12488, 37111 37033 36973 36872 36853
12496, 28388 27537 26391 19865 10412
12502, 36918 36599 36518 36477 35705
12512, 37130 37108 36960 36872 36844
12513, 36844 36690 36674 36607 36560
12518, 6363 37091 36960 36853 36844
12527, 37108 37033 36872 36853 36691
12530, 34561 31775 14912 747 36781
12532, 37108 36872 36853 36784 36607
12536, 37108 36872 36865 36853 36844
12540, 36745 36598 36583 36518 36321
12542, 36607 36354 35860 35824 35822
12543, 37108 37033 36973 36869 36853
12546, 37130 36844 36733 36728 36690
12551, 36984 36835 36650 36599 36542
12553, 2578 37108 37033 36998 36853
12555, 37108 36998 36919 36853 36784
12556, 36564 24028 23911 16662 11508
12560, 18546 36872 36650 36477 36437
12561, 37108 37033 36853 36607 36248
12562, 36977 36942 36872 36728 36674
12567, 30059 37130 37053 37033 36865
12569, 37108 36984 36872 36865 36724
12570, 36784 36321 35795 35608 35458
12573, 37111 37083 36973 36869 36795
12576, 36998 36865 36844 36804 36733
12582, 36728 10019 5345 36690 36674
12586, 36805 36728 36607 36564 36128
12587, 36872 36795 36035 35888 35321
12592, 36542 36179 36023 35350 35294
12595, 36973 36927 36872 36618 36599
12600, 36872 36835 36627 36607 36461
12602, 37108 36984 36835 36777 36767
12604, 37132 37108 37065 37033 36872
12612, 36853 36768 36434 36321 36194
12622, 36865 36795 36733 36559 36502
12623, 33173 33475 1076 15743 35300
12628, 36872 36844 36783 36780 36690
12630, 13726 36960 36872 36795 36607
12633, 34517 30237 37087 37065 36844
12636, 36872 36772 36674 36551 36354
12637, 36599 35646 34340 32806 32777
12641, 33173 33475 1076 15743 35300
12642, 30668 37130 37083 36598 36572
12643, 27110 23314 13984 11277 6304
12649, 36853 36674 36501 36168 36116
12651, 37033 36753 36728 36607 36598
12652, 36977 36872 36784 36716 35265
12662, 15054 14886 12768 3920 36844
12668, 36434 33175 26746 21912 19419
12670, 37078 36542 35762 35604 34850
12674, 30370 11652 2836 37126 37108
12682, 36733 15273 13307 36977 36918
12685, 30182 14828 11668 10915 353
12686, 36784 36492 36461 36449 36433
12689, 36908 36805 36780 36772 36733
12695, 35162 31343 31119 30904 29965
12696, 36795 36784 35390 35224 35142
12697, 37033 36957 36853 36844 36691
12699, 37065 36853 36844 36784 36690
12705, 36977 36844 36772 36690 36613
12707, 37108 36777 36690 36674 36650
12708, 33400 32800 22029 37111 36908
12709, 36973 36844 36835 36690 36674
12710, 11781 33680 33574 30100 28174
12713, 36957 36599 36477 35705 35665
12714, 37108 36853 36607 36128 36020
12720, 35158 30758 28083 15280 39
12722, 35754 35247 34891 34161 33500
12726, 37083 37078 37033 36853 36728
12728, 36960 36691 36607 36370 36168
12736, 37111 36973 36634 36542 36502
12738, 36872 36599 36526 36477 35970
12739, 37108 36998 36942 36853 36844
12744, 37020 36853 36844 36690 36674
12747, 36779 36598 35860 35224 35149
12749, 37130 36872 36370 34351 33500
12752, 35466 32695 31396 28776 28388
12755, 36957 36784 36477 36260 35948
12757, 35407 35162 32025 29965 27264
12759, 24832 23314 20758 36844 36753
12763, 27683 24832 24081 14530 36973
12764, 30237 37083 36502 36128 36087
12767, 36960 36844 36772 36691 36690
12769, 28053 37130 36977 36973 36918
12770, 37041 36977 36960 36865 36844
12773, 36795 36281 36116 36111 36035
12775, 36889 36795 36716 36157 36056
12778, 37111 36973 36784 36248 35738
12779, 36942 36844 36690 36674 36598
12781, 37083 36716 36517 36434 36378
12795, 37083 36674 36607 36354 36023
12796, 37108 37091 37033 36872 36853
12797, 37091 36844 36690 36674 36613
12798, 34043 37033 36977 36908 36774
12799, 14530 37001 36977 36929 36844
12800, 36982 36835 36795 36501 36192
12801, 37033 36903 36599 36517 36378
12814, 37108 36724 36650 36503 36168
12818, 36518 35232 33875 33679 33512
12819, 37083 36835 36192 36111 35142
12820, 36957 36872 36835 36784 36526
12826, 37108 36872 36795 36502 36501
12827, 33173 33475 1076 15743 35300
12829, 36960 36872 36844 36690 36674
12830, 36872 36518 34994 34930 34713
12832, 36674 36487 36111 35762 35458
12836, 37130 37111 36977 36973 36882
12837, 37083 37033 36674 36487 35874
12839, 32025 30072 22136 4525 3282
12847, 37111 37065 36973 36745 36598
12849, 37033 36984 36927 36618 36607
12850, 37033 36835 36795 36777 36168
12852, 37130 36872 36428 36370 36354
12855, 36853 34480 30898 24760 24608
12858, 37108 37053 36998 36865 36598
12859, 37130 36977 36695 36634 36607
12861, 36583 36517 36434 36288 36179
12862, 35967 35215 34362 34007 32797
12863, 36942 36853 36844 36690 36674
12872, 33475 37130 37083 36795 36370
12882, 36872 36853 36844 36690 36674
12883, 37108 36998 36559 36194 35318
12886, 36918 36599 36477 36370 35738
12887, 37091 37083 36977 36869 36598
12888, 9854 7022 1321 36977 36865
12892, 37033 36903 36674 36501 36461
12895, 27652 26064 23539 10427 36857
12898, 24786 21406 12546 6773 36982
12900, 36960 36942 36917 36844 36690
12901, 5248 37078 37001 36872 36844
12908, 35350 35039 34561 21834 19989
12916, 36795 36461 36035 35738 35647
12917, 3943 37140 37016 36918 36767
12928, 36543 35454 35366 35300 34715
12929, 35300 32164 18720 36598 36333
12932, 36780 34327 34007 32797 30770
12934, 37130 36869 36599 36501 36055
12936, 37108 36772 36673 36559 36477
12942, 36865 36835 36598 36035 35999
12948, 36542 34994 34713 13300 10551
12949, 36281 36023 35846 35600 35466
12950, 37108 36960 36728 36607 36599
12956, 36598 35860 35604 35224 35149
12958, 12418 37087 36844 36690 36598
12966, 34215 31255 28861 26760 23176
12968, 36942 36853 36844 36690 36674
12974, 37111 36973 36957 36795 36733
12975, 36973 36942 36927 36853 36844
12978, 14988 37091 36957 36607 36599
12980, 37091 36598 36583 36542 36502
12981, 37130 36957 36173 35350 34930
12985, 36917 36882 36844 36728 36690
12986, 37083 29005 28910 28568 26681
12992, 37033 31992 18315 36973 36839
12996, 36942 36872 36853 36844 36690
12999, 33475 30266 27299 14594 2262
13001, 36872 36607 36502 36451 35492
13003, 18506 36853 36844 36728 36690
13004, 37033 37001 36903 36795 36725
13005, 31343 30812 28118 22136 19444
13009, 30964 30237 36917 36853 36723
13010, 33850 32025 7712 37083 36973
13012, 37083 36627 35391 34774 34633
13018, 12001 37108 37083 36977 36779
13019, 36784 36490 36370 35831 35665
13020, 37033 24728 15566 10446 2871
13023, 37130 37020 36872 36248 36179
13025, 32025 27002 11862 11277 6721
13030, 32777 29947 22546 10082 7712
13031, 37001 36492 36461 36449 36433
13037, 37108 36998 36872 36559 36194
13039, 28053 37108 36998 36673 36598
13040, 24765 15921 14155 10258 1009
13043, 36844 36690 34338 34283 33045
13044, 37130 36977 36872 36844 36781
13048, 36927 36853 36844 36690 36674
13049, 37083 37078 37033 36872 36537
13065, 37108 36872 36853 36723 36607
13068, 36745 36691 36583 36501 36432
13073, 37033 36869 36795 36777 36492
13075, 36960 36031 35670 34520 34345
13076, 37078 36889 36853 36835 36634
13090, 18720 17813 13390 11906 11652
13097, 23011 18016 12418 36795 36783
13104, 33761 31293 30964 30910 29777
13105, 19749 37108 36960 36880 36865
13110, 37078 37045 36929 36918 36872
13113, 37108 36984 36942 36853 36728
13114, 37033 36984 36853 36844 36781
13124, 36784 36691 36526 36087 35391
13125, 36973 36929 36783 36780 36728
13129, 29005 28076 28053 25967 17540
13131, 37083 36607 36321 35948 35795
13138, 37091 37033 36903 36869 36795
13144, 36957 36917 36835 36599 36192
13145, 8035 37108 37078 37033 36872
13157, 36960 36674 36031 34419 34278
13161, 35162 34480 31002 29965 29584
13162, 37033 36908 36872 36795 36779
13163, 36977 36973 36634 36572 36517
13173, 32038 37091 36960 36599 36587
13176, 36889 36811 36805 36157 36056
13177, 36872 36844 36784 36728 36690
13182, 36517 36490 35907 34234 33970
13184, 35321 35039 34561 34007 30646
13187, 37130 37111 37108 36977 36973
13190, 36903 36772 36728 36518 36492
13194, 36977 36168 35350 35148 34924
13195, 34466 36977 36973 36917 36783
13201, 37091 36973 36942 36872 36844
13204, 36634 36598 36542 36057 35860
13205, 36918 36437 36281 35646 34715
13208, 36903 36772 36728 36518 36492
13211, 33173 33475 1076 15743 35300
13212, 269 37130 37108 36984 36960
13214, 14835 14530 37111 37083 36973
13215, 36542 36241 35711 35670 35270
13216, 37130 37108 36960 36695 36502
13217, 36844 36784 36690 36674 36598
13226, 35071 33298 32347 31814 30125
13228, 37111 35687 35551 35454 35350
13230, 34561 34234 33620 32437 23314
13236, 37083 37078 37033 36872 36853
13249, 37033 37001 36872 36844 36835
13252, 37108 37078 36998 36853 36559
13258, 37041 37020 36977 36865 36853
13261, 37124 35604 34843 34351 33523
13264, 36784 36492 36461 36449 36433
13268, 36321 35795 32025 31768 31695
13273, 37083 35391 35247 35149 34379
13274, 36844 36690 36546 35903 34338
13277, 14705 36650 36502 36490 36437
13278, 37140 37108 36973 36918 36844
13280, 36728 36370 36168 35604 35527
13281, 37108 37078 36998 36960 36733
13283, 37130 37111 36984 36973 36872
13284, 36844 36690 36546 35903 31778
13285, 37065 36780 36517 36023 35907
13286, 23703 37083 36929 36634 36517
13287, 37078 37045 36929 36918 36872
13289, 37065 37033 36872 36869 36811
13290, 36942 36784 36753 36728 36370
13294, 37130 37108 36982 36872 36795
13295, 36728 36321 32025 27846 24043
13303, 37033 36942 36844 36805 36780
13304, 37033 36835 36795 36777 36168
13308, 36853 36194 22312 21996 19387
13310, 37111 37108 36973 36853 36607
13316, 37078 36892 36853 36844 36772
13317, 37126 36865 36844 36780 36690
13319, 36451 36449 36433 35486 35247
13322, 36370 33115 25982 21613 12491
13326, 36973 36872 36526 36451 35738
13328, 36690 36031 31246 30975 30581
13332, 36780 36772 36733 36598 36542
13336, 36942 36853 36844 36690 36674
13338, 32797 31119 30284 30125 23773
13347, 35247 34867 32883 30964 30603
13352, 28415 4525 36865 36690 36650
13355, 36795 36542 36487 36087 36035
13357, 37108 36559 36461 36194 36035
13364, 37033 36982 36795 36599 35628
13368, 37033 36960 36835 36733 36728
13371, 37108 37078 36853 36559 36321
13373, 37078 36723 36542 36526 36100
13374, 37033 36872 36853 36777 36598
13376, 32721 32025 30584 26064 24081
13377, 37078 36853 36542 34061 33238
13388, 36973 36795 36779 36777 36599
13391, 36728 36691 36607 36599 36537
13402, 19034 37130 37006 36929 36925
13404, 36288 34653 32800 32363 30125
13406, 37083 37017 37006 36853 36844
13409, 37130 36917 36865 36795 36599
13410, 37033 36869 36795 36777 36492
13420, 18694 15593 37126 36977 36781
13425, 36982 36844 36725 36690 36674
13426, 37001 36492 36461 36449 36433
13432, 36691 36559 36321 36194 35795
13438, 37108 36795 36779 36607 36501
13439, 37091 37006 36835 36354 36035
13440, 37108 37033 36977 36865 36844
13449, 36960 36835 36805 36607 36599
13451, 37045 37033 36598 36583 36542
13452, 36927 36753 36598 36325 36083
13456, 25645 37108 36607 36599 36559
13457, 36872 36587 36297 35948 35051
13458, 35162 34338 33115 30088 29965
13459, 36960 36753 36728 36607 36599
13460, 35321 37083 36960 36918 36844
13463, 37130 36795 36728 36449 36433
13464, 36984 36977 36728 36674 36598
13466, 25656 21405 344 37130 37108
13467, 36168 29898 25331 24469 23442
13468, 37108 37033 36960 36865 36728
13471, 37130 37108 37033 36872 36477
13473, 37130 36599 36370 35100 34517
13488, 30242 26888 23476 20758 20104
13489, 34607 36977 36973 36929 36885
13490, 37130 36917 36695 36634 36607
13493, 31119 30125 27148 24043 22210
13495, 36477 36288 35705 35162 34834
13505, 37130 36973 36917 36728 36048
13512, 34517 17708 8206 37100 36984
13513, 35318 29241 28118 27280 26646
13514, 33259 30796 30671 29813 29664
13515, 36779 34365 29778 29570 28151
13517, 36795 36109 35882 34411 34365
13519, 36733 36607 36502 36338 36234
