userId,testItems
10978, 27464 9290 8922 35500 25462
10979, 27097 10979 31155 34805 5279
10980, 14535 16425 8181 7150 7876
10982, 6152 35521 36076 33525 4850
10983, 15188 31486 5588 28539 25879
10986, 19072 4374 199 35378 34903
10987, 140 34927 32245 21590 8336
10989, 36552 24676 26485 30379 10261
10994, 17262 33912 35994 28898 16925
10999, 27847 27009 27526 22093 23453
11002, 5926 25007 14001 34061 14630
11005, 18106 25952 15662 26044 30091
11012, 13044 9555 33014 1696 15214
11016, 34705 2238 5742 5994 8090
11027, 33988 18247 15130 33371 37030
11031, 7488 35832 4752 8096 23978
11033, 7815 23455 10601 33515 5929
11034, 133 963 2496 19391 20859
11037, 27009 28127 8233 36157 8408
11042, 20819 3904 4632 6606 8005
11045, 24760 21996 14148 23476 11371
11047, 23731 29258 2879 4730 10192
11062, 10143 20596 20290 189 9342
11064, 2882 6365 7250 13403 18007
11066, 10094 21604 23579 24427 28927
11067, 23069 1619 26340 30951 15606
11068, 14872 13649 26705 2522 22003
11072, 27847 8912 34975 27083 24141
11077, 21818 184 26307 21299 27526
11078, 35258 9202 12386 23859 30511
11081, 18243 5050 3073 24123 20083
11083, 34043 15031 34774 10979 8924
11090, 17240 15031 12328 10645 15638
11094, 25196 16585 266 24596 4295
11103, 28440 14705 1709 31768 21470
11105, 10573 26529 6210 13322 9173
11111, 25663 27294 3519 2497 22389
11113, 24935 26044 33022 2455 6010
11114, 22613 25645 1456 12946 27526
11120, 1294 5839 33208 2479 34258
11124, 11836 22378 25456 8697 12514
11126, 18708 12478 20692 25536 3496
11127, 14381 35583 29461 18946 22734
11129, 21505 10278 12340 19987 14636
11130, 5827 8504 306 20327 24918
11132, 3904 4632 6606 8005 10541
11133, 14728 6543 349 17332 29596
11134, 2786 24126 25473 27554 17887
11135, 11758 16307 6152 1755 11717
11137, 28761 30226 17950 21551 19574
11138, 4995 15907 33826 16864 6666
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 418 14988 4328 26529 32956
11161, 22401 14912 23670 15080 21806
11166, 35953 33213 18027 33708 1853
11172, 31103 10811 6241 17302 6518
11174, 23 270 484 33268 943
11178, 13406 10997 12456 31625 12944
11179, 25624 25982 5157 14372 2585
11183, 36533 10067 25988 36047 11217
11185, 11165 78 32851 32859 32862
11186, 32619 34005 22869 19107 16184
11187, 19810 19135 27667 10548 32281
11197, 4064 34319 19500 6892 30261
11199, 2908 13397 13406 12456 31625
11202, 29260 33215 23167 6184 9598
11203, 1030 6482 17421 33831 5861
11213, 34717 20468 20955 6865 26500
11214, 16020 31611 8658 20433 33943
11215, 1518 34675 23785 6003 23451
11228, 29707 13390 7076 9946 7876
11229, 15215 19241 17776 29184 36214
11235, 1203 33988 37111 14234 35303
11236, 11553 2151 7392 21031 24565
11240, 19884 35809 7926 34125 19149
11243, 17266 25084 21435 23476 72
11244, 8504 22776 32956 23211 28009
11255, 24376 18617 35136 7577 32791
11264, 17856 21851 35074 22570 15758
11265, 12398 17409 23286 29041 29386
11273, 12163 345 5969 11016 19624
11288, 3587 16850 32295 16278 2157
11294, 12163 29447 345 5969 11016
11299, 25070 31120 17592 34297 21512
11303, 2936 36724 19849 22647 25174
11308, 26221 23589 1203 14234 7520
11313, 418 14988 4328 26529 76
11321, 35955 23500 5365 2882 6365
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 31487 72
11330, 35299 31862 13663 17000 34901
11332, 11648 2640 5485 13920 2148
11333, 20104 2522 19683 8562 7098
11340, 670 22019 20616 32646 19246
11344, 10123 32692 11806 1286 3101
11347, 25444 13752 36055 14227 35065
11350, 26594 15102 17557 2938 25275
11352, 36501 8840 23799 28676 31439
11353, 34446 28966 32198 22003 29403
11355, 135 30542 30895 6093 11338
11359, 32403 6521 2455 6010 6588
11365, 29260 30727 29389 2068 27847
11369, 19188 5360 30863 35149 17226
11373, 29807 33821 1841 27016 4546
11374, 17023 22706 5408 13683 15911
11379, 17951 35967 20644 20342 600
11381, 20585 13524 25300 17656 36526
11383, 33463 20696 6975 34652 32265
11385, 22663 507 20282 3376 9939
11398, 11731 11579 12005 26529 31268
11400, 10754 33308 37140 8842 32616
11404, 7729 9922 26462 4215 20937
11408, 21505 36350 14227 1853 25887
11425, 27834 9831 6853 35763 16738
11430, 11752 88 11707 28750 17524
11431, 34740 33867 6235 17763 14185
11434, 31049 26191 11787 30003 24871
11435, 25380 242 23601 5475 13372
11436, 25134 2406 17778 35046 16534
11441, 27461 14673 21561 13709 14000
11448, 18886 29703 17307 22895 16947
11449, 25649 16961 24593 10625 6666
11452, 9308 33215 35095 6184 9598
11453, 4652 11275 9768 322 34153
11458, 2455 6010 6521 6588 6795
11466, 21084 14772 19678 21656 36252
11468, 15204 15350 34850 4955 22131
11482, 35945 17030 28067 13746 29983
11494, 3904 17705 34875 6606 8005
11496, 72 5280 5457 9489 10465
11499, 19218 9963 23728 2090 6666
11503, 13061 9728 12851 367 1174
11504, 35549 11109 25645 35845 25386
11505, 8504 15569 4484 1149 28527
11507, 33818 17179 14714 25580 29301
11508, 2561 35831 20777 385 35626
11510, 15769 17254 4414 4249 29177
11511, 16278 30234 2157 4357 7586
11517, 28290 28462 14234 14591 28648
11522, 10149 32265 1363 1074 24805
11525, 20040 6641 30008 37066 23453
11526, 8425 11707 5054 3004 5644
11527, 10123 11806 32692 3101 30234
11528, 29229 33215 27824 6409 6184
11537, 6972 1556 10126 10727 17834
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 11707 28750 11752 88 33215
11543, 3224 14944 21000 27993 28194
11544, 9704 2232 29507 15732 21846
11549, 20955 9047 2522 1306 13797
11552, 5589 35359 3414 7168 1476
11553, 6066 2406 17778 25134 35046
11560, 1879 9059 29331 17848 23319
11569, 4526 21084 33246 5963 31236
11578, 21037 27477 16566 8576 24368
11579, 22720 5186 6641 30008 37066
11587, 34043 2522 4064 10979 35481
11588, 203 6088 18992 8584 29432
11591, 15306 34642 25624 18164 34109
11594, 34673 21049 37082 30870 72
11597, 3224 3272 32777 28819 19142
11598, 17708 33115 12271 30436 27139
11600, 33215 16307 5644 24263 33631
11602, 24376 18617 21679 16534 20499
11609, 1882 10460 10903 11487 17570
11619, 1617 7584 15530 8426 37045
11622, 29507 24263 8268 12536 32699
11623, 2455 6010 6521 6588 6795
11625, 8962 14169 33137 24662 19752
11631, 956 6391 33407 32988 3545
11632, 16307 11758 33215 19452 6152
11635, 35105 21505 27559 34274 34685
11636, 34796 5707 3387 15293 27753
11638, 8810 3515 12029 25631 4381
11641, 34975 8912 27083 7451 2033
11642, 696 28381 30511 17542 2672
11655, 5345 7432 35132 1556 10126
11656, 35953 30436 23958 16981 11752
11657, 11131 26509 18081 2522 17278
11658, 27761 16818 15016 31633 4976
11659, 1882 10460 10903 11487 17570
11665, 5647 29555 23731 29258 2879
11669, 20408 27350 23363 1161 18699
11670, 28440 2455 6010 6521 6588
11676, 12689 26775 36673 8148 13390
11678, 14634 6641 30008 37066 24763
11679, 32868 29719 1498 18803 21187
11689, 27508 20777 20495 7144 7614
11697, 25827 35315 32270 110 33498
11700, 15392 27145 21385 6322 32726
11701, 30294 28415 4585 33664 18069
11707, 29387 1873 14714 36998 31515
11708, 2406 17778 25134 35046 4747
11711, 23679 3913 23197 11396 19306
11713, 25275 5494 34826 24861 8579
11728, 8233 24407 35105 28514 9308
11729, 34875 3904 4632 6606 8005
11731, 5279 18951 21818 28601 16278
11735, 7480 3584 1294 5839 7223
11736, 21062 7230 35754 36501 8840
11737, 20965 19642 3496 1363 7005
11739, 711 33967 7187 25527 9510
11740, 29195 2663 7928 9575 23662
11750, 8912 27083 34975 16534 20499
11751, 4955 7464 23549 28325 31473
11755, 8810 31089 9135 3515 4381
11757, 34799 35874 32956 22435 37001
11759, 14530 6671 13420 3569 28283
11760, 14470 32780 30486 34940 36372
11763, 15992 2406 17778 25134 35046
11770, 13752 12491 11871 19148 143
11782, 3844 24198 26746 5905 7829
11783, 17385 31648 10057 33843 35977
11791, 10123 11806 32692 1286 10132
11793, 2064 19218 35775 6700 17126
11803, 12491 11111 21446 29577 6152
11805, 1476 35878 4476 7035 10889
11812, 25952 18106 2786 24126 25473
11820, 9576 10410 20602 3904 4632
11828, 23027 33745 18740 17214 18691
11836, 35132 1556 10126 10727 17834
11847, 28053 6813 10801 28083 17961
11849, 17198 3993 11042 22996 35399
11850, 4807 19926 6347 24958 28009
11854, 16789 26993 15940 16474 17296
11858, 21505 36350 1853 14227 25887
11859, 27530 14644 35804 11787 35227
11863, 26713 9840 5310 17871 1442
11867, 32827 34685 12028 21884 14762
11869, 19810 32281 36918 36926 34085
11873, 35754 8840 23799 28676 31439
11878, 8983 32011 18562 19427 19523
11881, 29260 385 1548 3694 5732
11884, 12222 10022 34906 19001 3086
11888, 17856 13574 6482 27303 2245
11890, 9560 22774 34875 6606 141
11894, 3735 7309 32921 9922 26462
11897, 30173 21263 28932 8630 5494
11900, 2522 34713 9135 34674 24760
11901, 11975 36763 11745 4850 13479
11902, 2653 9590 12175 13844 20917
11905, 3768 9987 26192 1304 32259
11907, 35503 2612 36189 15222 30189
11908, 27541 19427 19523 17982 29623
11911, 14573 8810 27753 15623 8877
11914, 344 28127 28289 18873 5138
11918, 14988 27824 11707 21976 36613
11920, 2455 6010 6521 6588 6795
11922, 6951 3496 2522 22796 33663
11924, 11397 27246 36763 33166 21336
11929, 5999 28203 29247 19636 17085
11932, 37088 7926 4949 24143 31360
11936, 29229 27856 353 13220 24294
11948, 19022 19529 29308 30758 36023
11957, 12851 18468 13701 21175 4328
11959, 26576 30294 30370 25624 25645
11961, 9560 7090 10463 33966 34236
11965, 88 11707 36843 19752 33215
11966, 4269 5699 33143 36535 36942
11967, 33978 8398 8912 27083 34975
11972, 36531 11546 22231 28652 30914
11976, 7731 21025 8049 1556 10126
11980, 4 16826 36469 9560 11696
11983, 29507 9257 9555 34208 1696
11986, 15257 27486 22796 3272 22344
11990, 14530 15238 7857 13420 6
11991, 28476 22330 8096 30951 3165
11994, 23213 18576 13135 27828 2682
12004, 24143 31360 19427 19523 19589
12005, 33550 4 24034 12564 34215
12006, 16753 27583 2928 9519 1713
12008, 14697 15660 17361 23836 34725
12012, 562 7733 34799 14988 14381
12013, 30951 24892 6531 11902 32403
12018, 9540 3126 11576 12029 21125
12024, 22010 35251 18726 32478 24819
12029, 29947 7504 11147 18239 24275
12031, 25967 19642 20387 3168 17479
12035, 26605 31556 7370 26824 7512
12036, 1304 16016 7168 24362 28053
12038, 35065 28527 7575 30804 29342
12041, 25967 11891 21185 233 3283
12050, 573 8181 15252 13473 21484
12051, 11731 12328 35473 29584 13061
12057, 10123 11806 32692 8912 34975
12058, 16925 29975 32294 13946 12788
12061, 27294 21068 22389 11862 9385
12063, 6978 6151 19996 4853 32403
12065, 1815 18063 17524 20680 30804
12068, 20262 22093 1675 17198 32245
12069, 58 7569 14229 18512 33213
12070, 13946 27198 35647 23502 13065
12072, 8912 27083 34975 19708 7639
12081, 34583 12492 10112 11012 30173
12091, 17893 25670 9560 25134 2406
12102, 35754 27401 16566 13498 17769
12106, 3272 22433 3409 5085 36934
12107, 1709 36173 14636 10202 16965
12110, 672 7371 10598 17060 21442
12113, 28821 21996 34790 23967 14624
12117, 6825 15031 10179 12328 6291
12119, 10410 16148 25456 19000 20829
12123, 10195 11131 14019 2879 4730
12125, 8724 36607 9667 33201 23270
12128, 2561 35158 32691 25444 24395
12129, 34153 29229 22734 16965 33215
12130, 10963 22442 24345 8941 31240
12132, 14530 30059 35875 16005 36310
12139, 20953 12656 7144 17457 1774
12142, 7737 29983 7150 27257 16503
12143, 14535 15737 17781 7150 25007
12146, 31107 9135 24143 31360 1456
12157, 16308 26871 35739 32958 28914
12158, 15786 6842 21947 1026 6505
12161, 15406 25631 17239 5655 22443
12164, 3250 15771 17702 601 1051
12166, 24834 16916 28575 13699 4543
12174, 11693 1185 34456 30164 22338
12179, 28982 21691 27684 25623 8093
12180, 18468 11927 30722 8752 22714
12183, 13061 20083 385 5618 1548
12184, 9186 15672 23756 5175 344
12188, 10203 6892 8142 22338 1292
12189, 35805 14988 35804 18253 22803
12191, 19638 22914 18106 25624 8275
12192, 15745 6641 8376 19427 19523
12200, 14772 19678 36252 12042 28862
12210, 27139 36157 13142 14535 24143
12212, 11159 19355 22484 26583 13425
12219, 28071 21175 23953 30674 33463
12227, 3669 27461 2328 3086 10022
12229, 6193 25196 33045 10632 9116
12230, 26980 21336 24771 27761 28897
12239, 26529 718 11787 11927 22332
12250, 19419 7622 909 16741 13260
12256, 28127 28289 23889 35568 6893
12258, 24257 25969 2879 4730 10192
12264, 17067 798 5509 14751 16554
12265, 15732 11397 14271 22430 30030
12270, 2561 36469 3564 12296 19676
12273, 8912 27083 34975 2033 9851
12276, 25909 3952 3272 13152 5811
12278, 8962 5713 33014 10915 10082
12281, 28946 32164 3497 10584 33480
12284, 34647 29229 7304 28339 8912
12289, 29260 2561 36869 2236 13752
12293, 8912 5723 27083 34975 27753
12295, 26585 25312 25887 36843 9349
12296, 28861 1793 34504 1659 19941
12298, 20545 25377 6751 6798 19014
12307, 28861 36398 17483 2068 1793
12311, 25670 562 5723 14988 20759
12312, 30594 370 24239 9831 14001
12317, 14530 5279 32257 13420 8813
12321, 16451 34906 17652 20953 9833
12327, 13044 18669 5184 10415 16278
12333, 8375 8832 3186 6951 17221
12335, 17254 3515 12222 33745 15371
12337, 18718 3875 1885 23217 7943
12340, 10672 11731 29584 418 14793
12344, 14234 25670 35149 1836 24760
12346, 23125 20877 5905 22457 9194
12348, 31899 14363 72 11371 21785
12349, 16818 4922 26726 10203 30057
12350, 33402 34867 8978 18551 7031
12353, 24162 32093 11745 4850 5086
12357, 17067 4995 15907 16864 33826
12358, 33550 4 24034 34215 23410
12359, 1207 32460 12780 35885 29364
12362, 15406 17239 25631 5655 22443
12365, 13925 1659 25629 30123 9172
12369, 34208 15214 35703 1696 19574
12374, 29301 12281 28594 25364 16738
12379, 20617 19240 8762 34215 4731
12384, 35095 168 6633 29983 9354
12396, 6951 6014 2522 29807 4394
12403, 15291 21063 6442 7301 31633
12406, 16278 21610 27769 30234 2157
12407, 9560 31484 8376 21388 4381
12410, 10149 32265 24805 34638 23137
12414, 30551 1518 6508 33980 23785
12417, 29303 20495 13220 19452 33213
12422, 16818 4922 26726 10203 30057
12423, 37082 31487 23476 26718 72
12429, 11012 24932 34514 16584 1720
12433, 16278 30234 2157 4357 7586
12438, 10082 13574 2522 21037 33155
12445, 5516 33215 6184 9598 11387
12447, 3398 20777 23816 12281 27836
12448, 1686 7657 29405 5447 35874
12450, 2561 29196 14464 34666 27486
12453, 16047 8810 35503 16368 11043
12454, 33889 9882 10744 20773 22192
12457, 34924 24760 14793 2455 6010
12458, 5556 7150 1810 22155 5223
12466, 29732 13988 15984 20205 31417
12470, 11579 26529 14988 418 4328
12471, 29041 31726 29386 9400 19182
12472, 2953 32978 34774 24123 32883
12474, 24123 28393 6537 25025 19858
12477, 16818 4922 26726 10203 30057
12485, 25007 28820 11579 31924 14197
12487, 21435 26224 13430 18691 23260
12488, 2028 21971 20692 25536 2298
12496, 22704 32093 4850 5526 10176
12502, 26699 33672 20356 23616 36034
12512, 6999 25670 33415 2781 9290
12513, 19135 25631 5655 22443 31726
12518, 27559 32827 4373 27890 35981
12527, 36350 29260 12340 3223 16003
12530, 16659 14381 14988 17086 6893
12532, 34715 31383 5861 6442 33014
12536, 6663 11703 21561 24932 2120
12540, 10979 29558 10991 18165 12767
12542, 8233 33137 19987 24662 28517
12543, 16307 5225 20777 29260 13290
12546, 28440 23580 2455 6010 6521
12551, 4708 28071 23049 24187 626
12553, 36162 17524 11570 4887 2219
12555, 33923 22076 6132 8376 21388
12556, 27764 32403 2455 6010 6521
12560, 8134 19014 4244 30851 10798
12561, 19000 20829 32146 13745 27078
12562, 14792 30436 22720 11752 29229
12567, 18513 28060 22509 9922 26462
12569, 1677 10755 16782 36287 18269
12570, 17813 27753 21691 24560 32212
12573, 24342 29343 751 35831 35736
12576, 2134 12584 10317 31977 3496
12582, 8912 27083 34975 36942 13142
12586, 6204 35105 32777 4194 17717
12587, 19849 22647 25174 33334 12692
12592, 36705 32684 2157 4357 7586
12595, 25670 15080 28590 15215 20777
12600, 21750 27584 31161 562 8510
12602, 8912 27083 34975 2033 9851
12604, 3515 20256 26752 14118 19529
12612, 35611 13509 32268 17731 24659
12622, 21008 10082 20262 14328 21801
12623, 10094 21604 23579 24427 28927
12628, 34027 25982 3273 4885 13985
12630, 1188 33559 9123 13796 7504
12633, 35915 17023 22706 8912 13683
12636, 34717 20468 20955 6865 26500
12637, 12293 24825 19810 33509 10548
12641, 1654 9124 2786 24126 25473
12642, 2561 5164 385 1548 3694
12643, 7586 16278 34568 30234 2157
12649, 1882 10460 10903 11487 17570
12651, 19000 20829 32146 26475 13745
12652, 9847 10482 6643 6430 23785
12662, 6521 2455 6010 6588 6795
12668, 18884 32888 476 2617 4480
12670, 29938 36266 34303 17565 23987
12674, 31566 8912 27083 34975 34940
12682, 32259 32403 2455 6010 6521
12685, 10082 21851 184 25624 19622
12686, 27009 23540 26529 23398 32808
12689, 36533 31177 26150 27522 31137
12695, 23476 26718 11371 72 5280
12696, 5045 19917 20594 25752 3128
12697, 14464 1141 33726 1498 37033
12699, 15735 11669 31306 3048 12491
12705, 19600 13586 36942 36011 7432
12707, 133 963 20859 2496 19391
12708, 32403 2455 6010 6521 6588
12709, 23580 3515 31924 13115 21430
12710, 5680 14493 3904 4632 6606
12713, 29260 385 35626 3694 5732
12714, 3762 34657 14709 9173 20959
12720, 22212 23996 1186 6047 27673
12722, 31013 32270 10452 24834 17246
12726, 15877 16981 16003 385 35626
12728, 16034 22867 36853 3518 15371
12736, 10542 8447 14714 6641 30008
12738, 21910 14762 27559 32827 3853
12739, 20445 32224 4363 1710 5512
12744, 6537 29184 24123 5201 28393
12747, 14873 22739 29574 3627 34777
12749, 19536 15616 34901 36513 19790
12752, 16534 20499 25368 29527 5226
12755, 26713 9840 5310 17871 1442
12757, 8134 11157 17216 20859 32667
12759, 29389 8912 27083 34975 24870
12763, 9005 21505 32978 24143 31360
12764, 562 3584 32304 26009 18255
12767, 27068 7520 17293 19573 25063
12769, 29346 12456 23545 6179 18059
12770, 9135 16451 5279 21912 1518
12773, 29723 24162 6892 20444 34319
12775, 3764 26778 14605 15194 23267
12778, 4039 3974 24958 7501 17876
12779, 20965 19642 1363 6828 37033
12781, 33484 22040 1710 5512 9740
12795, 19565 18946 29229 20777 30137
12796, 7704 3853 25936 25275 36843
12797, 5834 17833 13093 35281 2232
12798, 1853 12028 21884 34685 6296
12799, 8912 27083 34975 2406 17778
12800, 956 24493 1940 33353 5850
12801, 28750 11707 88 11752 10179
12814, 2919 4995 15907 16864 33826
12818, 30499 27867 1184 3318 36634
12819, 30080 30455 34043 21725 9047
12820, 14968 11403 33571 22435 7624
12826, 34070 12491 21262 12689 34850
12827, 3079 16534 20499 25368 29527
12829, 2561 25444 19752 8309 25529
12830, 141 18231 22774 24457 28211
12832, 21505 36350 1853 1057 3853
12836, 3515 12222 35345 975 23476
12837, 8912 27083 34975 2033 9851
12839, 4995 15907 16864 33826 7943
12847, 23756 33961 30028 12478 23976
12849, 28750 322 26998 36336 33631
12850, 29736 14174 14059 6193 23014
12852, 29072 27241 14264 18001 36028
12855, 26473 17351 36533 104 7451
12858, 2433 4244 30677 34458 17280
12859, 29229 16416 35065 16307 3412
12861, 35577 21372 34129 24002 4174
12862, 10123 11806 32692 32592 1286
12863, 12118 22251 1710 5512 9740
12872, 31057 34858 27362 560 6592
12882, 4078 4303 19000 20829 32146
12883, 18331 34968 21800 3222 8487
12886, 18803 27753 9922 26462 4215
12887, 29229 10202 3387 36843 35065
12888, 14363 9489 11371 5457 23476
12892, 3515 35434 6837 8297 22461
12895, 26549 10202 16965 18946 22734
12898, 1742 36904 23148 35918 1058
12900, 4279 25650 32910 10815 11109
12901, 35158 8606 25275 34208 1696
12908, 35132 1556 10126 10727 17834
12916, 27361 28083 573 16425 19242
12917, 1136 23047 35861 13425 24540
12928, 30091 20495 29260 2236 5890
12929, 13260 28414 6662 28541 13197
12932, 23476 37082 31487 26718 14148
12934, 21851 10082 6592 184 35158
12936, 30370 11486 36599 133 1363
12942, 20947 10184 30399 2010 22069
12948, 88 23958 11752 16307 33215
12949, 33558 30914 13335 29455 5259
12950, 21818 16307 7064 2561 16902
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 5828 9862 30388
12966, 34868 22147 1961 21296 28607
12968, 33592 15111 1710 5512 9740
12974, 1203 25952 17240 15600 2519
12975, 8181 8959 1191 34906 22304
12978, 8233 24662 8962 19752 33137
12980, 25670 345 1675 23008 25557
12981, 12614 26391 7926 35809 29577
12985, 10410 2675 23081 27258 29847
12986, 3245 34580 23364 15374 418
12992, 25882 29989 3254 34084 23865
12996, 19292 3318 18114 30182 13587
12999, 16055 15163 8912 27083 34975
13001, 3414 2786 24126 25473 27554
13003, 28127 28289 25670 16956 14709
13004, 14464 1141 22776 25275 11963
13005, 8912 27083 34975 19708 2033
13009, 18693 2786 24126 25473 27554
13010, 9560 1294 5839 33966 7090
13012, 33115 15162 12187 11609 3707
13018, 9795 29389 8912 27083 34975
13019, 27097 17278 3515 17813 17074
13020, 18468 19129 32956 3398 11927
13023, 29389 6249 22093 16419 36543
13025, 31433 23125 8376 21388 31484
13030, 1363 20965 19642 36619 6828
13031, 88 27559 33620 30863 6703
13037, 8134 24832 10947 28037 2284
13039, 15218 22874 30158 12865 855
13040, 10714 22919 36666 2814 6012
13043, 16534 20499 25368 29527 11758
13044, 2455 6010 6521 6588 6795
13048, 15771 17702 8165 23167 601
13049, 24162 33353 20975 33130 35521
13065, 23910 5279 6973 16750 26185
13068, 22003 6813 10801 28083 13727
13073, 385 35626 3694 5732 1548
13075, 11577 7370 8912 27083 34975
13076, 34567 17792 10576 9294 15257
13090, 7605 696 11028 19242 24416
13097, 21818 16902 21216 7064 2561
13104, 27152 10625 25696 12019 9189
13105, 23264 26889 13797 15629 34796
13110, 8233 12048 33214 2144 7689
13113, 11752 12851 22290 88 11707
13114, 30870 11651 23476 9685 24428
13124, 14381 22760 17625 10202 16965
13125, 8376 31484 21388 2522 31585
13129, 23786 4688 33855 17585 37111
13131, 23468 25978 31952 4036 24410
13138, 2964 5148 14500 18105 3357
13144, 13284 17011 27753 10278 13220
13145, 19574 20111 20510 21551 30403
13157, 16534 20499 25368 29527 10202
13161, 23687 25134 2406 17778 35046
13162, 25626 2743 13093 7212 33889
13163, 2271 23476 30385 32619 5457
13173, 17011 14169 1735 19461 9040
13176, 32370 28697 19160 32368 2663
13177, 12029 31924 30956 22570 23410
13182, 25134 2406 17778 35046 35399
13184, 6666 13594 8612 26117 20300
13187, 88 28750 6409 6623 21793
13190, 3387 21505 7704 32827 35065
13194, 30758 20939 28393 18791 15019
13195, 5457 14363 21785 23476 26718
13201, 28527 7630 35549 34954 5589
13204, 16787 11752 33215 11707 33048
13205, 21744 24078 21842 3622 24378
13208, 3387 21505 7704 35065 32827
13211, 20373 36200 11947 32926 466
13212, 36889 5058 22449 2406 17778
13214, 5279 8630 11576 5184 9186
13215, 16860 34907 23368 6754 34077
13216, 11752 16307 29229 33215 33048
13217, 1304 24362 16016 7168 29208
13226, 18955 18516 19929 21556 26447
13228, 29355 31556 26605 17625 12340
13230, 34975 8912 27083 10123 11806
13236, 1677 10755 16782 5447 5138
13249, 15578 27016 3681 16873 37048
13252, 17511 26116 5528 25155 25465
13258, 20168 9135 15037 30059 5279
13261, 27605 12142 10126 11473 34521
13264, 27009 23540 26529 32808 23398
13268, 14427 33943 29849 23771 9519
13273, 35885 16790 14511 29364 1068
13274, 27068 3729 15213 4688 25827
13277, 11486 9404 21613 1363 32291
13278, 16307 11752 29229 19452 33215
13280, 27402 33207 6641 30008 37066
13281, 34509 9922 27329 26462 28215
13283, 24760 26044 14001 17452 6997
13284, 23731 29555 2879 4730 10192
13285, 8962 2892 35795 37056 8053
13286, 35626 385 1548 3694 5732
13287, 11081 11252 8233 12048 16307
13289, 18222 16511 9125 6769 35158
13290, 30265 31601 8336 26808 12523
13294, 9045 7301 32780 4976 21671
13295, 7586 9560 34568 16278 30234
13303, 1434 10203 35754 4099 34439
13304, 29736 14174 14059 34379 6193
13308, 17023 22706 13683 15911 22509
13310, 17840 35988 32518 8912 27083
13316, 14714 25904 37033 35609 12900
13317, 22189 36758 36917 27847 27210
13319, 35968 13797 1617 30340 14599
13322, 30428 28946 13651 184 9294
13326, 35109 31924 11579 16569 21199
13328, 16534 20499 25368 29527 5226
13332, 25025 5035 31293 30414 12481
13336, 26394 2368 6220 22649 26399
13338, 16534 20499 25368 29527 5226
13347, 10165 25987 35141 19578 21691
13352, 36310 16005 3931 19999 30370
13355, 23070 7933 18577 24525 17732
13357, 28442 32476 23683 8538 30753
13364, 6951 2522 22796 5138 31638
13368, 233 3450 31879 28950 15735
13371, 32679 12790 9560 7090 10463
13373, 12271 34994 31177 14644 35399
13374, 12491 27299 26221 26507 14423
13376, 8912 27083 34975 2033 9851
13377, 19072 30053 6725 33515 34903
13388, 36822 13998 27139 21175 21773
13391, 9684 2522 4533 14872 26705
13402, 34739 15447 14705 1882 10460
13404, 34975 8912 27083 21175 2033
13406, 29389 26150 27093 27139 22570
13409, 23837 30672 29177 14465 22859
13410, 18538 19929 16399 18516 21556
13420, 9560 7090 10463 33966 34236
13425, 29781 88 7635 6319 30317
13426, 88 27559 33620 30863 6703
13432, 22232 443 12592 33550 18198
13438, 4558 17642 27464 11708 12203
13439, 2561 14273 20334 5095 29260
13440, 34903 13173 5145 9175 21589
13449, 4993 11717 10117 9575 29159
13451, 2080 35822 8912 27083 34975
13452, 19079 1526 17571 3128 35461
13456, 8810 1456 4381 1652 23837
13457, 32400 7559 72 5280 5457
13458, 34238 31487 5457 26718 14148
13459, 30293 35915 2781 10466 3578
13460, 5279 33130 10149 15953 17705
13463, 12100 4652 4009 21399 30997
13464, 24263 4381 15180 29507 25230
13466, 4688 2053 6853 10860 16768
13467, 30997 4009 21399 6473 6184
13468, 16451 13574 32011 30173 34276
13471, 14174 7537 15996 22553 3469
13473, 4949 15737 26500 35158 22093
13488, 24090 8912 27083 34975 36513
13489, 10415 22720 1185 36583 10123
13490, 29229 16787 11752 33215 6184
13493, 18380 28927 10094 21604 23579
13495, 34238 11371 14148 26718 23476
13505, 30053 25982 19072 6725 33515
13512, 672 7371 10598 19939 28157
13513, 6606 3904 4632 8005 10541
13514, 8233 19022 15360 8800 8426
13515, 16713 3444 11609 16979 18492
13517, 15763 29261 3775 19719 31323
13519, 10082 26500 1977 25025 14328
13520, 5279 9135 3515 36168 2245
13529, 21484 23080 10055 33190 21101
13542, 18471 36665 18692 17022 10953
13545, 14878 14066 1579 6365 7250
13549, 6041 15243 29420 32139 927
13555, 13647 14154 31631 5618 11775
13557, 16451 30173 19001 32011 10871
13559, 7432 35132 1556 10126 10727
13567, 16914 33441 30326 11405 12473
13569, 17067 798 5509 14751 16554
13573, 23476 34238 26718 14148 11371
13574, 11329 27052 17254 6853 35367
13576, 4423 20138 27329 31088 34509
13580, 30347 36461 18719 27388 36942
13590, 25649 11221 8967 1128 2798
13591, 28821 27943 12587 21230 9667
13592, 14511 1068 32379 5223 1729
13595, 23476 974 3712 10465 21785
13598, 9294 32011 25631 20953 13797
13603, 18178 32980 19230 5050 11870
13607, 4470 2406 17778 25134 35046
13615, 7657 30981 35229 15674 9922
13624, 30091 26668 26044 23786 3519
13625, 31107 30438 29389 17097 17780
13635, 24276 672 7371 10598 6376
13641, 2328 34448 28640 28679 33756
13644, 27526 909 25502 6155 15016
