userId,testItems
10978, 2781 17471 1068 15350 9290
10979, 7991 21725 27097 18148 12676
10980, 14535 13701 16425 30293 18001
10982, 6152 10356 14629 11137 9242
10983, 15188 5588 28539 31486 30251
10986, 4374 199 35378 13902 7042
10987, 140 34927 32245 21590 31133
10989, 24676 10261 26485 30379 14828
10994, 17262 33912 35994 28898 16925
10999, 27847 24519 22093 3224 15188
11002, 15955 25729 3134 5105 6855
11005, 36872 23030 6446 36434 30091
11012, 9555 13044 15214 1696 34208
11016, 34705 2238 5742 5994 8090
11027, 33988 37030 25529 15130 33371
11031, 35832 7488 559 4753 23978
11033, 10601 7815 29447 16271 2556
11034, 133 19642 963 36957 20859
11037, 27009 28127 8233 36157 8408
11042, 20819 3904 4632 6606 8005
11045, 24760 21996 26756 23476 11371
11047, 19500 23731 29258 23323 21053
11062, 10143 20596 20290 189 9342
11064, 2882 6365 7250 13403 17781
11066, 8832 22028 36483 10094 21604
11067, 23069 1619 26340 30951 15606
11068, 19803 19752 13649 33957 6637
11072, 27847 34975 8912 27083 7144
11077, 26307 21299 30234 5884 16278
11078, 9565 23859 9202 12386 37034
11081, 35109 14982 5618 11775 13395
11083, 11989 30440 10669 3272 19798
11090, 27322 17240 15031 18303 12328
11094, 16585 18049 7438 4295 28761
11103, 23778 21470 29569 18333 1571
11105, 10573 26529 6210 13322 4447
11111, 27294 22389 21068 5245 33672
11113, 24935 33022 22301 2455 6010
11114, 22613 12946 36559 754 7961
11120, 1294 5839 19396 33208 2479
11124, 21773 35082 11836 22378 25456
11126, 12478 26889 26044 3377 20692
11127, 20737 19520 7575 18946 18543
11129, 21505 35856 14234 19987 12340
11130, 20327 20773 9882 7684 33889
11132, 3904 4632 6606 8005 10541
11133, 6543 21928 349 17332 29596
11134, 2786 24126 25473 27554 1768
11135, 16307 11758 6152 1755 4807
11137, 28761 30226 34739 17950 7947
11138, 5279 4995 15907 33826 29529
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 6893 32785 28249 18946 13276
11161, 22401 14912 23670 7500 2298
11166, 33213 35953 18027 1853 24309
11172, 6241 17302 31103 6518 10811
11174, 23 270 484 33268 943
11178, 13406 10997 12944 12456 31625
11179, 4605 26762 6446 25624 22002
11183, 10067 25988 36047 11217 12157
11185, 36434 32520 36340 942 7304
11186, 32619 34005 17060 16184 10672
11187, 19810 19135 27667 10548 32281
11197, 11264 2522 28819 19500 9047
11199, 2908 13397 13406 12456 31625
11202, 18468 15758 4732 16654 36336
11203, 1030 33831 19868 10808 30726
11213, 15086 23507 25363 5227 1447
11214, 16020 31611 20433 8658 21699
11215, 1518 23785 34675 30098 6003
11228, 14765 10123 11806 32692 8441
11229, 15215 17776 26969 31837 15188
11235, 1203 33988 14234 37111 35303
11236, 2151 27294 21031 30136 17557
11240, 10246 25967 19884 7926 35809
11243, 17266 72 5280 5457 9489
11244, 21673 10202 16965 18946 22734
11255, 24376 18617 35136 7577 32791
11264, 2041 2049 10469 23188 17383
11265, 19240 12398 33980 2522 33921
11273, 12163 11733 345 5969 11016
11288, 3587 16850 32295 30234 16278
11294, 12163 29447 345 5969 6132
11299, 17592 34297 7946 14594 9567
11303, 2936 19849 22647 25174 36724
11308, 26221 7520 17293 19573 25063
11313, 26529 418 14988 16345 4328
11321, 2882 6365 7250 13403 1483
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 23476 31487
11330, 35299 15616 34901 36513 8049
11332, 16272 8156 11648 32375 9735
11333, 7098 25462 20104 19683 8562
11340, 670 22019 20616 32646 19246
11344, 17705 34875 6606 28306 26593
11347, 13752 36055 14227 16981 35065
11350, 21971 18196 2978 26153 696
11352, 36501 28294 28083 8840 23799
11353, 18063 27753 8606 7643 26983
11355, 135 30542 11338 6093 30895
11359, 32403 6521 2455 6010 6588
11365, 29260 33759 16003 2236 385
11369, 17226 17044 19188 3753 27376
11373, 3704 18306 11144 3515 33407
11374, 17023 22706 13683 15911 22509
11379, 17951 35967 20342 20644 600
11381, 20585 13524 25300 17656 36526
11383, 28527 29229 20696 27559 31203
11385, 22663 5390 507 26336 31680
11398, 23015 14345 668 12188 14646
11400, 19728 30744 10754 16922 28403
11404, 7729 35082 9922 26462 8808
11408, 36350 14227 25887 3665 14762
11425, 29645 15662 20468 16793 26465
11430, 11707 28750 11752 27824 88
11431, 3656 29502 6235 7475 3259
11434, 31049 26191 18595 30003 11787
11435, 25380 242 23601 15233 5475
11436, 25134 2406 17778 35046 29527
11441, 1221 30699 21561 7096 31203
11448, 18886 31144 30884 33843 72
11449, 25649 16961 24593 2090 25895
11452, 9308 17011 35105 30492 11693
11453, 322 4652 4807 11275 9768
11458, 32403 2455 6010 6521 6588
11466, 16966 1719 18774 18955 21899
11468, 15204 15350 4955 34850 14465
11482, 14266 12011 16557 33660 28304
11494, 3904 17705 34875 6606 28306
11496, 72 5280 5457 9489 10465
11499, 19218 2090 26756 23728 25670
11503, 367 1174 4120 10490 10606
11504, 11083 24002 5647 12897 25386
11505, 21442 2653 9590 12175 20917
11507, 22976 33266 19426 25920 12102
11508, 385 35626 3694 5732 1548
11510, 21818 27769 33071 29177 8630
11511, 22776 16278 30234 10415 28961
11517, 30755 28290 28462 14591 14234
11522, 10149 32265 1363 2522 23137
11525, 28514 20040 24155 18480 17813
11526, 5054 8425 11707 88 2579
11527, 10123 11806 32692 3101 16278
11528, 29229 33215 27824 16416 16965
11537, 13649 6972 35132 1556 10126
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 17383 11707 15973 28750 30622
11543, 28194 3224 16148 14944 21000
11544, 8156 11964 9704 7923 31037
11549, 32791 24964 20953 2024 20355
11552, 35359 19739 18403 15853 10712
11553, 26529 2406 17778 25134 35046
11560, 28036 29331 9059 17557 16959
11569, 26381 18990 6194 8155 21182
11578, 21037 33961 27477 8576 30185
11579, 33609 20877 36892 54 36994
11587, 4064 2522 34043 1730 9047
11588, 203 18992 6088 8584 18059
11591, 28209 21163 11040 7637 35229
11594, 34673 21049 4995 15907 16864
11597, 19798 5945 22002 30910 1456
11598, 29615 33115 11922 36028 20675
11600, 17149 22347 17644 33298 27352
11602, 24376 18617 21679 16534 20499
11609, 1882 10460 10903 11487 17570
11619, 16641 36020 25516 7376 36907
11622, 23363 1652 11448 4381 13354
11623, 2455 6010 6521 6588 6795
11625, 24662 8962 18027 19987 14169
11631, 956 6391 12653 33407 3545
11632, 24617 29303 33215 11387 32637
11635, 30595 12305 34223 6699 29221
11636, 8579 1735 19461 6469 6738
11638, 33598 8810 6343 5352 3661
11641, 34975 8912 27083 7451 2033
11642, 24144 26154 7050 29945 78
11655, 5345 7432 35132 1556 10126
11656, 35953 24294 26435 12851 30436
11657, 2522 17278 6249 26509 19500
11658, 27761 16818 12180 15016 35158
11659, 17570 10460 36530 1882 10903
11665, 29258 29555 23731 2879 4730
11669, 20408 27350 35611 23363 689
11670, 28440 2455 6010 6521 6588
11676, 10068 8972 21773 27464 26018
11678, 19022 14634 19500 24763 28514
11679, 25645 4896 228 29719 23014
11689, 7144 8912 27083 34975 4300
11697, 25827 35315 32270 28415 20562
11700, 15192 27145 15392 21385 6322
11701, 30294 28415 18069 4585 33664
11707, 1576 10545 24010 30176 26411
11708, 2406 17778 25134 35046 7624
11711, 23679 3913 23197 11396 19306
11713, 34826 5494 8579 12596 35105
11728, 8233 27824 22385 986 23958
11729, 34875 3904 4632 6606 8005
11731, 5279 21818 3842 28601 18951
11735, 3584 13316 1294 5839 9560
11736, 21062 35754 7230 4708 36501
11737, 7005 6828 33347 24269 24239
11739, 711 7187 25527 33967 9510
11740, 7928 9575 23662 29552 29195
11750, 8912 27083 34975 21175 9851
11751, 4955 21912 35129 31473 20413
11755, 31089 17457 7451 6510 32379
11757, 7393 29848 7274 34799 14839
11759, 14530 6671 13420 3569 28283
11760, 32780 10568 30486 14470 27221
11763, 34646 8504 15992 2406 17778
11770, 13752 12491 11871 27928 7584
11782, 29094 5905 7829 16278 8376
11783, 14234 10625 17385 28932 17813
11791, 36179 3904 4632 6606 8005
11793, 2064 19218 35775 6700 17126
11803, 12491 26468 3841 7903 23188
11805, 26629 27155 7188 4476 12269
11812, 36434 30091 26044 18106 25952
11820, 9576 20602 22045 32265 5861
11828, 23027 14960 35367 14001 14697
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 1076 35300 2712
11849, 22996 35399 385 1548 3694
11850, 22288 1268 19926 26483 32195
11854, 16789 26993 15940 16474 17296
11858, 30595 12305 34223 6699 29221
11859, 21116 27530 14644 35804 14709
11863, 26713 9840 17871 5310 31515
11867, 32827 14762 34685 12028 21884
11869, 19810 32281 36918 36926 34085
11873, 35754 3316 8840 23799 28676
11878, 7368 21913 4605 8205 23089
11881, 30622 29260 36248 35158 16687
11884, 10022 34906 16451 10871 23733
11888, 17856 13574 6482 27303 33709
11890, 9560 4381 23731 34875 22774
11894, 3735 7309 32921 9922 26462
11897, 33173 13726 6111 2041 13886
11900, 28701 34517 12354 269 2522
11901, 13479 4850 11745 11975 5086
11902, 2653 9590 12175 13844 20917
11905, 3768 1304 9987 32259 24362
11907, 2612 15222 35503 6423 36189
11908, 8541 19427 19523 29623 3272
11911, 8810 5905 8376 21388 31484
11914, 36020 10754 8842 32616 10035
11918, 21976 28413 2870 26447 21442
11920, 2455 6010 6521 6588 6795
11922, 2578 3496 9577 33780 26197
11924, 25425 20799 15214 34208 1696
11929, 23880 32382 17696 30758 36673
11932, 7926 4949 17434 2133 36354
11936, 9164 36248 29229 27856 17107
11948, 19022 17389 9735 33780 21304
11957, 12851 18468 21175 4328 17044
11959, 26576 30294 30370 8284 25645
11961, 9560 7090 10463 33966 34236
11965, 88 11707 36843 32112 10278
11966, 4269 5699 29355 15080 33143
11967, 33978 8398 8912 27083 34975
11972, 36531 28652 22231 11546 4247
11976, 7731 8049 21025 8021 1556
11980, 4 16826 36469 11696 12442
11983, 35281 21469 18987 9555 11082
11986, 15257 27486 22570 8579 7451
11990, 15238 7857 13420 14530 36885
11991, 22330 3165 36100 9257 19419
11994, 2682 36087 14498 12010 20938
12004, 19427 19523 24143 31360 22433
12005, 33550 14988 12564 24034 18096
12006, 1713 9519 22787 29579 30126
12008, 32162 15660 14390 17361 34725
12012, 33263 603 17152 14101 17205
12013, 30951 6531 24892 32403 2455
12018, 12478 9540 3126 11576 9717
12024, 22010 35251 32478 14148 72
12029, 18239 26101 24275 25492 25829
12031, 25967 20387 17479 3168 31879
12035, 26605 31556 7370 26529 4328
12036, 1304 16016 23240 36957 7168
12038, 30804 29342 21551 31644 19574
12041, 21185 3283 31879 3501 233
12050, 8877 18337 35850 5652 10706
12051, 29584 35473 15835 4753 11927
12057, 8912 34975 27083 10123 11806
12058, 16925 29975 32294 13946 12788
12061, 21068 27294 34365 22389 33275
12063, 6978 6151 19996 28127 4853
12065, 14177 31781 17237 7498 18551
12068, 32245 27741 4719 34399 1212
12069, 58 7569 14229 18512 33213
12070, 13946 27198 35647 13065 37107
12072, 8912 34975 27083 19708 7639
12081, 34583 12492 10112 31365 31781
12091, 17893 25670 9560 25134 2406
12102, 13498 12409 3937 1355 17981
12106, 15246 3899 2386 31268 34875
12107, 36173 6411 10202 16965 18946
12110, 6623 24327 21442 672 7371
12113, 34790 23967 14624 30827 16786
12117, 37095 9604 26606 10179 17381
12119, 25456 16148 19000 20829 32146
12123, 10195 15257 5484 6839 28910
12125, 9667 23270 8724 30136 33201
12128, 2561 35158 25444 29260 30340
12129, 33215 20583 6184 9598 11387
12130, 10963 22442 24345 31240 8941
12132, 30059 14530 16005 36310 1904
12139, 20953 32011 7076 32684 12656
12142, 7737 29983 16503 27257 28440
12143, 7150 15127 16659 9173 14103
12146, 21851 31107 35367 9135 24143
12157, 35739 16308 26871 15190 32741
12158, 15786 6842 21947 1026 6505
12161, 16876 15406 30516 2523 17239
12164, 3250 15771 17702 601 1051
12166, 14001 15634 33340 5248 7766
12174, 11693 1185 34456 22338 30164
12179, 25623 2678 582 17400 27684
12180, 22714 11927 14050 30722 19129
12183, 15743 32019 6314 366 30622
12184, 2644 11141 26254 5175 19199
12188, 12669 10203 34365 5861 22338
12189, 36056 12372 4955 9302 20977
12191, 19638 18106 22914 15439 8275
12192, 34713 5422 35345 27402 32215
12200, 14772 19678 36252 12042 28862
12210, 24143 31360 6196 14920 152
12212, 11159 3913 13425 19355 5968
12219, 27824 33215 33048 17641 34358
12227, 27461 3669 2328 3086 10022
12229, 10632 33045 8093 30386 13245
12230, 24771 18484 21336 26980 27761
12239, 11927 30722 1115 34288 4092
12250, 12456 25735 431 3730 12944
12256, 28289 6893 23889 23589 35568
12258, 25969 23731 6839 30014 556
12264, 17067 798 5509 14751 16554
12265, 19868 11397 22430 30030 873
12270, 2561 36469 3564 4 7752
12273, 21175 8912 27083 34975 1815
12276, 32117 15423 25909 562 18955
12278, 2911 30019 7393 23188 22976
12281, 25711 12191 2157 4357 7586
12284, 7304 34647 16041 22706 5723
12289, 2236 30340 385 35626 3694
12293, 10082 27009 27753 30173 33818
12295, 457 19330 19372 25142 2146
12296, 25642 28861 10085 1793 34504
12298, 18439 20985 27903 33883 32078
12307, 16339 17483 26605 28861 20945
12311, 25670 12255 27753 25007 5723
12312, 30594 370 24239 12961 31697
12317, 14530 5279 32257 13420 29529
12321, 16451 34906 1030 31496 17652
12327, 13044 3302 18669 14239 22433
12333, 141 18231 22774 24457 28211
12335, 17254 3515 12222 27885 35345
12337, 23217 3875 18718 7943 17866
12340, 29584 14793 35473 2677 23678
12344, 14234 14714 25670 8039 35149
12346, 31331 5905 22457 31185 10425
12348, 31899 14363 21785 26718 31487
12349, 14738 4922 3456 16818 14616
12350, 22430 2598 17719 35521 19462
12353, 32093 11745 4850 5086 5526
12357, 17067 4995 15907 16864 33826
12358, 11970 12222 127 28589 23467
12359, 35065 29364 19852 31700 35885
12362, 16876 15406 17239 30516 17645
12365, 13925 9172 30123 1659 25629
12369, 1696 15214 34208 35703 36530
12374, 28590 385 1548 3694 5732
12379, 20617 8762 36011 19240 23785
12384, 35095 168 6633 29983 34934
12396, 6951 8376 21388 31484 3494
12403, 28369 32262 9431 6556 15431
12406, 16278 30234 21610 2157 4357
12407, 9560 3515 4381 7090 10463
12410, 27569 9913 10149 9415 2578
12414, 30551 27890 1518 23785 24376
12417, 2339 32019 17782 4475 29303
12422, 14738 4922 3456 16818 14616
12423, 37082 31487 23476 11371 26718
12429, 24932 34514 1720 21551 16584
12433, 30234 16278 34568 2157 4357
12438, 21037 4228 21495 775 2522
12445, 5516 33215 33048 20583 6184
12447, 5900 14249 30904 18243 8411
12448, 912 30119 33295 4543 35955
12450, 17381 29196 22900 9294 28642
12453, 8810 16047 16368 11043 35503
12454, 33889 9882 20773 29912 10744
12457, 34924 24760 10672 14793 29072
12458, 10010 5556 32403 22155 7150
12466, 29732 20489 15984 27022 13988
12470, 8461 35810 2882 16098 6365
12471, 33980 35208 33921 34426 2497
12472, 32291 24837 32978 35953 27776
12474, 5890 28393 24123 7096 579
12477, 14738 4922 3456 16818 14616
12485, 25007 31924 11579 14988 28820
12487, 21435 18691 23260 24416 2187
12488, 2028 10568 21971 26044 20692
12496, 32093 11745 4850 5086 5526
12502, 26699 33672 20356 23616 36034
12512, 3515 21707 28229 2781 32476
12513, 21296 15406 24257 30699 24825
12518, 27559 32827 36350 35981 28594
12527, 17383 33475 1076 2712 35300
12530, 6893 17086 33867 2033 10202
12532, 2909 9855 16825 4967 8576
12536, 6663 11703 21561 24932 31032
12540, 14960 18165 10979 29558 14539
12542, 21986 10915 28517 6473 15934
12543, 16803 16307 5225 17383 1574
12546, 28440 23580 16656 6066 32403
12551, 28071 31506 33130 24187 4783
12553, 36162 17524 11570 4887 2219
12555, 33923 22076 33663 6132 8376
12556, 20965 3496 27764 28440 2522
12560, 30851 23663 17821 9319 10947
12561, 19000 20829 32146 13745 27078
12562, 15060 14535 22720 30436 11752
12567, 18513 28060 9922 26462 22509
12569, 1677 10755 16782 36287 18269
12570, 7716 34572 9485 20080 30040
12573, 13354 6187 24902 29243 29534
12576, 31977 12584 10317 9667 12175
12582, 27508 8912 27083 34975 5723
12586, 17717 5847 35410 28774 6204
12587, 19849 22647 25174 18364 33334
12592, 36705 32684 2157 4357 7586
12595, 25670 20777 15080 22570 2781
12600, 14932 27584 22002 14537 30964
12602, 34975 8912 27083 2033 9851
12604, 4605 12362 3515 29005 11259
12612, 17731 35611 13509 6197 7199
12622, 21008 20262 21801 11657 8645
12623, 10094 21604 23579 24427 28927
12628, 3050 34027 29719 25982 28437
12630, 27765 6666 13594 8669 34674
12633, 35915 17023 22706 8912 27083
12636, 15086 23507 25363 5227 1447
12637, 24825 19810 20444 33509 32281
12641, 1654 9124 2786 24126 25473
12642, 2561 5164 385 1548 3694
12643, 16278 34568 7586 30234 2157
12649, 36530 1882 10460 10903 11487
12651, 26475 19000 20829 32146 13745
12652, 9847 10482 6430 23785 32810
12662, 16534 20499 25368 29527 6521
12668, 476 18884 9045 32888 2617
12670, 29938 17565 5272 7943 17866
12674, 31566 8912 27083 34975 34940
12682, 32259 32403 16278 2455 6010
12685, 32479 23516 9233 184 10082
12686, 32808 18873 29692 11327 12294
12689, 5707 19142 31137 27634 34826
12695, 23476 5457 26718 14363 11371
12696, 36456 5045 19917 20594 25752
12697, 3315 14929 21871 24269 11188
12699, 33443 28109 29985 8717 23949
12705, 19600 36011 1721 13586 7432
12707, 133 19642 1363 20965 963
12708, 2455 32403 6010 6521 6588
12709, 13115 20084 21430 28333 32453
12710, 5680 14493 3904 4632 6606
12713, 25940 8146 27169 6916 12077
12714, 3762 8842 32616 17627 37099
12720, 22212 23996 1186 6047 27673
12722, 10452 17553 19593 15638 16730
12726, 17383 26621 12077 32308 17815
12728, 36853 16034 22867 3518 15371
12736, 35738 5945 3661 876 35390
12738, 12113 3853 35481 21806 2709
12739, 4363 20445 32224 1710 5512
12744, 33175 22850 6537 29184 28393
12747, 14873 22739 29574 3627 34777
12749, 10470 19536 7158 15616 34901
12752, 29527 16534 20499 25368 5226
12755, 26713 9840 17871 5310 31515
12757, 8134 11157 17216 20859 27522
12759, 8912 27083 34975 24870 9851
12763, 9863 21101 24143 31360 21808
12764, 3584 32304 34762 26009 17745
12767, 27068 9097 7520 17293 19573
12769, 29346 12456 23545 6179 2406
12770, 23516 5279 9135 2227 16451
12773, 26728 32093 9057 24415 4744
12775, 20964 3764 26778 18484 7814
12778, 4039 24958 24109 34863 16847
12779, 36957 20965 19642 1363 2227
12781, 5443 34084 31515 2554 8882
12795, 31341 32287 36056 29389 17529
12796, 7704 11126 25936 3853 36843
12797, 13093 5834 17833 14767 8519
12798, 12028 21884 34685 6296 24019
12799, 8912 27083 34975 25134 2406
12800, 956 14076 34715 24493 1940
12801, 28750 88 11707 10642 12340
12814, 2919 4995 15907 16864 33826
12818, 30499 1184 13919 27867 26346
12819, 30080 21725 12676 24901 32928
12820, 9902 1762 22607 31531 24152
12826, 34070 12491 7984 33818 10642
12827, 3079 16534 20499 25368 29527
12829, 31341 29046 26621 30019 29389
12830, 141 18231 22774 24457 28211
12832, 29221 37132 8205 21505 27508
12836, 3515 12222 975 35345 37082
12837, 27508 27753 30098 24894 2417
12839, 4995 15907 33826 16864 31484
12847, 23756 14932 13069 30982 28601
12849, 27856 30728 20495 35353 29736
12850, 29736 14174 14059 28819 6193
12852, 29072 20400 25904 20441 17901
12855, 26473 104 17351 26191 2759
12858, 2433 4244 34458 30677 7570
12859, 1815 33215 6184 9598 11387
12861, 35549 24563 35577 1834 1836
12862, 10123 11806 32692 3101 1286
12863, 12118 23144 26809 7593 1710
12872, 31057 34858 11940 560 32978
12882, 4078 4303 20829 19000 32146
12883, 34968 18331 21800 3222 8487
12886, 27753 18803 34509 4634 2309
12887, 10202 33215 8800 9598 34358
12888, 31487 14363 9489 26718 5457
12892, 8297 35434 3515 6837 23987
12895, 10202 16965 18946 22734 25908
12898, 1742 36904 23148 35918 1058
12900, 32910 25650 20240 10815 33538
12901, 15214 34208 1696 35703 20846
12908, 35132 1556 10126 10727 17834
12916, 27361 573 16425 19242 25483
12917, 1136 23047 35861 24540 22247
12928, 30091 30622 366 479 17383
12929, 9563 29507 13260 16826 6662
12932, 37082 23476 14148 26718 31487
12934, 21851 6592 11707 28750 10082
12936, 133 11486 1363 32291 30370
12942, 20947 30399 22069 2010 5370
12948, 33215 33631 33048 6184 9598
12949, 30914 13335 29455 22861 5259
12950, 7064 3943 4753 33183 17259
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 5828 9862 11982
12966, 3439 34868 21443 27356 21408
12968, 33592 15111 1710 5512 9740
12974, 1203 25952 21257 2519 14714
12975, 10403 10577 27751 7693 65
12978, 2911 30019 7393 8216 8962
12980, 25670 345 9178 1675 26020
12981, 7274 7811 12614 27502 32260
12985, 10410 2675 23081 27258 29847
12986, 3245 34580 33660 15374 7624
12992, 25882 34084 24804 29989 9560
12996, 3318 19292 27402 22796 27486
12999, 31107 35065 4731 8912 27083
13001, 27298 3414 1203 24637 2786
13003, 28127 28289 17815 17383 36248
13004, 29625 13586 30526 3315 12312
13005, 8912 34975 27083 19708 13500
13009, 963 18693 2786 24126 25473
13010, 9560 32403 2455 6010 6521
13012, 5929 1844 3605 8217 8533
13018, 36056 8912 27083 34975 9795
13019, 27097 17278 17813 3515 7432
13020, 18468 19129 22714 21952 20945
13023, 6249 8040 30516 29389 16956
13025, 31433 2522 8376 31484 21388
13030, 36619 6828 23663 4527 7463
13031, 36248 32591 24786 17383 36723
13037, 24832 36168 20965 11486 32503
13039, 15218 30158 12865 22874 24656
13040, 10714 22919 19030 6012 36750
13043, 16534 20499 25368 29527 11758
13044, 32403 3478 2455 6010 6521
13048, 27339 4328 7360 15771 17702
13049, 18458 24162 33353 22704 35521
13065, 23910 26185 16750 6823 33139
13068, 6813 10801 22003 5844 5870
13073, 385 35626 3694 5732 1548
13075, 11577 8912 27083 34975 27625
13076, 18303 33707 16876 15031 9294
13090, 24416 7605 696 11028 19242
13097, 16902 11926 29719 23927 6503
13104, 36659 28995 21334 25674 27152
13105, 4976 5861 36021 16174 21336
13110, 8233 12048 33214 2144 7689
13113, 29260 12851 13530 21484 27409
13114, 30870 17266 23476 11651 9685
13124, 14381 3662 17730 22760 17625
13125, 2522 8376 31484 21388 8810
13129, 23786 21785 23476 11371 12261
13131, 23468 25978 4036 24410 7520
13138, 2964 5148 14500 18105 3357
13144, 33631 24143 31360 33215 6196
13145, 11012 7537 27896 28294 14705
13157, 16534 20499 25368 29527 10202
13161, 25134 2406 23687 17778 35046
13162, 31648 2743 17190 7212 29577
13163, 34755 10625 16047 31487 2271
13173, 25007 21931 14050 15330 23213
13176, 19160 31515 32370 28697 32368
13177, 31924 12029 30956 27455 19858
13182, 2406 17778 25134 35046 7624
13184, 6666 13594 26718 23476 11371
13187, 88 28750 6623 21793 12298
13190, 24880 15971 19907 4475 14780
13194, 30758 8717 10082 21851 13301
13195, 21785 23476 5457 14363 14148
13201, 12470 19023 24513 17068 9660
13204, 17380 33475 15973 13530 36855
13205, 21744 24078 21842 3622 24378
13208, 24880 15971 19907 14780 4475
13211, 20373 36200 11947 32926 466
13212, 36889 5058 22449 10202 16965
13214, 11576 9186 5184 17813 25831
13215, 16860 34907 23368 6754 34077
13216, 14020 17644 13530 15973 11458
13217, 24362 16016 7168 29208 35454
13226, 16399 18516 19929 21556 26447
13228, 31556 12340 17625 16414 18946
13230, 10123 11806 32692 34975 8912
13236, 5447 5138 1677 10755 16782
13249, 15578 32012 15629 23289 34762
13252, 17511 26116 5528 25155 25465
13258, 35247 9135 20168 5279 15037
13261, 27605 10126 12142 34388 11473
13264, 32808 18873 29692 12294 11327
13268, 28950 33943 14427 5121 23771
13273, 35885 21601 14511 29364 18669
13274, 27068 13746 15213 3729 4688
13277, 4423 11486 32291 24832 15994
13278, 33215 6184 9598 11387 17641
13280, 36367 33207 19544 27402 30401
13281, 28215 7144 9847 9922 344
13283, 31952 33115 20304 9125 25648
13284, 23731 29555 29258 21053 2879
13285, 8962 2892 33137 37056 35795
13286, 27753 28590 30863 3223 7704
13287, 11081 8233 11252 24164 17237
13289, 14319 16511 26547 5652 16815
13290, 30265 31601 8336 26808 36784
13294, 9045 7301 15291 7537 4976
13295, 9560 7586 34568 30234 16278
13303, 35754 1434 3568 8149 10203
13304, 29736 14174 28819 14059 6193
13308, 17023 22706 13683 15911 22509
13310, 12062 1815 20748 17840 35988
13316, 14714 25904 37033 12900 35609
13317, 22189 27847 1498 36758 31002
13319, 17625 29342 20177 5906 14942
13322, 184 25624 21851 30718 28946
13326, 26621 17815 37065 2108 1448
13328, 29527 16534 20499 25368 5226
13332, 7157 17979 7292 3957 4757
13336, 26394 2368 26728 30883 29889
13338, 16534 20499 25368 29527 5226
13347, 8541 22953 5045 19917 20594
13352, 16005 36310 3931 30370 19999
13355, 23070 10853 17732 7933 9097
13357, 28442 8538 23683 32476 30753
13364, 3496 6951 5138 2522 33663
13368, 233 28950 31879 15735 3450
13371, 32679 12790 9560 7090 10463
13373, 12271 34994 17198 2404 562
13374, 24849 9910 26221 2653 9590
13376, 8912 27083 34975 2033 9851
13377, 35738 2041 16153 1456 7592
13388, 13998 12970 12062 18689 1815
13391, 9684 4533 18061 14915 34187
13402, 14705 34739 15447 22812 1882
13404, 34975 8912 27083 9851 12031
13406, 26150 29389 27093 27139 22570
13409, 34478 34773 23837 30672 27526
13410, 18538 16399 18516 19929 21556
13420, 9560 7090 10463 33966 34236
13425, 88 20737 19022 33215 27824
13426, 36248 32591 24786 17383 36723
13432, 22232 33550 443 12592 18198
13438, 27464 17642 6769 4703 2781
13439, 29260 7585 5095 2561 7733
13440, 34903 1304 19638 24760 1781
13449, 4993 10117 9575 30263 3864
13451, 30100 26332 6530 35822 26150
13452, 19079 1526 17571 35461 18526
13456, 8810 4381 1652 23837 35549
13457, 32400 7559 35875 72 5280
13458, 23476 14148 34238 5457 26718
13459, 8504 2781 32980 30293 10466
13460, 5279 3904 6606 4632 8005
13463, 12100 4009 21399 30997 9011
13464, 4381 535 30496 13354 4820
13466, 3496 4688 14636 20468 3564
13467, 30997 4009 21399 6184 9011
13468, 26884 30173 18546 13574 32011
13471, 7984 15996 14174 4708 22553
13473, 2049 9730 4105 21116 4949
13488, 24090 8912 27083 34975 36513
13489, 1185 1574 10415 10231 12094
13490, 33215 18342 6184 9598 11387
13493, 18380 16534 20499 25368 29527
13495, 34238 23476 21785 26718 14363
13505, 322 36350 1456 25982 19516
13512, 672 7371 10598 19939 28157
13513, 6606 17705 28306 3904 4632
13514, 8800 28750 4009 21399 30997
13515, 16713 11107 3444 11609 18492
13517, 29261 15763 31323 3775 19719
13519, 15086 2578 33603 21765 18389
13520, 6820 14465 6334 11719 35585
13529, 21484 23080 10055 21101 33190
13542, 36665 15221 25675 22364 26576
13545, 14066 1579 21867 6365 7250
13549, 10575 32139 15243 27140 6041
13555, 14154 13647 5558 5618 11775
13557, 3259 10871 10022 3086 16667
13559, 35132 34353 1556 10126 10727
13567, 11405 16914 33441 30326 12473
13569, 17067 798 5509 14751 16554
13573, 11371 23476 14363 34238 26718
13574, 17254 15674 27052 15662 24594
13576, 4423 27040 5279 28215 17930
13580, 29521 36718 25364 32380 8732
13590, 25649 2798 4037 36748 320
13591, 2150 22294 985 32478 18885
13592, 14511 1068 32379 919 9280
13595, 10465 974 3712 23476 21785
13598, 9294 1518 16451 13797 9135
13603, 7926 7144 32980 11870 5225
13607, 4470 2406 17778 25134 35046
13615, 7657 30981 15674 26325 35229
13624, 26668 30091 26044 23786 8724
13625, 30438 20617 29389 12200 6003
13635, 24276 672 7371 10598 6376
13641, 1729 2328 18841 4406 5515
13644, 31037 15469 2049 3456 26285
