userId,testItems
10967, 35616 30622 31862 17472 25456
10970, 31136 35300 24639 366 8759
10972, 30514 29389 35830 5723 3048
10974, 2578 36168 11486 36607 28821
10975, 27583 16634 347 6452 22919
10976, 8021 27584 31045 24630 8049
10977, 33562 28109 775 15983 5227
10978, 24639 6627 31992 15687 11366
10979, 5293 7991 26028 23516 7592
10980, 32019 14535 30453 17782 14020
10982, 28199 18741 11012 10059 10356
10983, 15188 13360 31486 5588 28539
10986, 4374 33175 14532 7815 29184
10987, 4105 26804 14535 25304 2339
10989, 36552 33475 31136 2041 6699
10994, 17262 33912 35994 28898 16925
10999, 22029 2041 18099 17445 31992
11002, 26852 10986 25007 34061 5926
11005, 36872 23030 10446 36434 4762
11012, 9555 24547 17207 15180 14239
11016, 34705 2238 5742 5994 8090
11027, 24639 17207 30924 19426 6446
11031, 26285 35832 7488 4753 26681
11033, 18457 36306 18970 6552 35318
11034, 133 19642 2578 20965 36957
11037, 12866 35300 27009 28127 24639
11042, 20819 21610 6753 626 21810
11045, 24760 21996 14351 26756 15280
11047, 35738 33173 31992 31136 34351
11062, 19931 18457 21918 25247 18970
11064, 15737 17781 25007 14878 2882
11066, 8832 22028 36483 10094 21604
11067, 23069 1619 26340 25257 30951
11068, 3216 21216 27409 28199 17380
11072, 34351 17207 5578 33173 33780
11077, 33562 31992 33173 23516 2041
11078, 26285 33562 9565 24639 18200
11081, 17648 18200 10446 15743 17152
11083, 10446 4762 12354 36492 269
11090, 15031 27322 9577 18303 15086
11094, 1576 36803 1836 19342 33562
11103, 33298 24547 3457 30006 28440
11105, 10573 26529 6343 13354 6210
11111, 19837 27294 31136 25656 21484
11113, 21601 26044 6111 19637 17445
11114, 23949 25645 27526 27322 22613
11120, 19396 17982 20948 19251 18795
11124, 21773 5578 2389 36264 11764
11126, 33562 23030 9420 24626 34223
11127, 5578 26743 10469 33562 9420
11129, 33562 30595 31992 34223 24639
11130, 12997 21913 25886 24639 9930
11132, 33443 6516 34043 34739 11264
11133, 2441 14728 32916 12454 19127
11134, 2786 24126 25473 27554 1768
11135, 25304 24547 15971 9012 19426
11137, 11868 26147 30360 9913 14076
11138, 5279 29529 4995 15907 33826
11142, 26681 8013 34868 31419 32265
11152, 23226 30790 19294 7008 8463
11160, 26468 16345 15743 418 26529
11161, 21084 2428 7314 29336 9852
11166, 33213 30942 18200 18027 35953
11172, 6241 17302 14839 31103 6518
11174, 23 270 484 33268 943
11178, 10997 4511 13406 11109 33358
11179, 20620 4605 26762 25624 11259
11183, 1397 26621 8496 2623 29046
11185, 32520 36340 942 36434 14956
11186, 11259 14932 26743 33173 33562
11187, 19810 19135 27667 10548 10663
11197, 1076 35738 16153 8035 33173
11199, 13397 2908 21601 13796 13323
11202, 15973 34595 10059 17207 18468
11203, 20635 34365 22856 14076 1030
11213, 15086 23507 25363 15687 5227
11214, 7948 21699 30388 31611 31544
11215, 33562 24639 33598 35158 6773
11228, 34223 13069 9123 26150 21304
11229, 17207 26804 13726 28964 18383
11235, 33266 22976 19426 15280 25920
11236, 31992 2151 22254 27294 4762
11240, 35300 27502 23507 19642 7274
11243, 15280 17266 5457 31487 26718
11244, 8461 29224 29355 26605 15737
11255, 21304 24376 33562 26285 269
11264, 12997 31992 2041 5578 17207
11265, 12398 19240 34426 17409 33443
11273, 2523 12163 24488 6699 6773
11288, 3587 31992 20615 33562 30234
11294, 12163 2523 6699 24488 8717
11299, 21084 7314 8674 1540 2018
11303, 2936 19849 22647 25174 36724
11308, 14234 23589 9793 32375 1873
11313, 26468 15743 1076 2164 26529
11321, 26468 33298 22338 35300 23500
11326, 2031 31709 2455 6010 6521
11329, 23476 29059 975 14001 1366
11330, 6343 35299 13649 37040 21773
11332, 23030 16272 21765 8156 7597
11333, 20745 27923 7098 26884 30516
11340, 670 1076 22019 18200 20616
11344, 17705 34875 26593 6606 28306
11347, 5578 26743 12997 10469 9420
11350, 19171 36483 26251 18708 27598
11352, 14101 14616 25938 30846 28083
11353, 24639 5578 13530 17207 6773
11355, 135 30542 11338 6093 30895
11359, 32403 6521 2455 6010 6588
11365, 21495 2623 14616 29260 10059
11369, 9420 19426 17207 27741 33788
11373, 23336 32916 19426 5225 11131
11374, 17023 22706 13683 15911 22509
11379, 17951 35967 600 20342 20644
11381, 21646 20585 17656 13524 25300
11383, 16803 13502 32287 15917 1289
11385, 22663 5390 24109 507 26325
11398, 12281 35804 25939 31368 25920
11400, 16402 19728 14599 30744 16922
11404, 27769 15469 2909 35082 7729
11408, 33562 24639 30595 34223 33266
11425, 15086 25363 23507 5227 15687
11430, 8216 15086 17383 11707 33173
11431, 26804 23030 10262 21157 146
11434, 31049 18595 26502 23423 26191
11435, 25380 1289 242 23601 15233
11436, 25134 2406 17778 35046 29527
11441, 30278 6343 7368 30699 8519
11448, 23027 17214 18039 25304 29848
11449, 12854 2090 23145 6826 22720
11452, 17207 23336 19127 9420 33562
11453, 15971 3216 17207 24880 30453
11458, 6627 36663 775 15280 8297
11466, 16966 1719 18774 18955 21899
11468, 3587 15204 30441 34850 27612
11482, 34351 26024 10642 20941 8035
11494, 3904 17705 34875 15953 6606
11496, 72 5280 5457 9489 10465
11499, 13782 24639 6627 18383 34930
11503, 5578 9420 10469 26743 8394
11504, 8549 5647 23662 27610 26846
11505, 13093 12944 12175 1289 2653
11507, 33266 19426 22976 12102 32916
11508, 15971 26621 14020 10059 28199
11510, 31992 33603 23507 33173 6773
11511, 9730 6627 33562 10415 36982
11517, 6699 30755 28290 14591 28462
11522, 9913 36957 27569 2578 9415
11525, 22029 2041 31992 27562 4327
11526, 23188 20941 12866 25920 7393
11527, 10123 11806 32692 3101 16278
11528, 15973 4475 19907 14020 36855
11537, 32083 16571 23833 27139 21484
11538, 33603 33173 25421 33562 31992
11539, 12038 4736 18130 25818 6138
11541, 8216 12866 17383 15086 11707
11543, 22347 13367 30595 11458 16169
11544, 8156 31037 7923 2232 11964
11549, 33173 1076 35738 31992 34351
11552, 19426 6258 21037 5834 18170
11553, 15743 18200 17648 26468 23188
11560, 33173 2041 2578 28036 16959
11569, 26381 18990 6194 8155 21182
11578, 21495 775 4228 9893 33266
11579, 876 23507 10446 17645 37065
11587, 1076 35738 269 33173 8035
11588, 203 18992 6088 8584 18059
11591, 34930 33562 36218 28209 7937
11594, 34673 21049 37082 19242 4995
11597, 10446 4762 35738 34223 18099
11598, 19907 8549 25656 27131 14669
11600, 17207 28199 28964 34595 33298
11602, 25421 20941 27322 24376 23507
11609, 8924 31759 36341 8938 1882
11619, 34866 306 20569 28590 2709
11622, 31045 24622 20998 35193 31109
11623, 2455 6010 6521 6588 6795
11625, 29848 8216 27660 35300 12866
11631, 6391 21099 19127 956 3545
11632, 32019 17149 15971 1289 4475
11635, 33562 30595 24639 31992 34223
11636, 2290 32591 282 16238 21910
11638, 27660 33173 33598 16367 35300
11641, 24639 13367 21495 34223 33562
11642, 11259 696 28381 30511 17542
11655, 7432 5345 25421 17856 21851
11656, 13530 34595 17107 23833 30453
11657, 35738 1076 28701 36109 17463
11658, 20635 33173 30360 24786 8205
11659, 10903 36530 10460 17570 1882
11665, 30595 31136 34365 23731 29258
11669, 20408 689 31069 23363 12576
11670, 28440 473 21707 17585 14258
11676, 17207 27132 24547 5578 10546
11678, 34351 33500 25694 17645 15687
11679, 14932 28688 35391 15280 30964
11689, 1076 15743 5578 35300 18200
11697, 22211 18546 33603 32270 36877
11700, 35781 14174 11085 15192 27145
11701, 30294 28415 4585 18069 31250
11707, 24010 1576 29072 14878 5360
11708, 11872 16956 33603 14793 15280
11711, 23679 23197 3913 11396 19306
11713, 17207 24639 25421 20255 10059
11728, 30595 19426 24515 14616 29815
11729, 34875 6606 3904 4632 8005
11731, 3527 32083 29005 775 8205
11735, 31037 12454 7480 19987 3662
11736, 30909 31037 15031 4708 15743
11737, 26197 9577 19642 20965 36957
11739, 19897 711 33967 30634 7253
11740, 4526 33246 5963 31236 2428
11750, 30595 21175 8912 23833 27083
11751, 31992 10685 8205 6111 11259
11755, 3527 33562 6627 25939 13367
11757, 19127 2464 10514 27322 33546
11759, 17478 14530 6671 1995 13420
11760, 15280 32780 22254 10568 33500
11763, 34646 15992 19637 8504 6595
11770, 13752 25938 10469 33266 7584
11782, 17645 4327 33780 29094 33562
11783, 33173 13726 6111 2041 36957
11791, 14351 8096 3366 20620 34351
11793, 2064 19218 35775 6700 15599
11803, 25920 23507 10446 19332 12491
11805, 26629 3587 27155 24021 7188
11812, 36872 23030 10446 36434 4762
11820, 6461 10701 31037 15469 32265
11828, 5292 28964 33562 14572 13502
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 1076 35300 17648
11849, 17198 11042 3993 37132 6612
11850, 12019 5645 28199 18741 2247
11854, 16789 26993 15940 16474 17296
11858, 33562 30595 24639 34223 31992
11859, 14709 33475 21116 3674 14644
11863, 25938 2464 17871 2442 6846
11867, 26325 32827 21505 20255 3077
11869, 19810 32281 36926 36918 27667
11873, 35754 36348 3316 29771 8840
11878, 33562 19127 7368 12102 19426
11881, 18200 33475 24639 30019 23188
11884, 31992 36957 26285 13502 30173
11888, 17409 34426 12398 20468 23030
11890, 17463 9560 4381 35738 23731
11894, 3735 7309 32921 28964 9922
11897, 33173 13726 6111 2041 13886
11900, 10446 34517 28701 31992 12354
11901, 31037 6482 19868 7130 13479
11902, 846 25532 6623 29995 32780
11905, 14351 26192 3768 9667 27502
11907, 33562 20692 6423 15222 20304
11908, 16571 8541 16876 10059 29805
11911, 35065 24512 3527 13530 15204
11914, 1308 33648 11558 3704 36379
11918, 2911 14616 2464 19426 13502
11920, 2455 32403 6010 6521 6588
11922, 2578 9577 3496 30360 14785
11924, 34223 9420 17207 33562 25694
11929, 34517 23880 6111 32382 30758
11932, 18389 12354 24786 17383 31136
11936, 9164 23188 24639 36248 29229
11948, 19022 17389 33173 9735 19529
11957, 12851 13367 28199 19426 33298
11959, 20620 36957 6699 4327 13726
11961, 9560 7090 10463 33966 34236
11965, 8216 20941 31971 11458 7811
11966, 33475 7811 26468 13367 9607
11967, 13367 32287 34223 27508 8205
11972, 22231 36531 28652 11546 15232
11976, 33562 24488 36872 7815 8021
11980, 32578 19860 350 16826 7386
11983, 6699 37132 35281 34223 10685
11986, 33562 11366 31992 15687 25920
11990, 36885 14530 15238 7857 13420
11991, 4526 21084 34784 31236 24882
11994, 4526 21084 34784 2428 29336
12004, 25694 6627 21913 1289 5578
12005, 30516 14988 23030 1397 18096
12006, 133 28102 36957 23240 31992
12008, 14697 29447 17207 2090 10546
12012, 22976 33263 17648 19127 17152
12013, 21304 30951 16184 25421 27358
12018, 34274 6595 20063 2050 33443
12024, 16137 22010 35251 14148 32478
12029, 25938 29947 11147 26101 26951
12031, 52 25967 19642 20387 133
12035, 12454 37065 22976 2623 26605
12036, 23240 35454 1304 36957 4327
12038, 24547 13367 19907 19426 28199
12041, 28102 20965 25967 2578 11891
12050, 13530 27409 30453 10488 8572
12051, 12328 11731 13061 418 16766
12057, 12997 34223 30595 8205 13367
12058, 16925 29975 32294 13946 12788
12061, 35300 19837 31136 21068 33275
12063, 9577 25421 28127 6978 2227
12065, 30278 7498 5578 24639 33546
12068, 1448 15743 18741 4475 32916
12069, 4526 33246 5963 31236 2428
12070, 13946 27198 35647 13065 37107
12072, 34975 8912 27083 19708 7639
12081, 29389 23030 34660 9735 20451
12091, 33562 9420 25694 6627 775
12102, 25694 22341 8549 8013 11259
12106, 23507 34351 9577 31992 22029
12107, 35300 14636 27455 34799 18200
12110, 26804 13782 20213 10262 24327
12113, 20965 2578 28821 21996 15037
12117, 23540 17529 30514 26743 9607
12119, 30360 33173 6871 35300 26681
12123, 10195 33562 9123 13367 12384
12125, 18303 9667 27502 25827 5880
12128, 2712 19127 26621 21495 37065
12129, 5578 3077 24547 4475 35300
12130, 34351 10963 10161 33780 33830
12132, 6111 17463 30059 1904 26804
12139, 35300 8216 25421 5227 33173
12142, 15687 7737 31136 27923 33500
12143, 24639 1448 17782 23833 14535
12146, 31992 2041 35738 23507 25421
12157, 35739 33558 8846 14117 16453
12158, 15786 6842 21947 1026 6505
12161, 33562 30616 9420 34223 17529
12164, 3250 15771 17702 601 1051
12166, 6627 27132 9730 18615 17445
12174, 8519 33298 11693 1185 13198
12179, 25992 34891 32347 28213 2274
12180, 21412 14734 19127 15452 33298
12183, 1076 18200 15743 31992 25920
12184, 2644 30516 33443 9186 16687
12188, 18546 28688 6461 9913 6773
12189, 17207 6699 16345 14734 30942
12191, 11237 19638 18106 22914 12864
12192, 33523 35345 25366 5422 32797
12200, 18970 14772 19678 36252 12042
12210, 30453 19907 13530 17107 27139
12212, 24291 3913 11159 13425 24095
12219, 15973 4105 17782 14020 1448
12227, 27461 3951 3669 4853 11107
12229, 6821 19332 8013 23291 30386
12230, 19725 24771 30360 15687 18484
12239, 32916 8752 11927 2339 30722
12250, 2578 11366 21304 33855 14932
12256, 12102 28127 24639 21412 28289
12258, 25969 8013 27401 24257 6343
12264, 17067 798 5509 14751 16554
12265, 34930 33562 24639 33788 30278
12270, 21495 26621 29046 2623 1397
12273, 4475 15973 19907 10059 17107
12276, 32117 562 10059 26804 18255
12278, 14616 19426 2911 30019 23188
12281, 25711 29988 33784 12191 27032
12284, 13367 3841 19426 24547 25421
12289, 33475 36248 19426 22976 33266
12293, 269 6111 35738 8216 33500
12295, 4833 36492 26325 35300 26585
12296, 24639 32916 8752 15280 23388
12298, 17597 18705 20132 24483 17564
12307, 13502 16339 12454 15452 1397
12311, 34930 24639 13502 20255 12255
12312, 18170 14001 30594 33500 12362
12317, 14530 5279 5381 11259 9987
12321, 2041 16451 1030 27358 34906
12327, 33562 775 9420 34223 13367
12333, 37100 22774 16616 18231 16442
12335, 17463 17445 228 15983 6627
12337, 23217 3875 10231 24488 26804
12340, 16766 12897 418 7597 2041
12344, 13367 34223 33562 8205 21913
12346, 35738 17207 2464 34365 31331
12348, 31899 30755 15280 14363 21785
12349, 3456 14616 4922 28814 14738
12350, 4785 18551 19725 4245 27246
12353, 1076 35738 6461 17463 8156
12357, 17067 4995 15907 16864 33826
12358, 33175 11970 12222 269 36691
12359, 19907 25656 8549 27131 24880
12362, 33562 9420 33266 34223 24626
12365, 3704 31341 19426 13925 6699
12369, 15214 34208 1696 35703 36530
12374, 17648 18200 10446 15743 21099
12379, 9577 25421 2227 23507 20617
12384, 35095 28102 34934 26892 5761
12396, 2578 9577 3496 14785 30360
12403, 26285 6461 20255 26465 7393
12406, 6627 33562 5227 33443 28701
12407, 34223 24626 21913 25694 6595
12410, 9913 27569 36957 9415 2578
12414, 17383 33475 35300 2041 25421
12417, 2339 32019 29303 4475 28199
12422, 3456 4922 14616 14738 28814
12423, 15280 37082 31487 22254 23476
12429, 17383 33475 1076 17648 35300
12433, 16278 33443 30234 7586 34568
12438, 21495 775 4228 33266 33562
12445, 5516 35300 33215 5578 33048
12447, 21412 8394 19127 5900 13367
12448, 4526 33246 31236 2428 7314
12450, 5578 12102 21495 29046 19127
12453, 16367 10546 3661 30755 8504
12454, 3496 32038 20635 24716 36109
12457, 2339 7759 34924 31992 29805
12458, 6627 10010 4605 20852 6699
12466, 20489 29732 27022 15984 28525
12470, 1076 17648 32019 26468 18200
12471, 34426 6627 19240 20468 17409
12472, 35390 32083 2339 5292 7342
12474, 3680 16367 2041 19241 35738
12477, 3456 4922 14616 14738 28814
12485, 1289 24547 13502 2049 22552
12487, 23239 1848 29059 36542 27401
12488, 23030 18106 10568 26044 26889
12496, 35738 5861 18717 34715 8156
12502, 13373 8134 1074 15948 26699
12512, 24639 34930 33562 21707 18178
12513, 33562 30616 34223 21913 15406
12518, 22029 31992 27559 26325 2041
12527, 17383 1076 33475 17648 35300
12530, 5578 19127 17207 14734 28199
12532, 9913 9855 23282 14616 26681
12536, 17648 366 6663 11703 31032
12540, 26804 26884 14960 25656 9535
12542, 14616 19426 2911 30019 23188
12543, 19426 1289 5578 16803 3841
12546, 36663 28440 16891 26576 14631
12551, 26468 28071 20965 2578 30796
12553, 35300 36162 17524 11570 23991
12555, 4327 33663 33923 12566 18106
12556, 15687 33173 9577 35738 31992
12560, 2578 36957 1363 21613 11486
12561, 25515 13373 1020 20301 20524
12562, 15917 17782 36855 4475 1448
12567, 18513 6643 28060 9922 26462
12569, 3431 31076 54 3841 1677
12570, 20620 36957 13726 6699 27569
12573, 10059 35065 33195 34595 15971
12576, 3496 2134 3050 30910 31977
12582, 17207 13367 12997 19127 19426
12586, 4526 33246 5963 31236 2428
12587, 19849 22647 25174 7933 18364
12592, 21304 15983 3515 36705 28431
12595, 17648 24639 32019 1076 34930
12600, 33562 6627 14537 22002 17207
12602, 34975 8912 27083 2033 9851
12604, 4605 33562 12362 29005 3704
12612, 27388 19637 6442 14839 775
12622, 33603 9577 15086 2578 18389
12623, 10094 21604 23579 24427 28927
12628, 14932 2523 30964 10546 6627
12630, 23949 21322 16516 8796 12328
12633, 17207 24626 16169 10514 31713
12636, 15086 23507 25363 15687 5227
12637, 4814 12293 15469 24825 11253
12641, 1654 9124 2786 24126 25473
12642, 1397 21495 26621 29046 31341
12643, 16278 34568 30234 7586 33562
12649, 36530 7320 1882 10460 10903
12651, 26475 19000 20829 32146 36333
12652, 12769 4483 13367 722 17582
12662, 15280 4853 6521 16534 20499
12668, 26681 30360 7301 9045 9913
12670, 30699 17565 33558 31765 19676
12674, 34223 13367 35391 8205 6595
12682, 32259 31992 6627 2041 20745
12685, 31992 2041 2049 32479 24639
12686, 36434 12896 19798 6703 11329
12689, 22976 33475 17648 8216 19127
12695, 23476 5457 14148 26718 14363
12696, 24859 6580 36456 30385 27016
12697, 14464 36204 2049 7592 17611
12699, 33443 8717 28109 7597 29985
12705, 13886 31992 17207 7274 2464
12707, 133 6461 36957 2578 1363
12708, 2455 32403 6010 6521 6588
12709, 1076 17648 32019 17815 26621
12710, 5680 14493 3904 4632 6606
12713, 2712 25940 18200 10685 17648
12714, 27355 15452 36128 23945 17157
12720, 22212 23996 1186 6047 27673
12722, 919 24552 33726 28909 1258
12726, 1076 17648 33475 18200 32019
12728, 37065 876 20907 23786 26024
12736, 25920 5945 35738 11366 6111
12738, 17207 7393 8759 27322 26325
12739, 4363 14258 20445 32224 12001
12744, 16367 33175 6537 22850 17389
12747, 1498 22215 16065 17259 34050
12749, 19415 19536 10470 7158 15616
12752, 29527 16534 20499 25368 23476
12755, 25938 2464 17871 2442 6846
12757, 17383 33475 35300 1076 8134
12759, 25920 33266 26468 24639 20941
12763, 10059 35300 1289 12997 32287
12764, 18200 33475 20941 2712 23188
12767, 26804 15280 33818 10625 8297
12769, 29346 23545 12456 6179 25134
12770, 33173 23516 35247 17463 3431
12773, 10446 1076 29723 20620 7274
12775, 35390 33603 20964 7814 24771
12778, 4526 21084 31236 34784 2428
12779, 33173 2041 13726 6111 36957
12781, 2523 5443 775 34084 5292
12795, 12102 8394 17207 28199 15971
12796, 27660 25421 20255 4833 17383
12797, 6699 33562 8519 17207 13093
12798, 3077 19426 3216 37132 9420
12799, 18200 29221 8912 27083 34975
12800, 6821 956 12102 37132 28701
12801, 20941 2464 25920 33266 7393
12814, 2919 21293 4995 15907 16864
12818, 30499 26804 23662 7937 26346
12819, 30080 30455 34043 15983 9047
12820, 18200 2464 19803 366 17648
12826, 22976 8216 33475 19127 21765
12827, 3079 16534 20499 25368 29527
12829, 21495 37065 22976 18200 25920
12830, 22774 141 18231 24457 28211
12832, 33562 24639 34223 19426 31992
12836, 3515 36663 17445 5128 6627
12837, 9420 19426 19837 25886 31992
12839, 4995 15907 33826 16864 14001
12847, 33562 34930 14932 13069 23756
12849, 19426 30453 30728 14020 27856
12850, 29736 14174 29570 28819 34345
12852, 29072 25904 2339 20213 20495
12855, 22976 2339 37065 3077 32019
12858, 2433 16426 25185 18383 34345
12859, 3077 30453 5578 32019 13530
12861, 35549 1834 24563 34930 33500
12862, 25421 33443 10123 11806 32692
12863, 15687 31136 19332 7593 31220
12872, 23282 1289 33603 4708 34595
12882, 14813 4078 4303 20829 19000
12883, 34968 18331 21800 29816 3222
12886, 33603 18803 9098 33755 26024
12887, 19127 1397 25920 34595 29229
12888, 31487 9489 14363 23476 5457
12892, 9420 6627 775 6699 6595
12895, 9420 34223 3216 26468 16345
12898, 1742 36904 23148 35918 1058
12900, 33780 29991 7597 15662 4394
12901, 7393 29848 35158 8606 35300
12908, 25421 6111 12997 4731 6627
12916, 16408 18457 35318 18970 27855
12917, 1136 23047 35861 24540 22247
12928, 12866 18200 30091 27322 20941
12929, 18457 553 1319 2719 4573
12932, 23476 14148 37082 26718 33538
12934, 31992 8216 2041 35300 24639
12936, 133 6461 23240 2578 11486
12942, 6461 35766 20947 10184 26901
12948, 5578 19907 17207 8216 24639
12949, 33558 626 15687 18970 22861
12950, 27132 17207 10546 21412 11237
12956, 15520 6676 4167 31333 8678
12958, 33562 28950 775 19224 30609
12966, 2480 23506 34961 33949 30595
12968, 33592 15111 1710 5512 9740
12974, 25304 1203 14932 25952 2050
12975, 30453 4105 30436 13701 16425
12978, 2911 14616 30019 19426 8216
12980, 13367 33562 34223 14932 345
12981, 35300 7274 23507 17389 32674
12985, 10410 6111 6592 33173 17463
12986, 33562 8205 16345 21913 3245
12992, 8205 19637 4605 33562 6627
12996, 28466 31220 31136 8788 19332
12999, 9420 17207 31992 5578 25421
13001, 32916 12102 1203 30087 27298
13003, 17648 18200 15743 31992 33603
13004, 36811 14464 1289 7811 20745
13005, 8912 34975 27083 19708 9851
13009, 963 9177 14770 18693 32299
13010, 33562 9560 32403 2455 6010
13012, 8567 714 28601 17881 14101
13018, 24639 32916 17207 35300 36056
13019, 28701 27660 2049 23507 27097
13020, 13502 32916 26621 3398 33298
13023, 18099 33603 17463 8040 16153
13025, 25257 4327 33173 13726 15687
13030, 1363 9404 133 20965 31992
13031, 33475 36248 32591 17383 10200
13037, 36168 2578 24832 11486 20965
13039, 15218 12865 30158 22874 24656
13040, 33475 14616 36248 19426 2911
13043, 9420 21412 35300 24639 30595
13044, 2041 2049 27358 33173 13726
13048, 418 27339 6637 13069 17815
13049, 19725 18458 24162 27246 8096
13065, 33139 24595 13425 12222 28594
13068, 4526 31236 34784 7314 24882
13073, 23833 13530 15060 30156 22513
13075, 24639 32019 33562 13367 33266
13076, 18303 19478 27322 23507 35738
13090, 58 24416 19242 7605 27040
13097, 10546 35391 17207 35390 6821
13104, 18717 25876 26285 15031 26483
13105, 30360 20620 31037 14738 6461
13110, 11081 33266 35300 3841 24164
13113, 17782 15917 17107 30453 29260
13114, 17266 23476 26305 30870 15280
13124, 25939 9577 15687 3662 24109
13125, 15687 6461 18099 31136 16367
13129, 17747 1729 22294 21785 26044
13131, 23468 25978 31952 34223 29072
13138, 15086 5889 27544 2964 5148
13144, 13284 27753 13220 17011 10278
13145, 10701 10200 23282 14101 11012
13157, 11081 16534 20499 25368 29527
13161, 23687 25134 2406 17778 35046
13162, 34223 11872 6343 33543 25694
13163, 33562 6627 35390 15280 10546
13173, 15452 32916 25007 23213 14734
13176, 6068 31515 9012 19160 24639
13177, 26743 16367 22272 12029 31924
13182, 25134 1397 18200 2406 17778
13184, 6666 13594 26718 23476 31899
13187, 20941 88 17207 28750 35300
13190, 24880 15971 8549 14780 4475
13194, 33173 30758 6111 10082 31992
13195, 15280 26804 23476 21785 24760
13201, 32176 29005 12471 23930 18828
13204, 15917 17380 10059 33475 23951
13205, 21744 24078 21842 7824 3622
13208, 24880 15971 8549 14780 4475
13211, 20373 36200 11947 32926 466
13212, 5578 15973 9420 36889 16345
13214, 33562 33173 25421 31992 6461
13215, 16860 34907 23368 6754 24487
13216, 15971 10059 5578 17644 19907
13217, 1304 36957 4327 35454 23240
13226, 16399 18516 19929 21556 26447
13228, 18200 33475 23188 29355 24639
13230, 34223 6343 13367 30595 10123
13236, 3077 7274 18099 30653 30360
13249, 8394 32916 30019 28213 5208
13252, 10427 14380 26484 6865 12010
13258, 17463 35247 35738 9135 28688
13261, 27605 10126 12142 34388 9300
13264, 1057 1964 5138 2464 33137
13268, 28950 33943 19618 14427 28102
13273, 1209 35885 27675 30735 21601
13274, 9607 15280 15687 33562 11259
13277, 9404 6461 36599 11486 1363
13278, 17207 5578 24547 4475 35300
13280, 3527 31992 36367 1289 14124
13281, 28215 34509 7144 9847 36599
13283, 13701 9125 33115 22776 20304
13284, 31136 6461 24626 28127 4327
13285, 7393 1289 8962 2911 21505
13286, 17648 18200 25920 20941 15743
13287, 11081 33266 35300 3841 1289
13289, 3077 14319 30453 30156 36855
13290, 34517 26285 14630 8630 24608
13294, 26681 30360 33475 10200 20635
13295, 9560 34568 7586 16278 30234
13303, 18546 9913 12669 6461 28688
13304, 29736 14174 29570 28819 34345
13308, 21996 1933 14270 25578 36853
13310, 1815 4105 12062 4475 32578
13316, 14714 33562 27068 19798 25904
13317, 22029 2041 35100 27132 31992
13319, 36492 23188 33475 15687 16153
13322, 31992 2041 2049 32479 10082
13326, 1076 17648 32019 26621 6314
13328, 29527 16534 20499 25368 5226
13332, 2068 7292 26223 1873 12368
13336, 23282 23506 6442 18316 13750
13338, 16534 20499 25368 29527 5226
13347, 8541 24421 3564 16272 22953
13352, 11259 16005 14351 27502 30370
13355, 23070 10853 5138 17732 876
13357, 30753 32476 28442 4180 8538
13364, 2578 9577 3496 30360 14785
13368, 233 5279 35458 28950 19642
13371, 32679 12790 9560 7090 10463
13373, 1076 10514 15280 22254 2623
13374, 22976 25920 36109 9577 19156
13376, 19907 4475 15917 36855 23951
13377, 1076 33173 35738 36109 2041
13388, 7150 15917 36855 14020 15973
13391, 26305 10546 14915 25656 11259
13402, 30360 14705 22812 34739 10203
13404, 19426 17207 1289 35300 30595
13406, 12102 24639 19127 25920 13367
13409, 34478 28109 34773 2050 30516
13410, 18538 19929 16399 18516 21556
13420, 9560 7090 10463 33966 34236
13425, 269 12454 9577 1397 21765
13426, 33475 36248 32591 17383 10200
13432, 3996 12592 33550 22232 13839
13438, 19837 34930 3661 34223 37132
13439, 18200 33475 23188 37065 2712
13440, 1304 34903 2578 19638 2625
13449, 8205 6595 30595 228 15280
13451, 9420 35300 33562 24488 17207
13452, 19079 1526 17571 3128 30063
13456, 16367 5227 8810 4381 22029
13457, 30755 22872 5589 10625 20171
13458, 23476 14148 5457 34238 26718
13459, 21913 12997 33562 12102 25886
13460, 30360 9913 36957 27569 32265
13463, 13530 19907 17107 2911 34595
13464, 24582 35549 9555 9197 15352
13466, 15086 23507 25421 5227 11366
13467, 35300 12866 2911 5578 33475
13468, 31992 26197 26884 11366 30173
13471, 10200 33649 6461 36168 2578
13473, 9577 2578 23507 31992 10446
13488, 35300 18200 17383 24639 13367
13489, 5578 13502 27132 21913 10059
13490, 10059 1448 18741 15917 5578
13493, 18200 18380 24109 16534 20499
13495, 34238 23476 21785 26718 14363
13505, 35300 36109 10446 22029 17207
13512, 19939 9972 672 7371 10598
13513, 17705 6606 28306 3904 4632
13514, 17207 17383 35300 18389 23089
13515, 16713 11107 1191 34365 11609
13517, 29261 31323 17813 19498 24434
13519, 9577 15086 25363 18389 33603
13520, 21304 26468 13367 35738 33603
13529, 13530 21484 7150 23080 1576
13542, 15221 28109 19803 17463 7480
13545, 25939 21867 15737 30529 3958
13549, 27140 32139 15243 25646 29420
13555, 26621 29046 21495 28199 24547
13557, 31992 24639 18200 36957 33173
13559, 33562 775 5227 6627 21913
13567, 13028 7524 6760 28191 7930
13569, 10963 25978 19819 13782 17067
13573, 23476 11371 14363 34238 26718
13574, 15086 23507 25363 15687 5227
13576, 28215 23240 5279 36607 27040
13580, 25364 33562 18170 6627 7937
13590, 30453 32578 4105 14264 15973
13591, 14351 4605 15280 6627 2041
13592, 24786 24639 35300 23188 17383
13595, 22254 33500 14001 10465 974
