userId,testItems
10977,23026 36204 11147 8488 5291 
10978,2824 18383 34930 34517 1068 
10979,5785 5293 19001 23516 24639 
10980,17782 30453 14020 36982 15928 
10982,5645 11012 2247 18741 28199 
10983,34871 32883 17614 12293 18033 
10986,33175 4374 7632 7815 14532 
10987,17708 36168 30390 26340 14234 
10989,31136 22023 19529 17383 963 
10994,27453 28703 11937 12491 24162 
10999,35819 29781 4327 21263 3366 
11002,10986 26852 14521 5926 25007 
11005,10446 8216 25645 1076 36872 
11012,24547 15280 28964 29985 15180 
11016,30131 28076 14472 33173 33475 
11027,25529 2309 8252 30924 17645 
11031,26285 4753 7488 28996 5361 
11033,16511 17782 36855 15917 27629 
11034,133 19642 20965 21613 36168 
11037,30818 15687 28127 30360 27343 
11042,21810 6753 21610 26984 626 
11045,26756 13726 31992 1617 30904 
11047,16367 28819 24964 9894 32287 
11062,11070 18105 26468 21606 36644 
11064,15737 5129 14020 21644 19607 
11066,15687 36869 35492 17022 8832 
11067,25257 27131 17368 30453 10016 
11068,27409 28199 26791 3216 12 
11072,17389 16367 29261 30019 6111 
11077,34274 8156 15469 30653 28331 
11078,9565 29570 21446 34739 16738 
11081,17648 36109 18200 16111 18717 
11083,32777 269 14174 7241 8110 
11090,27543 27322 5208 28355 4401 
11094,19342 1576 1836 36803 33562 
11103,33298 24547 30006 3457 5360 
11105,6343 10573 13354 17157 35596 
11111,31136 13887 21068 12669 5245 
11113,26044 21601 31005 8939 3276 
11114,36087 12295 11512 21867 36371 
11120,2858 7439 20948 17982 19251 
11124,21773 5578 11764 36264 2389 
11126,23030 33383 6443 5947 36109 
11127,15452 3704 13135 24291 25645 
11129,30595 19127 3841 32464 36109 
11130,12997 23507 9930 24125 306 
11132,33443 34708 36934 30201 31992 
11133,2441 32916 19127 14734 12454 
11134,17146 2453 27667 1378 24547 
11135,24617 35105 4807 32019 11717 
11137,11868 15417 6343 1486 29781 
11138,22463 31037 21406 5279 23118 
11142,26681 8013 28819 19342 13094 
11152,19478 22301 2781 20390 2036 
11160,23293 2464 12866 18787 31033 
11161,36812 7928 1965 27650 24834 
11166,21459 21818 8548 32674 1853 
11172,3066 6241 34961 8810 25909 
11174,33173 33475 1076 35300 15743 
11178,4511 10997 11109 12454 6955 
11179,11012 28294 1289 20620 2585 
11183,23089 8205 26621 25694 1397 
11185,942 36340 36434 20556 7304 
11186,9280 16826 12454 17383 32916 
11187,19810 34871 19135 6589 10092 
11197,269 36109 33173 9047 28814 
11199,33603 35665 4511 19478 28701 
11202,17207 18468 24512 20777 27824 
11203,17445 34517 20635 22856 27413 
11213,14988 36213 6254 15523 25502 
11214,30388 8828 22787 6482 24946 
11215,17389 8983 17445 15983 31432 
11228,12102 34223 9123 23089 32299 
11229,13726 28964 13885 32117 19624 
11235,33266 33603 20063 9009 25209 
11236,31992 35181 30087 16569 30137 
11240,7811 12614 11147 23217 3100 
11243,9607 25920 13726 7368 36657 
11244,26605 2606 9123 7036 26106 
11255,26285 15456 11144 36627 32375 
11264,21844 9040 6627 19330 33173 
11265,17409 34426 12398 4853 33980 
11273,17190 6699 12163 11733 18485 
11288,30758 26197 559 20615 1076 
11294,17190 12163 6699 956 30982 
11299,33173 27369 19837 1652 15292 
11303,32777 17813 16563 9420 3366 
11308,18024 30616 23589 14234 1873 
11313,2464 4341 12866 18787 31033 
11321,26468 22338 23089 20941 35300 
11326,11631 14707 37132 20262 2031 
11329,26706 12656 19499 24345 28036 
11330,1289 3609 21773 5578 27016 
11332,23030 14201 19748 11648 9934 
11333,34773 27923 7098 6537 23012 
11340,10514 6263 20451 19036 11853 
11344,15593 30514 27275 3129 34239 
11347,384 15452 3704 14020 32019 
11350,19171 26251 33195 36483 24834 
11352,6511 33886 18970 16292 11557 
11353,25007 19907 13977 35199 34595 
11355,12536 23867 27504 14322 21707 
11359,12255 33298 24894 6699 31992 
11365,15973 29260 33598 15330 9464 
11369,30942 9420 36997 3826 17207 
11373,23336 19426 23089 18615 21601 
11374,36461 35247 22782 14372 9349 
11379,10540 13574 32883 28308 27923 
11381,21646 20620 35247 28701 29428 
11383,30684 23293 28607 32287 16803 
11385,21752 24109 29848 21955 28289 
11398,25920 35804 54 31368 12281 
11400,16402 19728 14599 36552 30744 
11404,27769 15469 2909 35300 4039 
11408,30595 3841 32464 36109 27650 
11425,14988 36213 6254 15523 20955 
11430,15086 23507 31992 25952 11707 
11431,26804 5360 16713 30119 2339 
11434,14001 23423 14734 19889 6612 
11435,1289 28964 13498 31037 2569 
11436,7364 5578 5128 19127 28153 
11441,6343 30278 30796 20920 30989 
11448,23027 31076 18039 7342 25304 
11449,12854 20321 2090 22720 23353 
11452,25467 11259 21818 11979 15373 
11453,35549 23326 15737 18024 21687 
11458,9040 19330 33173 33475 1076 
11466,33173 33475 1076 35300 15743 
11468,6821 25467 8181 28009 28199 
11482,23388 26024 14266 19020 10642 
11494,8144 26681 35216 2053 27923 
11496,33173 33475 1076 35300 15743 
11499,14573 24495 3578 34517 18383 
11503,384 15452 3704 14020 32019 
11504,8549 5647 8959 27610 23662 
11505,18383 11188 23336 19426 23089 
11507,33266 33603 20063 25209 9009 
11508,33298 4475 1074 2561 11458 
11510,24597 25421 29177 1853 10488 
11511,7107 33195 28964 18741 13782 
11517,6699 14591 28290 5558 18099 
11522,18791 12669 11366 23137 36957 
11525,22029 35819 29781 4327 36984 
11526,23188 17389 4722 23951 36109 
11527,22712 3753 32479 12951 21499 
11528,18741 23481 29584 11458 17198 
11537,12951 11770 21499 17389 18354 
11538,4762 35100 269 28341 35708 
11539,24488 17445 8519 15687 27675 
11541,22029 34351 876 23507 17082 
11543,26279 22347 4708 18708 11458 
11544,16687 29654 3006 32642 33855 
11549,8555 2227 18200 30173 8035 
11552,19426 21037 5834 25685 18170 
11553,12866 2464 18787 34994 21913 
11560,33173 27508 36041 20620 9913 
11569,33173 33475 1076 35300 15743 
11578,33266 30909 3387 32019 27477 
11579,37065 8368 3004 27188 1076 
11587,269 36109 33173 9047 28814 
11588,18720 33650 28034 21775 10098 
11591,34930 14707 36218 12298 1873 
11594,13530 13368 17240 34210 35298 
11597,32777 10446 7241 12454 8394 
11598,25656 4475 24479 19907 2143 
11600,28199 17149 13198 32019 562 
11602,23145 21099 2878 15622 479 
11609,25925 6363 34868 28897 7373 
11619,20569 28590 34866 306 2709 
11622,31045 24622 35193 20998 9786 
11623,6592 6561 34982 35335 2747 
11625,29848 29355 27009 18576 17463 
11631,21099 19127 3545 6391 33194 
11632,17782 24617 4807 32019 7992 
11635,30595 19127 3841 32464 36109 
11636,20863 35513 373 16545 5745 
11638,25631 22029 31250 13125 16503 
11641,17529 12102 26951 17815 269 
11642,15102 2561 19333 11259 986 
11655,11488 36673 36552 10515 23880 
11656,17107 24639 13530 30453 34595 
11657,19127 3661 28819 24964 32287 
11658,23516 33173 30360 20635 23089 
11659,27667 5861 22870 27824 33673 
11665,29355 25581 27780 19981 19271 
11669,689 31069 23868 16272 4444 
11670,15687 10915 1308 10010 26576 
11676,6343 15732 21216 34930 22029 
11678,10642 37065 23786 22667 36218 
11679,29719 26285 6578 3050 14932 
11689,1076 18016 17411 11579 12030 
11697,22211 36877 14973 18546 1447 
11700,35781 14174 35458 14708 4562 
11701,30294 6953 15687 31250 35738 
11707,29072 24294 14878 34595 28592 
11708,24275 21099 34271 17380 27336 
11711,10074 12635 18062 17821 36912 
11713,28083 549 17383 33562 14964 
11728,29815 14616 14381 4105 986 
11729,24596 30728 32851 15917 2514 
11731,30904 29005 9052 3842 22002 
11735,34070 562 22694 28385 17936 
11736,15031 30909 9308 31136 4708 
11737,27650 4039 3496 30717 33663 
11739,19897 11403 17163 28271 6917 
11740,36248 32808 4174 24512 14988 
11750,33755 30019 19676 7150 12947 
11751,31992 29947 15971 3958 9765 
11755,31076 3527 35100 9893 12866 
11757,27322 2623 33295 14177 10685 
11759,17478 4722 6461 1995 23473 
11760,1076 34994 21913 15280 28964 
11763,19637 34633 8504 6595 34646 
11770,35486 35092 22347 25938 24118 
11782,2096 30181 14647 7597 9577 
11783,29915 33663 20941 27221 5293 
11791,14351 11486 37033 1363 9404 
11793,33173 33475 1076 35300 15743 
11803,37065 19332 31534 30455 28102 
11805,3587 24021 26629 27155 14852 
11812,10446 8216 25645 1076 36872 
11820,15469 31037 23649 9576 12354 
11828,33562 14532 32267 10645 23027 
11836,29596 16891 58 25299 24929 
11847,1076 23068 19803 18035 26681 
11849,10546 15072 37132 1574 24639 
11850,5645 12019 11012 28199 18741 
11854,33173 33475 1076 35300 15743 
11858,30595 19127 3841 32464 36109 
11859,23188 26391 1076 14709 35300 
11863,2464 25938 6846 17871 2442 
11867,37065 10685 11657 6155 26576 
11869,17614 26977 11520 20703 19810 
11873,36348 35519 1857 29771 21525 
11878,8983 25421 33371 12102 18562 
11881,7585 6405 7036 10734 10469 
11884,13782 23030 35289 33755 26197 
11888,17409 34426 12398 4853 366 
11890,36627 7824 31836 1834 27773 
11894,33562 14532 32267 10645 405 
11897,28932 29915 33663 20941 21406 
11900,28701 36872 22211 10446 2911 
11901,2290 20635 9194 19112 15743 
11902,846 9927 26998 11081 8606 
11905,9667 17836 26192 12454 27502 
11907,33562 21644 19887 18603 13701 
11908,16571 16876 10059 8541 29805 
11911,35065 16694 7555 13530 2623 
11914,1308 36379 33648 4731 11558 
11918,14785 17815 32916 12596 14616 
11920,30616 30904 34906 33383 23030 
11922,30717 8278 35628 34018 34061 
11924,20255 13069 9607 6773 551 
11929,23880 34517 19529 6111 35247 
11932,18389 31037 5993 31220 17383 
11936,9164 31037 6773 13220 353 
11948,16367 17389 19529 36543 30019 
11957,21495 13502 17644 17044 24626 
11959,36957 30173 4327 14085 2227 
11961,27352 2570 12409 33173 33475 
11965,36976 11458 29389 8216 10082 
11966,4195 33475 10446 12362 9607 
11967,559 5578 25446 18389 37065 
11972,4774 8846 27017 18648 28774 
11976,30019 24488 25304 27584 29154 
11980,32578 19860 10446 15737 22094 
11983,6699 10446 35281 33886 18987 
11986,1076 25278 5293 1192 3006 
11990,19545 417 17049 2707 31667 
11991,6245 27746 24991 22002 30951 
11994,21099 28592 25209 10446 6892 
12004,33159 18966 18916 20874 5827 
12005,28701 15687 15086 8205 6405 
12006,133 36957 23240 34906 13726 
12008,17207 8548 4807 14697 17781 
12012,18099 33263 1197 19127 35486 
12013,29778 17936 36503 9428 25421 
12018,34274 34930 5827 20063 13771 
12024,16137 22615 4244 36591 36722 
12029,25938 26726 25421 6454 29947 
12031,133 52 8035 31015 33408 
12035,28466 27246 852 7393 28720 
12036,23240 36168 36957 13119 27419 
12038,17644 17044 24626 21495 18099 
12041,21406 28102 14351 2578 4327 
12050,27409 10488 13530 37132 9420 
12051,16766 30131 10203 13939 2041 
12057,8205 12354 33298 5572 26884 
12058,33173 33475 1076 35300 15743 
12061,31136 19837 13887 21068 12669 
12063,1076 33175 29736 28819 3985 
12065,18551 30883 4708 7498 4 
12068,20262 12853 15086 30433 28964 
12069,35069 31770 33418 23302 16272 
12070,12305 15625 26951 2424 9412 
12072,14785 28466 33266 16891 36109 
12081,29389 34660 20451 17476 9735 
12091,12102 9420 33562 25670 24626 
12102,25694 19127 28199 23410 12873 
12106,22029 21765 6003 18562 30910 
12107,27455 2464 2049 12564 33175 
12110,10262 13782 22029 20213 33463 
12113,2578 20965 11486 6461 21651 
12117,23540 9607 30514 17529 15631 
12119,23633 27402 36957 17813 23649 
12123,12384 9123 10195 24912 29848 
12125,5880 36890 24266 8205 826 
12128,21443 6068 14839 30278 14799 
12129,17380 49 20255 33562 31978 
12130,10161 10963 7504 34351 24407 
12132,28199 1904 4279 1076 17597 
12139,27416 34426 29896 14108 23540 
12142,2971 25063 18354 8206 22254 
12143,1448 14020 15737 14535 32019 
12146,34070 36204 22976 6627 34358 
12157,8879 33558 35739 14117 15669 
12158,33173 33475 1076 35300 15743 
12161,30616 15406 33562 6132 5128 
12164,30982 25938 15452 23293 1652 
12166,6627 33092 27132 36056 10415 
12174,8519 11693 1185 30164 27132 
12179,15687 34891 28213 23756 4020 
12180,25939 30360 15452 25925 26846 
12183,25920 1076 18016 17411 31992 
12184,2644 11141 29481 22464 9646 
12188,559 5578 18389 37065 33173 
12189,14734 6773 27847 7086 27009 
12191,11237 19638 18106 21717 8550 
12192,25366 24377 28992 7380 29982 
12200,33173 33475 1076 35300 15743 
12210,19907 18354 10200 6612 17380 
12212,24291 3913 17429 9013 10331 
12219,32578 5352 24294 4105 17782 
12227,1076 23388 11624 28290 5531 
12229,8035 33603 9415 16421 14793 
12230,7903 19725 15687 2766 26147 
12239,7368 2339 13566 36367 21372 
12250,672 33855 23476 11366 8274 
12256,23589 5248 24603 16367 17152 
12258,8013 21486 36717 22002 26332 
12264,7811 35594 25656 19913 4814 
12265,10712 24633 28946 29150 4300 
12270,1141 5578 4228 11259 27780 
12273,14020 15973 17107 1762 2829 
12276,32117 562 18255 8504 24342 
12278,31978 14785 17815 14616 12596 
12281,22687 609 100 36168 21912 
12284,21495 17644 34551 17044 24626 
12289,6703 10200 36248 17815 36892 
12293,20620 18546 20955 2234 21780 
12295,4327 35819 29781 21263 3366 
12296,32916 24639 3436 26681 36902 
12298,17597 17564 18705 24483 5427 
12307,21913 16016 30925 16339 36056 
12311,2824 18383 34517 30173 34930 
12312,12997 30594 32916 17172 10059 
12317,25920 1836 31037 5381 14530 
12321,36872 22720 1030 23080 16845 
12327,17207 3527 37065 19637 29150 
12333,16616 37100 10087 32863 27262 
12335,10446 17463 35481 20941 27824 
12337,664 4785 1443 4341 12431 
12340,16766 12897 418 30131 28194 
12344,17207 3527 37065 19637 13367 
12346,2464 31331 19801 6871 22822 
12348,10275 4925 16662 14271 7287 
12349,25185 14738 35136 30057 35486 
12350,4785 6753 21810 21610 18408 
12353,34351 35138 9894 32287 26884 
12357,28701 8414 1164 6721 20262 
12358,33175 37076 24109 12222 23089 
12359,17389 19907 2143 24639 32308 
12362,5128 15406 30909 33562 4532 
12365,19426 3704 31341 6699 36973 
12369,7990 960 15469 11012 7498 
12374,17648 36109 18200 16111 18717 
12379,531 9607 23507 23049 6249 
12384,35095 5761 34934 26892 28102 
12396,30717 8278 35628 34018 34061 
12403,26285 20255 13390 29848 8216 
12406,25421 15508 641 34517 27727 
12407,35092 30653 16272 36869 27773 
12410,36957 18791 12669 9793 11366 
12414,1076 18035 26681 34223 26916 
12417,28964 2339 15615 36157 25656 
12422,25185 14738 35136 30057 35486 
12423,30529 16339 4043 6773 25876 
12429,1076 23068 18035 26681 34223 
12433,3681 15489 9735 4558 26576 
12438,33266 30909 32019 27477 775 
12445,35381 3853 30106 1664 24263 
12447,5900 4228 7036 8394 12180 
12448,35390 13094 4543 24626 6446 
12450,34930 31254 7342 10059 26468 
12453,2282 29692 26741 18016 27307 
12454,3496 32038 4768 24716 28033 
12457,12866 13390 7759 18741 5222 
12458,28964 10010 32212 32916 35100 
12466,20489 16499 36359 7150 27022 
12470,6595 2623 24109 17597 26529 
12471,17409 34426 12398 4853 35208 
12472,16916 27776 24479 32260 35390 
12474,5644 5201 35318 3680 1729 
12477,25185 14738 35136 30057 35486 
12485,19419 35582 22552 29219 28964 
12487,23239 1848 36542 15139 23410 
12488,2464 23030 33383 5947 775 
12496,36957 9577 15086 32699 33173 
12502,13373 8134 3387 15948 26585 
12512,34930 19022 2824 18383 34517 
12513,30616 6132 5128 15406 16876 
12518,22029 35819 29781 4327 21263 
12527,1076 23068 19803 18035 26681 
12530,23326 8205 11237 36163 8216 
12532,9913 23282 31220 16825 9855 
12536,17648 366 14599 5312 13367 
12540,26804 14669 4475 8978 17380 
12542,31978 14785 17815 12596 14616 
12543,25694 18615 19426 4373 11131 
12546,36204 6630 14631 31120 26576 
12551,26468 28071 2578 30796 20965 
12553,20044 24487 11259 16272 35300 
12555,22330 32117 27206 20955 29888 
12556,6627 21613 22211 24716 3481 
12560,2578 36957 20965 9415 14351 
12561,13373 25515 1020 4923 21661 
12562,15917 14020 25467 28401 22347 
12567,22975 28294 12817 10446 14351 
12569,3431 35173 35714 2712 16153 
12570,36957 30173 4327 14085 2227 
12573,10059 33195 34595 15971 266 
12576,35985 28103 32038 19798 33993 
12582,17389 23145 25002 17463 12651 
12586,15086 2049 31992 7274 2041 
12587,7592 17982 27541 19529 18916 
12592,28431 228 15280 9135 24765 
12595,2824 18383 34930 34517 1068 
12600,22002 14932 31161 16617 27847 
12602,30904 27132 36555 31726 276 
12604,12362 29005 33562 26752 9233 
12612,11264 14839 6442 27388 775 
12622,2578 15086 28083 20941 5361 
12623,33173 33475 1076 35300 15743 
12628,29719 26285 6578 3050 2523 
12630,21322 12328 8796 15431 16516 
12633,34774 28431 24626 17733 269 
12636,14988 36213 6254 15523 25502 
12637,4814 15469 11253 1378 35756 
12641,33173 33475 1076 35300 15743 
12642,13574 19938 1397 15917 26621 
12643,9135 29005 17389 21707 9575 
12649,11237 21739 30728 7150 34024 
12651,7368 34635 30717 15523 14767 
12652,33935 7903 4483 8205 24613 
12662,16845 9052 31268 8394 9567 
12668,26681 33475 76 31713 7537 
12670,4228 21265 35781 12305 30699 
12674,19637 12049 17207 3527 4853 
12682,2041 25363 8571 19725 31992 
12685,2712 25624 184 991 11529 
12686,1057 1964 2464 5138 5589 
12689,2068 34070 8216 34633 27455 
12695,14351 24336 16350 31978 31136 
12696,24859 3853 10200 23188 33603 
12697,14631 7811 26594 33755 27543 
12699,33443 8717 29985 7967 29389 
12705,559 27650 2049 35105 21765 
12707,24832 19642 27943 133 2578 
12708,25223 25366 24377 6446 19642 
12709,23240 14631 29577 17831 22748 
12710,11781 19554 26820 22762 9495 
12713,27169 24942 18717 25940 14256 
12714,27355 23945 19127 27464 15452 
12720,17973 91 11872 26884 18693 
12722,20863 35513 373 16545 5745 
12726,17597 12997 14631 29577 17831 
12728,37065 876 26024 20907 17648 
12736,5945 33500 25278 23540 25920 
12738,28964 2049 21412 23507 1853 
12739,4363 35391 29848 14258 14226 
12744,5644 5201 35318 3680 1729 
12747,14790 34050 22215 25627 16065 
12749,27409 22904 28199 25007 5015 
12752,28462 22330 33500 6821 28876 
12755,2464 25938 6846 17871 2442 
12757,34602 33173 33475 1076 35300 
12759,9607 24971 12255 18260 35510 
12763,34070 10854 30360 30704 27544 
12764,32117 1360 7585 18255 562 
12767,8603 23070 10853 17602 25020 
12769,34517 36784 8035 28294 14616 
12770,27343 9135 30653 29848 33603 
12773,19748 7274 29723 551 1076 
12775,35390 33603 7814 28199 30428 
12778,2133 1397 8759 12866 21812 
12779,11486 18720 6627 22211 21613 
12781,2523 5443 775 15983 15599 
12795,8394 23089 32287 9738 32674 
12796,25421 28083 549 33173 17383 
12797,13093 19725 2232 704 28650 
12798,32019 11259 19426 2623 29497 
12799,30091 5890 33173 30653 8134 
12800,12102 37132 6821 956 28701 
12801,25920 36109 15746 3674 15488 
12814,33709 30187 28515 20035 17051 
12818,30499 26804 7937 23662 29447 
12819,33603 36263 17389 2068 19240 
12820,18200 1076 366 146 2464 
12826,8216 34070 34633 27455 2459 
12827,33173 33475 1076 35300 15743 
12829,36872 33755 16641 30516 10625 
12830,23030 12384 25586 21913 11366 
12832,34351 31992 3841 19837 18069 
12836,17472 21955 19478 6017 28431 
12837,9420 19837 25886 21913 19426 
12839,5578 22029 21459 6343 30729 
12847,13069 19271 33788 35486 11657 
12849,19426 30728 27856 10488 14020 
12850,29736 28819 34379 14174 27562 
12852,17380 27131 25656 16585 16571 
12855,25506 7212 25730 31914 21099 
12858,16426 25185 18383 34345 8206 
12859,32019 34595 14820 7815 22803 
12861,34930 1834 35549 24563 11572 
12862,35247 20617 17287 10452 14506 
12863,28466 15687 7593 31220 8788 
12872,33603 29046 36589 34595 10446 
12882,7142 29046 12866 10469 32737 
12883,1997 11366 29816 29911 27623 
12886,18803 9098 15743 5488 33603 
12887,27574 27275 15687 2339 34595 
12888,14372 10262 11529 17015 36552 
12892,29428 6409 6627 13320 25304 
12895,15182 2625 34478 14644 26804 
12898,12546 6773 24786 21406 6675 
12900,33780 7597 29991 4394 15662 
12901,10562 33603 8420 36872 33755 
12908,10514 2339 7161 6595 33360 
12916,28083 25513 5222 32083 13782 
12917,2464 6405 6595 12328 26884 
12928,30091 18200 5890 30653 12866 
12929,4735 36855 17782 17380 4105 
12932,29308 2911 21299 19072 8555 
12934,13473 30964 14337 12023 7096 
12936,6461 11486 2578 21613 21406 
12942,17383 10059 32591 3387 6461 
12948,25421 30653 33745 88 35265 
12949,15687 626 33558 10965 18970 
12950,22029 1447 21459 2817 7368 
12956,15520 6676 21580 36162 6374 
12958,27016 33562 6699 775 24626 
12966,34961 23506 33949 18024 18357 
12968,18099 18655 6478 29842 18201 
12974,25304 26502 1203 25952 17074 
12975,16425 18222 4105 11758 16571 
12978,31978 14785 17815 12596 14616 
12980,23008 17207 3527 345 2561 
12981,7811 12614 11147 3100 31177 
12985,26468 34070 562 36723 28385 
12986,33562 23213 13886 9765 32908 
12992,31136 8983 8555 27502 22455 
12996,28466 31220 8788 15250 19332 
12999,35874 29824 34191 2658 30006 
13001,30087 24639 33507 11879 21495 
13003,32337 23662 21495 1436 19167 
13004,7811 26223 21765 15743 26594 
13005,32479 6703 35746 2911 16644 
13009,6461 9684 13473 7036 16825 
13010,31924 26674 34379 8297 993 
13012,8567 714 28601 14101 20649 
13018,36533 30576 4708 14480 34223 
13019,27660 10701 27097 28701 30821 
13020,29005 16016 21913 21799 30925 
13023,18099 8040 33603 19987 30717 
13025,34567 36009 13726 21913 22272 
13030,1363 9404 32291 133 6461 
13031,36248 33475 6703 10200 17815 
13037,2578 36168 24832 20965 32503 
13039,4475 27016 2151 14177 28102 
13040,31978 2036 6461 21263 26197 
13043,21739 19127 29805 19163 19632 
13044,20516 32777 3985 34379 14174 
13048,13069 6637 8050 36218 17815 
13049,19725 4475 35186 7923 31825 
13065,10469 13425 33139 35349 11329 
13068,28150 35300 28199 19837 12866 
13073,13530 23833 15060 30156 36613 
13075,32337 24630 14368 22455 12023 
13076,18303 27369 19837 26197 5050 
13090,27402 13069 28864 10030 7280 
13097,22029 21459 2817 11237 35275 
13104,18717 25876 26285 15031 26483 
13105,12669 20620 31037 30360 28194 
13110,11081 24164 37120 33266 27753 
13113,17782 15917 30453 29260 16484 
13114,18105 3841 2814 12093 35965 
13124,25939 9577 15687 7928 6561 
13125,12934 36533 17207 3223 13142 
13129,17747 26946 35381 35458 12866 
13131,34223 15623 35832 6821 29551 
13138,30278 34070 10854 30704 27544 
13144,13284 17732 13379 14906 15826 
13145,10469 28369 30883 18551 7811 
13157,36552 32400 184 29355 19798 
13161,16616 27533 20965 32916 27451 
13162,5578 34229 17190 25082 29577 
13163,34755 32916 25580 3527 23145 
13173,35760 7555 17564 15280 2623 
13176,6068 30453 31515 6197 9900 
13177,12029 20757 2339 2464 16367 
13182,28036 9577 15086 15593 20965 
13184,19557 23315 22002 33912 8596 
13187,26024 10642 27753 20941 11111 
13190,14780 551 18049 27361 24512 
13194,17389 33173 10082 32347 8759 
13195,23077 28102 15361 32081 36620 
13201,21589 28527 22502 162 4708 
13204,10059 17380 24515 14616 36057 
13205,7824 11261 28753 25022 25506 
13208,14780 551 18049 27361 24512 
13211,33173 33475 1076 35300 15743 
13212,12102 8810 31341 18717 21913 
13214,19425 21077 9577 15086 27132 
13215,30137 24487 6314 36706 23411 
13216,10059 19907 14820 7815 22803 
13217,23240 36168 36957 13119 27419 
13226,27969 36889 35265 21101 29229 
13228,9280 1360 16826 7585 35158 
13230,4444 2712 28462 36723 24639 
13236,3077 23154 31368 12281 7274 
13249,27246 30559 30019 5208 32916 
13252,3681 445 4262 14380 3431 
13258,35318 5644 5201 3680 1729 
13261,34868 33523 11677 14835 19564 
13264,1057 1964 2464 5138 6197 
13268,29184 19622 22762 36035 26197 
13273,1209 18099 30735 27675 17611 
13274,11259 11717 31836 1834 14839 
13277,9404 36599 6461 2578 32503 
13278,22029 2578 2712 17156 2817 
13280,3527 36367 17529 31992 14124 
13281,18741 28215 19426 31069 31825 
13283,13701 9125 33115 4122 22776 
13284,35300 13365 12653 7670 27040 
13285,1289 5945 15593 32375 26585 
13286,17648 16111 18717 28701 29848 
13287,11081 24164 37120 33266 27753 
13289,26547 14319 4475 3077 10488 
13290,34517 8630 14630 27398 33562 
13294,26681 30360 15291 33475 9045 
13295,35738 23516 22813 35381 8649 
13303,10685 34567 28937 9037 5578 
13304,29736 28819 34379 14174 27562 
13308,15119 36194 19387 22312 21996 
13310,4105 14535 26804 12738 32578 
13316,25150 27068 25987 23030 10469 
13317,21459 3366 30087 7903 35275 
13319,36492 18803 22094 23188 9151 
13322,2712 25624 184 19271 991 
13326,7274 6314 17943 17597 12997 
13328,12502 31679 36115 35695 22029 
13332,2068 25920 1873 6314 7292 
13336,23506 18316 32253 25936 21063 
13338,32578 1448 17782 14669 14264 
13347,8541 24421 3564 21707 17961 
13352,3167 23077 7107 13502 22209 
13355,23070 10853 17602 876 36542 
13357,14366 30753 26166 20635 12866 
13364,30717 8278 34018 34061 8156 
13368,5279 10200 24639 26743 6111 
13371,36843 6672 32112 3398 14841 
13373,1076 10514 34994 21913 15280 
13374,22976 9577 19201 19156 401 
13376,30453 23951 9135 4105 9669 
13377,15113 26352 4288 9894 26500 
13388,7150 15917 20995 8855 1447 
13391,27731 34136 28199 30303 24488 
13402,16505 16825 33649 28715 31633 
13404,3163 19127 17207 28199 28761 
13406,12102 6595 21495 11879 24639 
13409,15743 34773 34478 7274 18970 
13410,23833 6829 5292 17582 19532 
13420,33562 12997 4228 30266 25421 
13425,269 18655 24186 18663 1192 
13426,36248 33475 6703 10200 17815 
13432,27743 13839 3996 12592 30653 
13438,551 34930 12180 12900 28630 
13439,7585 35158 10734 12454 21601 
13440,2625 1304 30653 18354 19529 
13449,4475 3841 22029 12653 30595 
13451,9420 35300 24488 27320 32642 
13452,5443 12502 14085 20234 4 
13456,17648 2282 29692 33014 22812 
13457,6595 6561 5589 35293 35391 
13458,19187 35367 30481 7811 15031 
13459,9930 12997 24971 24125 10701 
13460,7829 25927 32011 10446 18791 
13463,8145 17911 26147 15447 35822 
13464,33353 1221 2911 30159 32019 
13466,6592 14988 36213 1853 6254 
13467,34949 19632 7537 29805 29219 
13468,14839 11259 32011 31836 23580 
13471,1363 21406 36168 33649 7984 
13473,9577 16571 21116 20955 10446 
13488,18200 36456 14982 17383 9735 
13489,36663 13502 5578 32679 19632 
13490,5656 34595 22776 14820 27823 
13493,14741 14709 16339 3681 11774 
13495,14351 33115 19072 4039 27885 
13505,36109 35300 27322 15113 26352 
13512,16958 29159 21996 29507 36890 
13513,9893 20620 20498 26020 19507 
13514,18389 31037 10576 5993 17383 
13515,16713 1759 1191 34365 17084 
13517,29261 3785 34024 30014 31323 
13519,2578 15086 28083 20941 32674 
13520,5232 29777 33603 22118 36843 
13529,13530 27361 7150 2090 2585 
13542,17463 28109 15221 7480 19803 
13545,21867 3958 2711 17205 35984 
13549,8368 15258 13260 17226 3046 
13555,24547 18719 25364 28403 28199 
13557,36957 26197 26285 1729 8170 
13559,28199 23410 12873 27904 33092 
13567,7524 13028 14651 6760 33603 
13569,10963 22433 29680 17337 25978 
13573,30453 4735 1448 15917 21484 
13574,14988 36213 6254 15523 25502 
13576,23240 28215 19426 689 3499 
13580,25364 33175 9239 3409 27322 
13590,30453 4735 4105 17541 16845 
13591,12222 14351 14322 7144 1397 
13592,9280 16826 30964 12454 17383 
13595,19981 19534 30072 21589 35095 
13598,18200 3899 28964 12354 30440 
13603,32301 8205 4814 34223 34365 
13607,27686 17639 14609 26483 22812 
13615,23949 9894 26325 11868 6630 
13624,36872 25645 10446 1076 8216 
13625,531 9607 23507 23049 6249 
13635,33173 33475 1076 35300 15743 
