userId,testItems
10975, 16634 347 6452 22919 27583
10976, 8021 24630 8049 31045 26196
10977, 30441 10076 25631 7076 30672
10978, 17190 4731 1068 17471 25462
10979, 7991 8606 26028 8187 24134
10980, 16425 7815 8181 15928 18001
10982, 10356 14629 11137 35521 36076
10983, 15188 31486 5588 28539 25879
10986, 4374 19072 23261 7815 30094
10987, 32245 140 34927 21590 35294
10989, 36552 24676 10261 26485 30379
10994, 17262 33912 35994 28898 16925
10999, 35819 27847 27376 29781 25967
11002, 26852 10986 34061 14521 3282
11005, 36434 25952 18106 26044 15662
11012, 9555 13044 15180 8877 15214
11016, 34705 2238 5742 5994 8090
11027, 25529 30340 13430 21049 15853
11031, 7488 35832 4753 28996 4752
11033, 10601 30663 2556 25050 11673
11034, 133 963 20859 2496 19391
11037, 36157 8408 10410 24143 31360
11042, 20819 3904 4632 6606 8005
11045, 24760 26756 6 23476 21785
11047, 23731 29258 21053 23323 2879
11062, 10143 20596 20290 189 9342
11064, 2882 6365 7250 13403 18007
11066, 8832 22028 36483 10094 21604
11067, 23069 1619 26340 30951 15606
11068, 14629 26791 7114 22618 13649
11072, 27847 34975 8912 27083 7144
11077, 26307 21299 30234 20757 16278
11078, 9565 6197 23451 16738 15631
11081, 14982 35109 28590 16713 27188
11083, 16793 32777 34276 25366 7614
11090, 17240 12328 15638 35972 28207
11094, 4526 21084 33246 5963 31236
11103, 28440 23778 1709 31768 18333
11105, 10573 6210 30712 35596 13354
11111, 27294 33275 22389 21068 5245
11113, 24935 26044 33022 22301 2455
11114, 22613 12946 9038 36559 754
11120, 19396 1294 5839 33208 2479
11124, 21773 36264 12409 34284 35082
11126, 12478 26044 15406 18106 6443
11127, 20737 7575 18946 18468 18543
11129, 35856 36350 12340 5699 2892
11130, 306 5827 20327 24918 13260
11132, 3904 4632 6606 8005 10541
11133, 14728 2441 21928 6543 349
11134, 2786 24126 25473 27554 17887
11135, 1755 35105 9934 4009 21399
11137, 28761 30226 17950 34739 1695
11138, 4995 15907 33826 16864 29529
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 4328 6893 15139 32785 27836
11161, 21084 2428 7314 29336 9852
11166, 33213 35953 24309 33708 3413
11172, 31103 6241 17302 10811 6518
11174, 23 270 484 33268 943
11178, 13406 10997 12456 31625 12944
11179, 5157 25982 4896 20939 27339
11183, 10067 25988 36047 11217 12157
11185, 32520 36340 36434 14956 942
11186, 34005 32619 11872 16184 11392
11187, 19810 19135 27667 10548 10663
11197, 34319 9047 6892 26509 30261
11199, 2908 13397 13406 12456 31625
11202, 18468 15758 16654 4732 3710
11203, 1030 33831 6482 22856 19868
11213, 15662 28415 20468 34717 29383
11214, 16020 7948 21699 31611 20433
11215, 1518 23785 6003 34675 23451
11228, 8655 18097 10123 11806 32692
11229, 29255 21038 15215 28216 17776
11235, 1203 33988 37111 35303 6997
11236, 2151 27294 21031 30136 17557
11240, 12614 25967 10246 37033 19884
11243, 17266 5457 25084 21435 26718
11244, 2606 8461 29224 32580 20737
11255, 24376 18617 35136 32791 7577
11264, 17856 22570 15758 35074 30293
11265, 19240 34426 17409 17239 33980
11273, 12163 345 5969 11733 11016
11288, 16850 32295 5949 16278 30234
11294, 12163 29447 345 5969 11016
11299, 30714 18144 14679 35531 27244
11303, 2936 36724 19849 22647 25174
11308, 23589 26221 1203 3496 7520
11313, 4328 76 2164 6893 15139
11321, 23500 16414 5365 2536 27343
11326, 2031 31709 2455 6010 6521
11329, 23476 29059 975 1366 31487
11330, 35299 37040 22629 13663 33971
11332, 11648 13296 30989 13920 5485
11333, 7098 20104 25462 19683 8562
11340, 670 22019 20616 32646 19246
11344, 10123 32692 11806 3101 1286
11347, 13752 36055 14227 16981 28590
11350, 19171 36483 18708 26251 27598
11352, 36501 28294 30846 36116 16584
11353, 29804 21848 16547 35935 4543
11355, 135 30542 30895 6093 11338
11359, 32403 6521 2455 6010 6588
11365, 33759 9464 27336 2236 4732
11369, 17226 13178 17044 19188 27376
11373, 8268 13422 30526 2070 28462
11374, 17023 22706 5408 13683 15911
11379, 17951 35967 20644 600 20342
11381, 20585 13524 25300 17656 21646
11383, 34652 36341 18916 27414 28607
11385, 22663 5390 507 20282 3376
11398, 12281 35804 31368 28189 14630
11400, 16402 19728 14599 30744 16922
11404, 7729 9922 26462 35082 4215
11408, 36350 14227 25887 34274 14762
11425, 29645 15662 20468 28415 34717
11430, 11707 11111 14299 1762 32974
11431, 34740 33867 3656 29502 11867
11434, 31049 26191 18595 30003 26502
11435, 25380 242 23601 5475 13372
11436, 25134 2406 17778 35046 16534
11441, 1221 20920 21561 30989 10689
11448, 23027 18039 17214 17653 30884
11449, 25649 16961 24593 6826 2090
11452, 9308 17011 88 33215 16416
11453, 4807 4652 11275 9768 12340
11458, 32403 2455 6010 6521 6588
11466, 21084 14772 19678 21656 36252
11468, 15204 15350 34850 14465 1556
11482, 598 8484 31515 34201 22376
11494, 3904 17705 34875 15953 6606
11496, 72 5280 5457 9489 10465
11499, 19218 26756 2090 23728 9963
11503, 13752 36055 13061 18586 18468
11504, 5647 11083 24002 9694 23662
11505, 15569 4484 12944 12456 1680
11507, 180 9009 24462 5699 11005
11508, 385 35626 3694 5732 1548
11510, 27769 3496 535 17585 33480
11511, 16278 30441 30234 28961 2157
11517, 28290 28462 14591 28648 7520
11522, 10149 1363 31648 24805 1074
11525, 35819 18480 20040 579 23008
11526, 5054 22812 11707 11081 2290
11527, 10123 11806 32692 3101 16278
11528, 33215 16416 16965 6184 9598
11537, 13649 6972 35132 1556 10126
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 11707 1057 7481 10249 32974
11543, 28194 3224 14944 21000 8912
11544, 9704 2232 29507 21846 12654
11549, 9047 1306 16451 21299 32791
11552, 6258 5834 19739 35359 21037
11553, 15139 31678 4328 6893 2406
11560, 29331 28036 9059 1879 13420
11569, 4526 21084 33246 5963 31236
11578, 21037 27477 8576 30185 16716
11579, 25275 12491 20877 36354 8235
11587, 6892 34319 9047 26509 5806
11588, 203 6088 18992 8584 29432
11591, 28209 35972 21163 18164 35327
11594, 34673 21049 30870 37082 26718
11597, 19142 3272 3224 28589 24870
11598, 17708 20389 30436 2320 33115
11600, 33631 5644 33215 5355 11081
11602, 24376 21679 18617 6003 35136
11609, 1882 10460 10903 11487 17570
11619, 15530 16641 37045 36020 9853
11622, 24622 35193 14229 3289 12536
11623, 2455 6010 6521 6588 6795
11625, 8962 14169 6643 28774 25936
11631, 6391 33407 32988 782 20338
11632, 35105 36157 31203 29303 11707
11635, 36350 14227 32464 36613 25887
11636, 1735 19461 8579 2290 9040
11638, 8810 22457 25631 8962 35549
11641, 8912 34975 27083 7451 2033
11642, 696 28381 15102 17542 2672
11655, 5345 7432 35132 1556 10126
11656, 24294 35953 12851 26435 30293
11657, 26509 6249 9047 18081 27097
11658, 31633 4976 8606 31321 35156
11659, 10903 10460 17570 36530 1882
11665, 23731 5647 29258 29555 2879
11669, 20408 27350 35611 23363 17851
11670, 28440 2455 6010 6521 6588
11676, 27464 8282 15406 27401 16516
11678, 14634 24763 6641 30008 37066
11679, 4896 29719 23014 3050 6132
11689, 27508 7144 7614 17756 21175
11697, 25827 35315 32270 36877 28415
11700, 15192 27145 15392 21385 6322
11701, 28415 4585 18069 33664 17137
11707, 24010 1576 10545 30136 14780
11708, 11872 14793 2406 17778 25134
11711, 23679 3913 23197 11396 19306
11713, 34826 5494 8579 25275 36869
11728, 29815 986 23958 26135 33631
11729, 34875 6606 3904 4632 8005
11731, 18951 3842 32011 16278 22244
11735, 3584 3662 1294 5839 7223
11736, 21062 7230 35754 36501 9308
11737, 3496 1363 7005 37033 6828
11739, 711 33967 7187 25527 9510
11740, 7928 30968 4526 13365 33246
11750, 8912 27083 34975 21175 16534
11751, 7464 23549 28325 31473 8206
11755, 8810 27971 31089 27343 9194
11757, 14177 27080 8309 25984 33295
11759, 14530 6671 13420 3569 28283
11760, 10568 14470 30486 34058 34940
11763, 15992 34646 22408 2406 17778
11770, 13752 12491 11871 27928 946
11782, 5905 29094 7829 16278 8376
11783, 28932 17813 27221 34005 27000
11791, 8001 35549 10123 11806 32692
11793, 2064 19218 35775 6700 17126
11803, 12491 11111 28821 21446 30455
11805, 26629 27155 4476 12269 7188
11812, 36434 18106 26044 25952 15662
11820, 9576 10410 20602 5885 12409
11828, 10231 14960 1203 29447 23027
11836, 35132 1556 10126 10727 17834
11847, 36350 26905 12340 8134 344
11849, 3993 11042 22996 35399 6322
11850, 30712 6347 27262 12037 26778
11854, 16789 26993 15940 16474 17296
11858, 36350 14227 25887 32464 36613
11859, 21116 35804 27530 22332 11787
11863, 17871 9840 6846 5310 31515
11867, 14762 34685 12028 21884 25887
11869, 19810 32281 36918 36926 34085
11873, 35754 8840 23799 28676 31439
11878, 35549 8983 32011 29888 6112
11881, 5095 35626 385 1548 3694
11884, 12222 10022 16451 19001 34906
11888, 17856 27303 33709 6482 1515
11890, 9560 22774 34875 17705 6606
11894, 3735 7309 32921 9922 26462
11897, 28932 17813 29888 30428 37033
11900, 24760 34713 34674 26046 32011
11901, 6482 19868 1292 4967 13479
11902, 2653 9590 12175 13844 20917
11905, 3768 1304 9987 26192 32259
11907, 2612 15222 35503 20692 36189
11908, 8541 3272 19427 19523 29623
11911, 19532 6423 1836 20582 561
11914, 1308 33648 36379 11558 36020
11918, 32642 34799 12697 21976 11707
11920, 2455 32403 6010 6521 6588
11922, 3496 6951 34061 5890 4394
11924, 27246 11397 23094 36763 15996
11929, 23880 32382 36673 17696 7928
11932, 7926 4949 17434 36354 27477
11936, 353 29195 36660 24294 25936
11948, 29308 28634 36543 88 28053
11957, 12851 18468 17044 21175 4328
11959, 30370 26044 8284 36607 22628
11961, 9560 7090 10463 33966 34236
11965, 88 11707 10278 32112 18063
11966, 4269 5699 33143 36535 12328
11967, 33978 8398 8912 27508 27083
11972, 36531 11546 22231 28652 15232
11976, 7731 21025 8049 8021 1556
11980, 16826 19860 350 7386 18750
11983, 35281 21469 11082 535 33886
11986, 15257 22796 27486 3272 12146
11990, 14530 15238 7857 13420 36885
11991, 33143 17624 22826 5222 5624
11994, 18576 30104 35608 19353 25715
12004, 24143 31360 19427 19523 17074
12005, 33550 12564 24034 18096 27002
12006, 133 34906 16753 34718 27419
12008, 14697 2090 29447 23476 32162
12012, 33263 1197 23473 10278 2236
12013, 30951 24892 6531 11902 32403
12018, 34274 12478 9540 32868 3126
12024, 22010 35251 18726 32478 24819
12029, 11147 29947 7504 26101 18239
12031, 25967 20387 17479 3168 31879
12035, 31556 4328 26824 18873 7512
12036, 1304 35454 16016 7168 21943
12038, 30804 11707 29342 7575 31644
12041, 25967 11891 21185 28950 31879
12050, 8181 1815 8959 8937 24294
12051, 12328 11731 29584 13061 35473
12057, 8912 10123 11806 32692 34975
12058, 16925 29975 32294 13946 12788
12061, 21068 27294 33275 22389 22425
12063, 6978 6151 19996 4853 14258
12065, 14177 18551 31781 20920 12697
12068, 22093 1675 32245 20757 5050
12069, 4526 33246 5963 31236 2428
12070, 13946 27198 35647 23502 13065
12072, 34975 8912 27083 19708 7639
12081, 31365 34583 12492 10112 12782
12091, 17893 25134 9560 2406 11872
12102, 3937 23589 23410 2597 19194
12106, 31268 6003 2386 26809 3272
12107, 36173 1709 34799 14728 26435
12110, 672 7371 10598 21442 17060
12113, 28821 34790 14624 23967 30827
12117, 30433 15631 10179 32863 26350
12119, 10410 20602 28715 25456 16148
12123, 10195 15257 6839 5484 28910
12125, 9667 36607 23270 8724 25827
12128, 30340 4753 24395 12298 7704
12129, 12372 36889 34153 33215 10202
12130, 22442 24345 31240 8941 22265
12132, 30059 14530 16005 36310 1335
12139, 32011 1057 7144 20953 7076
12142, 7737 29983 7150 28440 16503
12143, 7150 15127 16659 18123 9173
12146, 4731 24143 31360 26988 16534
12157, 35739 16308 26871 8846 33558
12158, 15786 6842 21947 1026 6505
12161, 15406 17239 6132 3302 21296
12164, 3250 15771 17702 601 1051
12166, 4543 1765 33753 10909 11678
12174, 11693 1185 34456 30164 35889
12179, 25992 2274 26808 30428 2447
12180, 18468 14050 22714 30529 11927
12183, 31912 13061 17756 29259 1950
12184, 9186 2644 11141 15672 5175
12188, 6892 8149 8142 24805 28570
12189, 9302 27847 18543 36660 12372
12191, 19638 18106 22914 15439 8275
12192, 5422 34713 27402 33523 25366
12200, 14772 19678 36252 12042 28862
12210, 21175 36157 30436 8181 24143
12212, 11159 3913 24291 19355 13425
12219, 24294 16425 19532 30436 7083
12227, 3669 27461 2328 3086 10022
12229, 33045 23291 30386 21561 24248
12230, 18484 26980 28897 6442 34276
12239, 11927 30722 1115 34288 4092
12250, 20939 23845 11253 33523 18921
12256, 28289 23889 6893 23589 35568
12258, 24257 25969 23731 30014 5484
12264, 17067 798 5509 14751 16554
12265, 19868 14271 11397 22430 30030
12270, 36469 3564 24291 12296 16768
12273, 21175 8912 27083 34975 1815
12276, 25909 3272 15423 18255 2612
12278, 8962 12596 14169 21986 10915
12281, 25711 12191 29988 27032 2481
12284, 17044 13422 3302 7304 34647
12289, 2236 30340 88 15877 385
12293, 27343 22570 8912 1057 13159
12295, 25312 25887 14762 457 21480
12296, 28861 25642 10085 353 1793
12298, 17564 18705 20132 24483 13109
12307, 4341 16425 24996 12431 28861
12311, 5723 7614 21175 14580 1068
12312, 30594 370 24239 12961 4658
12317, 14530 32257 13420 8813 29529
12321, 16451 34906 31496 17652 20953
12327, 13044 18669 3302 16516 5184
12333, 8375 17221 4248 16442 6018
12335, 12222 27885 17254 5474 36549
12337, 23217 3875 18718 1885 7943
12340, 12897 10672 29584 13061 11731
12344, 17452 8039 17982 33071 27068
12346, 31331 9194 35549 5905 22457
12348, 31899 14363 21785 31487 26718
12349, 4922 30057 14533 25677 4976
12350, 18408 35533 6753 21610 21810
12353, 32093 11745 4850 5086 5526
12357, 17067 4995 15907 16864 33826
12358, 11970 12222 127 12155 24123
12359, 17708 21499 20389 12951 19852
12362, 17239 15406 27477 3954 21037
12365, 13925 1659 25629 30123 9172
12369, 15214 34208 35703 1696 19574
12374, 14982 28590 16713 35109 27188
12379, 20617 8762 30438 19240 36011
12384, 35095 168 34934 6633 26892
12396, 3496 6951 28594 8278 34061
12403, 26465 31633 6442 21063 7301
12406, 27769 16278 20256 21610 8173
12407, 9560 31484 8376 21388 16278
12410, 10149 1363 24805 4410 34638
12414, 32011 23785 23451 27890 30551
12417, 29303 33213 3993 24294 36157
12422, 4922 30057 14533 25677 1460
12423, 37082 31487 23476 11371 26718
12429, 24932 34514 21551 28639 16584
12433, 16278 30234 7586 34568 2157
12438, 21037 8576 27477 24368 13275
12445, 5516 33215 33048 6184 9598
12447, 5900 30904 18243 14249 10696
12448, 1686 5447 4526 33246 31236
12450, 36061 27486 32476 35549 29196
12453, 8810 16047 11043 16368 35503
12454, 32038 3496 31977 33030 28033
12457, 34924 24760 10672 14793 2455
12458, 10010 7150 1810 5556 22155
12466, 20489 29732 31417 15984 13988
12470, 4328 15139 6893 16098 2882
12471, 17409 34426 8924 19240 2497
12472, 32291 6423 24837 16916 15894
12474, 19241 24123 28393 6537 5890
12477, 4922 30057 14533 25677 1460
12485, 28820 28130 14197 36602 10955
12487, 23239 1848 29059 36542 27401
12488, 2028 21971 20692 25536 26044
12496, 10149 11745 32093 22704 4850
12502, 26699 33672 20356 23616 36034
12512, 28229 33415 23008 9290 33996
12513, 15406 21296 17239 24825 24257
12518, 36350 15826 28077 35981 28594
12527, 36350 12340 12660 19524 27928
12530, 16659 26335 28215 4328 7144
12532, 9855 2909 29195 4967 4976
12536, 6663 11703 21561 24932 31032
12540, 10979 14960 29558 14539 18165
12542, 8962 12596 14169 21986 10915
12543, 21976 1574 13290 20243 18468
12546, 28440 23580 16656 6066 32403
12551, 28071 1363 30796 31506 33130
12553, 36162 17524 11570 4887 17041
12555, 33923 22076 6132 8376 21388
12556, 36607 24760 28440 3496 27764
12560, 1363 11486 133 8134 37033
12561, 19000 20829 32146 13745 27078
12562, 22720 30436 14792 24294 36157
12567, 18513 6643 28060 22509 9922
12569, 1677 10755 16782 36287 26459
12570, 14085 8361 26044 16141 6542
12573, 31423 345 5054 24902 26741
12576, 3496 12584 10317 31977 10734
12582, 4373 27508 8912 5723 27083
12586, 4526 33246 5963 31236 2428
12587, 19849 22647 25174 18364 33334
12592, 36705 32684 2157 4357 7586
12595, 22570 16003 15877 24608 6469
12600, 31161 21750 27847 16617 8510
12602, 34975 8912 27083 2033 9851
12604, 20256 26752 23008 3409 36569
12612, 35611 15119 13509 6197 32268
12622, 21008 21801 27635 11657 10951
12623, 10094 21604 23579 24427 28927
12628, 3050 29719 34027 17272 4896
12630, 21322 16516 8796 27765 579
12633, 35915 17023 22706 8912 13683
12636, 15662 28415 20468 34717 29383
12637, 12293 24825 19810 20444 9796
12641, 1654 9124 2786 24126 25473
12642, 385 1548 3694 5732 35626
12643, 16278 34568 7586 30234 2157
12649, 36530 1882 10460 10903 11487
12651, 26475 19000 20829 32146 13745
12652, 9847 10482 6430 23785 32810
12662, 6521 2455 6010 6588 6795
12668, 9045 18884 32888 7301 476
12670, 17565 8816 31765 7943 17866
12674, 31566 8912 27083 34975 34940
12682, 32259 32403 16278 2455 6010
12685, 19622 17856 28946 5884 21773
12686, 36434 23398 11327 18873 11329
12689, 31177 34646 27343 28725 27508
12695, 23476 5457 14363 14148 26718
12696, 5045 19917 20594 25752 3128
12697, 37033 11556 3315 27486 32011
12699, 29985 7967 14648 28821 29325
12705, 19600 1721 36011 7926 13586
12707, 133 1363 11486 963 27943
12708, 2455 32403 6010 6521 6588
12709, 32291 23580 31553 13115 21077
12710, 5680 14493 3904 4632 6606
12713, 27169 14256 6916 15992 24942
12714, 27355 36128 17157 23945 12267
12720, 22212 23996 1186 6047 27673
12722, 16730 35781 31013 174 32130
12726, 30131 22570 31553 35109 15877
12728, 36853 16034 22867 3518 15371
12736, 10542 19034 6641 30008 37066
12738, 14762 12113 3853 30492 35481
12739, 4363 20445 32224 1710 5512
12744, 6537 35318 5201 24123 28393
12747, 22215 14873 22739 29574 3627
12749, 19415 10470 19536 9795 15616
12752, 16534 20499 25368 29527 5226
12755, 17871 9840 6846 5310 31515
12757, 8134 11157 17216 20859 32667
12759, 27508 8912 27083 34975 24870
12763, 4732 36157 9005 24421 22570
12764, 32304 5095 3584 26044 26009
12767, 27068 24760 9097 7520 17293
12769, 29346 12456 23545 6179 18059
12770, 16451 1518 20407 24760 11576
12773, 29723 6892 34319 4319 7880
12775, 20964 3764 26778 18484 24560
12778, 4526 21084 31236 34784 2428
12779, 1363 37033 6828 16451 21299
12781, 5443 34084 31515 2554 20954
12795, 33515 36061 11731 33246 9738
12796, 7704 11126 25936 3853 34826
12797, 5834 2232 35281 28355 17364
12798, 12028 21884 34685 6296 24019
12799, 8912 27083 34975 25134 2406
12800, 24493 1940 33353 30004 31546
12801, 88 11707 12340 15746 9308
12814, 2919 4995 15907 16864 33826
12818, 30499 1184 27867 13919 3318
12819, 30080 30455 34043 21725 9047
12820, 22607 15792 25292 33571 28171
12826, 12491 14570 12340 2709 1057
12827, 3079 16534 20499 25368 29527
12829, 22570 15758 9040 8309 11081
12830, 22774 141 18231 24457 28211
12832, 27508 36350 1057 3853 25887
12836, 12222 975 37082 14363 23476
12837, 27508 7064 17515 2417 25364
12839, 4995 15907 33826 16864 7943
12847, 11872 30028 12478 14820 11657
12849, 30728 35353 7876 31321 32112
12850, 14059 6193 34379 34345 23014
12852, 29072 25904 20400 20441 17901
12855, 26473 104 17351 2759 26191
12858, 2433 4244 34458 30677 7570
12859, 1815 24294 21175 14792 33213
12861, 35549 1834 24563 35577 34129
12862, 10123 11806 32692 34568 3101
12863, 12118 7593 22251 23144 26809
12872, 19388 27847 7012 23633 11973
12882, 4078 4303 20829 19000 32146
12883, 18331 34968 21800 3222 8487
12886, 9098 2309 34509 9922 26462
12887, 10202 35105 4732 12851 25887
12888, 31487 9489 14363 23476 5457
12892, 8297 35434 6837 23987 22461
12895, 26549 10202 16965 18946 22734
12898, 1742 36904 23148 35918 1058
12900, 16277 32910 21084 16748 30594
12901, 8606 25275 8962 15214 34208
12908, 35132 1556 10126 10727 17834
12916, 27361 573 16425 19242 25483
12917, 1136 23047 35861 13425 24540
12928, 5890 19676 2236 25516 385
12929, 18457 553 1319 2719 4573
12932, 23476 37082 14148 31487 26718
12934, 11707 19622 17856 11111 88
12936, 133 11486 1363 30370 32291
12942, 35766 20947 10184 30399 22069
12948, 88 23958 33631 33215 24294
12949, 33558 30914 13335 29455 5259
12950, 23589 16902 27401 35281 31203
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 9862 5828 9317
12966, 22147 1961 21296 28607 19370
12968, 33592 15111 1710 5512 9740
12974, 1203 25952 21257 2519 17240
12975, 16425 30436 18222 8181 9125
12978, 8962 14169 21986 10915 12491
12980, 345 1675 23008 21322 26020
12981, 12614 26391 32260 12491 10246
12985, 10410 2675 23081 20617 9576
12986, 3245 34580 23364 15374 2882
12992, 25882 34084 29072 29989 10079
12996, 19292 3318 9573 34345 4685
12999, 4731 16055 27508 8912 13649
13001, 1203 27298 3414 24637 11879
13003, 28289 5050 14258 36543 28590
13004, 8877 30455 20282 30981 21036
13005, 8912 34975 27083 9851 12031
13009, 963 18693 2786 24126 25473
13010, 9560 1294 5839 33966 7090
13012, 8567 714 20649 19817 29109
13018, 9795 8912 27083 34975 21175
13019, 27097 17813 6249 17074 7432
13020, 18468 19129 22714 20945 33030
13023, 6249 16419 11872 36543 22093
13025, 31433 8376 31484 21388 23775
13030, 1363 36607 133 36619 9684
13031, 88 33620 14982 12340 34799
13037, 24832 11486 8134 1363 37033
13039, 15218 30158 12865 22874 24656
13040, 28076 30287 10714 19030 35523
13043, 16534 20499 25368 29527 5226
13044, 32403 2455 6010 6521 6588
13048, 27339 4328 7360 8050 22899
13049, 18458 33353 22704 35521 36076
13065, 24595 23910 6973 33139 16750
13068, 9855 4526 5844 31236 34784
13073, 385 35626 3694 5732 1548
13075, 11577 8912 27083 34975 27508
13076, 8922 17239 9294 17792 32011
13090, 7605 24416 19242 696 11028
13097, 16902 29719 11926 19544 35549
13104, 25876 26483 18406 25576 4280
13105, 31873 4976 32476 23264 9855
13110, 11081 37120 13041 24164 11252
13113, 12851 88 11707 22290 30436
13114, 17266 30870 23476 11651 26305
13124, 3662 17730 22760 17625 3939
13125, 8376 31484 21388 8810 9194
13129, 23786 22294 21785 34058 24760
13131, 23468 25978 31952 4036 24410
13138, 2964 5148 14500 18105 3357
13144, 17011 10278 17756 33631 88
13145, 7537 27896 28294 12750 19574
13157, 16534 20499 25368 29527 10202
13161, 23687 25134 2406 17778 35046
13162, 11872 31648 2743 17190 34229
13163, 34755 16047 23476 31487 30385
13173, 35760 35939 31177 13422 18946
13176, 32370 28697 19160 2663 31515
13177, 30956 20757 15183 11862 12651
13182, 25134 2406 17778 35046 35399
13184, 6666 13594 8612 26117 20300
13187, 88 6623 21793 16416 1197
13190, 14780 7704 1762 14762 12113
13194, 13301 20939 28393 26214 5658
13195, 23476 21785 14363 5457 14148
13201, 19023 29382 13752 2597 358
13204, 33631 24294 16416 22024 14629
13205, 21744 24078 21842 3622 24378
13208, 14780 1762 7704 27361 14762
13211, 20373 36200 11947 32926 466
13212, 36889 5058 16425 22449 7150
13214, 11576 17813 5184 9186 25831
13215, 16860 34907 23368 6754 34077
13216, 33215 11707 14629 33048 34358
13217, 1304 24362 16016 35454 7168
13226, 16399 18516 19929 21556 26447
13228, 31556 12340 16425 17625 18946
13230, 34975 8912 27083 10123 11806
13236, 5447 1677 10755 16782 1409
13249, 34589 8501 17721 25629 15578
13252, 17511 26116 5528 25155 25465
13258, 35458 28393 24123 35318 16947
13261, 27605 10126 12142 9300 34388
13264, 36434 23398 11327 18873 11329
13268, 28950 33943 14427 29849 23771
13273, 35885 30735 14511 29364 1068
13274, 1304 13746 27068 22028 15213
13277, 1363 133 32291 11486 27943
13278, 11707 33215 21175 88 9795
13280, 19544 27402 33207 36367 6641
13281, 28215 34509 7144 9847 9922
13283, 33115 9125 31952 20304 10305
13284, 23731 29258 29555 21053 2879
13285, 8962 2892 35795 8053 37056
13286, 28590 24603 7704 11707 35626
13287, 11081 11252 37120 13041 12048
13289, 14319 26547 17934 16815 8877
13290, 24608 36784 14630 26808 12155
13294, 9045 7301 15291 7537 7260
13295, 9560 7586 34568 16278 30234
13303, 8149 35754 1434 4546 6892
13304, 14059 34379 6193 34345 23014
13308, 17023 22706 13683 15911 22509
13310, 1815 12062 17840 35988 20748
13316, 25904 37033 12900 35609 8813
13317, 22189 27847 36758 31002 36917
13319, 22094 12340 9151 34799 1057
13322, 19622 28946 30428 5884 8336
13326, 35109 26191 31553 26769 28551
13328, 16534 20499 25368 29527 5226
13332, 7292 26223 12368 23722 34824
13336, 6442 18316 32253 30883 21063
13338, 16534 20499 25368 29527 5226
13347, 8541 24421 3564 22953 5045
13352, 16005 36310 30370 3931 19999
13355, 23070 10853 9097 20945 27000
13357, 28442 23683 8538 32476 6960
13364, 3496 6951 34061 8278 28594
13368, 233 28950 15735 31879 27265
13371, 32679 12790 9560 7090 10463
13373, 34994 12271 31177 35399 2404
13374, 19156 36434 31293 27052 17813
13376, 21175 8912 27083 34975 2033
13377, 25982 29985 19072 9047 27343
13388, 7150 21175 13998 21773 8181
13391, 26305 14915 9684 4533 24760
13402, 34739 15447 22812 1882 10460
13404, 34975 8912 27083 21175 9851
13406, 27093 22570 13422 2167 7259
13409, 34773 23837 30672 29177 26669
13410, 18538 16399 18516 19929 21556
13420, 9560 7090 10463 33966 34236
13425, 24186 30131 15249 16188 9308
13426, 88 33620 14982 12340 34799
13432, 22232 33550 443 12592 18198
13438, 27464 17642 6769 12203 11708
13439, 5095 17756 14273 20334 10644
13440, 34903 1304 19638 19072 24760
13449, 4993 9575 10117 22796 3864
13451, 6530 32642 35822 31731 2080
13452, 19079 1526 17571 35461 18526
13456, 8810 23837 35549 16223 11654
13457, 22872 32400 20171 18740 35863
13458, 23476 34238 5457 14148 26718
13459, 32980 30293 35549 3578 10466
13460, 32011 10149 7829 27477 30619
13463, 12100 4652 4009 21399 30997
13464, 32858 9197 10921 24640 30977
13466, 3496 4688 20468 24594 16350
13467, 30997 4009 21399 6184 6473
13468, 32011 16451 8170 34276 26483
13471, 5633 15996 22553 7537 3469
13473, 21116 4949 22093 27314 1686
13488, 24090 8912 27083 34975 36513
13489, 1185 14780 10231 15183 36613
13490, 24294 16425 14629 33631 16416
13493, 18380 28927 10094 21604 23579
13495, 34238 23476 21785 26718 14363
13505, 25982 36350 30053 19072 33515
13512, 672 7371 10598 19939 9972
13513, 17705 6606 3904 4632 8005
13514, 17862 5993 29609 8800 26791
13515, 16713 3444 11107 11609 18492
13517, 17813 15763 3775 19719 3645
13519, 25025 1977 22093 21690 20939
13520, 27097 15406 14465 6334 535
13529, 23080 10055 7150 33190 7181
13542, 15221 22364 16184 20033 25675
13545, 21867 14066 1579 30529 6365
13549, 32139 15243 6041 29420 27140
13555, 25364 19544 18719 14154 13647
13557, 16451 19001 32011 8170 3259
13559, 35132 34353 3048 1556 10126
13567, 11405 7524 7930 16914 33441
13569, 17067 798 5509 14751 16554
13573, 23476 11371 14363 34238 14148
13574, 15662 28415 20468 34717 36213
13576, 4423 20138 27329 31088 34509
13580, 25364 3409 579 12146 28622
13590, 35649 24010 22720 29341 17541
13591, 12222 7144 10047 24760 16257
13592, 14511 1068 32379 27000 5223
13595, 974 3712 10465 21785 26718
13598, 16451 9294 32011 1518 25631
13603, 32980 7144 1834 11870 19230
13607, 4470 2406 17778 25134 35046
13615, 30981 15674 35229 9922 26462
13624, 26668 26044 3519 23786 17030
