userId,testItems
10987, 140 34927 32245 31133 32200
10989, 36552 24676 26485 30379 15492
10994, 17262 33912 35994 28898 16925
10999, 24519 27847 22093 10955 3224
11002, 15955 25729 3134 5105 6855
11005, 25952 2786 24126 25473 27554
11012, 13044 18970 1696 15214 34208
11016, 34705 2238 5742 5994 8090
11027, 37030 15130 33371 25656 33988
11031, 16087 35832 20774 559 18970
11033, 18457 36306 18970 6552 35318
11034, 963 2496 19391 20859 20356
11037, 12866 8408 27009 35300 23951
11042, 20819 3904 4632 6606 8005
11045, 72 5280 5457 9489 10465
11047, 2879 4730 10192 20295 20466
11062, 19931 18457 21918 25247 18970
11064, 2882 6365 7250 13403 1483
11066, 10094 21604 23579 24427 28927
11067, 23069 1619 15606 17671 26340
11068, 17644 8447 13220 12594 29212
11072, 8912 27083 34975 2033 9851
11077, 21299 184 26307 21818 33562
11078, 9202 12386 23859 30511 37034
11081, 15743 17648 1448 32019 5618
11083, 10669 11989 3272 30440 19798
11090, 10645 35972 15616 34901 36513
11094, 3904 4632 6606 8005 10541
11103, 28440 21470 29569 1181 1571
11105, 10573 26529 6210 13322 4447
11111, 7592 3519 27294 33672 36951
11113, 24935 2455 6010 6521 6588
11114, 22613 12946 754 36559 7961
11120, 1294 5839 33208 2479 34258
11124, 11836 22378 25456 8697 12514
11126, 12478 20692 25536 4995 15907
11127, 35583 29461 10202 16965 18946
11129, 12340 34543 10202 16965 18946
11130, 24918 33889 30293 9882 6068
11132, 3904 4632 6606 8005 10541
11133, 14728 6543 349 17332 29596
11134, 2786 24126 25473 27554 1768
11135, 1755 4009 21399 30997 9011
11137, 30226 11868 26147 28761 5396
11138, 4995 15907 16864 33826 6666
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 15853 13502 28249 32785 11579
11161, 21084 2428 7314 29336 9852
11166, 35953 32572 24309 28012 30300
11172, 31103 10811 15 16413 85
11174, 23 270 484 33268 943
11178, 13406 12456 31625 431 3730
11179, 32687 36976 12264 13468 14372
11183, 551 36533 10067 25988 36047
11185, 11165 78 32851 32859 32862
11186, 32619 13799 14511 29431 29528
11187, 24825 33509 10548 10663 32281
11197, 4064 11264 35579 24626 16782
11199, 2908 13406 13397 12456 31625
11202, 4300 33215 6184 9598 11387
11203, 1030 10808 17421 4850 5086
11213, 18383 7414 15249 17187 17254
11214, 16020 31611 20433 8658 18249
11215, 1518 34675 31887 4373 17840
11228, 14765 10123 11806 32692 8441
11229, 15215 17776 15188 31837 29919
11235, 1203 33988 37111 22976 25920
11236, 2151 21031 24565 11266 27294
11240, 7274 32674 19884 35809 7926
11243, 17266 72 5280 5457 9489
11244, 10573 26529 20737 21673 10202
11255, 24376 18617 7577 32791 9893
11264, 12997 14944 32933 35074 11577
11265, 29041 775 29386 31726 1216
11273, 345 5969 14013 16920 18176
11288, 16850 32295 2157 4357 7586
11294, 345 5969 1710 5512 9740
11299, 21084 7314 8674 1540 2018
11303, 2936 19849 22647 25174 36724
11308, 26221 7520 17293 19573 25063
11313, 13502 11579 32642 25939 2882
11321, 2882 6365 7250 13403 1483
11326, 2455 6010 6521 6588 6795
11329, 29059 975 1366 72 5280
11330, 35299 15616 34901 36513 8049
11332, 2640 2148 36043 36261 32001
11333, 20745 19683 8562 5681 30672
11340, 670 22019 20616 32646 19246
11344, 3904 4632 6606 8005 10541
11347, 12997 28590 385 1548 35626
11350, 21971 2978 26153 72 5280
11352, 8840 23799 28676 31439 35355
11353, 18063 5578 27753 7643 26983
11355, 135 30542 6093 11338 30895
11359, 2455 6010 6521 6588 6795
11365, 29260 2712 30019 30622 385
11369, 36855 3077 3176 22385 4300
11373, 33407 32988 19230 20416 20338
11374, 17023 22706 5408 13683 15911
11379, 17951 35967 20342 20644 600
11381, 20585 13524 25300 17656 36526
11383, 20696 12028 20680 21884 30804
11385, 22663 507 31680 31962 3376
11398, 23015 4470 14345 668 12188
11400, 10754 8842 32616 37099 12359
11404, 7729 9922 26462 8808 4215
11408, 3077 21505 27824 34685 12028
11425, 26761 27952 18383 12764 7414
11430, 15973 8216 33266 11752 88
11431, 6235 21157 3259 3656 4496
11434, 31049 26191 551 30003 11787
11435, 25380 242 23601 15233 5475
11436, 2406 17778 25134 35046 16534
11441, 21561 13709 4078 4303 9401
11448, 30884 33843 72 5280 5457
11449, 25649 16961 24593 25895 6666
11452, 23336 16803 35105 16687 34602
11453, 4652 9768 11275 7035 34153
11458, 2455 6010 6521 6588 6795
11466, 16966 1719 18774 18955 19147
11468, 15204 15350 4955 14465 1556
11482, 12011 16557 27640 14634 15687
11494, 3904 4632 6606 8005 10541
11496, 72 5280 5457 9489 10465
11499, 19218 9963 23728 31134 22840
11503, 367 1174 4120 10490 10606
11504, 11083 24002 12897 140 4304
11505, 2653 9590 12175 13844 20917
11507, 22976 25920 3457 23109 21408
11508, 14020 17207 385 1548 35626
11510, 33443 15769 17254 4414 2455
11511, 2157 4357 7586 13017 16278
11517, 30755 14503 24281 12637 2628
11522, 10149 34638 24805 1074 2731
11525, 20040 6641 30008 37066 23453
11526, 15973 20941 33266 8425 5054
11527, 10123 11806 32692 2157 4357
11528, 27352 10059 29229 33215 8216
11537, 6972 1556 10126 10727 17834
11538, 2455 6010 6521 6588 6795
11539, 12038 4736 18130 25818 6138
11541, 15973 8216 2712 30622 33266
11543, 3224 14944 21000 4078 4303
11544, 5490 30674 27246 6220 22649
11549, 23949 8146 20953 20955 2024
11552, 35359 1476 14815 36371 8634
11553, 2406 17778 25134 35046 4747
11560, 1879 9059 17848 29331 23319
11569, 26381 18990 6194 8155 21182
11578, 21037 24345 30185 36749 8376
11579, 17645 27780 876 14760 6641
11587, 24626 35579 4064 11264 8376
11588, 203 18992 6088 8584 18059
11591, 35327 18164 199 35378 8295
11594, 34673 21049 4995 15907 16864
11597, 3224 12362 35738 24870 21000
11598, 2387 35430 3725 5240 17951
11600, 17207 19907 10059 366 2442
11602, 24376 18617 16534 20499 25368
11609, 1882 10460 10903 11487 17570
11619, 30544 18948 21614 11446 13833
11622, 78 605 610 705 832
11623, 2455 6010 6521 6588 6795
11625, 14169 33137 30320 20513 34473
11631, 956 33407 32988 20338 782
11632, 17782 17644 33215 16399 18516
11635, 3077 21505 34685 12028 21884
11636, 8579 27522 1735 19461 6469
11638, 8810 4381 15769 20513 10170
11641, 8912 27083 34975 2033 9851
11642, 24144 26154 7050 29945 78
11655, 5345 1556 10126 10727 17834
11656, 34595 23958 7811 385 1548
11657, 35579 18081 7943 17866 22888
11658, 30360 27761 35156 24786 35877
11659, 1882 10460 10903 11487 17570
11665, 2879 4730 10192 20295 20466
11669, 1161 18699 90 502 33758
11670, 28440 2455 6010 6521 6588
11676, 10068 8972 21773 24894 27464
11678, 15687 17645 27780 14634 6641
11679, 6666 13594 30168 1885 3732
11689, 29221 12102 21412 13367 1076
11697, 9485 18810 20080 21127 29556
11700, 15392 27145 21385 6322 32726
11701, 2653 9590 12175 13844 20917
11707, 1873 14714 10545 13068 19218
11708, 2406 17778 25134 35046 4747
11711, 23679 3913 23197 11396 19306
11713, 5494 19907 34602 8579 10059
11728, 33215 33048 6184 9598 11387
11729, 3904 4632 6606 8005 10541
11731, 18951 5279 22244 21818 32011
11735, 3584 7480 13316 1294 5839
11736, 21062 7230 35754 8840 37118
11737, 6828 33347 24269 24239 26307
11739, 7187 25527 9510 15347 16955
11740, 4526 33246 5963 31236 2428
11750, 8912 27083 34975 2033 9851
11751, 7464 23549 28325 12676 21818
11755, 31089 8810 25939 34619 17457
11757, 33214 2144 7689 29019 16399
11759, 6671 14530 13420 3569 28283
11760, 27221 34940 36372 11028 26668
11763, 15992 2406 17778 25134 35046
11770, 13752 12491 11871 143 19148
11782, 17645 4327 5905 7829 29094
11783, 17385 18285 10057 31648 33843
11791, 36179 3904 4632 6606 8005
11793, 2064 19218 35775 6700 15599
11803, 30087 3841 21446 6152 25500
11805, 1476 35878 4476 7035 10889
11812, 25952 2786 24126 25473 27554
11820, 3904 4632 6606 8005 10541
11828, 18740 21435 18691 24416 2271
11836, 1556 10126 10727 17834 20156
11847, 17383 33475 2712 30019 30622
11849, 3993 11042 17198 22996 35399
11850, 14465 33211 2157 4357 7586
11854, 16789 26993 15940 16474 17296
11858, 3077 21505 34685 12028 21884
11859, 27530 35227 35564 20801 20922
11863, 26713 9840 824 3496 8289
11867, 12028 21884 34685 20799 3853
11869, 36918 32281 19810 36926 34085
11873, 8840 23799 28676 31439 35355
11878, 19427 19523 29623 2821 9655
11881, 30622 18200 30019 33475 16484
11884, 12222 36663 19001 3086 10022
11888, 12354 9400 19182 25290 29041
11890, 9560 3904 4632 6606 8005
11894, 3735 7309 32921 9922 26462
11897, 5494 21818 29673 4731 6111
11900, 2522 8376 21388 31484 3494
11901, 4850 5086 5526 10176 11745
11902, 2653 9590 12175 13844 20917
11905, 3768 9987 32259 1304 14351
11907, 35503 2612 36189 4605 30189
11908, 19427 19523 29623 2821 9655
11911, 5905 8376 21388 31484 3494
11914, 36020 10754 8842 32616 37099
11918, 2911 13502 27824 14988 35300
11920, 2455 6010 6521 6588 6795
11922, 876 17645 8376 21388 31484
11924, 25425 1696 15214 34208 35703
11929, 5999 28203 29247 19636 17085
11932, 4949 7926 24143 31360 10123
11936, 9164 30087 840 24294 366
11948, 27242 37066 19977 12530 29408
11957, 12851 24547 11774 8912 27083
11959, 16956 19999 9485 20080 32368
11961, 9560 7090 10463 33966 34236
11965, 88 11707 33266 20941 8216
11966, 4269 33143 36535 7133 2884
11967, 8398 33978 8912 27083 34975
11972, 36531 28652 22231 11546 4247
11976, 7731 21025 1556 10126 10727
11980, 4 16826 36469 11696 12442
11983, 14480 29507 9257 9555 34208
11986, 15257 27486 22796 7451 8579
11990, 7857 13420 15238 14530 2654
11991, 4526 21084 34784 31236 24882
11994, 4526 21084 34784 2428 29336
12004, 19427 19523 24143 31360 10123
12005, 18457 36306 18970 6552 35318
12006, 27583 2928 1713 9519 236
12008, 15660 17361 23836 34725 14390
12012, 36723 8146 385 1548 35626
12013, 30951 6531 24892 2455 6010
12018, 9540 3126 11576 12029 9717
12024, 22010 35251 32478 72 5280
12029, 35031 1181 7223 9961 11193
12031, 25967 28733 4923 28265 12268
12035, 12454 26605 31556 37065 26824
12036, 1304 7168 24362 29208 14029
12038, 24547 19907 29342 10059 19574
12041, 25967 11891 233 3283 3501
12050, 8877 36811 35850 5652 10706
12051, 35473 11731 29584 11927 30722
12057, 10123 11806 32692 8912 27083
12058, 16925 29975 32294 13946 12788
12061, 10607 16455 16489 26761 35673
12063, 6978 6151 19996 4853 2455
12065, 21651 20680 30804 1530 15961
12068, 1448 23833 13069 32245 4719
12069, 4526 33246 5963 31236 2428
12070, 13946 27198 35647 13065 37107
12072, 8912 27083 34975 19708 7639
12081, 31365 31781 12782 13074 21006
12091, 17893 9560 7090 10463 33966
12102, 13498 17981 3904 4632 6606
12106, 3409 3272 22433 5085 36934
12107, 1709 10202 16965 18946 22734
12110, 672 7371 10598 17060 21442
12113, 23967 28821 34790 21996 14624
12117, 37095 9604 26606 17381 10123
12119, 10410 19000 20829 32146 16148
12123, 14019 2879 4730 10192 20295
12125, 8724 33201 36607 13035 23270
12128, 2712 26621 29046 30019 2623
12129, 33215 6184 9598 11387 17641
12130, 22442 24345 31240 6641 30008
12132, 14530 30059 35875 26668 6815
12139, 20953 32011 32684 12656 5331
12142, 7737 7150 29983 27257 34448
12143, 21928 16402 2882 6365 7250
12146, 24143 31360 31107 16534 20499
12157, 16308 26871 28914 32958 36411
12158, 15786 6842 21947 1026 6505
12161, 25631 5655 22443 30516 31726
12164, 3250 15771 17702 601 1051
12166, 15634 7766 35390 32736 8646
12174, 26681 4785 34554 14174 28083
12179, 25623 2678 582 17400 27684
12180, 18468 11927 30722 8752 1115
12183, 1076 15743 1448 32019 8394
12184, 9186 15672 23756 7592 26254
12188, 28570 17719 35521 19462 36076
12189, 15421 17120 23900 15771 17702
12191, 8275 991 34983 4483 24741
12192, 15745 6641 8376 19427 19523
12200, 18970 14772 19678 36252 31435
12210, 24143 31360 1289 6196 14920
12212, 11159 19355 22484 26583 13425
12219, 33215 33048 17641 34358 20583
12227, 3669 27461 2328 3086 10022
12229, 4526 21084 33246 5963 34784
12230, 17719 35521 19462 36076 4850
12239, 11927 30722 1115 34288 4092
12250, 12456 431 3730 12944 16896
12256, 28289 28127 12102 21412 35568
12258, 24257 2879 4730 10192 20295
12264, 17067 798 5509 14751 16554
12265, 11397 15732 22430 14271 30030
12270, 26621 29046 36469 2561 2623
12273, 8912 27083 34975 22570 2033
12276, 25909 1719 5811 8648 8958
12278, 2911 2464 35300 8233 33137
12281, 25711 12191 2157 4357 7586
12284, 24547 19907 7304 34647 28339
12289, 603 22976 25920 26621 29046
12293, 23833 8912 27083 34975 13159
12295, 26585 25312 457 19330 19372
12296, 28861 1793 34504 19941 37100
12298, 18439 20985 27903 33883 32078
12307, 15452 17483 28861 37100 36398
12311, 34595 20519 9290 8912 27083
12312, 22029 24239 370 12961 17067
12317, 32257 5279 8813 29529 1246
12321, 16451 17652 20953 9833 13726
12327, 13044 18669 5227 5184 21304
12333, 141 18231 22774 24457 28211
12335, 17445 36663 3515 6627 12222
12337, 18718 7943 17866 22888 27719
12340, 10672 14793 2447 35473 11731
12344, 35391 19242 17293 19573 21073
12346, 9194 10425 22457 5905 8376
12348, 72 5280 5457 9489 10465
12349, 14738 4554 33628 1460 34980
12350, 2598 8156 17719 35521 19462
12353, 24162 4850 5086 5526 10176
12357, 17067 4995 15907 16864 33826
12358, 127 562 4221 14264 16560
12359, 29364 7107 31700 35885 1207
12362, 25631 5655 22443 30516 31726
12365, 5889 10461 404 923 2193
12369, 1696 15214 34208 35703 19574
12374, 15743 17648 1448 32019 385
12379, 5494 17780 3584 16667 25462
12384, 168 6633 36549 12019 15371
12396, 876 17645 8376 21388 31484
12403, 15291 476 7301 21063 15
12406, 6627 33443 21610 2157 4357
12407, 9560 7090 10463 33966 34236
12410, 10149 34638 24805 17719 35521
12414, 30551 1518 6508 33980 24376
12417, 17782 17644 12594 33215 3224
12422, 14738 4554 33628 1460 34980
12423, 72 5280 5457 9489 10465
12429, 17383 33475 24932 34514 1720
12433, 2157 4357 7586 13017 16278
12438, 21037 2818 35738 8376 21388
12445, 5516 33215 6184 9598 11387
12447, 21412 8394 3398 23816 12873
12448, 4526 33246 31236 2428 7314
12450, 2561 26621 29046 12102 2623
12453, 35503 16047 7520 21073 8810
12454, 33889 9882 10744 20773 22192
12457, 34924 24760 14793 2455 6010
12458, 5556 7150 5223 22155 34448
12466, 29732 15984 13988 621 34627
12470, 1076 17648 8461 35810 13502
12471, 29041 775 31726 29386 9047
12472, 35953 7438 28783 35061 4072
12474, 34808 4455 4894 9283 25386
12477, 14738 4554 33628 1460 34980
12485, 10796 10955 36602 2406 17778
12487, 21435 18691 23260 24416 2187
12488, 2028 21971 20692 25536 2298
12496, 4850 5086 5526 10176 11745
12502, 26699 33672 20356 23616 36034
12512, 9290 12222 36663 33415 28532
12513, 19135 3904 4632 6606 7660
12518, 8922 13227 27890 30526 35981
12527, 33475 17383 2712 30622 30019
12530, 6893 17086 33867 16803 16659
12532, 5861 6220 22649 26399 17719
12536, 6663 11703 21561 24932 2120
12540, 10979 12767 29558 18165 10991
12542, 2911 2464 35300 8233 33137
12543, 19426 16803 13290 25940 34602
12546, 36663 23580 2455 6010 6521
12551, 31506 24187 19000 20829 32146
12553, 36162 17524 11570 4887 17041
12555, 33923 22076 6132 8376 21388
12556, 27764 2455 6010 6521 6588
12560, 8134 4244 19014 30851 10798
12561, 19000 20829 32146 13745 27078
12562, 20941 8216 22720 19427 19523
12567, 18513 28060 9922 26462 22509
12569, 1677 10755 16782 18269 26459
12570, 7716 34572 9485 20080 30040
12573, 19396 35726 5425 25055 30729
12576, 12584 10317 2134 30224 3496
12582, 8912 27083 34975 2033 9851
12586, 4526 33246 5963 31236 2428
12587, 19849 22647 25174 33334 12692
12592, 36705 32684 2157 4357 7586
12595, 1076 17648 15973 20941 13367
12600, 31374 15410 17635 4221 7474
12602, 8912 27083 34975 2033 9851
12604, 3515 17445 22237 14118 15980
12612, 17731 35611 7199 32268 19960
12622, 28109 21008 32083 8645 10951
12623, 10094 21604 23579 24427 28927
12628, 34027 25982 28437 3273 4885
12630, 27765 6666 13594 3732 8612
12633, 35915 17023 22706 8912 27083
12636, 18383 7414 15249 17187 17254
12637, 12293 24825 33509 10548 10663
12641, 1654 9124 2786 24126 25473
12642, 21495 26621 29046 31341 1397
12643, 2157 4357 7586 13017 16278
12649, 1882 10460 10903 11487 17570
12651, 19000 20829 32146 13745 27078
12652, 9847 10482 6430 23785 32810
12662, 16534 20499 25368 29527 2455
12668, 2617 4480 18552 32888 35592
12670, 17565 5272 7943 17866 22888
12674, 31566 8912 27083 34975 34940
12682, 32259 2455 6010 6521 6588
12685, 2049 9233 16254 1518 23370
12686, 33246 5963 2428 35318 16408
12689, 19127 22976 31177 11774 16169
12695, 72 5280 5457 9489 10465
12696, 5045 19917 20594 25752 3128
12697, 14464 1141 33726 3315 17611
12699, 33562 11592 36285 30610 4355
12705, 7274 8759 19600 13586 13886
12707, 963 20859 2496 19391 3648
12708, 2455 6010 6521 6588 6795
12709, 1076 17648 1448 32019 36663
12710, 5680 14493 3904 4632 6606
12713, 2712 30019 16484 18200 29260
12714, 3762 8842 32616 37099 12359
12720, 22212 23996 1186 6047 27673
12722, 22294 29105 348 2842 6242
12726, 1076 17648 1448 32019 385
12728, 16034 22867 3518 15371 23954
12736, 10542 6641 30008 37066 14056
12738, 7274 8759 14762 32827 3853
12739, 20445 32224 1710 5512 9740
12744, 34808 20098 33914 1669 3016
12747, 14873 22739 29574 34777 3627
12749, 10470 19536 15616 34901 36513
12752, 16534 20499 25368 29527 5226
12755, 26713 9840 824 3496 8289
12757, 17383 33475 17216 8134 32667
12759, 8912 27083 34975 33266 25920
12763, 9863 24143 31360 21808 9005
12764, 18200 33475 3584 32304 17881
12767, 7520 17293 19573 25063 27068
12769, 29346 12456 23545 6179 2406
12770, 5279 9233 9928 33173 1518
12773, 24162 26728 3937 33525 4850
12775, 3764 26778 14605 15194 23267
12778, 4526 21084 31236 34784 2428
12779, 2041 6828 20955 13726 16451
12781, 1710 5512 9740 17851 23184
12795, 12102 8394 20777 12873 385
12796, 27660 3853 20255 34685 12028
12797, 5834 17833 15932 9949 24918
12798, 1853 3216 17082 37132 12028
12799, 8912 27083 34975 29221 2406
12800, 1940 5850 24493 33353 30004
12801, 33266 15973 20941 11752 88
12814, 2919 4995 15907 16864 33826
12818, 27867 1184 3318 36634 24820
12819, 30080 30455 21725 9047 12676
12820, 366 21081 5644 16307 33215
12826, 19127 22976 23109 23412 34826
12827, 3079 16534 20499 25368 29527
12829, 21495 26621 29046 31341 37065
12830, 141 18231 22774 24457 28211
12832, 3077 21505 1057 29221 8912
12836, 36663 3515 12222 17445 975
12837, 8912 27083 34975 2033 9851
12839, 4995 15907 16864 33826 7943
12847, 14246 23501 13280 36156 3431
12849, 33215 33048 17641 34358 20583
12850, 3478 21091 36263 4688 9286
12852, 18970 19678 36252 21936 22397
12855, 26473 17351 36533 7451 15188
12858, 4244 34458 2433 30677 17280
12859, 5578 17207 24547 33215 16307
12861, 35577 34129 24002 5352 27477
12862, 10123 11806 32692 1286 3101
12863, 12118 22251 1710 5512 9740
12872, 31057 34858 560 27362 2442
12882, 4078 4303 19000 20829 32146
12883, 34968 18331 21800 3222 8487
12886, 3985 9922 26462 4215 20937
12887, 19127 25920 13530 16687 17207
12888, 72 5280 5457 9489 10465
12892, 26576 6837 8297 3899 34906
12895, 10202 16965 18946 22734 25908
12898, 1742 36904 23148 35918 1058
12900, 2406 17778 25134 35046 4747
12901, 35158 1696 15214 34208 35703
12908, 1556 10126 10727 17834 20156
12916, 16408 18457 35318 18970 27855
12917, 1136 23047 35861 24540 13425
12928, 2712 30622 16484 18200 20495
12929, 18457 553 1319 2719 4573
12932, 72 5280 5457 9489 10465
12934, 15973 8216 33266 11752 88
12936, 4527 12182 22690 23732 35303
12942, 20947 30399 2010 22069 5370
12948, 5578 8216 15973 20941 23958
12949, 29455 30914 5259 13335 21380
12950, 35300 6612 20495 24109 32915
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 5828 1218 3098
12966, 21408 24559 8227 12667 15501
12968, 33592 15111 1710 5512 9740
12974, 33755 17240 15600 2519 37137
12975, 36297 3972 8590 10403 10577
12978, 2911 8233 33137 24662 7393
12980, 12997 10148 25557 26020 1216
12981, 7274 32674 35809 35481 3457
12985, 2675 27258 29847 30503 35440
12986, 3245 34580 15374 23364 15421
12992, 25882 29989 9560 10079 7090
12996, 22796 27486 22251 8376 21388
12999, 8912 27083 34975 23336 16055
13001, 2786 24126 25473 27554 1768
13003, 15743 28127 28289 17648 1448
13004, 14464 1141 36811 26407 25275
13005, 8912 27083 34975 2033 9851
13009, 2786 24126 25473 27554 963
13010, 9560 2455 6010 6521 6588
13012, 12187 3707 5929 1844 3605
13018, 8912 27083 34975 29919 2033
13019, 33443 15674 17074 14346 9664
13020, 18468 15452 11927 30722 1115
13023, 1447 8752 24519 7614 22093
13025, 31433 8376 21388 31484 23775
13030, 36619 6828 4527 6666 13594
13031, 36248 14734 32591 33475 17210
13037, 10947 28037 8134 17821 18558
13039, 15218 22874 30158 855 9319
13040, 10714 22919 6012 6242 19030
13043, 16534 20499 25368 29527 21412
13044, 2041 3478 2455 6010 6521
13048, 15771 17702 601 1051 28760
13049, 24162 33353 33525 4850 5086
13065, 23910 6823 13733 26185 3528
13068, 4526 31236 34784 7314 24882
13073, 385 1548 35626 3694 5732
13075, 32019 11577 8912 27083 34975
13076, 21304 34567 10576 7876 9294
13090, 7605 696 11028 19242 24416
13097, 23516 13298 33755 36317 33424
13104, 36659 8571 25483 28995 3623
13105, 4976 36021 16174 18959 4639
13110, 8233 34403 12048 33214 2144
13113, 20941 8216 33266 11752 88
13114, 11651 30870 9685 24428 13732
13124, 11774 10202 16965 18946 22734
13125, 8376 21388 31484 3494 5419
13129, 23786 18303 12261 15212 25656
13131, 23468 25978 31952 4036 7520
13138, 2964 5148 14500 3357 4938
13144, 17011 13284 10278 27753 6473
13145, 19574 20111 20510 21551 30403
13157, 16534 20499 25368 29527 10202
13161, 2406 17778 25134 35046 23687
13162, 2743 25278 7212 13093 31220
13163, 2271 30385 32619 72 5280
13173, 1735 19461 11927 30722 49
13176, 19160 32370 28697 32368 25646
13177, 15183 11862 12651 36951 32802
13182, 2406 17778 25134 35046 4747
13184, 6666 13594 72 5280 5457
13187, 88 28750 6623 21793 422
13190, 9420 34685 12028 21884 34015
13194, 15019 25740 13947 24023 30758
13195, 72 5280 5457 9489 10465
13201, 21084 29336 9852 14880 16408
13204, 17207 24547 16787 10059 33215
13205, 21744 24078 21842 3622 24378
13208, 9420 34685 12028 21884 34015
13211, 20373 36200 11947 32926 466
13212, 36889 5058 5578 22449 10202
13214, 5279 7592 25831 15129 33780
13215, 16860 34907 23368 6754 34077
13216, 5578 14020 17207 19907 33215
13217, 1304 24362 29208 7168 2150
13226, 16399 18516 19929 21556 26447
13228, 29355 26605 31556 18200 33475
13230, 10123 11806 32692 8912 27083
13236, 1677 10755 16782 18269 26459
13249, 27016 23289 34762 3811 26283
13252, 17511 26116 5528 25155 25465
13258, 34808 27569 5279 14183 5951
13261, 27605 1233 1702 3149 3195
13264, 20048 6842 21947 4991 6505
13268, 14427 5121 33943 9519 23771
13273, 35885 14511 29364 1068 32635
13274, 3729 27068 15213 25735 9560
13277, 4423 32291 24832 15994 16534
13278, 20941 8216 35300 33266 11752
13280, 6641 30008 37066 14056 29343
13281, 27329 9922 26462 4215 20937
13283, 14001 6997 16494 17452 33761
13284, 2879 4730 10192 20295 20466
13285, 2911 8962 12866 37056 2892
13286, 15973 20941 12102 21412 15743
13287, 8233 34403 12048 33214 2144
13289, 3376 9939 15198 18337 29544
13290, 30265 31601 8336 26808 12523
13294, 9045 7301 4976 10203 25634
13295, 9560 2157 4357 7586 13017
13303, 1434 4099 34439 33942 1452
13304, 3478 21091 36263 4688 9286
13308, 17023 22706 13683 15911 22509
13310, 17840 35988 32518 8912 27083
13316, 14714 25904 37033 35609 12900
13317, 22189 36758 36917 27210 199
13319, 8146 25278 30340 20177 17625
13322, 2049 9233 6973 28946 4740
13326, 1076 17648 1448 32019 20083
13328, 16534 20499 25368 29527 5226
13332, 7157 17979 36126 3957 4757
13336, 26394 2368 6220 22649 26399
13338, 16534 20499 25368 29527 5226
13347, 5045 19917 20594 25752 3128
13352, 36310 16005 3931 19999 30370
13355, 14318 5151 2596 6122 26480
13357, 8538 23683 28442 8375 16684
13364, 876 17645 19022 22457 25275
13368, 233 3450 947 3479 4676
13371, 32679 12790 9560 7090 10463
13373, 35399 7351 12304 2404 15945
13374, 24849 26221 9910 2653 9590
13376, 8912 27083 34975 20941 2033
13377, 30053 6725 14532 19072 33515
13388, 36822 11774 8972 21773 24894
13391, 4533 9684 34187 18061 13834
13402, 15447 1882 10460 10903 11487
13404, 8912 27083 34975 2033 9851
13406, 23833 19127 25920 27093 2167
13409, 23837 30672 14465 20745 29177
13410, 18538 16399 18516 19929 21556
13420, 9560 7090 10463 33966 34236
13425, 10469 33215 6184 9598 11387
13426, 36248 14734 32591 33475 17210
13432, 22232 443 18198 22815 26245
13438, 15687 17645 12203 8109 10288
13439, 33475 18200 37065 2561 2623
13440, 34903 9175 5145 14498 21230
13449, 10117 9575 3864 9123 36109
13451, 32287 8912 27083 34975 2033
13452, 19079 1526 17571 35461 18526
13456, 8810 31136 4381 16223 23837
13457, 32400 7559 25656 35875 72
13458, 72 5280 5457 9489 10465
13459, 30293 3578 7083 10576 18622
13460, 3904 4632 6606 8005 10541
13463, 4009 21399 30997 12100 9011
13464, 4820 15941 10123 11806 32692
13466, 6853 10860 16768 7150 3496
13467, 4009 21399 30997 23951 6473
13468, 16451 2041 23949 3977 307
13471, 1434 3469 19435 5396 7947
13473, 773 15371 24974 540 5286
13488, 24090 8912 27083 34975 15616
13489, 23951 35391 10123 11806 24143
13490, 5578 17207 24547 1448 10059
13493, 18380 10094 21604 23579 24427
13495, 72 5280 5457 9489 10465
13505, 19516 30053 22444 6725 14532
13512, 672 7371 10598 28157 19939
13513, 3904 4632 6606 8005 10541
13514, 8800 4009 21399 30997 9011
13515, 3444 22 73 1018 1274
13517, 15763 3775 19719 3645 21783
13519, 17023 22706 13683 15911 22509
13520, 19798 33562 35585 3272 4804
13529, 10055 7181 31727 19427 19523
13542, 36665 7865 7870 17022 18716
13545, 14066 1579 6365 7250 13403
13549, 10575 6041 15243 29420 32139
13555, 26621 29046 31341 2623 37065
13557, 16451 2041 23949 3259 19001
13559, 1556 10126 10727 17834 20156
13567, 16914 33441 30326 12473 11405
13569, 17067 798 5509 14751 16554
13573, 72 5280 5457 9489 10465
13574, 17254 27052 35367 19230 18753
13576, 4423 27329 31088 20138 17930
13580, 29521 36718 8732 16503 32380
13590, 25649 2798 4037 36748 320
13591, 2150 22294 985 32478 18885
13592, 14511 1068 32379 6623 5223
13595, 974 3712 72 5280 5457
13598, 9294 32011 2041 9233 25631
13603, 7926 11870 19230 7144 17644
13607, 4470 2406 17778 25134 35046
13615, 7657 9922 26462 4215 20937
13624, 26668 23786 2259 8724 32418
13625, 31107 32287 30486 17780 30438
13635, 24276 672 7371 10598 6376
13641, 2328 34448 18875 32259 2455
13644, 36850 21027 31020 7053 35189
13649, 20940 27461 2455 6010 6521
13650, 3904 4632 6606 8005 10541
13651, 29260 2712 30622 30019 385
13652, 13577 20513 10123 11806 32692
13655, 34762 3811 26283 30593 13111
13657, 19683 5681 1041 9294 19798
13662, 201 15852 19133 13733 11604
