userId,testItems
10986, 4374 199 35378 7042 13902
10987, 140 31133 32200 24658 14345
10989, 10261 24676 14828 26485 30379
10994, 17262 35994 16925 32294 32085
10999, 3224 15188 5588 28539 17063
11002, 15955 25729 3134 5105 6855
11005, 36872 23030 36434 6446 30091
11012, 1696 34208 35703 20846 22203
11016, 34705 2238 5742 5994 8090
11027, 25529 33988 37030 24471 15130
11031, 35832 7488 4753 559 28996
11033, 10601 7815 29447 16271 2556
11034, 133 19642 963 36957 19803
11037, 8408 3909 24143 31360 14813
11042, 3904 4632 6606 8005 10541
11045, 11371 21785 14148 72 5280
11047, 29258 23323 21053 2879 4730
11062, 10143 20596 20290 189 9342
11064, 6365 7250 13403 19041 17110
11066, 10094 21604 23579 24427 28927
11067, 23069 1619 30951 17671 18310
11068, 19803 19752 13649 33957 6637
11072, 34975 8912 27083 2033 9851
11077, 26307 21299 30234 20757 5884
11078, 9565 16738 23859 9202 12386
11081, 35109 14982 27188 25389 8578
11083, 30440 11989 10669 3272 34043
11090, 27322 15031 17240 18303 12328
11094, 26622 3904 4632 6606 8005
11103, 23778 18333 30006 21470 29569
11105, 4447 34263 72 5280 9489
11111, 36951 33379 26761 27952 4995
11113, 24935 33022 22301 2455 6010
11114, 22613 12946 36559 754 7961
11120, 1294 5839 33208 2479 34258
11124, 21773 35082 33340 34284 37030
11126, 12478 25536 4995 15907 16864
11127, 20737 14227 19520 7575 18543
11129, 10202 18946 20799 22734 25908
11130, 20327 24125 20773 9882 35915
11132, 3904 4632 6606 8005 10541
11133, 21928 6543 349 17332 29596
11134, 2786 25473 27554 1768 8180
11135, 16307 11758 4807 11717 6152
11137, 30226 7947 5396 20111 20510
11138, 4995 15907 33826 16864 6666
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 8463 28602 29394
11160, 6893 32785 28249 18946 6334
11161, 22401 14912 23670 7500 2298
11166, 7784 13270 12028 21884 34685
11172, 6241 17302 6518 10522 25909
11174, 23 270 484 33268 33802
11178, 10997 13406 12456 31625 4511
11179, 4605 26762 6446 25624 26332
11183, 10067 25988 36047 11217 12157
11185, 32520 19002 4200 13648 33209
11186, 17060 34005 32619 22869 10672
11187, 19810 19135 27667 10548 32281
11197, 11264 28819 19500 2522 9047
11199, 2908 13406 12456 31625 36044
11202, 18468 15758 4732 16654 3710
11203, 1030 33831 22856 30726 19868
11213, 15086 23507 25363 5227 1447
11214, 20433 27053 31219 491 9048
11215, 34675 14198 495 32516 3876
11228, 11806 32692 8441 1286 3101
11229, 15215 17776 26969 31837 15188
11235, 31487 15616 34901 18999 16905
11236, 30136 24565 30580 11701 14786
11240, 10246 25967 19884 7926 373
11243, 72 5280 9489 11371 14363
11244, 21673 10202 16965 18946 22734
11255, 24376 18617 35136 7577 32791
11264, 2041 2049 10469 23188 17383
11265, 113 29041 1216 24388 14283
11273, 12163 11733 345 5969 17190
11288, 5949 20615 2157 4357 7586
11294, 16320 1710 5512 9740 23184
11299, 17592 34297 7946 14594 9567
11303, 18379 4971 12692 21467 34334
11308, 26221 7520 17293 19573 25063
11313, 26529 418 14988 16345 76
11321, 2882 6365 7250 13403 1483
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 23476 31487
11330, 35299 15616 34901 5521 22336
11332, 8156 16272 9735 11648 32375
11333, 7098 20104 25462 19683 12146
11340, 670 22019 20616 19246 1742
11344, 28306 4632 8005 10541 15953
11347, 5165 5967 12311 385 1548
11350, 2938 18196 696 21971 17557
11352, 8840 23799 28676 31439 35355
11353, 19330 19372 25142 20355 33215
11355, 135 30542 11338 6093 30895
11359, 6521 2455 6010 6588 6795
11365, 33759 385 1548 3694 5732
11369, 17226 17044 19188 3753 27376
11373, 3704 18306 3515 4546 27016
11374, 13683 23100 30817 33148 25922
11379, 5240 25065 27671 23032 8185
11381, 20585 13524 21646 16049 4402
11383, 34685 12028 20680 21884 1696
11385, 507 26336 3376 9939 15198
11398, 23015 14345 668 12188 14646
11400, 19728 30744 16922 10754 28403
11404, 9922 26462 8808 4215 20937
11408, 36350 14227 25887 3665 33708
11425, 29645 20468 15662 34717 16793
11430, 33215 6184 9598 11387 17641
11431, 15994 18351 14185 17761 23718
11434, 17105 28352 35227 35564 20801
11435, 25380 242 23601 15233 5475
11436, 17778 35046 29527 16534 20499
11441, 20920 4303 13709 6797 4078
11448, 18886 31144 30884 33843 18495
11449, 25649 16961 24593 25895 6666
11452, 33215 12028 21884 34685 6184
11453, 7035 20799 19574 22734 20111
11458, 32403 2455 6010 6521 6588
11466, 16966 1719 18774 21899 5811
11468, 1556 10126 10727 17834 20156
11482, 14266 15763 1992 3775 4367
11494, 28306 15953 4632 8005 10541
11496, 72 5280 9489 11371 14363
11499, 22840 31134 6666 13594 8612
11503, 367 1174 4120 10490 10606
11504, 24002 25386 9694 12893 140
11505, 2653 9590 20917 26398 13844
11507, 22976 33266 19426 25920 12102
11508, 36055 385 35626 3694 5732
11510, 16215 15769 2455 6010 6521
11511, 28961 2157 4357 7586 13017
11517, 30755 28290 14591 28462 14234
11522, 10149 32265 1363 23137 2522
11525, 24155 20040 23453 6641 30008
11526, 5054 8425 11707 2290 88
11527, 11806 32692 3101 2157 4357
11528, 33215 22734 6184 9598 11387
11537, 6972 35132 1556 10126 10727
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 17383 11707 15973 28750 16484
11543, 3224 21000 8912 4303 27083
11544, 8156 11964 7923 9704 2232
11549, 32791 24964 20953 2024 22131
11552, 35359 19739 18403 15853 10712
11553, 17778 35046 18946 32336 33410
11560, 29331 9059 1879 34163 18693
11569, 18990 21182 23106 25783 26722
11578, 19095 14915 12261 12050 1654
11579, 14760 6641 30008 37066 29374
11587, 8376 21388 31484 31155 31585
11588, 203 6088 8584 18059 10186
11591, 28209 21163 11040 7637 21415
11594, 4995 15907 16864 72 5280
11597, 19798 5945 22002 30910 1456
11598, 33115 29615 11922 36028 20675
11600, 17149 22347 33298 17644 27352
11602, 16534 20499 29527 34948 6141
11609, 1882 10460 10903 11487 36530
11619, 16641 36020 25516 7376 36907
11622, 13354 18422 12536 30496 27202
11623, 2455 6010 6521 6588 6795
11625, 24662 8962 18027 19987 27009
11631, 956 6391 12653 3545 36492
11632, 29303 24617 33215 32637 11387
11635, 30595 12305 6699 34223 29221
11636, 8579 1735 19461 6469 6738
11638, 33598 6343 8810 5352 3661
11641, 34975 8912 27083 7451 2033
11642, 24144 26154 7050 78 32851
11655, 35132 1556 10126 10727 17834
11656, 35953 24294 26435 12851 30436
11657, 7943 17866 22888 27719 9373
11658, 27761 16818 12180 15016 35158
11659, 10460 36530 1882 10903 11487
11665, 29258 2879 4730 10192 20295
11669, 20408 23363 27350 689 35611
11670, 2455 6010 6521 6588 6795
11676, 10068 8972 21773 27464 19198
11678, 6641 30008 37066 14056 19523
11679, 25645 4896 228 29719 23014
11689, 7144 4300 8912 27083 34975
11697, 25827 35315 32270 28415 110
11700, 21385 6322 32726 18556 11613
11701, 30294 28415 4585 18069 33664
11707, 1576 24010 10545 30176 30136
11708, 17778 35046 32336 33410 30550
11711, 23679 23197 11396 19306 19586
11713, 34826 5494 8579 12596 35105
11728, 8233 22385 986 27824 6612
11729, 4632 8005 10541 15953 28306
11731, 3842 18951 22244 34568 25050
11735, 3584 13316 1294 5839 9560
11736, 8840 35622 23799 37118 35355
11737, 7005 6828 17352 24269 33347
11739, 33967 7187 25527 9510 15347
11740, 7928 9575 23662 29552 29195
11750, 8912 27083 34975 9851 12031
11751, 4955 35129 21912 31473 8206
11755, 31089 17457 32379 7451 6510
11757, 7393 29848 7274 34799 14839
11759, 28283 1995 18835 23838 30127
11760, 14470 34940 36372 5457 9489
11763, 2406 17778 25134 35046 22023
11770, 5906 143 16003 29936 8950
11782, 29094 8376 21388 31484 2157
11783, 10057 31646 11371 31674 72
11791, 4632 6606 8005 10541 15953
11793, 2064 21600 28319 23 270
11803, 12491 26468 7903 19332 3841
11805, 26629 27155 7188 16614 4476
11812, 9822 28563 28905 2786 24126
11820, 4632 8005 10541 15953 28306
11828, 23027 17214 18740 18039 33843
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 1076 35300 2712
11849, 22996 35399 385 1548 3694
11850, 22288 1268 19926 32195 26483
11854, 16789 26993 15940 17296 35814
11858, 30595 12305 34223 6699 29221
11859, 18311 35227 35564 20801 20922
11863, 17871 26713 9840 6846 5310
11867, 34685 12028 21884 20799 34015
11869, 5067 12809 35440 25641 4451
11873, 8840 23799 28676 31439 35355
11878, 7368 21913 4605 34930 12102
11881, 30622 29260 36248 35158 16687
11884, 10022 34906 16451 23733 3865
11888, 17856 13574 6482 27303 33709
11890, 28306 4632 8005 10541 15953
11894, 26462 20937 6972 28742 27722
11897, 33173 13726 6111 2041 13886
11900, 34517 28701 12354 909 269
11901, 13479 5526 10176 12551 22704
11902, 2653 9590 12175 13844 20917
11905, 26192 32259 36377 3119 7581
11907, 35503 36189 20692 30189 4995
11908, 19523 29623 2821 18906 19563
11911, 8810 5905 8376 21388 31484
11914, 36020 10754 10035 8842 32616
11918, 21976 21442 2870 28413 22094
11920, 2455 6010 6521 6588 6795
11922, 2578 3496 9577 26197 6951
11924, 20799 34208 35703 11806 32692
11929, 5999 3219 19636 20776 23586
11932, 7926 4949 2133 17434 36354
11936, 9164 36248 29229 27856 17107
11948, 19022 17389 9735 21304 36872
11957, 12851 18468 21175 17044 4328
11959, 19999 20080 9485 14085 7565
11961, 7090 10463 34236 10541 15953
11965, 88 11707 36843 32112 36976
11966, 29355 5699 15080 4269 12328
11967, 8912 27083 34975 4303 2033
11972, 36531 10596 29033 33170 23521
11976, 8021 7731 1556 10126 10727
11980, 7090 10463 31849 34236 72
11983, 35281 18987 21469 11082 13776
11986, 15257 22570 27486 8579 12146
11990, 15238 7857 2654 17989 2775
11991, 26915 33143 17624 22826 20659
11994, 36087 2682 14498 12010 20938
12004, 19427 19523 24143 31360 10123
12005, 33550 14988 12564 24034 18096
12006, 1713 9519 22787 29579 30126
12008, 32162 15660 14390 17361 34725
12012, 33263 603 17152 14101 17205
12013, 2455 6010 6521 6588 6795
12018, 12478 9540 3126 11576 9717
12024, 22010 32478 72 5280 9489
12029, 18239 26101 25492 25829 12647
12031, 25967 20387 17479 3168 25992
12035, 27026 7512 25134 2406 17778
12036, 1304 23240 16016 36957 35454
12038, 30804 29342 31644 21551 34740
12041, 21185 3283 31879 3501 233
12050, 18337 10706 12892 3376 9939
12051, 29584 35473 15835 4753 30131
12057, 8912 34975 27083 10123 11806
12058, 16925 32294 12788 4728 30713
12061, 21068 34365 27294 22389 33275
12063, 6978 32403 2455 6010 6521
12065, 14177 31781 18551 7498 17237
12068, 32245 27741 34399 4719 8214
12069, 7569 14229 33141 4526 5963
12070, 27198 13065 37107 33852 11836
12072, 8912 34975 27083 19708 7639
12081, 12782 13074 5072 26755 2771
12091, 25134 9560 2406 7090 12603
12102, 17981 24944 12446 13475 32631
12106, 15246 3899 2386 31268 18708
12107, 36173 6411 26435 10202 16965
12110, 672 7371 10598 6376 6392
12113, 34790 14624 23967 30827 16786
12117, 37095 10123 11806 32692 23354
12119, 25456 16148 19000 20829 32146
12123, 10195 15257 5484 30712 6839
12125, 9667 23270 8724 30136 33201
12128, 5732 10490 367 1174 4120
12129, 33215 20583 6184 9598 11387
12130, 33830 6641 30008 37066 14056
12132, 35875 19095 14590 6815 26668
12139, 17457 34568 2157 4357 7586
12142, 7737 29983 28440 16503 8732
12143, 7150 15127 16659 9173 14103
12146, 24143 31360 16534 20499 29527
12157, 35739 16308 26871 16453 15190
12158, 21947 1026 6505 4671 4803
12161, 16876 15406 2523 30516 6132
12164, 15771 17702 601 1051 28760
12166, 15634 7766 32736 665 26671
12174, 11693 1185 34456 30164 22338
12179, 2678 582 17400 31729 17264
12180, 14050 22714 11927 30722 19129
12183, 15743 32019 6314 366 30622
12184, 2644 11141 19199 33998 26254
12188, 12669 10203 34365 5861 22338
12189, 32301 13455 18253 15763 15421
12191, 19638 18106 22914 15439 18186
12192, 16521 6641 8376 19523 21388
12200, 14772 19678 36252 28865 33065
12210, 24143 31360 6196 14920 152
12212, 11159 19355 5968 24095 22484
12219, 27824 33215 21175 33048 17641
12227, 27461 2328 3086 10871 20445
12229, 10632 33045 8093 13245 30386
12230, 24771 18484 21336 26980 27761
12239, 11927 30722 1115 34288 4092
12250, 12456 431 3730 16896 29346
12256, 28289 6893 23889 23589 26224
12258, 25969 27401 6839 26590 23731
12264, 17067 798 5509 16554 26149
12265, 19868 11397 22430 30030 873
12270, 4711 5457 33830 33199 34460
12273, 21175 1815 8912 27083 34975
12276, 15423 25909 36875 12446 19147
12278, 2911 30019 7393 23188 22976
12281, 25711 12191 2157 4357 7586
12284, 7304 16041 34647 5723 22706
12289, 2236 30340 15877 5225 385
12293, 10082 27009 30173 27753 33818
12295, 457 23898 19330 19372 25142
12296, 1793 34504 19941 37100 22139
12298, 27903 33883 32078 27450 36943
12307, 37100 65 15761 20525 23241
12311, 25670 12255 27753 25007 35100
12312, 30594 370 31697 24239 12961
12317, 32257 32113 35692 24181 35807
12321, 16451 34906 1030 23080 31496
12327, 2157 4357 7586 13017 17396
12333, 141 28211 8375 2699 18609
12335, 36549 32796 34434 503 12243
12337, 7943 17866 22888 27719 3189
12340, 29584 14793 35473 2677 18986
12344, 23356 18377 17293 19573 21073
12346, 31331 5905 22457 31185 10425
12348, 31899 14363 11371 72 5280
12349, 3456 4922 14738 14616 16818
12350, 22430 2598 17719 35521 19462
12353, 32093 11745 4850 5086 5526
12357, 17067 4995 15907 16864 25050
12358, 11970 12222 127 28589 37076
12359, 1207 7794 11555 32460 15994
12362, 16876 15406 17239 17645 19837
12365, 13925 9172 1659 25629 30123
12369, 34208 35703 36530 1882 10460
12374, 28590 385 1548 3694 5732
12379, 20617 8762 36011 19240 30438
12384, 35095 34934 26892 29983 168
12396, 6951 8376 21388 31484 3494
12403, 9431 28369 15431 32262 6556
12406, 16278 30234 21610 2157 4357
12407, 9560 7090 10463 33966 34236
12410, 9913 27569 9415 2578 10149
12414, 30551 33980 35132 1556 10126
12417, 2339 32019 4475 29303 17782
12422, 14738 4922 3456 16818 14616
12423, 37082 11371 72 5280 9489
12429, 24932 34514 21551 1720 16584
12433, 34568 2157 4357 7586 13017
12438, 4228 21495 21037 775 8576
12445, 5516 33215 20583 6184 9598
12447, 5900 14249 30904 18243 11731
12448, 912 30119 33295 4543 35955
12450, 17381 29196 22900 9294 33831
12453, 8810 16368 16047 11043 5612
12454, 33889 9882 29912 10744 22192
12457, 2455 6010 6521 6588 6795
12458, 2455 6010 6521 6588 6795
12466, 13988 72 5280 9489 11371
12470, 8461 35810 2882 16098 6365
12471, 33980 35208 34426 17409 33921
12472, 32291 24837 27776 16916 32978
12474, 4894 4455 9283 25386 31163
12477, 14738 4922 3456 16818 14616
12485, 28820 25134 27683 2406 17778
12487, 21435 18691 24416 2187 7609
12488, 2028 21971 72 5280 5457
12496, 32093 5526 10176 12551 13479
12502, 26699 33672 23455 20356 23616
12512, 28229 6999 33996 9290 32403
12513, 7660 992 4632 8005 10541
12518, 35981 12169 28442 10459 19149
12527, 17383 33475 1076 35300 2712
12530, 6893 17086 33867 2033 10202
12532, 9855 2909 16825 4967 8576
12536, 6663 11703 21561 24932 31032
12540, 10991 6059 20130 27782 31146
12542, 21986 10915 6473 12596 28517
12543, 16803 16307 5225 17383 1574
12546, 32403 2406 2455 6010 6521
12551, 28071 33130 31506 4783 28192
12553, 36162 4887 17041 1953 22475
12555, 33923 22076 8376 21388 31484
12556, 27764 5457 37082 9560 32403
12560, 23663 30851 17821 9319 10947
12561, 19000 20829 32146 13745 27078
12562, 19427 19523 24143 31360 10123
12567, 28060 26462 28742 20937 16534
12569, 1677 10755 16782 26459 10972
12570, 7716 34572 9485 20080 30040
12573, 13354 6187 24902 29243 29534
12576, 31977 12584 10317 9667 36674
12582, 27508 8912 27083 34975 5723
12586, 17717 5847 35410 28774 6204
12587, 19849 22647 25174 18364 12692
12592, 36705 32684 10026 2157 4357
12595, 16003 1068 15835 6863 8912
12600, 14932 27584 14537 22002 6343
12602, 34975 8912 27083 2033 9851
12604, 4605 12362 29005 3515 11259
12612, 35611 17731 6197 13509 18239
12622, 8645 14966 32178 14269 16691
12623, 10094 21604 23579 24427 28927
12628, 34027 3273 4885 13985 16452
12630, 27765 6666 13594 8669 34674
12633, 35915 17023 22706 8912 8579
12636, 15086 23507 25363 5227 1447
12637, 24825 19810 20444 33509 32281
12641, 2786 25473 27554 1768 8180
12642, 385 1548 3694 5732 35626
12643, 7586 2157 4357 13017 17396
12649, 36530 1882 10460 10903 11487
12651, 26475 19000 20829 32146 36333
12652, 1556 10126 10727 17834 20156
12662, 16534 20499 25368 29527 6521
12668, 18884 2617 4480 18552 141
12670, 5272 7943 17866 22888 26761
12674, 8912 27083 34975 36372 2033
12682, 2455 6010 6521 6588 6795
12685, 32479 23516 10082 184 21851
12686, 32808 18873 29692 11327 12294
12689, 19142 5707 23633 27634 34826
12695, 14363 11371 72 5280 9489
12696, 36456 30385 5045 19917 20594
12697, 14929 21871 27543 3315 22461
12699, 33443 28109 29985 8717 23949
12705, 19600 24143 31360 1556 10126
12707, 2496 19391 35512 29241 35802
12708, 2455 6010 6521 6588 6795
12709, 20084 13115 31553 35109 27836
12710, 4632 8005 10541 15953 28306
12713, 25940 8146 27169 6916 14256
12714, 3762 8842 32616 17627 37099
12720, 23996 1186 7833 16745 1387
12722, 17553 19593 4681 32270 27873
12726, 26621 17383 12077 32308 17815
12728, 16034 22867 3518 15371 12558
12736, 35738 5945 3661 22272 269
12738, 12113 3853 35481 2709 21806
12739, 4363 20445 1710 5512 9740
12744, 33175 22850 6537 29184 28393
12747, 14873 22739 29574 34777 37018
12749, 10470 7158 15616 34901 9418
12752, 29527 16534 20499 34948 14363
12755, 17871 26713 9840 6846 5310
12757, 17216 20859 32667 36117 37070
12759, 8912 27083 34975 24870 9851
12763, 24143 31360 14920 1556 10126
12764, 3584 32304 18255 17745 34762
12767, 27068 9097 34238 7520 17293
12769, 29346 12456 6179 17778 35046
12770, 23516 5279 9135 2227 16451
12773, 26728 32093 9057 24415 4744
12775, 23267 36623 4613 5526 5866
12778, 4039 24958 24109 34863 16847
12779, 36957 20965 19642 1363 2227
12781, 5443 34084 31515 2554 8882
12795, 31341 32287 36056 17529 29389
12796, 7704 11126 25936 549 36843
12797, 13093 5834 14767 8519 17833
12798, 12028 21884 34685 6296 24019
12799, 8912 27083 34975 17778 35046
12800, 956 14076 34715 24493 32243
12801, 33215 35372 6184 9598 11387
12814, 2919 4995 15907 16864 33826
12818, 1184 13919 27867 12920 3318
12819, 30080 21725 12676 24901 32928
12820, 9902 1762 22607 31531 33571
12826, 11600 9280 20680 20510 30591
12827, 3079 16534 20499 29527 34948
12829, 31341 29046 26621 30019 10514
12830, 141 28211 2699 18609 24072
12832, 29221 37132 8205 21505 27508
12836, 975 37082 72 14363 5280
12837, 8912 27083 34975 2033 9851
12839, 4995 15907 16864 31484 8376
12847, 14932 23756 13069 30982 28601
12849, 30728 27856 35353 32083 29736
12850, 29736 14174 28819 14059 34345
12852, 29072 20400 25904 20441 17901
12855, 26473 104 17351 26191 24519
12858, 17280 22703 33185 31413 18090
12859, 1815 11699 33215 29281 6184
12861, 24563 11572 35577 17729 9004
12862, 11806 32692 3101 1286 10132
12863, 12118 7593 23144 9111 26809
12872, 31057 11940 34858 560 32978
12882, 4303 20829 19000 32146 9401
12883, 34968 18331 21800 8487 21398
12886, 18803 27753 9098 4634 2309
12887, 10202 36055 8800 33215 22757
12888, 14363 9489 11371 72 5280
12892, 2455 6010 6521 6588 6795
12895, 10202 16965 18946 22734 25908
12898, 1742 36904 23148 6149 20127
12900, 32910 25650 20240 10815 33538
12901, 15214 34208 1696 35703 20846
12908, 35132 1556 10126 10727 17834
12916, 15652 18403 2792 8078 18345
12917, 23047 35861 24540 22247 1556
12928, 30091 30622 366 479 27322
12929, 9563 7474 6662 13197 20310
12932, 37082 11371 14363 72 5280
12934, 33215 13334 33048 26109 32974
12936, 133 11486 1363 32291 36599
12942, 30399 29646 34649 9578 24684
12948, 33215 33631 33048 6184 9598
12949, 30914 22861 13335 29455 27935
12950, 7064 33183 4753 3943 17259
12956, 4167 8678 11536 14167 31333
12958, 30609 5828 3098 22061 4741
12966, 21408 15501 24559 8227 12667
12968, 33592 1710 5512 9740 23184
12974, 1203 25952 14714 21257 2519
12975, 7693 10403 10577 27751 7973
12978, 2911 30019 7393 8216 23188
12980, 26265 25557 10148 7451 37
12981, 7274 7811 12614 27502 9035
12985, 27258 29847 30503 35440 2455
12986, 15421 17120 17778 35046 17684
12992, 25882 3254 1489 29989 9560
12996, 19292 23904 27818 8376 21388
12999, 8912 27083 34975 16055 4213
13001, 2786 24126 25473 27554 1768
13003, 28127 28289 17815 17383 36248
13004, 29625 13586 30526 3315 21871
13005, 8912 34975 27083 19708 13500
13009, 18693 32299 2786 24126 25473
13010, 2455 6010 6521 6588 6795
13012, 5929 1844 3605 8217 8533
13018, 9795 8912 27083 34975 29919
13019, 9664 309 6707 2157 4357
13020, 18468 19129 22714 33030 20945
13023, 6249 8040 30516 29389 16956
13025, 23125 8376 31484 21388 16004
13030, 36619 6828 7005 7463 23663
13031, 36248 32591 24786 17383 36723
13037, 24832 36168 20965 11486 32503
13039, 30158 12865 22874 24656 855
13040, 22919 6012 6242 32006 16534
13043, 16534 20499 25368 29527 22734
13044, 3478 2455 6010 6521 6588
13048, 27339 4328 7360 8050 22899
13049, 18458 22704 35521 36076 33525
13065, 33139 23910 13425 26185 16750
13068, 6813 10801 22003 5844 10669
13073, 385 35626 3694 5732 1548
13075, 11577 8912 27083 34975 27625
13076, 18303 16876 33707 15031 9233
13090, 7605 11028 12456 18088 72
13097, 16902 11926 29719 6503 23927
13104, 27152 36659 28995 21334 25674
13105, 4632 7660 8005 10541 15627
13110, 8233 12048 33214 2144 7689
13113, 29260 12851 21484 27409 13530
13114, 23476 30870 11651 26305 9685
13124, 3662 14381 17730 36234 22760
13125, 8376 31484 21388 31585 24653
13129, 23786 21785 11371 12261 15212
13131, 23468 25978 4036 24410 7520
13138, 2964 3357 4938 10114 19217
13144, 33631 24143 31360 33215 6196
13145, 3469 20510 30591 32121 141
13157, 16534 20499 29527 10202 18946
13161, 25134 2406 17778 35046 12175
13162, 31648 2743 17190 11872 29577
13163, 34755 31487 2271 26718 11371
13173, 35551 11927 30722 1735 1115
13176, 19160 32370 28697 32368 23287
13177, 29515 22501 36951 31064 23225
13182, 17778 35046 32336 33410 23882
13184, 6666 13594 11371 14148 72
13187, 422 26549 10202 16965 18946
13190, 24880 15971 19907 14780 4475
13194, 30758 8717 10082 21851 23240
13195, 21785 5457 14363 14148 26718
13201, 12470 19023 24513 17068 9660
13204, 17380 33475 15973 2339 36855
13205, 24078 3622 24378 1556 10126
13208, 24880 15971 19907 14780 4475
13211, 20373 36200 11947 32926 466
13212, 10202 18946 22734 25908 32311
13214, 11576 9186 17813 5184 33574
13215, 6754 34077 3721 6288 10155
13216, 17644 14020 13530 15973 11458
13217, 16016 24362 7168 35454 29208
13226, 18516 21556 31090 32672 1719
13228, 31556 12340 17625 16414 18946
13230, 11806 32692 34975 8912 27083
13236, 1409 36924 10755 16782 36468
13249, 32012 15578 15629 3213 30435
13252, 17511 26116 5528 25155 25465
13258, 35247 9135 20168 33175 15037
13261, 27605 10126 12142 34388 11473
13264, 32808 18873 29692 12294 11327
13268, 15188 6286 21172 20433 5588
13273, 35885 14511 29364 18669 1068
13274, 13746 27068 15213 3729 4688
13277, 15994 16534 18351 20499 25368
13278, 33215 6184 9598 11387 17641
13280, 36367 33207 19544 27402 30401
13281, 28215 7144 9847 9922 22384
13283, 31952 33115 9125 20304 25648
13284, 29555 29258 21053 2879 4730
13285, 8962 2892 33137 35795 8053
13286, 35626 385 1548 3694 5732
13287, 11081 11252 8233 24164 27753
13289, 14319 26547 16511 5652 16815
13290, 30265 31601 20522 16827 33135
13294, 9045 7301 15291 7537 4976
13295, 7586 28961 2157 4357 13017
13303, 35754 10203 8149 3568 4546
13304, 29736 14174 28819 14059 34345
13308, 17023 22706 13683 15911 22509
13310, 12062 14198 25004 8912 27083
13316, 35609 15395 1446 8562 22727
13317, 22189 36758 21522 27210 199
13319, 17625 29342 5906 20177 14942
13322, 1398 16254 35034 36907 6872
13326, 26621 17815 37065 2108 7274
13328, 29527 16534 20499 34948 12505
13332, 7157 17979 7292 30414 3957
13336, 26394 30883 29889 26728 2368
13338, 16534 20499 29527 34948 17778
13347, 8541 22953 5045 19917 20594
13352, 3931 21785 14148 26718 72
13355, 23070 10853 17732 7933 9097
13357, 8538 8375 35440 22755 35132
13364, 3496 6951 5138 2522 33663
13368, 27265 28312 3450 13896 14850
13371, 12790 9560 7090 10463 33966
13373, 20461 14470 35399 7351 12304
13374, 24849 2653 9590 12175 13844
13376, 8912 27083 34975 2033 9851
13377, 35738 2041 16153 1456 17445
13388, 13998 12970 12062 18689 1815
13391, 4533 18061 13834 36372 72
13402, 1882 10460 10903 11487 17570
13404, 34975 8912 27083 9851 12031
13406, 2167 8912 27083 34975 31885
13409, 34568 20041 8173 18163 27742
13410, 18516 21556 31090 32672 18947
13420, 7090 10463 34236 2455 2157
13425, 33215 34358 6184 9598 11387
13426, 36248 32591 24786 17383 36723
13432, 22232 443 18198 22815 26245
13438, 17642 4703 4558 6120 12203
13439, 14273 20334 385 5732 1548
13440, 22010 9680 72 5280 9489
13449, 4993 9575 10117 30263 3864
13451, 30100 26332 6530 15737 35822
13452, 19079 17571 3128 19917 17905
13456, 8810 4381 1652 23837 35549
13457, 7559 35875 72 5280 9489
13458, 34238 11371 72 5280 9489
13459, 36774 22706 17023 15911 2964
13460, 4632 8005 10541 15953 28306
13463, 12100 4009 21399 30997 29461
13464, 30496 23363 13354 4820 15941
13466, 26718 5457 31487 72 5280
13467, 30997 4009 21399 6184 9011
13468, 26884 18546 30173 13574 32011
13471, 7020 23731 3469 19435 5396
13473, 2049 9730 4105 21116 15737
13488, 24090 8912 27083 34975 15616
13489, 1185 1574 10231 10415 12094
13490, 33215 18342 6184 9598 11387
13493, 18380 16534 20499 25368 29527
13495, 34238 14363 11371 72 5280
13505, 30053 22444 6725 26737 2146
13512, 672 7371 10598 28157 9972
13513, 28306 4632 8005 10541 15953
13514, 4009 21399 30997 9011 31111
13515, 18492 34931 14111 31561 22
13517, 29261 31323 15763 19498 3775
13519, 15086 2578 33603 21765 25363
13520, 6820 14465 6334 11719 35585
13529, 23080 10055 33190 24269 7181
13542, 22364 32030 11221 7865 13791
13545, 6365 7250 13403 17110 1483
13549, 27606 34158 6663 11703 24932
13555, 14154 13647 5558 1428 32301
13557, 3259 10871 28898 10022 3086
13559, 35132 34353 1556 10126 10727
13567, 11405 16914 28191 30326 12473
13569, 17067 798 5509 16554 26149
13573, 11371 14363 34238 72 5280
13574, 15662 15674 17254 20468 34717
13576, 17930 31088 26462 19100 25050
13580, 29521 36718 30347 1215 29742
13590, 25649 2798 11221 4037 36748
13591, 2150 985 32478 22832 72
13592, 9280 14511 1068 32379 919
13595, 974 3712 72 5280 9489
13598, 2481 19683 2157 4357 7586
13603, 11870 19230 2033 28902 3224
13607, 2406 17778 25134 35046 34975
13615, 7657 26325 15674 30981 16155
13624, 26668 23786 8724 28563 2259
13625, 30438 31056 13637 2161 30317
13635, 10598 6376 6392 9972 29746
13641, 2328 18841 18875 10018 2455
13644, 31037 15469 2049 3456 12354
13649, 11381 20940 2455 6010 6521
13650, 6708 26705 11922 1836 21247
13651, 29260 33759 2236 19461 16003
13652, 13577 11806 32692 1286 3101
13655, 2970 34762 3811 26283 30593
13657, 3954 31494 31496 19683 8093
