userId,testItems
10978, 17471 1068 15350 9290 35500
10979, 7991 21725 27097 18148 12676
10980, 15928 4008 1569 22131 32325
10982, 11137 9242 35521 36076 33525
10983, 15188 5588 28539 31486 30251
10986, 4374 199 35378 13902 7042
10987, 140 34927 31133 32200 23015
10989, 24676 10261 26485 30379 14828
10994, 17262 33912 35994 28898 16925
10999, 3224 15188 10955 5588 28539
11002, 15955 25729 3134 5105 6855
11005, 36872 23030 6446 36434 30091
11012, 13044 15214 1696 34208 35703
11016, 34705 2238 5742 5994 8090
11027, 33988 37030 25529 15130 33371
11031, 35832 7488 559 4753 23978
11033, 10601 7815 29447 16271 2556
11034, 133 19642 963 36957 20859
11037, 8408 24143 31360 3909 6196
11042, 20819 3904 4632 6606 8005
11045, 23476 11371 21785 14148 72
11047, 23731 29258 23323 21053 2879
11062, 10143 20596 20290 189 9342
11064, 2882 6365 7250 13403 18007
11066, 8832 10094 21604 23579 24427
11067, 23069 1619 30951 15606 17671
11068, 19803 19752 13649 33957 6637
11072, 34975 8912 27083 24141 2033
11077, 26307 21299 30234 5884 16278
11078, 9565 23859 9202 12386 37034
11081, 35109 14982 5618 11775 13395
11083, 11989 30440 10669 3272 19798
11090, 27322 17240 15031 18303 12328
11094, 26622 3904 4632 6606 8005
11103, 23778 21470 29569 18333 1571
11105, 13322 4447 32418 14489 26095
11111, 21068 33672 36951 9780 33379
11113, 24935 33022 22301 2455 6010
11114, 22613 12946 36559 754 7961
11120, 1294 5839 33208 2479 34258
11124, 21773 35082 11836 22378 25456
11126, 12478 3377 20692 25536 4995
11127, 20737 19520 7575 18946 18543
11129, 34543 10202 16965 18946 20799
11130, 20327 20773 9882 7684 33889
11132, 3904 4632 6606 8005 10541
11133, 6543 21928 349 17332 29596
11134, 2786 24126 25473 27554 1768
11135, 16307 11758 6152 1755 4807
11137, 30226 7947 21551 19574 10842
11138, 4995 15907 33826 29529 16864
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 7008 8463 28602
11160, 6893 32785 28249 18946 13276
11161, 22401 14912 23670 7500 2298
11166, 32572 35154 13270 12028 21884
11172, 6241 17302 31103 6518 10811
11174, 23 270 484 33268 943
11178, 13406 10997 12456 31625 431
11179, 4605 26762 6446 25624 22002
11183, 10067 25988 36047 11217 12157
11185, 32520 7304 14956 11312 19002
11186, 32619 34005 17060 16184 10672
11187, 19810 19135 27667 10548 32281
11197, 11264 2522 28819 19500 9047
11199, 2908 13397 13406 12456 31625
11202, 18468 15758 4732 16654 36336
11203, 1030 33831 19868 10808 30726
11213, 15086 23507 25363 5227 1447
11214, 20433 8658 27053 31219 31544
11215, 34675 31887 16667 17840 35988
11228, 10123 11806 32692 8441 1286
11229, 15215 17776 26969 31837 15188
11235, 37111 5662 36513 31487 11696
11236, 30136 24565 9780 30580 8529
11240, 10246 25967 19884 7926 35809
11243, 72 5280 5457 9489 10465
11244, 21673 10202 16965 18946 22734
11255, 24376 18617 35136 7577 32791
11264, 2041 2049 10469 23188 17383
11265, 33980 33921 23286 25762 2497
11273, 12163 11733 345 5969 11016
11288, 32295 5949 2157 4357 7586
11294, 5969 11016 5585 1710 5512
11299, 17592 34297 7946 14594 9567
11303, 2936 19849 22647 25174 2217
11308, 26221 7520 17293 19573 25063
11313, 26529 418 14988 16345 4328
11321, 2882 6365 7250 13403 1483
11326, 31709 2455 6010 6521 6588
11329, 29059 975 1366 23476 31487
11330, 35299 15616 34901 36513 10470
11332, 16272 8156 11648 32375 9735
11333, 7098 25462 20104 19683 8562
11340, 670 22019 20616 19246 10604
11344, 17705 34875 6606 28306 26593
11347, 36055 16981 16431 5165 11962
11350, 21971 18196 2978 26153 696
11352, 8840 23799 28676 31439 35355
11353, 19330 19372 25142 20355 33215
11355, 135 30542 11338 6093 30895
11359, 32403 6521 2455 6010 6588
11365, 33759 16003 385 1548 3694
11369, 17226 17044 19188 3753 27376
11373, 3704 18306 11144 3515 33407
11374, 17023 22706 13683 15911 22509
11379, 17951 35967 20342 20644 600
11381, 20585 13524 25300 36526 16599
11383, 20696 34685 12028 20680 21884
11385, 22663 5390 507 26336 31962
11398, 23015 14345 668 12188 14646
11400, 19728 30744 10754 16922 28403
11404, 7729 35082 9922 26462 8808
11408, 36350 14227 25887 3665 14762
11425, 29645 15662 20468 16793 26465
11430, 32974 33215 6184 9598 11387
11431, 6235 8483 30230 15994 18351
11434, 30003 17105 27002 30487 28352
11435, 25380 242 23601 15233 5475
11436, 25134 2406 17778 35046 29527
11441, 20920 4303 13709 4078 11977
11448, 18886 31144 30884 33843 72
11449, 25649 16961 24593 25895 6666
11452, 33215 12028 21884 34685 6184
11453, 11275 9768 34153 7035 20799
11458, 32403 2455 6010 6521 6588
11466, 16966 1719 18774 21899 15423
11468, 15350 14465 1556 10126 10727
11482, 14266 12011 16557 28304 31684
11494, 3904 17705 34875 6606 28306
11496, 72 5280 5457 9489 10465
11499, 9963 22840 31134 6666 13594
11503, 367 1174 4120 10490 10606
11504, 11083 24002 25386 9694 12893
11505, 2653 9590 12175 20917 26398
11507, 22976 33266 19426 25920 12102
11508, 385 35626 3694 5732 1548
11510, 15769 16215 4414 32403 32684
11511, 16278 28961 2157 4357 7586
11517, 30755 28290 28462 14591 14234
11522, 10149 32265 1363 2522 23137
11525, 20040 24155 23453 6641 30008
11526, 5054 8425 11707 88 2579
11527, 10123 11806 32692 3101 34568
11528, 33215 16965 22734 6184 9598
11537, 6972 35132 1556 10126 10727
11538, 32403 2455 6010 6521 6588
11539, 12038 4736 18130 25818 6138
11541, 17383 11707 15973 28750 30622
11543, 3224 14944 21000 8912 4078
11544, 8156 11964 9704 7923 31037
11549, 32791 24964 20953 2024 20355
11552, 35359 19739 18403 15853 10712
11553, 2406 17778 25134 35046 31678
11560, 29331 9059 17557 1879 13420
11569, 26381 18990 6194 8155 21182
11578, 36749 29523 14915 19095 12050
11579, 36994 14760 6641 30008 37066
11587, 8376 21388 31484 31585 3494
11588, 203 18992 6088 8584 18059
11591, 28209 21163 11040 7637 35229
11594, 34673 21049 4995 15907 16864
11597, 19798 5945 22002 30910 1456
11598, 29615 33115 11922 36028 20675
11600, 17149 22347 17644 33298 27352
11602, 16534 20499 25368 29527 5226
11609, 1882 10460 10903 11487 17570
11619, 16641 36020 25516 7376 36907
11622, 23363 13354 4419 18422 12536
11623, 2455 6010 6521 6588 6795
11625, 24662 8962 18027 19987 14169
11631, 956 6391 12653 33407 3545
11632, 24617 29303 33215 11387 32637
11635, 30595 12305 34223 6699 29221
11636, 8579 1735 19461 6469 6738
11638, 33598 8810 6343 5352 3661
11641, 34975 8912 27083 7451 2033
11642, 24144 26154 7050 29945 78
11655, 35132 1556 10126 10727 17834
11656, 35953 24294 26435 12851 30436
11657, 7943 17866 22888 27719 9373
11658, 27761 16818 12180 15016 35158
11659, 17570 10460 36530 1882 10903
11665, 29258 29555 23731 2879 4730
11669, 20408 27350 35611 23363 689
11670, 2455 6010 6521 6588 6795
11676, 10068 8972 21773 27464 26018
11678, 6641 30008 37066 14056 19427
11679, 25645 4896 228 29719 23014
11689, 7144 8912 27083 34975 4300
11697, 25827 35315 32270 28415 20562
11700, 27145 15392 21385 6322 32726
11701, 30294 28415 18069 4585 33664
11707, 1576 10545 24010 30176 26411
11708, 2406 17778 25134 35046 7624
11711, 23679 3913 23197 11396 19306
11713, 34826 5494 8579 12596 35105
11728, 8233 27824 22385 986 23958
11729, 34875 3904 4632 6606 8005
11731, 3842 18951 16278 22244 22761
11735, 3584 13316 1294 5839 9560
11736, 21062 8840 35622 23799 37118
11737, 7005 6828 33347 24269 24239
11739, 711 7187 25527 33967 9510
11740, 7928 9575 23662 29552 29195
11750, 8912 27083 34975 9851 12031
11751, 4955 21912 35129 31473 20413
11755, 31089 17457 7451 6510 32379
11757, 7393 29848 7274 34799 14839
11759, 14530 6671 3569 28283 6
11760, 14470 34940 36372 5457 11028
11763, 15992 2406 17778 25134 35046
11770, 5906 143 19148 15877 2803
11782, 29094 16278 8376 21388 31484
11783, 17385 18285 33843 10057 35977
11791, 3904 4632 6606 8005 10541
11793, 2064 35775 21600 28319 26210
11803, 12491 26468 3841 7903 23188
11805, 26629 27155 7188 4476 12269
11812, 9822 28563 2786 24126 25473
11820, 3904 4632 6606 8005 10541
11828, 23027 14960 17214 18740 33843
11836, 35132 1556 10126 10727 17834
11847, 17383 33475 1076 35300 2712
11849, 22996 35399 385 1548 3694
11850, 22288 1268 19926 26483 32195
11854, 16789 26993 15940 17296 35814
11858, 30595 12305 34223 6699 29221
11859, 18311 35227 35564 20801 20922
11863, 26713 9840 17871 5310 31515
11867, 34685 12028 21884 20799 34015
11869, 32281 36918 36926 34085 32949
11873, 3316 8840 23799 28676 31439
11878, 7368 21913 4605 8205 23089
11881, 30622 29260 36248 35158 16687
11884, 10022 34906 16451 10871 23733
11888, 17856 13574 6482 27303 33709
11890, 9560 23731 34875 22774 21053
11894, 3735 7309 32921 9922 26462
11897, 33173 13726 6111 2041 13886
11900, 28701 34517 12354 269 2522
11901, 13479 4850 11745 11975 5086
11902, 2653 9590 12175 13844 20917
11905, 3768 32259 24362 36377 26192
11907, 2612 35503 6423 36189 30189
11908, 19427 19523 29623 2821 18906
11911, 8810 5905 8376 21388 31484
11914, 36020 10754 8842 32616 10035
11918, 21976 28413 2870 26447 21442
11920, 2455 6010 6521 6588 6795
11922, 2578 3496 9577 33780 26197
11924, 25425 20799 15214 34208 1696
11929, 23880 17847 5999 26898 14358
11932, 7926 4949 17434 2133 36354
11936, 9164 36248 29229 27856 17107
11948, 19022 17389 9735 33780 21304
11957, 12851 18468 21175 4328 17044
11959, 8284 19999 20080 9485 29261
11961, 9560 7090 10463 33966 34236
11965, 88 11707 36843 32112 10278
11966, 4269 5699 29355 15080 33143
11967, 8398 8912 27083 34975 4078
11972, 36531 28652 22231 11546 4247
11976, 7731 21025 8021 1556 10126
11980, 9560 7090 10463 31849 33966
11983, 35281 21469 18987 9555 11082
11986, 15257 27486 22570 8579 7451
11990, 15238 7857 14530 36885 6
11991, 36100 9651 36560 30824 7670
11994, 2682 36087 14498 12010 20938
12004, 19427 19523 24143 31360 10123
12005, 33550 14988 12564 24034 18096
12006, 1713 9519 22787 29579 30126
12008, 32162 15660 14390 17361 34725
12012, 33263 603 17152 14101 17205
12013, 30951 6531 32403 2455 6010
12018, 12478 9540 3126 11576 9717
12024, 22010 35251 32478 14148 72
12029, 18239 26101 24275 25492 25829
12031, 25967 20387 17479 3168 31879
12035, 7512 27026 3103 5571 25134
12036, 1304 16016 23240 36957 7168
12038, 30804 29342 21551 31644 19574
12041, 21185 3283 31879 3501 233
12050, 18337 10706 12892 3376 9939
12051, 29584 35473 15835 4753 11927
12057, 8912 34975 27083 10123 11806
12058, 16925 29975 32294 13946 12788
12061, 21068 27294 34365 22389 33275
12063, 6978 6151 32403 14258 2455
12065, 14177 31781 17237 7498 18551
12068, 32245 27741 4719 34399 1212
12069, 7569 14229 18512 33418 33141
12070, 13946 27198 35647 13065 37107
12072, 8912 34975 27083 19708 7639
12081, 10112 31365 31781 12782 13074
12091, 9560 25134 2406 7090 10463
12102, 1355 17981 24944 18955 12446
12106, 15246 3899 2386 31268 34875
12107, 36173 6411 10202 16965 18946
12110, 672 7371 10598 23493 6376
12113, 34790 23967 14624 30827 16786
12117, 37095 26606 10123 11806 32692
12119, 25456 16148 19000 20829 32146
12123, 10195 15257 5484 6839 28910
12125, 9667 23270 8724 30136 33201
12128, 24395 5732 10490 367 1174
12129, 33215 20583 6184 9598 11387
12130, 22442 22265 6641 30008 37066
12132, 14530 36310 16955 35875 9329
12139, 20953 36705 21264 17457 16278
12142, 7737 29983 16503 27257 28440
12143, 7150 15127 16659 9173 14103
12146, 24143 31360 3371 16534 20499
12157, 35739 16308 26871 15190 32741
12158, 15786 6842 21947 1026 6505
12161, 16876 15406 30516 2523 17239
12164, 15771 17702 601 1051 28760
12166, 15634 7766 17385 32736 12470
12174, 11693 1185 34456 22338 30164
12179, 25623 2678 582 17400 27684
12180, 22714 11927 14050 30722 19129
12183, 15743 32019 6314 366 30622
12184, 2644 11141 26254 5175 19199
12188, 12669 10203 34365 5861 22338
12189, 20977 32301 36660 18253 13455
12191, 19638 18106 22914 15439 8275
12192, 15745 16521 6641 8376 19427
12200, 14772 19678 36252 28862 28865
12210, 24143 31360 6196 14920 152
12212, 11159 3913 13425 19355 5968
12219, 27824 33215 33048 17641 34358
12227, 27461 3669 2328 3086 10022
12229, 10632 33045 8093 30386 13245
12230, 24771 18484 21336 26980 27761
12239, 11927 30722 1115 34288 4092
12250, 12456 25735 431 3730 16896
12256, 28289 6893 23889 23589 35568
12258, 25969 23731 6839 30014 556
12264, 17067 798 5509 14751 16554
12265, 19868 11397 22430 30030 873
12270, 36469 7752 4711 25720 5457
12273, 21175 8912 27083 34975 1815
12276, 15423 25909 18955 34652 36875
12278, 2911 30019 7393 23188 22976
12281, 25711 12191 2157 4357 7586
12284, 7304 34647 16041 22706 5723
12289, 2236 30340 385 35626 3694
12293, 10082 27009 27753 30173 33818
12295, 457 19330 19372 25142 2146
12296, 1793 34504 19941 37100 6657
12298, 18439 27903 33883 32078 26116
12307, 37100 36398 65 15761 20525
12311, 25670 12255 27753 25007 5723
12312, 30594 370 24239 12961 31697
12317, 14530 32257 29529 32113 1246
12321, 16451 34906 1030 31496 17652
12327, 13044 34568 2157 4357 7586
12333, 141 18231 22774 24457 28211
12335, 36549 15371 10650 5632 11859
12337, 18718 7943 17866 22888 27719
12340, 29584 14793 35473 2677 23678
12344, 17452 26349 7621 23356 17293
12346, 31331 5905 22457 31185 10425
12348, 31899 14363 21785 26718 31487
12349, 14738 4922 3456 16818 14616
12350, 22430 2598 17719 35521 19462
12353, 32093 11745 4850 5086 5526
12357, 17067 4995 15907 16864 33826
12358, 11970 12222 127 28589 23467
12359, 31700 35885 1207 7794 15747
12362, 16876 15406 17239 30516 17645
12365, 13925 9172 30123 1659 25629
12369, 1696 15214 34208 35703 36530
12374, 28590 385 1548 3694 5732
12379, 20617 8762 36011 19240 23785
12384, 35095 168 6633 29983 34934
12396, 6951 8376 21388 31484 3494
12403, 28369 32262 9431 6556 15431
12406, 16278 30234 21610 2157 4357
12407, 9560 7090 10463 33966 34236
12410, 27569 9913 10149 9415 2578
12414, 30551 6508 33980 282 35132
12417, 2339 32019 17782 4475 29303
12422, 14738 4922 3456 16818 14616
12423, 37082 31487 23476 11371 26718
12429, 24932 34514 1720 21551 16584
12433, 16278 34568 2157 4357 7586
12438, 21037 4228 21495 775 2522
12445, 5516 33215 33048 20583 6184
12447, 5900 14249 30904 18243 8411
12448, 912 30119 33295 4543 35955
12450, 17381 29196 22900 9294 28642
12453, 8810 16047 16368 11043 35503
12454, 33889 9882 20773 29912 10744
12457, 34924 2455 6010 6521 6588
12458, 5556 32403 5223 2455 6010
12466, 29732 20489 15984 27022 13988
12470, 8461 35810 2882 16098 6365
12471, 33980 35208 33921 34426 2497
12472, 32291 24837 32978 35953 27776
12474, 4894 23731 4455 9283 25386
12477, 14738 4922 3456 16818 14616
12485, 28820 36602 10955 14197 10796
12487, 21435 18691 23260 24416 2187
12488, 2028 21971 25536 2298 14010
12496, 32093 11745 4850 5086 5526
12502, 26699 33672 20356 23616 36034
12512, 28229 6999 33996 36839 9290
12513, 24825 6857 19135 30503 7660
12518, 35981 28077 7432 12169 10459
12527, 17383 33475 1076 2712 35300
12530, 6893 17086 33867 2033 10202
12532, 2909 9855 16825 4967 8576
12536, 6663 11703 21561 24932 31032
12540, 29558 14539 12767 18273 5226
12542, 21986 10915 28517 6473 15934
12543, 16803 16307 5225 17383 1574
12546, 32403 2455 6010 6521 6588
12551, 28071 31506 33130 24187 4783
12553, 36162 17524 11570 4887 2219
12555, 33923 22076 8376 21388 31484
12556, 27764 9560 5457 32403 2455
12560, 30851 23663 17821 9319 10947
12561, 19000 20829 32146 13745 27078
12562, 19427 19523 24143 31360 10123
12567, 28060 9922 26462 22509 4215
12569, 1677 10755 16782 36287 26459
12570, 7716 34572 9485 20080 30040
12573, 13354 6187 24902 29243 29534
12576, 31977 12584 10317 9667 12175
12582, 27508 8912 27083 34975 5723
12586, 17717 5847 35410 28774 6204
12587, 19849 22647 25174 18364 33334
12592, 36705 32684 2157 4357 7586
12595, 16003 5723 15215 15877 6469
12600, 14932 27584 22002 14537 30964
12602, 34975 8912 27083 2033 9851
12604, 4605 12362 3515 29005 11259
12612, 17731 35611 13509 6197 7199
12622, 21008 8645 10951 14966 27207
12623, 10094 21604 23579 24427 28927
12628, 34027 29719 19144 3273 4885
12630, 27765 6666 13594 8669 34674
12633, 35915 17023 22706 8912 27083
12636, 15086 23507 25363 5227 1447
12637, 24825 19810 20444 33509 32281
12641, 1654 9124 2786 24126 25473
12642, 385 1548 3694 5732 35626
12643, 34568 7586 2157 4357 13017
12649, 36530 1882 10460 10903 11487
12651, 26475 19000 20829 32146 13745
12652, 10482 32810 1556 10126 10727
12662, 16534 20499 25368 29527 6521
12668, 18884 32888 2617 4480 18552
12670, 17565 5272 7943 17866 22888
12674, 31566 8912 27083 34975 34940
12682, 32259 32403 16278 2455 6010
12685, 32479 23516 9233 184 10082
12686, 32808 18873 29692 11327 12294
12689, 5707 19142 31137 27634 34826
12695, 23476 5457 26718 14363 11371
12696, 36456 5045 19917 20594 25752
12697, 3315 14929 21871 24269 11188
12699, 33443 28109 29985 8717 23949
12705, 19600 24143 31360 29512 1556
12707, 20859 2496 19391 35512 29241
12708, 2455 32403 6010 6521 6588
12709, 13115 20084 21430 28333 32453
12710, 5680 14493 3904 4632 6606
12713, 25940 8146 27169 6916 12077
12714, 3762 8842 32616 17627 37099
12720, 23996 1186 6047 27673 7833
12722, 17553 19593 32270 4681 27873
12726, 17383 26621 12077 32308 17815
12728, 16034 22867 3518 15371 33988
12736, 35738 5945 3661 876 35390
12738, 12113 3853 35481 21806 2709
12739, 4363 20445 1710 5512 9740
12744, 33175 22850 6537 29184 28393
12747, 14873 22739 29574 3627 34777
12749, 10470 19536 7158 15616 34901
12752, 29527 16534 20499 25368 5226
12755, 26713 9840 17871 5310 31515
12757, 11157 17216 20859 27054 32667
12759, 8912 27083 34975 24870 9851
12763, 24143 31360 21808 6196 14920
12764, 3584 32304 34762 26009 17745
12767, 27068 9097 7520 17293 19573
12769, 29346 12456 23545 6179 2406
12770, 23516 5279 9135 2227 16451
12773, 26728 32093 9057 24415 4744
12775, 2297 27996 24653 14605 15194
12778, 4039 24958 24109 34863 16847
12779, 36957 20965 19642 1363 2227
12781, 5443 34084 31515 2554 8882
12795, 31341 32287 36056 29389 17529
12796, 7704 11126 25936 3853 36843
12797, 13093 5834 17833 14767 8519
12798, 12028 21884 34685 6296 24019
12799, 8912 27083 34975 25134 2406
12800, 956 14076 34715 24493 1940
12801, 15746 33215 16879 6184 9598
12814, 2919 4995 15907 16864 33826
12818, 30499 1184 13919 27867 3318
12819, 30080 21725 12676 24901 32928
12820, 9902 1762 22607 31531 24152
12826, 23412 11600 21551 9280 21262
12827, 3079 16534 20499 25368 29527
12829, 31341 29046 26621 30019 29389
12830, 141 18231 22774 24457 28211
12832, 29221 37132 8205 21505 27508
12836, 975 37082 72 14363 14148
12837, 8912 27083 34975 32196 2033
12839, 4995 15907 33826 16864 31484
12847, 23756 14932 13069 30982 28601
12849, 27856 30728 20495 35353 29736
12850, 29736 14174 14059 28819 6193
12852, 29072 20400 25904 20441 17901
12855, 26473 104 17351 26191 2759
12858, 2433 34458 7570 17280 22703
12859, 1815 33215 6184 9598 11387
12861, 24563 35577 11572 34129 4174
12862, 10123 11806 32692 3101 1286
12863, 12118 23144 26809 7593 1710
12872, 31057 34858 11940 560 32978
12882, 4078 4303 20829 19000 32146
12883, 34968 18331 21800 8487 103
12886, 27753 18803 34509 4634 2309
12887, 10202 33215 8800 9598 34358
12888, 31487 14363 9489 26718 5457
12892, 18382 19683 32403 5681 31496
12895, 10202 16965 18946 22734 25908
12898, 1742 36904 23148 35918 1058
12900, 32910 25650 20240 10815 33538
12901, 15214 34208 1696 35703 20846
12908, 35132 1556 10126 10727 17834
12916, 25483 15652 3865 23850 20264
12917, 1136 23047 35861 24540 22247
12928, 30091 30622 366 479 17383
12929, 9563 6662 7474 13197 28414
12932, 37082 23476 14148 26718 31487
12934, 33215 13334 26109 33048 23851
12936, 133 11486 1363 32291 30370
12942, 30399 22069 2010 5370 11356
12948, 33215 33631 33048 6184 9598
12949, 30914 13335 29455 22861 5259
12950, 7064 3943 4753 33183 17259
12956, 4167 8678 11536 14167 31333
12958, 30609 5828 9862 11982 9317
12966, 21408 15501 24559 8227 12667
12968, 33592 15111 1710 5512 9740
12974, 1203 25952 21257 2519 14714
12975, 10403 10577 27751 7693 65
12978, 2911 30019 7393 8216 8962
12980, 25557 10148 26265 7451 1216
12981, 7274 7811 12614 27502 32260
12985, 27258 29847 30503 35440 32403
12986, 3245 34580 7624 15421 17120
12992, 25882 29989 9560 3254 10079
12996, 3318 19292 23904 8376 21388
12999, 8912 27083 34975 16055 4213
13001, 27298 24637 2786 24126 25473
13003, 28127 28289 17815 17383 36248
13004, 29625 13586 30526 3315 12312
13005, 8912 34975 27083 19708 13500
13009, 963 18693 2786 24126 25473
13010, 9560 32403 2455 6010 6521
13012, 5929 1844 3605 8217 8533
13018, 8912 27083 34975 9795 29919
13019, 6002 22417 14346 28902 9664
13020, 18468 19129 22714 21952 20945
13023, 6249 8040 30516 29389 16956
13025, 31433 8376 31484 21388 23125
13030, 36619 6828 23663 4527 7463
13031, 36248 32591 24786 17383 36723
13037, 24832 36168 20965 11486 32503
13039, 15218 30158 12865 22874 24656
13040, 10714 22919 6012 36750 6242
13043, 16534 20499 25368 29527 22734
13044, 32403 3478 2455 6010 6521
13048, 27339 4328 7360 15771 17702
13049, 18458 22704 35521 36076 33525
13065, 23910 26185 16750 6823 33139
13068, 6813 10801 22003 5844 5870
13073, 385 35626 3694 5732 1548
13075, 11577 8912 27083 34975 27625
13076, 18303 33707 16876 15031 9294
13090, 7605 696 11028 12456 3592
13097, 16902 11926 29719 23927 6503
13104, 36659 28995 21334 25674 27152
13105, 16174 18959 4639 26151 25852
13110, 8233 12048 33214 2144 7689
13113, 29260 12851 13530 21484 27409
13114, 30870 23476 11651 9685 24428
13124, 14381 3662 17730 22760 17625
13125, 8376 31484 21388 31585 24653
13129, 23786 21785 23476 11371 12261
13131, 23468 25978 4036 24410 7520
13138, 2964 5148 14500 3357 4938
13144, 33631 24143 31360 33215 6196
13145, 27896 25384 3469 19574 20111
13157, 16534 20499 25368 29527 10202
13161, 25134 2406 23687 17778 35046
13162, 31648 2743 17190 7212 29577
13163, 34755 31487 2271 32619 26718
13173, 21931 14050 35551 34481 11927
13176, 19160 32370 28697 32368 25646
13177, 29515 22501 36951 5591 12196
13182, 2406 17778 25134 35046 7624
13184, 6666 13594 26718 23476 11371
13187, 21793 422 1197 26549 10202
13190, 24880 15971 19907 4475 14780
13194, 30758 8717 10082 21851 13301
13195, 21785 23476 5457 14363 14148
13201, 12470 19023 24513 17068 9660
13204, 17380 33475 15973 13530 36855
13205, 21744 24078 3622 24378 1531
13208, 24880 15971 19907 14780 4475
13211, 20373 36200 11947 32926 466
13212, 10202 16965 18946 22734 25908
13214, 11576 9186 5184 17813 25831
13215, 16860 34907 23368 6754 34077
13216, 14020 17644 13530 15973 11458
13217, 24362 16016 7168 29208 35454
13226, 16399 18516 21556 26447 31090
13228, 31556 12340 17625 16414 18946
13230, 10123 11806 32692 34975 8912
13236, 1677 10755 16782 16165 26459
13249, 15578 32012 15629 23289 34762
13252, 17511 26116 5528 25155 25465
13258, 35247 9135 20168 5279 15037
13261, 27605 10126 12142 34388 11473
13264, 32808 18873 29692 12294 11327
13268, 14427 5121 11544 9519 29849
13273, 35885 14511 29364 18669 1068
13274, 27068 13746 15213 3729 4688
13277, 15994 16534 18351 20499 25368
13278, 33215 6184 9598 11387 17641
13280, 36367 33207 19544 27402 30401
13281, 28215 7144 9847 9922 344
13283, 31952 33115 20304 9125 25648
13284, 23731 29555 29258 21053 2879
13285, 8962 2892 33137 37056 35795
13286, 35626 385 1548 3694 5732
13287, 11081 8233 11252 24164 17237
13289, 14319 16511 26547 5652 16815
13290, 30265 31601 8336 12523 20522
13294, 9045 7301 15291 7537 4976
13295, 9560 7586 34568 28961 2157
13303, 35754 1434 3568 8149 10203
13304, 29736 14174 28819 14059 6193
13308, 17023 22706 13683 15911 22509
13310, 12062 20748 17840 35988 32518
13316, 35609 34674 1446 15395 8562
13317, 22189 36758 36917 27210 199
13319, 17625 29342 20177 5906 14942
13322, 22434 1398 4740 29788 16254
13326, 26621 17815 37065 2108 1448
13328, 29527 16534 20499 25368 5226
13332, 7157 17979 7292 3957 4757
13336, 26394 2368 26728 30883 29889
13338, 16534 20499 25368 29527 5226
13347, 8541 22953 5045 19917 20594
13352, 36310 3931 19999 21785 14148
13355, 23070 10853 17732 7933 9097
13357, 8538 23683 30753 8375 16684
13364, 3496 6951 5138 2522 33663
13368, 233 31879 3450 27265 28312
13371, 32679 12790 9560 7090 10463
13373, 2404 35399 7351 12304 20461
13374, 24849 26221 2653 9590 12175
13376, 8912 27083 34975 2033 9851
13377, 35738 2041 16153 1456 7592
13388, 13998 12970 12062 18689 1815
13391, 4533 18061 14915 13834 17906
13402, 15447 1882 10460 10903 11487
13404, 34975 8912 27083 9851 12031
13406, 27093 2167 8912 27083 34975
13409, 30672 16278 34568 31331 27742
13410, 18538 16399 18516 21556 26447
13420, 9560 7090 10463 33966 34236
13425, 33215 34358 6184 9598 11387
13426, 36248 32591 24786 17383 36723
13432, 22232 33550 443 12592 18198
13438, 17642 4703 4558 6120 3040
13439, 5095 14273 20334 1622 15877
13440, 19638 9175 14498 22914 22010
13449, 4993 10117 9575 30263 3864
13451, 30100 26332 6530 35822 26150
13452, 19079 1526 17571 35461 18526
13456, 8810 4381 1652 23837 35549
13457, 32400 7559 35875 72 5280
13458, 23476 14148 34238 5457 26718
13459, 35915 24125 36774 22706 3651
13460, 3904 6606 4632 8005 10541
13463, 12100 4009 21399 30997 9011
13464, 30496 13354 4820 15941 23363
13466, 4688 24594 11696 10860 23476
13467, 30997 4009 21399 6184 9011
13468, 26884 30173 18546 13574 32011
13471, 22553 7020 3469 19435 23731
13473, 2049 9730 4105 21116 4949
13488, 24090 8912 27083 34975 36513
13489, 1185 1574 10415 10231 12094
13490, 33215 18342 6184 9598 11387
13493, 18380 16534 20499 25368 29527
13495, 34238 23476 21785 26718 14363
13505, 19516 30053 22444 6725 26737
13512, 672 7371 10598 28157 9972
13513, 6606 17705 28306 3904 4632
13514, 4009 21399 30997 9011 18735
13515, 3444 18492 18087 34931 14111
13517, 29261 15763 31323 3775 19719
13519, 15086 2578 33603 21765 18389
13520, 6820 14465 6334 11719 35585
13529, 23080 10055 33190 7181 31727
13542, 36665 25675 22364 11221 14956
13545, 14066 1579 6365 7250 13403
13549, 10575 32139 15243 27140 6041
13555, 14154 13647 5558 5618 11775
13557, 3259 10871 10022 3086 16667
13559, 35132 34353 1556 10126 10727
13567, 11405 16914 33441 30326 12473
13569, 17067 798 5509 14751 16554
13573, 11371 23476 14363 34238 26718
13574, 17254 15674 27052 15662 24594
13576, 28215 17930 27329 31088 14183
13580, 29521 36718 32380 12146 1215
13590, 25649 2798 4037 36748 320
13591, 2150 985 32478 18885 22832
13592, 14511 1068 32379 919 9280
13595, 10465 974 3712 23476 21785
13598, 22434 20953 27755 3035 2481
13603, 11870 19230 28902 2033 3224
13607, 2406 17778 25134 35046 34975
13615, 7657 30981 15674 26325 35229
13624, 26668 23786 8724 2259 14148
13625, 30438 12200 7402 18622 31056
13635, 24276 672 7371 10598 6376
13641, 2328 18841 5515 34448 28640
