userId,testItems
10979, 8606 5293 19001 5785 26028
10980, 14535 16425 8181 13701 7815
10982, 5645 11012 2247 10356 28541
10983, 34871 12293 32883 17614 18033
10986, 4374 7632 7815 30100 19163
10987, 6592 8181 27135 562 6476
10989, 14174 14988 19752 5713 11109
10994, 27453 11937 28703 12491 30617
10999, 24513 19023 9660 13397 13093
11002, 14001 20731 36828 30370 21146
11005, 36434 25645 9822 30091 30433
11012, 4955 709 34868 15732 20591
11016, 33173 33475 1076 15743 35300
11027, 25529 29301 19156 2309 3007
11031, 4753 7488 35832 28996 23978
11033, 10601 7815 29447 22323 16271
11034, 19642 133 20965 36168 19803
11037, 28127 14988 27009 4652 34657
11042, 6753 21810 21610 626 26984
11045, 52 20965 13473 26756 24760
11047, 5806 20262 20168 28819 19500
11062, 10143 20596 20290 1883 35324
11064, 15737 29229 25007 8181 21484
11066, 178 22582 14988 3186 8832
11067, 10016 34774 3515 33523 19909
11068, 13649 19803 33957 6637 5713
11072, 10082 20262 19529 28966 6592
11077, 1977 6014 10082 25670 27526
11078, 9565 6197 25196 19476 16738
11081, 26576 32780 3223 2134 19748
11083, 34774 16641 10979 34043 21678
11090, 15031 33498 12328 5208 27543
11094, 16585 25196 18049 266 4295
11103, 30006 26419 33297 27389 18333
11105, 13354 17157 35596 10573 19909
11111, 21068 5245 29355 24768 33275
11113, 26044 8939 31005 21601 3276
11114, 12295 36087 21867 11512 2371
11120, 17982 20948 19251 19396 2858
11124, 21773 22145 33340 34284 11764
11126, 26889 27299 5947 18106 33383
11127, 7622 25645 29159 14227 27856
11129, 14234 32464 27584 21505 31213
11130, 14239 2781 24125 12502 20823
11132, 34708 34043 6516 30201 5785
11133, 2441 30684 8752 10466 35551
11134, 3168 2453 30957 24898 17146
11135, 4807 11717 34910 21707 16307
11137, 23137 1486 22045 15417 10138
11138, 1904 20262 6592 1836 5279
11142, 34868 19342 4783 19024 3594
11152, 33173 33475 1076 15743 35300
11160, 26529 2164 418 6893 29389
11161, 22401 23670 14912 15080 2298
11166, 4708 33213 8548 21818 18027
11172, 32449 25909 16223 3066 17302
11174, 33173 33475 1076 15743 35300
11178, 10997 4511 11109 25528 6955
11179, 25624 8875 5157 21336 35149
11183, 37091 11131 2236 2068 11413
11185, 36434 32520 36340 20556 7304
11186, 9280 16826 28814 29692 29159
11187, 19810 10092 497 6589 19135
11197, 28819 19500 14118 5806 9047
11199, 19544 35665 27339 6592 29452
11202, 20777 18468 27139 2561 22932
11203, 27413 22856 2671 20776 12734
11213, 1853 14636 20468 28415 20955
11214, 30388 6482 11750 7168 32992
11215, 35158 29159 8233 17676 30098
11228, 19198 13390 30729 14900 3436
11229, 32117 22163 35655 27387 19624
11235, 180 3826 19163 9009 14234
11236, 30137 35181 14381 30861 14705
11240, 19642 52 10672 24760 11147
11243, 34524 36461 6334 34763 36657
11244, 8504 18719 29301 29452 24257
11255, 10082 30173 33745 30137 16451
11264, 10082 25624 25645 19622 36218
11265, 17409 12398 34426 19240 20468
11273, 17190 14762 12163 11733 21717
11288, 20615 21484 5577 3587 28650
11294, 17190 14762 12163 11733 21717
11299, 17592 34297 7946 14594 36937
11303, 32777 17813 16563 1124 29687
11308, 14234 23589 5713 15787 1873
11313, 76 2164 26529 4341 418
11321, 22338 9178 7585 29196 21037
11326, 2031 20262 11631 15119 27583
11329, 26706 12656 28036 21346 19499
11330, 36613 21773 1760 27016 5089
11332, 23540 14201 11648 9934 19748
11333, 7098 23012 7984 9038 34773
11340, 28127 33014 21263 14599 28514
11344, 29229 18881 14878 21216 27275
11347, 25645 14227 27856 384 1904
11350, 26594 25275 2938 16753 3288
11352, 30142 4708 34715 24958 33886
11353, 3844 17676 13473 626 35367
11355, 22482 11104 21038 24338 6684
11359, 28601 11109 35655 18178 23756
11365, 16716 29260 27526 17553 21101
11369, 17226 17044 19188 27376 3753
11373, 18306 4546 29807 33821 3515
11374, 36461 32956 9349 14372 9294
11379, 10540 13574 28308 32883 16954
11381, 21646 5408 15482 13711 29428
11383, 17833 14697 28607 29507 28308
11385, 21752 21955 28289 19801 12196
11398, 33173 33475 1076 15743 35300
11400, 16402 14599 19728 30744 36552
11404, 27769 4039 7733 2909 2816
11408, 32464 27584 33961 31213 11131
11425, 29645 1853 14636 20468 28415
11430, 11707 17676 10300 6014 25952
11431, 5360 16713 30119 23867 26346
11434, 23423 14001 27009 34446 26502
11435, 15623 13498 14001 1836 25096
11436, 14878 14988 20428 24021 20262
11441, 30989 5591 20920 30699 34868
11448, 3972 28931 13354 18886 13473
11449, 12854 20321 23353 29890 12658
11452, 7733 180 30735 31239 33660
11453, 8181 33957 14780 14535 27139
11458, 25645 23756 28601 35149 10082
11466, 33173 33475 1076 15743 35300
11468, 26346 28009 27139 8609 3587
11482, 14266 27170 11128 18286 8952
11494, 34715 33628 22338 21336 909
11496, 33173 33475 1076 15743 35300
11499, 24495 3578 19022 14573 25670
11503, 25645 25007 14227 27856 29159
11504, 5647 8959 9380 5002 27983
11505, 28527 35549 14001 28462 29301
11507, 180 9009 3826 10206 19163
11508, 2561 722 35831 1074 49
11510, 14988 10082 20262 30718 17732
11511, 16425 14264 20495 6152 8959
11517, 14591 28290 5558 16713 17850
11522, 1363 32265 9404 19642 20965
11525, 18480 15606 32245 24155 17813
11526, 7498 29692 909 6637 10082
11527, 19858 7585 27526 4020 7733
11528, 17781 24294 22720 18881 14792
11537, 21484 14264 15737 30436 13701
11538, 184 10082 30863 30758 19500
11539, 12092 32379 33112 909 15072
11541, 11707 30091 7585 7481 10300
11543, 26279 4708 18708 11554 30164
11544, 2232 33855 32642 29507 21846
11549, 10082 28819 18803 6637 27971
11552, 18316 21037 6258 5834 22330
11553, 2164 76 26529 4341 14644
11560, 11505 27508 36041 13373 27971
11569, 33173 33475 1076 15743 35300
11578, 33961 27477 13275 10206 27686
11579, 33609 9123 12491 3004 27188
11587, 10979 34043 28819 9047 19500
11588, 29656 30198 33099 34007 19398
11591, 28209 7637 13368 21415 35972
11594, 17240 13368 34210 18116 21866
11597, 14599 19529 1456 7241 32777
11598, 17708 12271 4295 20389 30436
11600, 2561 14001 16916 722 16125
11602, 10082 26454 30091 20048 6003
11609, 21907 6363 20852 18513 34868
11619, 16641 1617 7584 15530 3436
11622, 23363 12536 1652 9243 11448
11623, 6592 24834 21717 29184 34982
11625, 29355 27009 18027 21063 28774
11631, 3545 6391 6892 34319 23217
11632, 14878 4807 20495 34910 21199
11635, 32464 27584 31213 14234 21505
11636, 20863 5745 16545 8155 373
11638, 25502 29355 19987 31268 3656
11641, 36056 14714 8504 27584 15293
11642, 33173 33475 1076 15743 35300
11655, 4020 17696 30758 4244 11781
11656, 8959 16425 24294 6122 8181
11657, 418 19500 5806 17278 28819
11658, 2522 27526 1977 909 26454
11659, 34715 7498 6442 4708 6294
11665, 29355 15530 9476 19981 22330
11669, 689 31069 23363 23868 12304
11670, 26576 27847 6630 13130 27828
11676, 13390 8148 31507 15732 14900
11678, 10642 36218 21505 418 3004
11679, 6132 25645 4896 23987 6014
11689, 11579 14599 32573 35367 33818
11697, 36877 32270 14973 13373 110
11700, 14174 35781 35458 22773 4822
11701, 30294 28415 4585 18069 30261
11707, 21101 14878 24294 26349 6152
11708, 10082 32117 22552 21101 19544
11711, 10074 12635 36912 30419 17821
11713, 7585 549 14636 6017 6258
11728, 29815 24515 8233 986 24407
11729, 24596 16511 30728 20304 11758
11731, 30904 19624 28601 25670 21661
11735, 7585 1729 34070 20048 562
11736, 15031 9308 4708 16295 476
11737, 20965 9404 19642 3496 4039
11739, 6917 11403 17163 28271 7253
11740, 7928 14636 9575 23662 29552
11750, 7150 19676 18881 21912 19752
11751, 10082 3545 30428 35655 29947
11755, 3398 322 28103 29736 5926
11757, 34799 37001 11742 32179 30712
11759, 4722 17478 1995 23473 14679
11760, 32780 14644 29452 34994 10568
11763, 8504 22408 14029 34646 14714
11770, 35092 27928 27760 7584 24118
11782, 30181 2096 3844 17676 30863
11783, 21263 28932 33663 30173 52
11791, 9404 11486 37033 14594 1363
11793, 33173 33475 1076 15743 35300
11803, 12491 4328 28821 3826 23261
11805, 27155 3587 24021 26629 16614
11812, 36434 25645 9822 30091 30433
11820, 15016 9576 23137 14174 19987
11828, 16339 322 32117 20777 22458
11836, 25624 28601 25502 26346 35149
11847, 4708 36350 26905 11012 19803
11849, 15072 31726 37040 12512 33273
11850, 6347 28009 1268 30712 29229
11854, 33173 33475 1076 15743 35300
11858, 32464 27584 31213 14234 21505
11859, 14709 26391 27009 21116 13746
11863, 6846 17871 8135 25645 17086
11867, 21505 32827 10082 5713 24834
11869, 11520 26977 20703 17614 30845
11873, 35519 1857 21525 15957 36348
11878, 18562 30098 8983 33371 29888
11881, 11131 7585 35158 7480 14644
11884, 28030 30173 3398 21263 27388
11888, 17856 13574 6482 27303 33709
11890, 909 25645 15031 33818 13574
11894, 29260 16339 10645 322 11109
11897, 21263 28932 33663 30173 52
11900, 909 24760 19803 26500 17732
11901, 16818 2290 16295 33532 9194
11902, 9927 846 8606 26998 11081
11905, 26192 17836 54 9667 12426
11907, 19887 18069 18603 6423 27612
11908, 8541 23167 28181 21644 3398
11911, 27753 8810 29247 5713 17190
11914, 10035 36973 30735 626 344
11918, 10082 30529 14709 14636 30253
11920, 26889 33574 18178 24760 34718
11922, 3496 6951 5890 14636 34018
11924, 18306 29807 21336 2953 418
11929, 23880 30758 19529 32382 7928
11932, 5993 7555 36483 13220 17862
11936, 29195 29229 353 27856 28966
11948, 19022 19529 29308 28634 36543
11957, 12851 15737 3826 6476 35149
11959, 25624 30173 25645 14085 24474
11961, 28966 10082 13284 4708 7585
11965, 36976 10082 23540 9047 36843
11966, 4195 29355 22963 32956 6637
11967, 21780 22328 35149 20262 13061
11972, 8669 20886 15410 4774 28200
11976, 7815 16499 27584 31274 8021
11980, 2556 25050 8589 7706 14665
11983, 35281 35628 11131 33886 31977
11986, 29383 10082 562 18484 1977
11990, 19545 29335 17049 2707 7625
11991, 7098 22330 4925 5589 3165
11994, 13135 27828 23213 36087 14498
12004, 25670 22433 36061 3826 36056
12005, 14988 33550 12564 24034 18096
12006, 23240 34906 32291 36599 133
12008, 17781 14697 29447 27856 24281
12012, 33263 29195 1197 16290 24997
12013, 25645 29778 18160 20955 8875
12018, 34274 5827 34646 5589 32868
12024, 4244 16137 22615 2782 36722
12029, 29947 4700 6454 14414 18239
12031, 133 52 13301 31015 30173
12035, 28466 36434 7370 14636 19938
12036, 23240 36168 13119 19642 133
12038, 3826 6017 35149 22552 25670
12041, 24832 23077 9404 133 21851
12050, 13473 18586 32780 29609 15434
12051, 12328 12897 418 30131 13939
12057, 25624 8504 25645 24021 22328
12058, 33173 33475 1076 15743 35300
12061, 21068 5245 29355 33275 24768
12063, 6204 28127 10082 12200 29389
12065, 18551 30883 14177 7498 4708
12068, 16425 14878 20428 20262 26576
12069, 58 7569 14229 18512 34850
12070, 15625 12502 9412 2424 28236
12072, 19938 28466 24758 26484 18506
12081, 34583 12492 10112 29459 28196
12091, 25670 27584 25624 19529 8504
12102, 27402 6152 23589 16339 5575
12106, 7287 6708 6003 15246 18708
12107, 27455 27508 12564 34799 14789
12110, 20213 10262 33463 2556 31459
12113, 20965 11486 21263 20256 8189
12117, 22328 14988 6825 34657 32464
12119, 13284 14988 8447 17732 19987
12123, 30712 10195 9123 11131 24912
12125, 5880 24266 36890 13279 826
12128, 24834 5589 21443 1141 4020
12129, 28190 33545 30294 35549 49
12130, 10161 7504 7704 10963 33830
12132, 3223 1904 1456 15037 26798
12139, 26529 13301 24834 21851 12841
12142, 2971 18354 25063 33609 22094
12143, 14535 36589 7815 7150 18483
12146, 10082 6592 19022 21851 25624
12157, 33558 35739 14117 18480 8846
12158, 33173 33475 1076 15743 35300
12161, 6132 15406 27016 24257 22807
12164, 11448 3066 1652 29334 22837
12166, 14001 24834 14988 15080 11131
12174, 11693 1185 30164 14770 28852
12179, 26857 28982 12742 7584 17625
12180, 5589 32956 34949 35149 22552
12183, 31912 33818 11579 17411 19748
12184, 2644 22464 11141 16111 9646
12188, 21780 13061 22328 35819 30758
12189, 36056 4955 27847 33398 13455
12191, 19638 21717 18106 8550 22914
12192, 25366 24377 28992 7380 35345
12200, 33173 33475 1076 15743 35300
12210, 20878 14535 14264 27139 21484
12212, 24291 17429 3913 9013 26352
12219, 23261 9787 15022 11633 21175
12227, 5531 11624 28290 27343 1759
12229, 25196 10632 6193 33045 8093
12230, 24771 18484 27761 34945 21931
12239, 718 26529 20877 8856 4851
12250, 11512 4244 6502 1841 20595
12256, 1617 28127 26576 19987 418
12258, 27401 21486 36717 10246 24495
12264, 35594 19913 8189 16185 4814
12265, 24633 10712 28946 29150 9476
12270, 1141 25624 5589 24291 30735
12273, 14535 35649 14264 14878 7150
12276, 32117 562 18255 8504 26596
12278, 10082 33014 35158 8447 4
12281, 33173 33475 1076 15743 35300
12284, 3826 25670 17044 26346 28527
12289, 6703 14988 3398 7585 1141
12293, 10082 21717 8447 30173 909
12295, 21912 35819 19938 27559 20985
12296, 8752 3436 25642 16733 36902
12298, 33173 33475 1076 15743 35300
12307, 16339 36056 19624 23049 26605
12311, 25670 29777 22552 25624 19419
12312, 14001 17272 36533 17172 34478
12317, 1836 36179 20179 25536 14530
12321, 1030 22720 23080 34906 14709
12327, 16516 9178 29159 13574 14239
12333, 37100 16616 32863 4638 10087
12335, 33745 35481 27824 31731 16141
12337, 33609 28466 21199 17190 18405
12340, 12897 418 18986 30131 3735
12344, 30173 30709 26349 25364 14899
12346, 31331 15508 13797 5054 7480
12348, 14271 4925 10275 34740 16662
12349, 28814 4922 16818 10203 14533
12350, 17704 8590 31659 7031 27508
12353, 28819 418 28814 19500 19748
12357, 8414 1164 20262 6721 36179
12358, 37076 11970 12222 33388 28589
12359, 17708 12271 4295 30436 17781
12362, 6132 27016 4532 15406 9178
12365, 5589 27675 30223 16818 30401
12369, 33628 33014 4708 28127 18027
12374, 32780 26576 3223 2134 463
12379, 12200 10082 20617 6249 1729
12384, 35095 5761 34934 26892 30511
12396, 6951 6014 32382 33014 28289
12403, 26465 13390 31633 27526 6442
12406, 30821 15037 10082 31383 30758
12407, 8504 23756 3515 29159 29428
12410, 1363 32265 9404 19642 20965
12414, 19803 4708 11012 26576 6703
12417, 29303 20495 6476 3993 13220
12422, 28814 4922 16818 10203 14533
12423, 19803 14709 34774 36023 18791
12429, 4708 19803 11012 3223 36350
12433, 10082 24834 4020 1456 7498
12438, 33961 27477 10206 35794 27686
12445, 3853 13643 24263 33758 30379
12447, 5900 8504 29301 30358 6293
12448, 1686 912 5447 35874 33246
12450, 11253 34666 36056 33515 15293
12453, 29452 8504 20757 10206 14118
12454, 18009 26889 32038 23104 4768
12457, 21216 5222 19852 25007 15183
12458, 36023 20852 32212 22552 10010
12466, 20489 36359 27022 16499 22024
12470, 26529 418 22435 76 6893
12471, 17409 12398 34426 19240 23286
12472, 32291 16916 27776 32117 24837
12474, 20168 35318 6537 28966 21108
12477, 28814 4922 16818 10203 14533
12485, 22552 28601 20985 2053 7815
12487, 33173 33475 1076 15743 35300
12488, 26889 27299 5947 18106 33383
12496, 6155 1904 27753 14644 8447
12502, 13373 3387 8134 15948 8206
12512, 19022 5589 18178 21707 30758
12513, 6132 15406 27016 24257 22807
12518, 36350 27559 11781 15826 28514
12527, 4708 26905 11012 19803 36350
12530, 9178 26335 2068 30712 4328
12532, 9855 16825 29195 16818 33628
12536, 14599 26454 21867 25876 9255
12540, 18273 25784 8978 6059 25730
12542, 10082 33014 35158 4 8447
12543, 1574 16307 21601 26150 29301
12546, 26576 14631 28415 11724 28774
12551, 28071 20965 30796 1363 4783
12553, 20044 24487 10644 14192 14381
12555, 22330 20955 29888 32117 12566
12556, 9404 20965 19642 1363 21613
12560, 24832 11486 20965 32503 1363
12561, 13373 25515 20301 21661 4923
12562, 15737 14535 29260 15060 27139
12567, 22975 36784 12817 30063 28294
12569, 35173 35714 1686 34276 8063
12570, 28139 16724 35416 9853 6473
12573, 13354 751 29243 29534 5054
12576, 28103 31177 35985 10082 32636
12582, 26454 14988 15031 14636 1853
12586, 18791 14553 7948 19627 17717
12587, 27541 19529 6782 17982 18916
12592, 24765 9135 3751 35655 29807
12595, 19022 24608 11579 22899 31924
12600, 27584 31161 11693 35655 35092
12602, 30904 13284 19001 31726 13701
12604, 35158 21707 26752 21101 16098
12612, 6442 19785 23827 31778 29947
12622, 28083 10082 25025 35513 6708
12623, 33173 33475 1076 15743 35300
12628, 25645 3050 15037 4896 28691
12630, 8796 12328 15431 33559 21322
12633, 8504 5601 33961 960 26454
12636, 1853 14636 20468 28415 20955
12637, 11253 1378 4814 35756 8884
12641, 33173 33475 1076 15743 35300
12642, 8752 6014 19938 4020 562
12643, 11109 19022 20262 21717 18178
12649, 34024 36116 21739 30728 31029
12651, 26346 14705 34024 28574 28634
12652, 33935 4483 12769 2284 24613
12662, 10082 909 35655 5699 13574
12668, 33818 28308 76 24760 15853
12670, 23987 36266 15948 29938 34303
12674, 23756 14234 35149 21038 11109
12682, 30100 52 30758 4244 19419
12685, 10082 6592 13473 21851 25624
12686, 27009 36434 23540 32808 14169
12689, 33818 2068 15037 34070 35149
12695, 626 8630 27584 14878 579
12696, 24859 3853 6580 36456 14533
12697, 20985 14631 33609 7933 6855
12699, 29985 29389 7967 36998 14648
12705, 5699 35105 1853 19072 18830
12707, 133 19642 9404 20965 1363
12708, 25223 19642 24377 25366 33555
12709, 32291 24608 31924 27455 5248
12710, 33173 33475 1076 15743 35300
12713, 5489 27169 24942 6916 18405
12714, 27355 23945 36128 27464 35655
12720, 34774 909 3974 18693 91
12722, 10452 17553 19593 16730 4681
12726, 14709 7657 24608 25645 31924
12728, 23786 33301 33609 20907 28476
12736, 4039 23540 21739 11648 28320
12738, 28819 11012 12124 3259 26150
12739, 4363 14226 4955 14258 27009
12744, 6537 21108 20168 29184 35318
12747, 34050 22215 14790 16065 25627
12749, 25007 18512 33187 1033 22914
12752, 10082 28814 1904 14709 30173
12755, 6846 17871 8135 25645 17086
12757, 19642 19803 28966 29260 20965
12759, 26454 14234 36056 29355 6014
12763, 11579 27824 16339 36056 34070
12764, 7585 32117 17272 29260 35158
12767, 8603 33818 23070 10082 10231
12769, 1456 36784 11781 13574 11109
12770, 14988 21912 21717 16451 9135
12773, 19748 29723 14644 418 4319
12775, 7814 19804 16493 20964 24771
12778, 4039 24958 34863 16847 3974
12779, 9404 20965 19642 7733 1363
12781, 5443 22324 34084 31515 27016
12795, 33515 36061 36056 29389 33246
12796, 549 7704 10082 15067 17472
12797, 13093 28650 5176 2232 35281
12798, 27856 16585 33957 30728 36613
12799, 30091 33761 7555 29229 19676
12800, 956 19676 25645 183 30410
12801, 25275 15746 29301 5589 10642
12814, 33709 30187 28515 17051 20035
12818, 30499 7937 26346 29447 23008
12819, 36263 2068 19240 15103 25670
12820, 22607 33571 1762 28171 3753
12826, 15037 27455 34070 14570 2709
12827, 33173 33475 1076 15743 35300
12829, 29736 3992 36218 8962 10625
12830, 20011 23451 9484 2837 31205
12832, 33961 27584 8504 32464 29159
12836, 17472 21955 8170 17813 19785
12837, 24449 13451 34799 26050 6258
12839, 5926 20413 16307 22330 14264
12847, 23756 8504 28601 5589 11872
12849, 30728 27856 35353 8430 29736
12850, 29736 28819 14174 34345 34379
12852, 29072 20400 562 25904 20213
12855, 2561 11109 25730 25645 19529
12858, 16426 25185 34345 28263 19652
12859, 16425 33957 7815 3587 14535
12861, 1834 35549 24563 11572 1836
12862, 14988 29355 7585 8447 10452
12863, 7593 28466 8788 15250 30681
12872, 24342 36589 19251 22552 2561
12882, 7142 26223 32737 31838 14356
12883, 28864 7930 25784 14919 34964
12886, 18803 9098 19014 11157 27753
12887, 29229 14878 2561 21996 28009
12888, 14372 21717 15037 18178 1456
12892, 23756 9066 17472 21108 29428
12895, 19529 28966 13707 1304 22963
12898, 33173 33475 1076 15743 35300
12900, 4279 32910 25650 20240 10815
12901, 8606 8962 10082 19987 14644
12908, 15293 25624 7287 19529 19419
12916, 27361 573 16425 19242 16511
12917, 33014 6014 17732 21818 562
12928, 30091 5890 33761 19676 5208
12929, 9563 7474 16826 10325 36110
12932, 909 21717 21851 11781 6592
12934, 10082 6592 21851 19622 13473
12936, 133 23240 1363 11486 21613
12942, 10184 27971 33700 22338 18027
12948, 21216 6592 27139 14535 17708
12949, 33558 626 10965 17173 28911
12950, 16307 21818 35281 2561 27663
12956, 15520 21580 6374 27967 25326
12958, 27016 33250 28601 13473 18791
12966, 34868 3439 22147 1961 21296
12968, 6478 29842 18655 18201 33649
12974, 1203 31726 17074 25952 22899
12975, 30436 8181 16425 18222 13701
12978, 10082 33014 35158 5713 4
12980, 9178 30709 345 18562 29159
12981, 12614 11147 9035 26391 31177
12985, 6592 34070 562 8447 3515
12986, 23213 31274 32130 28650 18258
12992, 22455 18562 4020 26956 7098
12996, 19292 3318 27818 34345 27402
12999, 27139 22328 19419 14239 19529
13001, 1203 29355 11879 4993 16591
13003, 28127 20262 26576 1617 7585
13004, 14631 20985 33609 7933 26223
13005, 1904 13473 27526 28966 27753
13009, 13473 9177 6630 9684 22435
13010, 25645 1977 14227 19529 28308
13012, 33115 11609 15162 21661 4732
13018, 36533 36056 30576 7585 31726
13019, 20556 17278 27727 17813 10625
13020, 2561 3398 14878 14709 19624
13023, 6249 26454 21505 35317 29383
13025, 6592 2561 52 36599 28103
13030, 1363 9404 133 11486 32291
13031, 6703 20955 14533 13284 21717
13037, 24832 36168 20965 11486 32503
13039, 27016 2151 30137 14177 17156
13040, 36168 2036 21263 19926 8924
13043, 30758 23240 30173 14988 10082
13044, 19022 19987 36023 29736 28819
13048, 8050 27339 418 6637 36218
13049, 2881 8096 23932 1908 34470
13065, 33139 23569 13425 9404 19921
13068, 28083 11579 6813 10801 22003
13073, 15060 16499 30156 36050 36613
13075, 16425 14535 7815 36218 35655
13076, 27369 15031 5050 5901 32265
13090, 7632 10030 26889 35531 10246
13097, 16307 2561 21818 22328 21216
13104, 33173 33475 1076 15743 35300
13105, 13939 21336 34796 28194 9855
13110, 33173 33475 1076 15743 35300
13113, 21484 29260 12851 30293 9135
13114, 18105 12093 35965 2814 1686
13124, 3662 8555 7179 36234 25533
13125, 15037 28814 6502 9123 8788
13129, 17747 26946 21851 14598 35458
13131, 29551 12867 30130 35832 27465
13138, 34070 2164 27544 33014 36218
13144, 13284 17732 15826 33631 36350
13145, 4814 18551 7537 17564 25502
13157, 11081 36552 29355 184 12867
13161, 20965 24834 9404 11486 6592
13162, 11872 19785 34084 25082 17190
13163, 19624 28876 9366 34755 35367
13173, 25007 14169 23213 5575 35939
13176, 31515 6197 9900 1873 27856
13177, 12029 30956 31924 19858 27455
13182, 1456 2820 10963 19759 13473
13184, 19557 100 14872 19858 16825
13187, 10642 27753 2522 21717 19156
13190, 14780 28568 22513 54 27361
13194, 30758 21851 23240 10082 18791
13195, 13473 25645 15037 28103 29159
13201, 6592 12470 14001 28527 17068
13204, 14264 29260 26574 22776 33295
13205, 11261 25022 25506 16613 23514
13208, 14780 28568 22513 54 35065
13211, 33173 33475 1076 15743 35300
13212, 8810 16425 33957 14697 14878
13214, 8630 33574 17813 11652 28103
13215, 30137 24487 7930 10824 178
13216, 16425 7815 24596 14535 21216
13217, 23240 36168 13119 21996 19642
13226, 27969 35265 21101 36889 27776
13228, 7585 26713 26529 11787 35158
13230, 5713 2522 2068 10082 13630
13236, 31368 12281 26192 23154 16350
13249, 32012 15578 16873 30142 27387
13252, 10427 26484 10801 12010 11253
13258, 15037 28393 35458 9135 20168
13261, 34868 33523 30323 21681 14552
13264, 27009 36434 23540 32808 14169
13268, 29184 28950 22762 1904 19622
13273, 30735 27675 9172 29737 2284
13274, 909 13574 27455 10082 12029
13277, 11486 21613 16641 23638 26877
13278, 27401 2561 21818 14001 35281
13280, 36367 27388 10004 19050 34043
13281, 28215 31069 7144 9847 4643
13283, 13701 33115 9125 18222 14890
13284, 28127 418 14988 34646 27753
13285, 21505 8962 12124 20048 26585
13286, 32780 26576 7585 3223 2134
13287, 11081 24164 27753 37120 11012
13289, 14319 26547 30156 14780 15060
13290, 13211 21263 21239 35628 25382
13294, 7537 16825 33649 15291 7260
13295, 19642 16825 21263 20262 33523
13303, 21780 26391 28937 13061 34567
13304, 29736 28819 14174 34345 34379
13308, 36853 22312 19387 15119 21996
13310, 14535 12738 13701 26346 18001
13316, 34774 25150 25987 27068 15672
13317, 21818 28514 1904 1498 2561
13319, 18803 14988 30981 7585 17239
13322, 10082 6592 13473 25624 21851
13326, 31924 13445 24608 7657 17831
13328, 418 20262 26529 36056 15293
13332, 34718 25967 23722 28308 33629
13336, 18316 32253 6442 21063 30883
13338, 14535 14264 8181 14878 21216
13347, 8541 24421 3564 16616 13701
13352, 6482 17450 15252 3167 8962
13355, 23070 10853 17732 7933 9097
13357, 26166 30753 23514 32476 19419
13364, 3496 6951 5890 14636 34018
13368, 5279 12160 35149 35458 34136
13371, 36843 6672 32112 3398 21736
13373, 14644 34994 32780 11109 20461
13374, 12491 26104 3545 26726 4039
13376, 8181 30436 17781 21484 16511
13377, 1456 9074 35819 28819 27343
13388, 7150 16511 20995 9934 13998
13391, 13649 19803 33957 6637 5713
13402, 7498 6442 4708 34715 7585
13404, 36056 14878 14001 19624 19529
13406, 34480 9123 36354 4 26150
13409, 34773 27526 34201 4753 34478
13410, 54 22781 2320 8123 7150
13420, 52 36168 28393 29736 28966
13425, 19022 29452 25936 13361 15732
13426, 6703 20955 14533 13284 21717
13432, 13839 27743 3996 12592 6578
13438, 12900 28630 4558 27883 23514
13439, 7585 35158 19419 3662 21601
13440, 20985 13373 1304 2625 19529
13449, 29355 22330 29159 16569 22807
13451, 15737 32642 30100 31731 3515
13452, 5443 12502 36753 30678 25786
13456, 29692 17756 14118 27686 34774
13457, 9704 11717 16041 8093 10739
13458, 15037 10082 579 28966 9135
13459, 24971 25624 8504 20823 2781
13460, 32011 7829 1363 34796 8447
13463, 14644 15016 1306 35822 17911
13464, 23363 12536 1652 9243 11448
13466, 1853 20468 14636 26500 14988
13467, 19987 30173 7585 24760 7498
13468, 13574 30173 909 32011 15031
13471, 36168 4814 1363 19642 24832
13473, 21116 15737 35158 22093 20955
13488, 10082 14644 6592 7585 14988
13489, 35345 8447 19987 14001 8482
13490, 16425 24596 29260 14878 22776
13493, 27009 14644 24834 10082 14709
13495, 13701 26346 10672 21484 30173
13505, 1456 20256 36350 35819 12491
13512, 21996 1977 20965 14372 20407
13513, 32164 27559 9831 10672 19642
13514, 5993 19565 10576 17862 37099
13515, 16713 1191 1759 28650 9324
13517, 3785 29261 34024 27521 31323
13519, 10082 28083 25025 35513 909
13520, 36843 5232 32956 22118 5658
13529, 7150 1576 21484 23080 2585
13542, 19803 15221 7480 22364 26576
13545, 21867 3958 5138 2711 34739
13549, 11673 24462 21812 21273 10601
13555, 25364 19544 18719 32301 16339
13557, 30173 52 133 11012 36784
13559, 33092 18178 6152 33961 24894
13567, 13028 7524 14651 6760 25967
13569, 24506 21291 15235 7105 25978
13573, 21484 26346 29260 24021 29229
13574, 36213 1853 28415 20468 20955
13576, 28215 31383 689 36599 23240
13580, 25364 30347 13707 27388 7937
13590, 33903 10396 7287 5531 33957
13591, 7555 12587 36645 36350 28821
13592, 9280 28814 16826 26500 29692
13595, 19981 19534 21589 30072 3954
13598, 14988 10082 6592 21717 25624
13603, 5225 14239 4814 1834 18562
13607, 36056 27686 5589 6014 19163
13615, 16155 19858 6630 15674 36835
13624, 36434 25645 18106 32332 10413
13625, 12200 10082 20617 31056 531
13635, 33173 33475 1076 15743 35300
13641, 6537 20168 29184 35318 28393
13644, 909 27526 27402 23081 6155
13649, 10040 35805 31547 15662 20803
