userId,testItems
10962, 35639 29350 20656 33703 27080
10965, 34517 27419 25150 7370 27650
10966, 2108 33475 3456 22029 23213
10967, 10320 35695 30622 1791 29777
10970, 31136 366 35300 24639 35513
10972, 23030 10685 30514 6446 6111
10974, 2578 11486 9404 6461 36607
10975, 16005 15246 986 15119 23701
10976, 27584 8021 31045 14532 23949
10977, 33500 28109 34930 12354 33562
10978, 24639 15743 11366 34930 31992
10979, 5293 24639 5785 23516 19001
10980, 17782 32019 30453 14535 4735
10982, 11012 2247 5645 28199 18741
10983, 34871 32883 17614 12293 18033
10986, 33175 4374 7632 7815 14532
10987, 30453 1289 4105 2339 26804
10989, 2041 33475 30898 12354 14101
10994, 27453 28703 11937 30617 24162
10999, 22029 1397 2041 4228 15687
11002, 26852 10986 5926 14521 3282
11005, 36872 23030 10446 1397 36434
11012, 24547 17207 32019 4955 26951
11016, 33173 33475 1076 15743 35300
11027, 6446 17207 24639 33562 19426
11031, 26285 4753 34930 35832 7488
11033, 15917 16511 36855 30453 17193
11034, 133 19642 2578 20965 21613
11037, 12866 24639 28127 14988 27660
11042, 21810 6753 26984 21610 35533
11045, 13726 2041 11259 21913 27569
11047, 33173 35738 1076 31992 2041
11062, 11070 18105 36644 26468 21606
11064, 30453 1448 17782 15973 15971
11066, 15687 36869 35492 32375 5488
11067, 25257 27131 17368 30453 10016
11068, 3216 21216 27409 17380 28199
11072, 33173 17207 5578 33562 17389
11077, 33562 31992 33173 11366 30653
11078, 26285 24639 18200 33562 7597
11081, 17648 10446 18200 15743 26576
11083, 10446 4762 36492 12354 269
11090, 15031 33498 27322 12328 9577
11094, 19342 1576 36803 1836 33562
11103, 33298 24547 30006 3457 5360
11105, 6343 10573 25886 13354 14932
11111, 35300 31136 19837 33275 13887
11113, 26044 21601 31005 12102 8939
11114, 36087 12295 29184 30453 11512
11120, 2858 17982 20948 7439 19396
11124, 21773 5578 11764 36264 34284
11126, 33562 9420 23030 25886 2464
11127, 26743 5578 33562 10469 25421
11129, 33562 31992 30595 24639 6699
11130, 12997 21913 14366 33562 24639
11132, 33443 6516 11264 34708 28594
11133, 2441 32916 19127 14734 30684
11134, 17146 2453 27667 1378 24547
11135, 25304 11366 17389 15971 32916
11137, 11868 9913 30360 15417 14076
11138, 2578 21406 27569 35247 11259
11142, 26681 8013 28819 19342 13094
11152, 22301 20390 19478 2781 2036
11160, 15743 26468 2464 30360 1076
11161, 36812 1965 7928 24834 27650
11166, 21459 18200 13502 35390 33213
11172, 3066 34961 32449 26285 25909
11174, 33173 33475 1076 15743 35300
11178, 4511 10997 11109 25528 12454
11179, 20620 4605 16367 17529 25624
11183, 8205 12102 26621 1289 1397
11185, 36340 942 36434 20556 7304
11186, 11259 14932 26743 33173 2227
11187, 19810 34871 19135 32345 27237
11197, 1076 35738 16153 8035 33173
11199, 16272 1397 11237 36109 33603
11202, 15973 34595 24512 17207 10059
11203, 17445 34517 22856 27413 20635
11213, 15086 25363 23507 15687 19332
11214, 16367 6592 30388 6482 3077
11215, 33562 24639 6773 28199 6821
11228, 34223 12102 18791 9123 13069
11229, 28964 17207 26804 13726 31341
11235, 33266 19426 25694 32916 33562
11236, 31992 35181 30087 16569 26621
11240, 27502 27569 35300 17389 23507
11243, 25920 9607 13726 34930 26468
11244, 29355 26605 2606 9123 7036
11255, 33562 21304 26285 9607 269
11264, 31992 12997 2041 33562 24488
11265, 12398 17409 34426 19240 20468
11273, 6773 2523 6699 7086 14762
11288, 30758 26197 559 20615 1076
11294, 2523 6699 14762 6773 24488
11299, 33173 19837 33266 16876 13094
11303, 32777 17813 16563 9420 33130
11308, 18024 30616 23589 14234 6627
11313, 15743 26468 2164 2464 1076
11321, 26468 22338 23089 35300 20941
11326, 11631 20262 2031 15119 14707
11329, 26706 12656 24345 32674 22976
11330, 6821 1289 5578 21081 19632
11332, 23030 7597 8156 16272 32674
11333, 28199 30360 8759 7098 26285
11340, 22029 31992 1076 8035 10446
11344, 19907 30453 29229 17380 15971
11347, 26743 5578 10469 15452 25421
11350, 19171 26251 33195 36483 24834
11352, 13069 25938 14101 9420 22976
11353, 24639 35300 5578 32019 6773
11355, 27504 23867 12536 14322 22781
11359, 24639 9420 8519 6699 34930
11365, 21495 2623 14616 10059 19426
11369, 9420 19426 17207 6627 30942
11373, 32916 23336 19426 5225 25694
11374, 35247 36461 32956 6627 22850
11379, 13574 10540 32883 28308 27923
11381, 21646 20620 35247 28701 29428
11383, 13502 32287 32916 16803 4105
11385, 21752 24109 29848 21955 28289
11398, 25920 35804 31368 12281 54
11400, 16402 19728 14599 36552 30744
11404, 27769 15469 2909 35300 4039
11408, 33562 24639 31992 30595 4228
11425, 15086 25363 23507 15687 12354
11430, 8216 15086 33173 17383 23030
11431, 26804 11237 5360 7759 2339
11434, 14734 23423 14001 3674 6446
11435, 1289 28964 6314 6821 18615
11436, 15971 17644 2339 24639 5292
11441, 30278 6343 7368 8519 17936
11448, 23027 7342 31076 25304 18039
11449, 12854 20321 22720 2090 23353
11452, 17207 19127 33562 12866 6627
11453, 30453 24880 15971 17207 6627
11458, 6627 26743 17207 9420 34930
11466, 33173 33475 1076 15743 35300
11468, 6821 27139 3587 4105 28009
11482, 20941 23388 19020 8035 3006
11494, 9913 26681 10701 31836 14076
11496, 33173 33475 1076 15743 35300
11499, 34930 32916 24639 33298 19127
11503, 26743 5578 10469 9420 34930
11504, 8549 5647 8959 27610 23662
11505, 1289 23336 25694 33788 19426
11507, 33266 19426 22976 25694 12102
11508, 15971 26621 17644 30453 2561
11510, 31992 33603 11366 24639 33173
11511, 10059 34595 4475 17380 3077
11517, 6699 14591 33266 24639 5558
11522, 9913 36957 9415 2578 27569
11525, 22029 9913 2041 12354 27562
11526, 23188 25920 27660 20941 7393
11527, 24639 35300 31992 1289 33500
11528, 32019 4475 36855 1448 4735
11537, 30453 19907 36855 21484 4735
11538, 33173 33603 9577 24626 33500
11539, 24488 17445 8519 15687 27675
11541, 8216 33173 12866 15086 17383
11543, 26279 22347 13367 11458 28431
11544, 8156 2232 7923 31971 16687
11549, 33173 1076 31992 35738 25363
11552, 21037 19426 25685 5834 18170
11553, 15743 18200 23188 26468 17648
11560, 33173 9913 20620 2041 11505
11569, 33173 33475 1076 15743 35300
11578, 4228 21495 33266 775 1397
11579, 37065 876 17648 23507 10446
11587, 1076 35738 269 25363 8035
11588, 18720 33650 28034 21775 10098
11591, 34930 33562 14707 36218 12180
11594, 13530 34210 21644 13368 17240
11597, 10446 8035 12354 4762 34223
11598, 19907 8549 27131 25656 14669
11600, 28199 1289 33298 9420 17207
11602, 9577 20941 12866 33175 876
11609, 8519 25925 28199 6363 29005
11619, 20569 28590 2709 34866 306
11622, 31045 35193 24622 20998 9786
11623, 6592 6561 24834 21717 18546
11625, 29848 8216 33173 29355 14839
11631, 21099 19127 6391 33194 3545
11632, 32019 2339 25304 15971 33298
11635, 33562 30595 31992 6699 4228
11636, 20863 35513 373 16545 5745
11638, 29848 33173 27660 22029 16367
11641, 33562 24639 34223 6627 21495
11642, 15102 19333 11259 2561 34614
11655, 2578 6111 34517 35247 30360
11656, 13530 17107 30453 34595 23833
11657, 1076 27660 28701 35738 33173
11658, 33173 20635 23516 31992 8205
11659, 3456 30360 10200 31037 35300
11665, 775 30616 34223 8205 33562
11669, 31069 689 23868 16272 4444
11670, 15687 33603 30898 36204 7903
11676, 17207 27132 6821 16307 32916
11678, 37065 8035 33500 1076 27562
11679, 14932 35391 28688 15280 30964
11689, 1076 5578 1289 15743 31992
11697, 22211 33603 32270 36877 14973
11700, 35781 35458 14174 14708 4562
11701, 30294 6953 31250 34657 28415
11707, 29072 24294 28592 14878 14669
11708, 10059 18099 33603 17380 6821
11711, 12635 10074 36912 30419 18062
11713, 24639 6627 17207 25694 33562
11728, 29815 24515 14616 26951 33298
11729, 24596 15917 16511 11758 30453
11731, 28199 29005 1289 24639 17207
11735, 31037 9577 12454 30360 31136
11736, 30909 15031 15743 31037 9308
11737, 9577 26197 27569 9404 3496
11739, 19897 11403 17163 28271 6917
11740, 24512 4174 9164 36248 32808
11750, 35300 10200 7150 3431 15973
11751, 31992 11259 10685 8205 33173
11755, 3527 26804 10446 33562 20620
11757, 19127 10514 2464 33546 27322
11759, 17478 4722 6461 1995 23473
11760, 29452 10514 23145 15983 15280
11763, 19637 34633 6595 8504 34646
11770, 25938 10469 35486 33500 12866
11782, 30181 2096 14647 7597 9577
11783, 33173 13726 2041 9420 6111
11791, 14351 34351 3366 9404 20620
11793, 33173 33475 1076 15743 35300
11803, 25920 10446 23507 37065 19332
11805, 3587 24021 26629 27155 14852
11812, 36872 23030 10446 1397 36434
11820, 6461 12354 3456 31037 15469
11828, 28964 5292 13502 2339 10059
11836, 17207 5578 1289 17380 3077
11847, 1076 17648 35300 33475 17383
11849, 10546 37132 15072 24639 6343
11850, 12019 2247 5645 28199 11012
11854, 33173 33475 1076 15743 35300
11858, 33562 30595 31992 6699 4228
11859, 14709 33475 23188 3674 27009
11863, 2464 25938 2442 17644 17871
11867, 24639 18200 9577 12866 35300
11869, 17614 20703 26977 11520 19810
11873, 36348 35519 1857 29771 35754
11878, 33562 19127 7368 12102 28199
11881, 18200 33173 33475 24639 23507
11884, 31992 13502 36957 26285 1289
11888, 17409 34426 19240 12398 20468
11890, 33562 30653 9913 33500 6627
11894, 28964 33562 13502 5292 29260
11897, 33173 13726 6111 2041 9420
11900, 10446 34517 28701 909 12354
11901, 31037 30909 33546 9913 10200
11902, 9927 846 26998 11081 8606
11905, 12454 37065 17836 9667 26192
11907, 33562 21644 19887 13701 18603
11908, 16571 16876 10059 8541 29805
11911, 35065 16694 24512 13530 7555
11914, 1308 36379 33648 4731 3704
11918, 14616 14785 33603 2911 6461
11920, 28102 13726 20620 36109 16367
11922, 2578 3496 9577 14785 30360
11924, 24639 34930 8013 33266 34223
11929, 34517 23880 6111 19529 32347
11932, 18389 12354 31136 24786 17383
11936, 9164 23188 24639 6773 36248
11948, 9735 33173 17389 19022 19529
11957, 28199 33298 3841 33173 6627
11959, 20620 27569 36957 6699 13726
11961, 33173 12866 34351 35300 20620
11965, 36976 29389 11458 31971 10278
11966, 33475 9607 7811 10446 26468
11967, 28688 18546 9913 26285 5292
11972, 4774 27017 8846 18648 28774
11976, 30453 30019 7815 24488 18615
11980, 32578 19860 10446 15737 22094
11983, 6699 35281 37132 10446 10685
11986, 25920 11366 10446 31136 5945
11990, 19545 32504 31667 17049 7110
11991, 6245 27746 24991 22002 30951
11994, 21099 28592 25209 34319 10446
12004, 6627 5578 13367 17207 34930
12005, 15687 28701 8205 15086 6405
12006, 133 23240 36957 28102 13726
12008, 17207 26743 14697 29447 31076
12012, 22976 33263 19127 18099 17152
12013, 21304 17529 34223 17597 16184
12018, 34274 34930 20063 6595 5827
12024, 4244 16137 36591 22615 26223
12029, 25938 26726 25421 6454 26101
12031, 133 52 8035 6461 13301
12035, 22976 8394 4762 36109 37065
12036, 23240 4327 35454 36168 31992
12038, 13367 10546 3841 33788 19426
12041, 21406 2578 28102 24832 9415
12050, 13530 30453 27409 10488 4735
12051, 12328 16766 7597 12897 21765
12057, 17207 33173 19426 12866 34930
12058, 33173 33475 1076 15743 35300
12061, 35300 31136 19837 33275 13887
12063, 9577 23507 25421 7393 31992
12065, 8519 30278 7498 33546 6343
12068, 18741 32916 4475 1448 30453
12069, 16272 35069 31770 33418 58
12070, 12305 15625 26951 12502 9412
12072, 22976 37065 23030 14785 34223
12081, 29389 23030 34660 20451 14170
12091, 33562 9420 34930 6627 1289
12102, 25694 22341 8013 11259 19127
12106, 23507 9577 34351 22029 31992
12107, 27455 10200 2049 12697 2464
12110, 20213 33463 13782 10262 26804
12113, 2578 20965 34517 11486 26325
12117, 26743 23540 17529 9607 876
12119, 33173 12866 35300 30360 23516
12123, 33562 9123 12384 10195 17645
12125, 5880 36890 8205 24266 17613
12128, 19127 17648 12997 5578 19426
12129, 3077 31978 13502 10415 5578
12130, 34351 33475 7704 10963 10161
12132, 10446 6111 22002 17463 34517
12139, 35300 36109 8216 1397 30360
12142, 33500 15687 2971 6263 22813
12143, 24639 1448 17782 4735 23833
12146, 31992 2041 6461 25363 2578
12157, 8879 33558 35739 15669 14117
12158, 33173 33475 1076 15743 35300
12161, 33562 30616 9420 25886 17529
12164, 30982 25938 15452 23293 18987
12166, 6627 1289 27132 24639 13502
12174, 8519 33298 11693 1185 10469
12179, 34891 16845 15687 23756 28213
12180, 14734 21412 19127 15452 35300
12183, 1076 18200 31992 15743 25920
12184, 2644 16111 29481 11141 16687
12188, 28688 18546 9913 19426 6773
12189, 6699 17207 16345 14734 21412
12191, 11237 19638 18106 21717 8550
12192, 25366 33523 24377 3841 7380
12200, 33173 33475 1076 15743 35300
12210, 30453 19907 13530 36855 17107
12212, 24291 17429 9013 3913 10331
12219, 4105 17782 15973 1448 30453
12227, 1076 23388 11624 17815 28290
12229, 8035 6193 34756 24760 21799
12230, 19725 15687 7903 24771 18484
12239, 7368 2339 13566 36367 21372
12250, 15743 11366 21304 2578 14932
12256, 24639 33500 19478 22976 13367
12258, 8013 21486 36717 26332 22002
12264, 25656 35594 7811 19913 4814
12265, 34930 33562 24639 33788 26743
12270, 5578 21495 21412 19127 11259
12273, 30453 4475 15973 34595 4105
12276, 32117 562 10059 18255 25304
12278, 14616 19426 30019 31978 25939
12281, 22687 609 36168 30014 24356
12284, 13367 3841 21495 2227 19426
12289, 33475 19426 36248 25694 33266
12293, 269 6111 20620 9577 35738
12295, 4833 2041 31992 22029 36492
12296, 24639 32916 25920 8752 3436
12298, 17597 17564 24483 18705 20132
12307, 13502 28199 16339 21913 14734
12311, 34930 24639 34517 20255 15743
12312, 32916 18170 5292 10059 14001
12317, 1836 25920 27569 36179 31037
12321, 36872 22720 1030 16845 23080
12327, 17207 9420 33562 13367 34930
12333, 37100 16616 32863 10087 26778
12335, 10446 17463 228 21765 15983
12337, 12454 30898 26804 22029 7597
12340, 16766 7597 12897 2041 21765
12344, 13367 33562 9420 33298 34223
12346, 2464 17207 35738 15086 14616
12348, 1289 17207 33788 21459 35390
12349, 3456 35300 14616 28814 4922
12350, 4785 6753 21810 21610 18408
12353, 1076 36109 20620 16153 11366
12357, 28701 8414 1164 6721 20262
12358, 33175 37076 24109 12222 23089
12359, 19907 8549 27131 25656 14669
12362, 33562 9420 33266 4228 25886
12365, 19426 3704 31341 6699 36973
12369, 35300 24639 14616 9913 25694
12374, 10446 17648 18200 21099 15743
12379, 9577 9894 23507 2227 12200
12384, 35095 5761 28102 34934 26892
12396, 2578 9577 3496 14785 30360
12403, 26285 20255 29848 7393 15469
12406, 35300 28701 2041 27660 23507
12407, 24639 9420 25694 14932 8519
12410, 9913 36957 9415 2578 27569
12414, 35300 14616 17648 1076 17383
12417, 2339 32019 29303 28199 4475
12422, 3456 35300 14616 28814 4922
12423, 9420 34223 33500 13367 17648
12429, 1076 17383 17648 33475 35300
12433, 23188 11366 35300 6111 10082
12438, 4228 21495 33266 775 1397
12445, 3456 3853 25421 35381 24639
12447, 21412 8394 5900 19127 25694
12448, 35390 13094 4543 17833 24626
12450, 5578 19127 26468 4228 34930
12453, 16367 9420 31759 10546 25694
12454, 3496 20635 32038 24716 4768
12457, 24880 1289 30453 3077 18741
12458, 6627 28964 35100 21913 29005
12466, 20489 16499 36359 7150 27022
12470, 1076 2464 12997 7274 26468
12471, 17409 34426 19240 20468 12398
12472, 7342 16916 35390 24479 5292
12474, 16367 33175 17389 21108 35318
12477, 3456 35300 14616 28814 4922
12485, 1289 24547 24626 22552 14537
12487, 23239 1848 36542 15139 23410
12488, 23030 26889 775 2464 5947
12496, 20620 9577 2578 33173 12354
12502, 13373 8134 3387 15948 26585
12512, 34930 24639 3841 32916 17207
12513, 33562 30616 9420 25886 34223
12518, 22029 31992 36350 12354 2041
12527, 1076 17383 17648 33475 35300
12530, 5578 19127 17207 25694 14734
12532, 9913 9855 23282 26681 14616
12536, 17648 366 14599 5312 26454
12540, 26804 14669 26884 17380 4475
12542, 14616 19426 30019 31978 25939
12543, 19426 25694 1289 10546 33788
12546, 9577 36204 28109 24639 34090
12551, 26468 28071 30796 2578 14076
12553, 35300 20044 24487 10644 16272
12555, 22330 32117 20955 27206 21750
12556, 33173 15687 25363 9577 1076
12560, 2578 11486 36957 21613 9415
12561, 13373 25515 1020 4923 21661
12562, 17782 15917 36855 1448 4735
12567, 22975 14351 10446 28294 36784
12569, 3431 24639 26743 35173 35714
12570, 20620 27569 36957 13726 34930
12573, 10059 35065 266 33195 15971
12576, 31177 28103 29184 20635 18389
12582, 6627 17815 34930 17207 19127
12586, 15086 2049 17207 26500 25421
12587, 7592 27541 17982 18916 19529
12592, 28431 9135 228 15280 24765
12595, 34930 24639 17815 32019 17648
12600, 33562 6627 14537 17207 30653
12602, 28102 30904 19001 33175 13284
12604, 4605 33562 29005 3704 12362
12612, 14839 6442 27388 11264 775
12622, 9577 15086 25363 19332 18389
12623, 33173 33475 1076 15743 35300
12628, 14932 30964 2523 6627 25645
12630, 21322 12328 8796 15431 16516
12633, 17207 24626 30616 17936 31713
12636, 15086 25363 23507 15687 19332
12637, 4814 15469 11253 35756 1378
12641, 33173 33475 1076 15743 35300
12642, 1397 30616 19127 21495 24626
12643, 20620 33562 1289 33500 4605
12649, 11237 21739 36116 30728 7150
12651, 9913 7368 26346 13198 14669
12652, 33935 7903 8205 4483 24109
12662, 20620 8394 30360 1397 16367
12668, 26681 9913 30360 33475 10200
12670, 4228 21265 30699 12305 35781
12674, 34223 14734 29005 26743 21913
12682, 30653 2041 11366 9420 31992
12685, 31992 32479 2041 24639 2049
12686, 1057 1964 2464 5138 6197
12689, 33475 17648 15743 18099 8216
12695, 17380 10546 28688 6627 31992
12696, 24859 3853 10200 23188 33603
12697, 20985 14631 33609 7933 33755
12699, 33443 8717 7597 29985 28109
12705, 31992 17207 2464 13886 17389
12707, 6461 133 2578 9404 36957
12708, 25223 9913 33443 19642 24488
12709, 12997 15086 17815 6314 1076
12710, 11781 33680 33574 30100 28174
12713, 10685 25940 17648 37065 27169
12714, 27355 23945 19127 15452 27464
12720, 34774 33562 33194 27000 26884
12722, 373 20863 35513 15280 16545
12726, 33475 18200 12997 35300 17648
12728, 37065 876 26024 20907 17648
12736, 25920 5945 11366 6111 35738
12738, 27322 31992 17207 7903 10685
12739, 4363 35391 29848 14258 14226
12744, 16367 33175 21108 17389 6537
12747, 34050 14790 1498 25627 22215
12749, 27409 22904 25007 28199 5015
12752, 24639 33173 12866 31992 14616
12755, 2464 25938 2442 17644 17871
12757, 17383 1076 35300 17648 33475
12759, 24639 25920 26468 30087 19426
12763, 13502 10059 35300 33500 8205
12764, 18200 33475 20941 7585 23188
12767, 24639 12866 36248 33818 37132
12769, 16367 24639 34517 33173 1456
12770, 23516 33173 3431 14988 17463
12773, 1076 7274 10446 25209 19748
12775, 35390 33603 7814 28199 30428
12778, 2133 1397 15687 12866 25939
12779, 33173 36957 25363 6111 13726
12781, 2523 775 5443 5292 15983
12795, 12102 6627 14366 8394 28199
12796, 25421 28083 17383 33173 27660
12797, 6699 33562 9420 21913 8519
12798, 6773 19426 30453 25886 32019
12799, 18200 12866 30091 33173 21412
12800, 12102 956 6821 37132 28701
12801, 20941 25920 2464 7393 24639
12814, 33709 30187 28515 20035 17051
12818, 30499 26804 7937 23662 29447
12819, 33603 36263 17389 8205 19240
12820, 18200 2464 19803 146 1076
12826, 18099 33475 8216 21765 17648
12827, 33173 33475 1076 15743 35300
12829, 22976 25920 21495 19478 18200
12830, 23030 25586 21913 20011 12384
12832, 33562 31992 4228 19426 24639
12836, 17463 32916 17472 10446 33173
12837, 9420 19426 19837 25886 21913
12839, 27132 33298 6821 10546 21913
12847, 33562 34930 14932 5578 13069
12849, 30453 30728 19426 14020 27856
12850, 29736 28819 14174 29570 34345
12852, 17380 27131 25656 16585 30156
12855, 22976 26804 32019 6821 33500
12858, 25185 16426 18383 34345 8206
12859, 17380 30453 32019 17782 3077
12861, 34930 1834 35549 24563 17729
12862, 24639 33173 12354 34351 27660
12863, 28466 31220 15687 8788 7593
12872, 1289 33603 29046 34595 23282
12882, 7142 12866 24786 18741 17207
12883, 1997 11366 29911 29816 27623
12886, 33603 18803 9098 15743 26024
12887, 1397 19127 34595 13782 19426
12888, 21913 14932 25304 13367 35738
12892, 9420 6627 10546 25694 25304
12895, 34223 24639 22976 9420 18099
12898, 24786 21406 12546 6773 36982
12900, 33780 29991 7597 4394 15662
12901, 29848 35300 2911 33603 24639
12908, 17207 24639 18200 6111 28688
12916, 25513 28083 5222 32083 13782
12917, 17207 25694 33788 6821 33173
12928, 30091 12866 18200 27322 366
12929, 4735 4105 17380 13701 36855
12932, 11366 33173 2041 35300 34351
12934, 31992 2041 24639 32479 8216
12936, 133 6461 13726 23240 2578
12942, 17383 6461 32591 10059 7393
12948, 19907 5578 8549 24639 17207
12949, 15687 33558 626 10965 18970
12950, 27132 17207 35390 10546 11237
12956, 15520 6676 21580 36162 6374
12958, 6699 33562 27016 6595 775
12966, 34961 23506 33949 18357 18024
12968, 18099 18655 6478 1836 29842
12974, 25304 14932 1203 2050 26502
12975, 30453 4105 13701 30436 16425
12978, 14616 30019 25939 17815 19426
12980, 13367 33562 10546 24639 25886
12981, 35300 27502 23507 17389 12614
12985, 6592 33173 10446 34070 17463
12986, 33562 11259 775 14932 2523
12992, 34930 8205 33562 19127 7368
12996, 28466 31220 8788 19332 15250
12999, 9420 24639 12866 6773 17207
13001, 32916 12102 30087 7619 1203
13003, 17648 18200 10446 31992 33603
13004, 20985 21765 14631 30453 7811
13005, 24639 35300 17207 33173 25694
13009, 23507 13473 9177 9684 6461
13010, 26743 33562 15452 24488 34223
13012, 8567 714 28601 14101 34774
13018, 32916 24639 34930 23089 17207
13019, 28701 27660 2049 25939 23507
13020, 13502 26621 32916 5578 3398
13023, 18099 8040 17463 33603 30516
13025, 13726 33173 5292 28199 6592
13030, 9404 6461 1363 133 21406
13031, 33475 36248 10200 24786 32591
13037, 36168 2578 11486 24832 20965
13039, 4475 27016 2151 14177 30137
13040, 6461 14616 33475 19426 31978
13043, 24639 9420 31992 19127 12354
13044, 33173 2041 35738 16845 19022
13048, 27339 13069 775 418 228
13049, 4475 19725 31836 35186 7923
13065, 10469 23569 33139 13425 26529
13068, 34351 36872 35300 12866 31992
13073, 13530 23833 15060 30156 22513
13075, 24639 33562 33173 12866 16425
13076, 18303 19478 27322 35738 23507
13090, 13069 27402 28864 7280 10030
13097, 10546 17207 6821 35391 35390
13104, 18717 25876 26483 26285 15031
13105, 30360 20620 31037 12669 14738
13110, 11081 33266 24164 37120 27753
13113, 17782 15917 30453 29260 17107
13114, 34891 14932 18105 33443 34351
13124, 25939 9577 15687 7928 3662
13125, 14932 26285 6461 15687 31037
13129, 17747 34657 34614 5227 21851
13131, 34223 6821 35832 15623 29551
13138, 30278 34070 10854 6773 33014
13144, 13284 27753 14616 17648 17383
13145, 10200 10701 4814 14101 2464
13157, 33173 23188 36552 11081 35300
13161, 2578 19426 29915 3674 16367
13162, 34223 11872 5578 25694 29577
13163, 6627 33562 5578 28688 35390
13173, 15452 25007 4605 14734 27132
13176, 6068 30453 31515 6197 9012
13177, 16367 8394 26743 35486 22272
13182, 33173 18200 24639 35300 2041
13184, 19478 8549 26285 19858 37132
13187, 20941 17207 10642 8035 34351
13190, 24880 8549 15971 14780 4475
13194, 33173 8717 31992 6111 12354
13195, 14932 33562 33173 2578 6461
13201, 28527 6627 21589 19127 22502
13204, 15917 17380 33475 32019 10059
13205, 7824 11261 28753 25022 25506
13208, 24880 8549 15971 14780 4475
13211, 33173 33475 1076 15743 35300
13212, 15971 9420 15973 18741 30453
13214, 6461 26197 25421 31992 33173
13215, 30137 24487 36706 6314 23411
13216, 15971 17782 32019 8549 1448
13217, 4327 23240 31992 35454 36957
13226, 27969 36889 35265 21101 29229
13228, 18200 33475 24639 23188 1397
13230, 14616 24639 33500 22976 33173
13236, 3077 7274 30360 31368 12281
13249, 8394 7498 28213 32916 22976
13252, 3681 23188 14380 6865 4262
13258, 17463 28688 35247 17389 33175
13261, 34868 33523 14835 11677 28852
13264, 1057 1964 2464 5138 6197
13268, 29184 28950 26197 1904 32347
13273, 1209 18099 30735 27675 17611
13274, 20620 11366 11259 33562 15687
13277, 9404 6461 36599 2578 11486
13278, 17207 10546 6821 1289 5578
13280, 3527 31992 36367 1289 17529
13281, 28215 18741 31069 19426 36599
13283, 13701 9125 33115 22776 4735
13284, 19426 19127 33500 7393 33562
13285, 1289 32375 5945 21505 12354
13286, 17648 18200 25920 10446 22976
13287, 11081 33266 24164 37120 27753
13289, 3077 26547 30453 14319 4475
13290, 34517 26285 14630 8630 18389
13294, 26681 30360 33475 10200 20635
13295, 33173 13726 20620 1076 35738
13303, 18546 28688 9913 5578 33173
13304, 29736 28819 14174 29570 34345
13308, 36853 36194 22312 21996 19387
13310, 4105 26804 13701 14535 32578
13316, 34774 25987 27068 21913 32479
13317, 22029 1447 27132 17207 12354
13319, 36492 23188 15687 33475 16153
13322, 31992 2041 32479 2049 10082
13326, 17815 6314 1076 12997 17648
13328, 17207 24639 33562 1289 6627
13332, 2068 26223 23722 1873 25920
13336, 23506 18316 25936 32253 27660
13338, 30453 15971 10059 2339 17380
13347, 8541 24421 3564 21707 17961
13352, 11366 16367 11259 6482 20168
13355, 5138 23070 10853 876 17732
13357, 14366 20635 30753 26166 12866
13364, 2578 9577 3496 14785 28701
13368, 5279 10200 24639 26743 6461
13371, 36843 32112 6672 3398 14841
13373, 1076 10514 22254 15280 23145
13374, 22976 25920 36109 9577 19156
13376, 30453 17782 36855 4105 15917
13377, 33173 1076 36109 35738 25363
13388, 7150 15917 30453 4735 14020
13391, 3216 21216 27409 17380 24488
13402, 30360 26681 9913 33475 23188
13404, 17207 28199 1289 31992 29005
13406, 12102 24639 30087 1397 32916
13409, 28199 7274 34773 15743 28109
13410, 23833 6829 5292 17582 19532
13420, 11366 26197 2578 17389 20620
13425, 269 12454 9577 1397 1192
13426, 33475 36248 10200 24786 32591
13432, 27743 13839 3996 12592 30653
13438, 551 34930 12180 25304 37132
13439, 18200 33475 23188 24639 7585
13440, 30653 2578 13373 20985 1304
13449, 8205 6595 9420 30595 775
13451, 9420 35300 33562 24488 17207
13452, 5443 12502 14085 20234 36753
13456, 16367 17648 5227 7393 22029
13457, 6595 5589 6561 35293 35391
13458, 16367 35247 6461 34517 35738
13459, 12997 33562 21913 12102 24639
13460, 30360 9913 36957 2578 27569
13463, 13530 34595 17107 19907 14644
13464, 32019 2911 31978 33353 4475
13466, 15086 11366 23507 25363 25421
13467, 31992 33475 269 12866 33500
13468, 31992 16845 26197 20620 11366
13471, 2578 36168 33649 10200 1363
13473, 9577 2578 23507 10446 31992
13488, 35300 18200 24639 12866 17383
13489, 13502 5578 27132 33298 24639
13490, 17380 18741 30453 10059 17782
13493, 18200 14616 33173 21765 24639
13495, 30453 4105 13701 14351 26346
13505, 35300 36109 10446 22029 33173
13512, 2578 21996 18645 11366 24488
13513, 9893 26681 8013 20620 3456
13514, 18389 31136 17383 12354 10576
13515, 16713 1759 1191 34365 17084
13517, 29261 3785 34024 31323 30014
13519, 9577 15086 25363 19332 18389
13520, 26468 13367 21304 32956 269
13529, 13530 7150 21484 27361 1576
13542, 17463 15221 28109 19803 7480
13545, 21867 3958 25939 17205 2711
13549, 8368 31076 15258 13260 34930
13555, 24547 35390 28199 26621 26804
13557, 31992 24639 18200 3431 36957
13559, 33562 25694 5578 21913 19127
13567, 13028 7524 25967 33603 14651
13569, 10963 29680 22433 17337 25978
13573, 30453 17380 3077 10059 26804
13574, 15086 25363 23507 15687 25920
13576, 23240 30653 28215 31383 19426
13580, 25364 33175 33562 7937 8549
