userId,testItems
10975, 347 6452 16634 22919 10443
10976, 26196 17429 17783 36583 7091
10977, 30555 34568 36238 25631 2157
10978, 8759 32674 9290 36839 1556
10979, 21725 12676 18148 24901 27097
10980, 32019 1076 15743 17648 33443
10982, 35521 36076 33525 4850 5086
10983, 12696 32156 116 19000 20829
10986, 199 35378 34903 35651 10366
10987, 34927 21590 140 23015 31433
10989, 36552 24676 26485 30379 10261
10994, 17262 33912 35994 28898 16925
10999, 24519 27847 22093 35046 34975
11002, 15955 25729 3134 5105 6855
11005, 25952 2786 24126 25473 27554
11012, 13044 18970 34208 35703 33014
11016, 34705 2238 5742 5994 8090
11027, 33988 37030 15732 24259 27360
11031, 16087 35832 20774 559 32878
11033, 18457 36306 18970 6552 35318
11034, 963 2496 19391 20859 20356
11037, 12866 35300 8408 27009 23951
11042, 20819 3904 4632 6606 8005
11045, 17414 21534 21785 23476 24324
11047, 27258 29847 30503 35440 4966
11062, 19931 18457 21918 25247 18970
11064, 2882 6365 7250 13403 1483
11066, 10094 21604 23579 24427 28927
11067, 23069 1619 15606 17671 26340
11068, 17644 8447 13220 12594 29212
11072, 25740 8912 27083 34975 17756
11077, 21299 21818 27635 1927 2016
11078, 9202 12386 23859 30511 37034
11081, 15743 17648 1448 32019 5618
11083, 11989 7114 26254 33598 3224
11090, 10645 35972 15616 34901 36513
11094, 3904 4632 6606 8005 10541
11103, 28440 21470 29569 1181 1571
11105, 10573 26529 6210 4447 14489
11111, 26761 27952 12764 30427 24055
11113, 24935 2455 6010 6521 6588
11114, 22613 12946 754 36559 7961
11120, 1294 5839 33208 2479 34258
11124, 11836 22378 25456 8697 12514
11126, 20692 25536 1442 25631 9489
11127, 35583 32311 29461 14944 32933
11129, 30581 3077 21505 31379 12028
11130, 24918 30293 6068 10822 13290
11132, 3904 4632 6606 8005 10541
11133, 14728 6543 349 17332 29596
11134, 5324 14151 36268 36908 28195
11135, 30997 1755 3841 11111 21446
11137, 11868 26147 28761 30226 19274
11138, 35366 35470 37082 5279 2157
11142, 1882 10460 10903 11487 17570
11152, 23226 30790 19294 7008 8463
11160, 13502 15853 11579 32642 25939
11161, 21084 2428 7314 29336 9852
11166, 35953 21884 34685 32572 24309
11172, 31103 10811 32965 33847 35376
11174, 33268 33802 21411 36417 22248
11178, 13406 12456 31625 431 3730
11179, 32687 36976 12264 13468 14372
11183, 10067 25988 36047 11217 12157
11185, 11165 35671 35735 35837 35931
11186, 32619 13799 14511 29431 29528
11187, 24825 33509 10548 10663 27667
11197, 4064 11264 35579 24626 14605
11199, 2908 13397 13406 12456 31625
11202, 33215 6184 9598 11387 17641
11203, 1030 17421 10808 8791 27143
11213, 18383 7414 15249 17187 17254
11214, 13928 31611 27053 33943 31544
11215, 1518 34675 31887 8762 16667
11228, 32692 5131 12850 12890 13053
11229, 15215 17776 23015 27083 34975
11235, 1203 37111 22976 25920 33988
11236, 2151 21031 11266 27294 30580
11240, 7274 32674 30539 35809 2031
11243, 17139 17414 21534 21785 23476
11244, 10573 26529 20737 10202 16965
11255, 24376 32791 18617 2143 23859
11264, 12997 14944 32933 35074 34975
11265, 18121 29041 17507 36433 36902
11273, 345 5969 14013 16920 18176
11288, 2157 4357 7586 13017 16278
11294, 345 5969 14013 16920 18176
11299, 21084 7314 8674 1540 2018
11303, 36724 2936 19849 22647 25174
11308, 32375 26221 7520 17293 19573
11313, 13502 11579 32642 25939 2882
11321, 2882 6365 7250 13403 1483
11326, 2031 19639 19493 34845 15948
11329, 5280 5457 9489 10465 11371
11330, 34901 36513 35299 15616 10470
11332, 2640 13920 2148 36043 36261
11333, 20745 8562 30672 4966 7716
11340, 670 20616 36904 34835 22019
11344, 28306 29028 32012 33634 34875
11347, 35626 28590 12997 33407 12635
11350, 21971 2978 26153 9489 10465
11352, 36501 37118 32146 36116 19000
11353, 18063 5578 27753 7643 26983
11355, 6093 21388 21796 31484 9041
11359, 14148 14363 15179 16839 17139
11365, 29260 2712 30019 30622 385
11369, 36855 3077 3176 4300 22385
11373, 33407 32988 19230 20416 11870
11374, 14115 17168 19775 22534 22612
11379, 17951 35967 20342 20880 20644
11381, 20585 13524 25300 17656 36526
11383, 33215 6184 9598 11387 17641
11385, 22663 3376 9939 15198 18337
11398, 23015 4470 14345 668 12188
11400, 10754 8842 32616 37099 12359
11404, 7729 9922 26462 4215 20937
11408, 3077 21505 34685 12028 21884
11425, 18383 7414 15249 17187 17254
11430, 15973 8216 33266 11752 88
11431, 21157 15994 18351 6235 3755
11434, 31049 26191 35227 35564 20801
11435, 25380 242 5475 13372 23601
11436, 16839 17139 17414 21534 21785
11441, 21561 13709 4078 4303 33166
11448, 30884 33843 5457 9489 10465
11449, 16961 24593 25649 1233 1702
11452, 23336 16803 33215 6184 9598
11453, 21884 34685 30455 4652 9768
11458, 14148 14363 15179 16839 17139
11466, 16966 1719 18774 18955 21899
11468, 15204 15350 1556 10126 10727
11482, 14634 15687 27640 12011 16557
11494, 33634 34875 32012 28306 29028
11496, 72 5280 5457 9489 10465
11499, 19218 31134 22840 9290 6666
11503, 367 1174 4120 15607 13041
11504, 11083 24002 12897 28852 140
11505, 15569 12456 431 3730 12944
11507, 22976 25920 3457 23109 21408
11508, 14020 17207 385 35626 3694
11510, 15769 24955 31709 32403 33567
11511, 9730 34568 36238 19798 22776
11517, 30755 14503 24281 12637 2628
11522, 10149 34638 24805 4850 5086
11525, 20040 6641 30008 37066 23453
11526, 15973 20941 33266 8425 5054
11527, 2157 4357 7586 13017 16278
11528, 33215 33266 10059 29229 6184
11537, 8912 27083 34975 1556 10126
11538, 3086 10022 10871 4966 14063
11539, 12038 4736 18130 25818 6138
11541, 15973 8216 2712 30622 33266
11543, 22347 3224 33215 21000 6184
11544, 5490 30674 27246 6220 22649
11549, 23949 8146 20955 20355 13726
11552, 35359 1476 14815 36371 8634
11553, 15743 35399 13502 17648 2882
11560, 1879 9059 29331 19190 36621
11569, 26381 18990 6194 8155 21182
11578, 21037 34762 3811 26283 30593
11579, 17645 27780 19427 19523 29623
11587, 4064 24626 35579 11264 21388
11588, 203 6088 18992 8584 29432
11591, 35327 18164 199 35378 10366
11594, 34673 21049 30870 16839 17139
11597, 3224 12362 35738 21000 28819
11598, 24143 31360 6196 14920 152
11600, 17207 19907 33215 33048 34358
11602, 24376 23833 32287 18617 88
11609, 27143 29640 29875 32093 33525
11619, 30544 18948 21614 11446 13833
11622, 35597 35671 35678 35735 35796
11623, 17163 24955 32403 33567 2455
11625, 14169 33137 30320 12170 16758
11631, 956 33407 32988 20338 782
11632, 17782 33215 17644 26447 31090
11635, 3077 21505 34685 12028 21884
11636, 1735 19461 27522 49 9040
11638, 8810 4381 15769 10170 24560
11641, 2561 26621 29046 33215 37065
11642, 35837 35931 36062 36229 36298
11655, 27053 32495 34975 14098 5345
11656, 34595 385 35626 3694 5732
11657, 35579 29464 7943 17866 22888
11658, 30360 27761 35156 24786 1460
11659, 29640 29875 32093 33525 35521
11665, 2879 4730 10192 20295 20466
11669, 1161 18699 33758 33829 1307
11670, 28440 2455 6010 6521 6588
11676, 10068 8972 21773 24894 27464
11678, 15687 17645 27780 14634 6641
11679, 30168 27635 4374 11648 13572
11689, 1076 15743 12102 21412 30156
11697, 9485 18810 20080 21127 29556
11700, 15392 27145 21385 6322 18556
11701, 2653 9590 12175 13844 20917
11707, 1873 14714 10545 13068 19218
11708, 35046 2406 17778 25134 4747
11711, 23679 23197 11396 19306 19586
11713, 21884 34685 3853 20255 34602
11728, 33215 33048 6184 9598 11387
11729, 33634 34875 28306 29028 32012
11731, 775 22761 18951 2157 4357
11735, 3584 7480 13885 1181 9961
11736, 21062 7230 35754 8840 36501
11737, 6828 9997 10133 18088 20139
11739, 7187 25527 9510 15347 16955
11740, 4526 33246 5963 31236 2428
11750, 34975 8912 27083 2033 9851
11751, 7464 10685 4995 15907 16864
11755, 25939 8810 4381 21388 31484
11757, 33214 2144 7689 29019 16399
11759, 28283 14530 6671 3569 18835
11760, 30833 201 326 33988 27221
11763, 15992 2406 17778 25134 35046
11770, 13752 11871 12491 143 19148
11782, 17645 4327 5905 7829 8376
11783, 31646 17385 18285 10871 11883
11791, 21427 23613 11836 22378 25456
11793, 2064 19218 35775 6700 15599
11803, 3841 21446 6152 25500 9164
11805, 1476 35878 4476 7035 10889
11812, 25952 2786 24126 25473 27554
11820, 10410 9576 4850 5086 5526
11828, 12524 13459 22104 32636 30884
11836, 17834 20156 25598 26077 26513
11847, 17383 33475 2712 30019 30622
11849, 3993 11042 17198 22996 385
11850, 14465 2157 4357 7586 13017
11854, 16789 26993 15940 16474 17296
11858, 3077 21505 34685 12028 21884
11859, 27530 35227 35564 20801 20922
11863, 26713 9840 824 3496 8289
11867, 34685 21884 12028 6296 24019
11869, 32281 36918 19810 10548 10663
11873, 35355 35622 36501 37118 4688
11878, 19427 19523 29623 2821 9655
11881, 18200 30622 30019 33475 385
11884, 12222 36663 16451 19001 2041
11888, 12354 9400 19182 25290 29041
11890, 29258 29555 31484 2879 4730
11894, 3735 7309 32921 6972 17303
11897, 5494 21818 29673 4731 6111
11900, 2522 8376 21388 31484 3494
11901, 29640 29875 32093 33525 35521
11902, 2653 9590 12175 13844 20917
11905, 32259 36377 9987 542 21662
11907, 35503 2612 36189 30189 10465
11908, 19427 19523 29623 2821 9655
11911, 5905 8376 21388 31484 3494
11914, 36020 10754 8842 32616 37099
11918, 13502 2911 14988 21556 26447
11920, 16839 17139 17414 21534 21785
11922, 876 17645 8376 21388 31484
11924, 25425 34208 35703 32692 11758
11929, 5999 28203 29247 33125 34882
11932, 4949 10123 11806 32692 1286
11936, 9164 30087 840 24294 366
11948, 27242 19977 12530 29408 30008
11957, 24547 12851 19907 4328 10059
11959, 19999 9485 20080 8037 18150
11961, 9560 31484 21388 7090 10463
11965, 88 11707 8216 33266 20941
11966, 4269 33143 36535 2884 23659
11967, 33978 27083 34975 8398 8912
11972, 36531 11546 30914 10596 22231
11976, 7731 1556 10126 10727 17834
11980, 4 16826 9560 7090 10463
11983, 14480 29507 9257 9555 34208
11986, 15257 7480 10542 22796 6641
11990, 7857 13420 15238 14530 2654
11991, 4526 21084 34784 31236 24882
11994, 4526 21084 34784 2428 29336
12004, 19427 19523 2157 4357 7586
12005, 18457 36306 18970 6552 35318
12006, 27583 2928 1713 9519 22787
12008, 15660 17361 23836 34725 7923
12012, 36723 8146 385 35626 3694
12013, 30951 11902 6531 24892 18310
12018, 9540 3126 11576 12029 28961
12024, 35251 22010 35669 18726 13105
12029, 35031 1181 7223 9961 11193
12031, 25967 28733 4923 28265 12268
12035, 12454 26605 31556 37065 2623
12036, 1304 7168 24362 29208 14029
12038, 24547 19907 10059 25730 15994
12041, 25967 11891 2928 6352 14098
12050, 8877 12170 16758 24343 30417
12051, 35473 11731 29584 11927 30722
12057, 34975 27083 1556 10126 10727
12058, 16925 29975 32294 13946 6507
12061, 10607 16455 16489 35673 25458
12063, 6978 17163 24955 31709 32403
12065, 30403 19574 20111 20510 21551
12068, 1448 23833 13069 26332 27139
12069, 4526 33246 5963 31236 2428
12070, 13946 33852 27198 35647 23502
12072, 34975 19708 7639 8912 27083
12081, 31365 12782 13074 21006 5072
12091, 17893 25134 35046 17457 19427
12102, 1719 5811 8648 8958 13215
12106, 3272 22433 3409 19427 19523
12107, 1709 10202 16965 18946 22734
12110, 672 7371 10598 6376 6392
12113, 23967 28821 14624 34790 21996
12117, 9604 26606 3376 9939 15198
12119, 10410 2675 6871 16148 31825
12123, 2879 4730 10192 20295 20466
12125, 33201 36607 5457 9489 10465
12128, 2712 26621 29046 30019 2623
12129, 33215 8840 23799 28676 31439
12130, 6641 30008 37066 22442 24345
12132, 14530 30059 6815 10040 16005
12139, 32011 20953 15973 12656 2157
12142, 7737 7150 23453 6582 16503
12143, 21928 16402 2882 6365 7250
12146, 31107 32287 29221 6641 30008
12157, 16308 26871 32958 28914 13699
12158, 6842 21947 1026 6505 15011
12161, 25631 5655 22443 30516 31726
12164, 3250 15771 17702 601 1051
12166, 15634 665 26671 19092 23142
12174, 26681 14174 4785 34554 31355
12179, 582 17400 2678 5038 3070
12180, 18468 367 1174 4120 10490
12183, 1076 15743 1448 32019 8394
12184, 9186 15672 23756 5175 6595
12188, 28570 17719 35521 19462 36076
12189, 23900 21952 13238 17808 18830
12191, 8275 991 34983 4483 24741
12192, 15745 6721 10728 26915 29627
12200, 18970 14772 19678 36252 12042
12210, 1289 24143 31360 6196 14920
12212, 24095 29732 7378 5968 13425
12219, 33215 33048 17641 34358 20583
12227, 3669 3444 27461 2328 3086
12229, 4526 21084 33246 5963 34784
12230, 17719 35521 19462 36076 36953
12239, 11927 30722 1115 34288 4092
12250, 23846 7474 8211 8772 9109
12256, 28289 28127 12102 21412 35568
12258, 24257 2879 4730 10192 20295
12264, 17067 798 5509 14751 16554
12265, 15732 11397 22430 14271 30030
12270, 26621 29046 36469 2561 2623
12273, 29219 12997 8912 27083 34975
12276, 25909 3272 13152 21899 25367
12278, 2911 8233 2464 35300 33137
12281, 25711 12191 2157 4357 7586
12284, 24547 19907 17023 22706 13683
12289, 603 29046 26621 22976 25920
12293, 23833 27083 34975 24870 2468
12295, 25312 26585 12028 21884 34685
12296, 28861 1793 34504 19941 6657
12298, 18439 20985 26116 27450 32078
12307, 15452 17483 20525 23241 65
12311, 34595 9290 36839 1556 10126
12312, 22029 24239 370 15449 4374
12317, 6671 13420 15238 5279 14530
12321, 16451 17652 20953 9833 13726
12327, 13044 3376 9939 15198 18337
12333, 8375 16442 17221 10050 31058
12335, 17445 36663 3515 6627 12222
12337, 7943 17866 22888 27719 2879
12340, 10672 14793 35473 11731 2447
12344, 17293 19573 21073 25063 27068
12346, 8376 21388 31484 9194 10425
12348, 10465 11371 14148 14363 15179
12349, 14738 4554 33628 1460 34980
12350, 2598 8156 35521 36076 36953
12353, 27143 29640 29875 32093 33525
12357, 6666 13594 3273 4885 13985
12358, 127 562 4221 14264 16560
12359, 29364 31700 35885 15994 18351
12362, 25631 5655 22443 30516 31726
12365, 5889 10461 404 923 2193
12369, 34208 35703 1696 15214 30403
12374, 15743 17648 1448 32019 35626
12379, 3584 32287 17780 5494 31107
12384, 168 6633 36549 12019 15371
12396, 876 17645 8376 21388 31484
12403, 15291 476 7301 21063 24588
12406, 6627 34568 36238 14118 36663
12407, 21388 31484 8376 2157 4357
12410, 10149 34638 24805 17719 35521
12414, 30551 17383 33475 1556 10126
12417, 17782 17644 12594 33215 37072
12422, 14738 4554 33628 1460 34980
12423, 10465 11371 14148 14363 15179
12429, 17383 33475 28753 24932 34514
12433, 2157 4357 7586 13017 16278
12438, 21037 2818 21388 31484 14605
12445, 5516 33215 11387 17641 20583
12447, 21412 8394 23816 12873 20777
12448, 4526 33246 31236 2428 7314
12450, 26621 29046 2561 12102 2623
12453, 8810 7520 21073 7621 16774
12454, 33889 9882 10744 20773 22192
12457, 34924 24760 14793 2455 6010
12458, 5556 1810 33567 2455 6010
12466, 29732 13988 2312 8130 20205
12470, 1076 17648 2882 6365 7250
12471, 29041 775 31726 29386 9400
12472, 35953 35061 7438 17751 28783
12474, 34808 20098 28946 36925 30173
12477, 14738 4554 33628 1460 34980
12485, 11579 2882 6365 7250 13403
12487, 21435 18691 23260 24416 2187
12488, 20692 25536 2028 21971 1442
12496, 33525 35521 36076 36953 32093
12502, 26699 33672 20356 23616 36034
12512, 9290 36839 1556 10126 10727
12513, 25631 19135 12293 5655 22443
12518, 8922 13227 27890 30526 35981
12527, 33475 17383 30622 2712 30019
12530, 16659 16803 33215 6893 17086
12532, 5861 6220 22649 26399 33166
12536, 6663 11703 21561 24932 2120
12540, 10979 12767 10991 31146 18165
12542, 2911 8233 2464 35300 33137
12543, 19426 16803 34602 16687 33407
12546, 23580 21430 28333 32453 36663
12551, 24187 31506 32146 758 3012
12553, 36162 17524 11570 17041 4887
12555, 33923 8376 21388 31484 3494
12556, 9997 6828 27764 4995 15907
12560, 8134 30851 17821 4244 19014
12561, 19000 20829 32146 13745 27078
12562, 20941 8216 33266 21913 33215
12567, 22509 28060 6643 9922 26462
12569, 36287 1677 10755 16782 18269
12570, 7716 34572 9485 20080 30040
12573, 33889 34246 10942 33803 34835
12576, 10734 2134 12584 10317 18860
12582, 15616 34901 36513 35972 24143
12586, 4526 33246 5963 31236 2428
12587, 19849 22647 25174 33334 12692
12592, 36705 32684 2157 4357 7586
12595, 1076 17648 1448 32019 9290
12600, 31374 15410 17635 4221 7474
12602, 34975 27083 8912 2033 9851
12604, 3515 17445 22237 14118 15980
12612, 17731 32268 35611 24659 28743
12622, 21008 8645 10951 27635 14269
12623, 10094 21604 23579 24427 28927
12628, 3273 4885 13985 16452 23938
12630, 27765 6666 13594 3732 8612
12633, 35915 17023 22706 13683 15911
12636, 18383 7414 15249 17187 17254
12637, 12293 24825 33509 10548 10663
12641, 1654 9124 2786 24126 25473
12642, 21495 26621 29046 31341 1397
12643, 34568 36238 28961 30234 30555
12649, 20111 20510 30403 30591 32121
12651, 26475 19000 20829 32146 17681
12652, 9847 10482 1556 10126 10727
12662, 33567 25368 29527 24955 31709
12668, 9045 35592 1617 33327 2455
12670, 17565 8816 29258 29555 22691
12674, 8912 27083 34975 31566 2033
12682, 32259 30234 30555 34568 36238
12685, 2049 9233 16254 23370 23451
12686, 33246 5963 2428 35318 16408
12689, 19127 22976 31177 23109 34826
12695, 11371 14148 14363 15179 16839
12696, 5045 19917 20594 25752 3128
12697, 14464 1141 3315 17611 20745
12699, 33562 11592 36285 30610 34027
12705, 7274 8759 19600 13886 7926
12707, 963 20859 2496 19391 20356
12708, 17163 24955 31709 32403 33567
12709, 1076 17648 1448 32019 36663
12710, 3904 4632 6606 8005 10541
12713, 2712 30019 16484 18200 29260
12714, 3762 8842 32616 37099 12359
12720, 22212 23996 1186 6047 27673
12722, 22294 29105 348 2842 6242
12726, 1076 17648 1448 32019 35626
12728, 16034 22867 3518 15371 23954
12736, 10542 6641 30008 37066 14056
12738, 7274 8759 14762 32827 3853
12739, 32224 20445 1710 5512 9740
12744, 34808 20098 33914 1669 3016
12747, 14873 22739 29574 34777 3627
12749, 9922 26462 22494 19415 8659
12752, 35366 35470 37082 33538 34238
12755, 26713 9840 824 3496 8289
12757, 17383 33475 8134 963 20859
12759, 25920 27083 34975 33215 33266
12763, 24143 31360 6196 14920 152
12764, 18200 33475 3584 8788 32304
12767, 1617 14802 16786 17215 22058
12769, 23545 18059 36307 36042 29346
12770, 9233 9928 33173 1518 25421
12773, 24162 26728 35521 36076 33525
12775, 3764 26778 14605 15194 23267
12778, 4526 21084 31236 34784 2428
12779, 2041 6828 20955 13726 16451
12781, 1710 5512 9740 17851 23184
12795, 12102 8394 20777 12873 385
12796, 27660 3853 20255 34685 12028
12797, 5834 17833 15932 9949 24918
12798, 1853 3216 17082 37132 21765
12799, 2712 30622 34476 385 1548
12800, 1940 33353 5850 30004 24493
12801, 33266 15973 20941 11752 88
12814, 2919 4995 15907 16864 33826
12818, 27867 1184 3318 36634 24820
12819, 30080 30455 2157 4357 7586
12820, 366 21081 5644 16307 33215
12826, 19127 22976 23109 34850 34826
12827, 3079 16534 20499 25368 29527
12829, 21495 26621 29046 31341 37065
12830, 22000 22684 24114 26133 27471
12832, 3077 21505 8912 27083 34975
12836, 36663 3515 17445 12222 35345
12837, 8912 27083 34975 2033 9851
12839, 31484 21388 22888 27719 4995
12847, 14246 23501 13280 36156 3431
12849, 33215 33048 17641 34358 20583
12850, 3478 21091 36263 4688 9286
12852, 18970 19678 21936 22397 6240
12855, 26473 17351 36533 104 2759
12858, 4244 34458 2433 30677 17280
12859, 5578 33215 6184 9598 11387
12861, 35577 34129 24002 5352 27477
12862, 28961 30234 30555 34568 36238
12863, 12118 1710 5512 9740 17851
12872, 31057 34858 385 1548 3694
12882, 3993 9239 11042 32146 4078
12883, 21800 18331 34968 21398 103
12886, 3985 9922 26462 4215 20937
12887, 19127 25920 13530 33215 29229
12888, 5280 5457 9489 10465 11371
12892, 19683 26576 5681 8297 1041
12895, 18468 1699 1853 3216 17082
12898, 1742 36904 23148 35918 20127
12900, 2406 17778 25134 35046 4747
12901, 35158 25275 34208 35703 9588
12908, 1556 10126 10727 17834 20156
12916, 16408 18457 35318 18970 27855
12917, 10727 17834 20156 25598 26077
12928, 30622 2712 16484 18200 6612
12929, 18457 553 1319 2719 4573
12932, 15179 16839 17139 17414 21534
12934, 15973 8216 33266 11752 2049
12936, 4527 12182 22690 23732 35303
12942, 20947 22069 30399 32093 33525
12948, 5578 33215 8216 33048 34358
12949, 23932 35119 29455 30914 19518
12950, 35300 6612 20495 385 1548
12956, 4167 8678 11536 14167 31333
12958, 28950 30609 2928 6352 14098
12966, 21408 15501 24559 8227 12667
12968, 33592 15111 17851 23184 33758
12974, 33755 17240 15600 2519 37137
12975, 36297 8590 10403 10577 12719
12978, 2911 8233 33137 7393 24662
12980, 35399 25557 14013 16920 18176
12981, 7274 32674 35481 35809 3457
12985, 2675 10410 9576 23081 2879
12986, 3245 15374 19865 37072 23364
12992, 25882 35993 10079 10047 16377
12996, 2879 4730 10192 20295 20466
12999, 23336 33215 16055 2157 4357
13001, 2786 24126 25473 27554 1768
13003, 15743 28127 28289 17648 1448
13004, 14464 1141 21036 25275 11963
13005, 34975 27083 8912 19708 2033
13009, 36268 963 5324 14151 2357
13010, 18617 9560 1294 5839 20799
13012, 12187 3707 5929 1844 3605
13018, 8912 27083 34975 2033 9851
13019, 33443 15674 17074 6707 15263
13020, 18468 15452 36020 12 16694
13023, 1447 8752 24519 7614 22093
13025, 31484 21388 31433 8376 16004
13030, 36619 6828 4527 12182 22690
13031, 36248 14734 32591 33475 17210
13037, 10947 28037 8134 17821 21719
13039, 15218 855 9319 12865 16527
13040, 10714 22919 2911 6012 9766
13043, 21412 11758 25908 26549 32311
13044, 2041 2455 6010 6521 6588
13048, 15771 17702 601 1051 28760
13049, 35521 36076 33525 4850 5086
13065, 23910 4966 14063 810 841
13068, 4526 31236 34784 7314 24882
13073, 385 35626 3694 5732 1548
13075, 32019 17082 35399 1076 15743
13076, 21304 29341 782 12892 34567
13090, 696 11028 19242 24416 18088
13097, 23516 35300 13298 33755 36317
13104, 36659 8571 25483 28995 3623
13105, 4976 36021 16174 4639 35201
13110, 8233 34403 12048 33214 2144
13113, 20941 8216 33266 11752 88
13114, 8794 11651 30870 22442 5280
13124, 11774 10202 16965 18946 22734
13125, 33525 35521 36076 36953 5951
13129, 5457 9489 10465 11371 14148
13131, 23468 25978 31952 4036 7520
13138, 28827 4221 14264 16560 22329
13144, 17011 13284 10278 27753 13220
13145, 3469 19574 20111 20510 21551
13157, 10202 16965 18946 22734 25908
13161, 2406 17778 25134 35046 1793
13162, 2743 25278 25626 7212 27790
13163, 30385 32619 2271 35503 9489
13173, 1115 3961 4092 4500 9129
13176, 32370 28697 19160 32368 25646
13177, 15183 11862 12651 36951 32802
13182, 2406 17778 25134 35046 4747
13184, 11371 14148 14363 15179 16839
13187, 88 28750 21793 422 8216
13190, 9420 34685 12028 21884 34015
13194, 15019 25740 13947 24023 30758
13195, 14148 14363 15179 16839 17139
13201, 21084 29336 9852 14880 16408
13204, 17207 24547 16787 10059 33215
13205, 21744 24078 1556 10126 10727
13208, 9420 34685 12028 21884 34015
13211, 20373 36200 11947 32926 33252
13212, 36889 5058 25938 5578 22449
13214, 5279 2157 4357 7586 13017
13215, 16860 34907 23368 6754 34077
13216, 5578 14020 33215 17207 33048
13217, 1304 24362 35366 35470 37082
13226, 26447 31090 32672 1719 5811
13228, 29355 26605 31556 18200 33475
13230, 32692 8912 27083 34975 10123
13236, 1677 10755 16782 18269 26459
13249, 27016 34762 3811 26283 30593
13252, 17511 26116 5528 25155 25465
13258, 34808 27569 5951 11701 14786
13261, 27605 1233 1702 3149 3195
13264, 20048 6842 21947 4991 6505
13268, 30539 14427 6352 14098 27053
13273, 35885 32635 25462 29518 9560
13274, 9607 25735 27068 23833 7876
13277, 4423 32291 24832 16825 21354
13278, 20941 8216 35300 33266 33215
13280, 6641 30008 37066 14056 29343
13281, 9922 26462 4215 20937 15643
13283, 14001 6997 16494 17452 33761
13284, 31484 30399 29640 29875 32093
13285, 2911 8962 12866 37056 20799
13286, 15743 17648 15973 20941 12102
13287, 8233 34403 12048 33214 2144
13289, 3376 9939 15198 18337 29544
13290, 30265 31601 8336 26808 12523
13294, 9045 7301 4976 25634 10203
13295, 30555 34568 36238 2157 4357
13303, 4099 34439 1434 33942 33021
13304, 3478 21091 36263 4688 9286
13308, 17023 22706 13683 15911 22509
13310, 8912 27083 34975 17840 35988
13316, 14714 25904 37033 35609 1446
13317, 36758 17061 22189 36917 199
13319, 8146 25278 30340 385 1548
13322, 2049 9233 28946 6973 5884
13326, 1076 17648 1448 32019 20083
13328, 29527 16534 20499 25368 34353
13332, 7157 17979 36126 3957 4757
13336, 26394 2368 6220 22649 26399
13338, 29527 25368 16534 20499 5226
13347, 5045 19917 20594 25752 3128
13352, 16005 36310 3931 19999 30370
13355, 14318 5151 2596 6122 26480
13357, 28442 6960 8538 19323 27003
13364, 876 17645 8376 21388 31484
13368, 233 3450 947 3479 4676
13371, 32679 9560 7090 10463 33966
13373, 35399 7351 12304 2404 15945
13374, 24849 9910 26221 2653 9590
13376, 33215 20941 8912 27083 34975
13377, 30053 6725 14532 19072 33515
13388, 36822 212 13422 21773 24894
13391, 4533 9684 10465 11371 14148
13402, 15447 30114 30769 30912 31116
13404, 33215 12028 21884 34685 8912
13406, 19127 25920 2167 10677 31885
13409, 23837 30672 14465 20745 29177
13410, 16399 18516 19929 21556 26447
13420, 9560 34568 36238 28961 30234
13425, 10469 33215 6184 9598 11387
13426, 36248 14734 32591 33475 17210
13432, 22232 443 12607 29446 32905
13438, 15687 17645 8109 10288 27464
13439, 33475 18200 37065 2623 31341
13440, 34903 13173 199 35378 10366
13449, 10117 29413 7943 17866 22888
13451, 32287 8912 27083 34975 2033
13452, 1526 17571 19079 35461 33268
13456, 8810 4381 10170 24560 8376
13457, 32400 7559 25656 5280 5457
13458, 31487 31899 33538 34238 35366
13459, 30293 7083 19427 19523 17023
13460, 10149 3904 4632 6606 8005
13463, 12100 10202 16965 18946 22734
13464, 4820 15941 10123 11806 32692
13466, 6853 10860 16768 7150 23117
13467, 2754 23951 33923 6641 30008
13468, 16451 2041 23949 23833 2049
13471, 3469 25946 12750 7284 19371
13473, 773 15371 24974 540 27681
13488, 1556 10126 10727 17834 20156
13489, 23951 35391 12170 16758 24343
13490, 5578 1448 33215 17207 24547
13493, 18380 3052 34437 30443 10461
13495, 10465 11371 14148 14363 15179
13505, 30053 19516 6725 14532 19072
13512, 28157 9119 672 7371 10598
13513, 3904 4632 6606 8005 10541
13514, 8800 33215 32672 15360 8233
13515, 3444 22684 24114 26133 27471
13517, 15763 3775 19719 3645 21783
13519, 17023 22706 13683 15911 22509
13520, 19798 33562 2157 4357 7586
13529, 10055 19427 19523 29623 23049
13542, 36665 7865 17022 18716 35445
13545, 6365 7250 13403 1483 35658
13549, 6041 15243 29420 32139 25646
13555, 26621 29046 31341 2623 37065
13557, 16451 2041 23949 19001 10871
13559, 2157 4357 7586 13017 16278
13567, 16914 33441 30326 11405 12473
13569, 17067 798 5509 14751 16554
13573, 35366 35470 37082 21534 21785
13574, 17254 27052 18383 18753 7414
13576, 17930 9922 26462 4423 4215
13580, 29521 36718 8732 4966 14063
13590, 25649 2798 4037 36748 320
13591, 2150 22294 18885 22832 10465
13592, 14511 919 1068 32379 5223
13595, 5457 9489 10465 11371 14148
13598, 9233 25421 9294 2041 13651
13603, 19427 19523 11870 19230 16503
13607, 4470 23015 14345 2406 17778
13615, 7657 9922 26462 4215 20937
13624, 25952 35900 33826 34568 36238
