userId,itemId,rating
633,35486,9
8827,27890,9
8827,13726,1
8827,15735,10
8827,3048,10
8827,36204,1
8827,31306,10
8827,876,10
8827,27358,10
640,10016,7
640,25920,10
641,27029,10
641,20623,10
644,23336,1
644,24250,8
8853,26951,10
8853,2042,10
662,19907,6
662,27822,4
8856,23808,8
8856,35074,3
8856,20486,7
8856,33545,8
8856,25363,9
8856,12824,4
8856,1306,2
8856,27675,8
8856,6172,1
8856,16419,9
8856,32806,8
8856,19752,8
8856,4398,5
8856,23089,7
8856,10548,7
8856,35806,8
8856,34614,9
8856,35895,7
8856,24376,8
8856,30516,7
8856,36691,9
8856,7485,9
8856,33855,4
8856,12354,10
8856,21387,8
8856,22084,4
8856,25670,6
8856,7498,7
8856,34125,7
8856,22606,9
8856,30545,7
8856,32739,3
8856,14684,8
8856,34911,8
8856,33376,8
8856,32362,6
8856,6508,8
8856,12023,4
8856,29459,5
8856,31860,4
8856,25278,8
8856,27769,7
8856,36218,5
8856,7292,9
8856,2621,5
8856,21886,7
8856,32134,6
8856,2696,6
8856,3436,6
8856,4235,8
8856,8846,6
8856,36745,8
8856,33347,8
8856,4244,8
8856,1348,6
8856,27040,7
8856,1953,5
8856,5318,8
8856,1959,3
8856,32684,9
8856,7635,7
8856,35247,8
8856,7368,9
8856,9395,2
8856,36537,5
8856,25275,6
8856,445,5
8856,5822,8
8856,17090,2
8856,452,6
8856,12998,5
8856,5832,9
8856,22519,7
8856,9167,7
8856,26578,7
8856,12243,7
8856,33236,4
8856,16766,6
8856,23254,9
8856,8156,7
8856,27358,5
8856,10211,5
8856,27619,7
8856,29159,4
8856,15080,4
8856,5106,5
8856,5619,9
8856,13301,9
8856,35318,7
8856,30967,8
8856,7679,1
8862,31366,9
8862,36910,9
671,722,7
671,2886,3
672,6132,7
672,6343,8
675,32916,10
675,17650,7
8873,35615,4
8873,17756,7
682,18436,8
682,12806,9
682,13067,10
682,26349,9
682,25789,9
682,20848,10
682,35053,8
682,29428,8
682,30072,9
682,24443,10
682,19772,8
682,5181,7
683,29807,8
683,3302,8
687,24841,6
687,824,7
693,17888,7
693,22272,9
694,2464,9
8887,25925,7
8887,34832,8
8891,14599,8
8891,18830,10
8892,8233,6
8892,22796,6
702,26477,8
702,16285,7
8897,21505,9
8897,25715,7
8310,1603,10
8310,12805,7
8310,20742,7
8310,10313,8
8310,2833,8
8310,8788,9
8310,22487,10
8310,24600,7
8310,27642,10
8310,14149,8
8310,7072,10
8310,35746,9
8310,23358,10
8310,35812,9
8310,8551,10
8310,27946,9
8310,13420,9
8310,3261,6
8310,3123,8
8310,5044,8
8310,21236,8
8310,34040,4
8310,33812,10
8310,31610,9
8310,25723,9
8310,2666,9
8310,34558,9
2849,13649,7
2849,14669,9
8905,6871,10
8905,36157,8
8906,30100,5
8906,579,9
8907,30453,9
8907,11042,1
8912,35549,7
8912,23390,6
729,4224,6
729,35904,6
729,28738,7
729,25060,6
729,25796,6
729,32260,6
729,712,5
729,18121,6
729,26775,8
729,13901,5
729,33445,5
729,24791,5
729,23704,8
729,24281,6
729,346,2
729,15707,6
729,2973,5
729,18014,7
729,18847,6
729,18208,6
729,10721,7
729,18530,5
729,23611,4
729,8932,8
729,26342,5
729,9446,6
729,1127,7
729,24360,5
729,25118,5
729,22378,4
729,4779,7
729,28141,5
729,28654,2
729,7537,3
729,21557,8
729,6776,3
729,24698,8
729,14907,4
729,22589,5
729,9781,8
12845,9084,8
12845,5647,8
8926,15638,5
8926,27575,4
741,28109,10
741,30898,10
3169,27172,6
3169,31836,2
8939,28701,10
8939,2464,3
9682,4762,8
9682,19785,10
8942,7811,10
8942,17207,10
751,20501,10
751,8187,10
756,18946,10
756,7622,10
756,14728,10
756,23833,1
756,10059,10
756,23213,10
756,16803,10
756,10452,10
756,17815,10
756,21412,1
756,11419,10
756,13276,10
756,25629,10
756,35551,10
756,15971,10
756,16356,5
756,10469,10
756,12454,10
756,551,10
756,21928,10
756,31978,10
756,21931,10
756,19565,10
756,25007,10
756,8752,10
756,23816,2
756,16345,10
756,18741,10
756,14709,10
760,16571,10
760,8284,8
15146,6446,10
15146,3857,10
773,33441,10
773,21746,10
8971,20727,8
8971,12919,4
780,17207,8
780,16988,8
783,8472,8
783,4925,9
791,34956,8
791,22521,5
8989,20215,10
8989,7033,8
8990,19302,8
8990,36724,10
801,8960,9
801,18049,10
801,33282,3
801,26027,8
801,29700,9
801,29078,6
801,19853,6
801,22542,8
801,3599,9
801,23827,6
801,2453,10
801,18070,9
801,11416,8
801,3865,8
801,8965,6
801,34209,8
801,17062,8
801,26411,8
801,26610,9
801,35549,9
801,28977,7
801,3638,9
801,5304,9
801,35390,6
801,22082,7
801,26307,6
801,28356,7
801,6582,2
801,31302,8
801,3272,8
801,26752,9
801,23756,9
801,21454,8
801,10961,8
801,2130,6
801,9044,7
801,30808,7
801,24028,9
801,27741,8
801,33250,9
801,32869,9
801,32364,7
801,1518,2
801,26994,8
801,3578,9
801,22293,8
803,22976,8
803,3073,2
803,28932,9
803,11781,8
803,21505,9
803,27824,8
803,36492,7
803,20941,9
803,30544,5
803,34403,8
803,33173,10
803,18139,7
803,14108,7
803,1438,4
803,19632,6
803,21346,10
803,30491,7
803,16677,5
803,26150,9
803,17383,10
803,14506,6
803,6893,7
803,4398,10
803,25920,6
803,18867,6
803,4470,7
803,17207,8
803,32186,5
8997,9676,7
8997,31362,7
9009,31992,9
9009,34826,2
819,25382,9
819,23598,9
820,9219,7
820,19127,4
9014,25363,10
9014,15973,10
9014,17782,10
9014,32775,10
9014,22803,10
9014,34891,10
9014,30173,10
824,4485,10
824,366,10
827,3163,7
827,27924,4
828,33923,3
828,11435,5
831,13697,8
831,31554,9
831,11203,5
831,18625,8
831,32842,7
831,25162,7
831,8524,5
831,9613,7
831,718,9
831,33555,10
831,16276,9
831,5461,7
831,26233,2
831,5017,7
831,31706,7
831,19675,5
831,19548,7
831,29853,4
831,10016,6
831,11426,8
831,23586,8
831,16804,8
831,32330,6
831,18790,7
831,27697,8
831,23272,9
831,25257,10
831,20011,8
831,33593,6
831,30317,9
831,34397,8
831,11760,7
831,8241,7
831,30067,2
831,11252,4
831,8590,6
831,17145,7
831,2170,8
831,8187,7
831,12988,6
831,24317,6
831,6206,7
834,6837,8
834,612,7
839,27676,10
839,33023,10
840,27569,9
840,11274,8
842,445,9
842,36663,7
9037,14212,8
9037,12582,7
846,11896,6
846,34674,8
15160,18117,10
15160,23049,10
852,16899,5
852,8284,9
855,36982,5
855,25939,9
9050,23458,5
9050,30616,8
9052,14336,7
9052,7169,7
9052,3077,7
9052,11271,9
9052,30729,5
9052,36875,7
9052,27660,9
9052,2062,5
9052,20495,5
9052,26643,7
9052,7189,6
9052,16408,5
9052,31771,5
9052,30748,7
9052,23557,8
9052,35877,6
9052,32810,7
9052,31751,4
9052,13356,6
9052,14381,8
9052,5166,5
9052,13363,8
9052,30900,7
9052,32827,8
9052,9276,7
9052,32831,5
9052,28736,7
9052,15425,5
9052,29764,6
9052,9285,4
9052,3937,9
9052,14410,7
9052,1102,5
9052,31825,7
9052,1114,8
9052,5211,5
9052,11356,3
9052,25694,5
9052,100,10
9052,26728,3
9052,4201,3
9052,28779,5
9052,30828,7
9052,18542,8
9052,29810,3
9052,22643,5
9052,4212,7
9052,32888,7
9052,9337,4
9052,10362,6
9052,3263,5
9052,13436,8
9052,8318,8
9052,16511,6
9052,14464,6
9052,129,8
9052,7299,6
9052,9349,7
9052,23686,5
9052,35976,6
9052,20617,7
9052,11402,7
9052,20619,8
9052,22676,5
9052,4245,6
9052,9214,3
9052,30874,2
9052,8559,2
9052,29853,6
9052,28830,5
9052,26784,6
9052,11426,6
9052,18459,7
9052,25765,8
9052,2215,7
9052,8360,5
9052,19626,7
9052,28843,7
9052,29868,4
9052,27822,5
9052,6320,7
9052,1201,7
9052,32947,8
9052,10420,5
9052,7350,7
9052,17097,7
9052,22713,7
9052,29882,5
9052,24763,7
9052,35007,8
9052,8384,5
9052,25793,7
9052,20677,6
9052,35014,7
9052,5320,9
9052,30924,8
9052,35024,8
9052,18556,7
9052,11641,5
9052,6364,7
9052,7393,8
9052,31971,5
9052,29926,8
9052,5351,5
9052,3305,7
9052,34034,3
9052,16627,2
9052,4345,4
9052,251,2
9052,17666,5
9052,9475,7
9052,23813,6
9052,4359,6
9052,28716,8
9052,3340,5
9052,16653,8
9052,34638,7
9052,31000,4
9052,9092,7
9052,22811,7
9052,28378,8
9052,36127,7
9052,11705,7
9052,29988,9
9052,34085,5
9052,1322,6
9052,36140,5
9052,5422,9
9052,35119,4
9052,9523,5
9052,6457,2
9052,15678,7
9052,23872,5
9052,31041,7
9052,18755,3
9052,36168,10
9052,8521,1
9052,7499,3
9052,31053,8
9052,12623,7
9052,22864,9
9052,32082,6
9052,29013,3
9052,26778,5
9052,12832,9
9052,34139,2
9052,11613,5
9052,23903,5
9052,32103,7
9052,7531,2
9052,5484,5
9052,14909,7
9052,15734,2
9052,29049,7
9052,31099,6
9052,10620,7
9052,12693,5
9052,3456,9
9052,36227,7
9052,2437,5
9052,33159,4
9052,392,3
9052,4491,6
9052,397,7
9052,11662,7
9052,22927,8
9052,21912,10
9052,27029,4
9052,26006,5
9052,27032,8
9052,16794,2
9052,2459,8
9052,19868,9
9052,3482,7
9052,21919,8
9052,33186,8
9052,14756,4
9052,27047,5
9052,10664,7
9052,36266,8
9052,13739,7
9052,23982,8
9052,22959,10
9052,2481,7
9052,16818,6
9052,31157,5
9052,20919,9
9052,16927,6
9052,22969,7
9052,5562,5
9052,29118,4
9052,18881,7
9052,15,5
9052,14643,4
9052,30156,7
9052,14800,9
9052,26066,9
9052,7635,8
9052,19926,10
9052,19927,6
9052,34268,8
9052,479,3
9052,36603,2
9052,14076,10
9052,16875,2
9052,1518,5
9052,35311,8
9052,10736,6
9052,32168,5
9052,5624,8
9052,2644,8
9052,26108,8
9052,25086,4
9052,30739,5
9052,14851,8
9052,26116,6
9052,10761,2
9052,4618,8
9052,29195,9
9052,15885,5
9052,17934,10
9052,18959,4
9052,12547,7
9052,5652,7
9052,34564,2
9052,27055,5
9052,19034,10
9052,4639,6
9052,28192,4
9052,23073,7
9052,25691,4
9052,7719,2
9052,24104,6
9052,29788,9
9052,16944,5
9052,36403,8
9052,14900,5
9052,36367,7
9052,17981,9
9052,32318,5
9052,28223,7
9052,13889,7
9052,14915,8
9052,9796,6
9052,7750,6
9052,36426,4
9052,19024,5
9052,32340,6
9052,3671,10
9052,28250,5
9052,28252,7
9052,11871,8
9052,30304,9
9052,23137,6
9052,7781,8
9052,2668,8
9052,32366,5
9052,36968,5
9052,36469,8
9052,34430,5
9052,21953,6
9052,19052,3
9052,7818,5
9052,13963,7
9052,22492,6
9052,6797,5
9052,8131,7
9052,30358,8
9052,8858,6
9052,10907,9
9052,18083,8
9052,20422,6
9052,19110,5
9052,31403,5
9052,30383,4
9052,31688,6
9052,27316,6
9052,18107,9
9052,30325,1
9052,15042,8
9052,6857,5
9052,3786,7
9052,19323,6
9052,25292,8
9052,16079,6
9052,32466,9
9052,11549,7
9052,9946,8
9052,5851,5
9052,18142,8
9052,1759,8
9052,14048,5
9052,21456,5
9052,16508,6
9052,19178,9
9052,13037,8
9052,9968,5
9052,14065,8
9052,4850,8
9052,20947,8
9052,2805,5
9052,30458,6
9052,17147,5
9052,33532,6
9052,28413,6
9052,8149,7
9052,36608,7
9052,30848,8
9052,19393,7
9052,23300,5
9052,12037,5
9052,7948,8
9052,12045,5
9052,34574,7
9052,17368,7
9052,14104,4
9052,4889,5
9052,23323,6
9052,18208,7
9052,28449,6
9052,24356,10
9052,20444,8
9052,29385,1
9052,25391,7
9052,24368,5
9052,36657,8
9052,19251,6
9052,31541,3
9052,34614,8
9052,25055,6
9052,17212,5
9052,6965,5
9052,21313,8
9052,10056,3
9052,22347,8
9052,17228,6
9052,8013,9
9052,846,7
9052,6994,4
9052,36694,6
9052,7481,8
9052,24408,6
9052,32602,7
9052,16219,7
9052,37056,1
9052,6405,6
9052,28476,8
9052,7018,2
9052,3950,6
9052,34843,5
9052,33650,8
9052,30014,10
9052,11131,6
9052,22398,10
9052,29568,2
9052,17281,6
9052,17283,4
9052,900,5
9052,13196,2
9052,6031,5
9052,35731,6
9052,27540,7
9052,33686,5
9052,11160,8
9052,22425,3
9052,7067,7
9052,5021,7
9052,35743,6
9052,18336,6
9052,32678,8
9052,31655,7
9052,35754,9
9052,33707,9
9052,7088,7
9052,26547,5
9052,31670,7
9052,1980,7
9052,2037,3
9052,36800,8
9052,6081,6
9052,33611,4
9052,35782,4
9052,34760,7
9052,6089,7
9052,28623,5
9052,32720,4
9052,11256,5
9052,22179,2
9052,14293,5
9052,2008,10
9052,2010,4
9052,30031,7
9052,3272,8
9052,27614,9
9052,7138,6
9052,15331,2
9052,18408,5
9052,24556,8
9052,22513,5
9052,12798,6
9052,33784,9
9052,13632,6
862,9794,5
862,252,9
863,23865,6
863,21036,6
9057,35715,8
9057,774,4
9059,27972,7
9059,34868,7
9060,31254,8
9060,13530,8
872,36460,9
872,32958,8
875,23728,7
875,4735,9
9068,1505,2
9068,26367,10
9071,23937,5
9071,35078,5
9071,35843,4
9071,25988,8
9071,25350,4
9071,4743,5
9071,4667,5
9071,26903,5
9071,14476,6
9071,33549,4
9071,27535,2
9071,8339,8
9071,12439,5
9071,31128,3
9071,2586,10
9071,29595,4
9071,22176,4
9071,5537,5
9071,21154,5
9071,33659,6
9071,10404,7
9071,26246,10
9071,24232,6
9071,16937,4
9071,15303,6
9071,2351,9
9071,27399,6
9071,30001,5
9071,19827,6
9071,6708,8
9071,36449,10
9071,17588,5
9071,2106,9
9071,11195,6
9071,2876,3
9071,8381,5
9071,193,3
9071,28228,5
9071,5957,8
9071,33239,9
9071,24007,7
9071,32246,7
9071,28491,5
9071,28468,4
9071,8032,6
9071,36216,5
9071,31698,7
9071,6115,5
9071,342,4
9071,21079,10
9071,4312,5
9071,36871,4
9071,31777,6
9071,22368,4
9071,3297,4
9071,10427,4
9071,29158,4
9071,24806,4
9071,28391,1
9071,26817,7
9071,1643,4
9071,36649,4
9071,36335,6
9071,36593,6
9071,23411,6
9071,5621,6
9071,1270,4
9071,31273,8
9071,3960,8
9071,30585,4
9071,9722,4
9071,8699,6
9071,35580,8
882,30728,9
882,18165,6
9078,35939,10
9078,9730,9
9078,20995,5
9078,20484,10
9078,22535,9
9078,37122,8
9078,3857,9
9078,33211,7
9078,16916,9
9078,35095,10
9078,29464,7
9078,4122,8
9078,19739,8
9078,30492,10
9078,23581,8
9078,25886,10
9078,14880,1
9078,30018,9
9078,1574,2
9078,36903,8
9078,16425,10
9078,21036,7
9078,29229,10
9078,35630,9
9078,49,3
9078,18483,8
9078,18742,8
9078,6068,8
9078,22330,10
9078,12603,8
9078,13885,2
9078,322,8
9078,26948,7
9078,14390,7
9078,12366,7
9078,15183,10
9078,23224,7
9078,8275,10
9078,23380,8
9078,25685,6
9078,345,10
9078,16219,5
9078,29498,7
9078,12384,9
9078,15971,9
9078,612,9
9078,4197,9
9078,11624,10
9078,2924,10
9078,31203,5
9078,7280,10
9078,22899,9
9078,17782,9
9078,25467,4
9078,36223,8
9078,27776,10
9078,25907,8
9078,13190,5
9078,7815,10
9078,2953,9
9078,14820,10
9078,3216,9
9078,30098,10
9078,33361,10
9078,31639,8
9078,154,8
9078,2247,8
9078,8475,7
9078,11940,7
9078,9125,8
9078,1448,10
9078,23867,10
9078,28587,9
9078,17069,7
9078,14767,8
9078,16307,5
9078,7092,7
9078,34223,10
9078,23480,10
9078,28347,8
9078,33213,8
9078,5827,9
9078,1910,10
9078,14535,10
9078,18123,6
9078,28876,10
9078,31971,9
9078,14072,4
9078,722,9
9078,17107,9
9078,31188,7
9078,36055,3
9078,20441,7
9078,27610,8
9078,36061,9
9078,34595,9
9078,21216,8
9078,4475,10
9078,18660,7
9078,11237,10
9078,36326,3
9078,28753,9
9078,30441,8
9078,36589,6
9078,33266,10
9078,14579,7
9078,18164,10
9078,30453,10
9078,22776,9
9078,31828,9
9078,3835,8
9078,19452,5
9078,23037,9
9078,15615,8
887,22976,10
887,28289,9
887,21955,10
887,27914,1
887,18063,7
887,6035,10
887,16597,8
887,19478,9
887,19801,10
887,29848,10
887,32601,10
887,991,1
887,12196,10
887,2733,1
887,2222,8
887,26479,1
887,11505,1
887,36019,10
887,31220,6
887,21752,10
887,24109,10
887,13630,8
888,30785,6
888,29319,1
888,31368,10
888,33161,8
888,19858,10
888,32916,10
888,20565,2
888,5945,10
888,32347,10
888,37020,10
888,35101,9
888,353,10
888,10018,10
888,6612,2
888,30116,8
888,14758,9
888,30508,10
888,3922,10
888,15280,10
888,29873,5
888,31287,10
888,32185,10
888,28605,6
889,5905,2
889,19452,1
9090,32240,8
9090,35122,4
900,19798,6
900,10245,7
2881,11253,9
2881,22756,7
9096,11264,10
9096,29461,5
9096,23030,10
9096,19271,6
9096,29229,7
9096,30622,8
9099,27343,10
9099,24012,2
908,15073,7
908,26577,9
908,36215,9
908,31526,8
908,10583,10
908,22129,5
908,3759,8
908,8205,9
908,8189,2
9104,11508,10
9104,2422,5
915,9861,8
915,23401,6
922,10518,10
922,34074,7
9117,22609,10
9117,10546,10
9117,17463,10
9117,19544,8
9117,20620,10
9117,12034,10
9117,31042,6
9117,6476,8
9117,573,9
927,11776,9
927,37045,3
927,7555,8
927,6597,1
927,37057,7
927,36872,10
927,8649,2
927,32459,5
927,26892,7
927,25421,6
927,15823,7
927,20048,8
927,19897,3
927,3674,8
927,14351,10
927,23130,8
927,19973,2
927,27747,4
927,5220,8
927,26533,6
927,26983,6
927,32684,9
927,26028,7
927,26477,9
927,7343,4
927,36013,1
927,7026,4
927,14771,8
927,24309,7
927,27512,3
927,20985,6
927,30287,7
927,30125,10
927,19324,1
927,25277,8
927,29502,8
927,30581,5
9712,3281,4
9712,6363,7
9122,13901,6
9122,32253,6
935,37065,8
935,19127,7
936,9728,8
936,26658,5
936,21643,6
936,13061,9
936,8394,5
936,13067,8
936,3661,9
936,29806,8
936,3439,4
936,18099,10
936,20761,7
936,19034,8
936,36365,6
936,16093,6
936,12325,4
9129,24804,9
9129,22094,9
9136,19752,9
9136,26585,7
948,8096,6
948,10200,8
948,27667,6
948,19660,5
948,14065,5
9143,7684,7
9143,22774,8
957,2364,8
957,18615,6
9150,34565,1
9150,24488,10
9157,22272,10
9157,1729,10
9157,19363,2
9157,20516,2
9157,10149,7
9157,32265,7
9157,7210,3
9157,11883,4
9157,10701,9
9157,20975,7
9157,31250,7
9157,7956,1
9157,6461,10
9157,35895,2
9157,31288,7
9157,12340,7
9157,15469,6
9157,16818,4
9157,34365,9
9157,14174,8
967,28761,8
967,34043,10
9160,6592,10
9160,2227,9
9160,1076,8
9160,4039,9
9160,15593,8
9160,5227,6
9160,13373,10
2892,2632,7
2892,16182,8
9164,23059,8
9164,27906,8
976,17323,9
976,31002,10
9169,22177,8
9169,1935,7
9170,25409,3
9170,33780,6
9170,14532,10
9170,21716,1
9170,11781,8
9170,20356,7
9170,3431,9
9170,33560,3
9170,6473,3
9170,23145,10
9170,2925,4
13126,26117,7
13126,30091,6
9175,26081,2
9175,13218,5
9175,34715,9
9175,900,7
9175,6442,8
9175,22604,9
9175,4976,10
9175,26549,6
9175,33879,8
9175,24164,7
9175,26458,9
9175,8507,5
9175,6234,1
985,8260,7
985,11017,8
985,26124,8
985,23311,9
985,22608,8
985,33617,8
985,23571,6
985,22297,8
985,20676,5
985,21277,9
985,6178,8
985,8035,8
985,1188,9
985,15014,7
985,15846,4
985,36465,6
985,19112,9
985,30058,5
985,29035,4
985,17965,8
985,12271,8
985,10161,9
985,9924,7
985,13301,9
985,19702,8
985,18973,9
985,30453,6
9178,20524,9
9178,32863,3
2895,15921,8
2895,2164,7
989,34274,10
989,19991,9
992,28720,9
992,19748,10
992,16005,6
992,25882,3
992,26699,9
992,6876,10
992,14351,5
994,30595,8
994,14340,6
994,13093,8
994,16646,6
994,36903,8
994,21644,6
994,7919,5
994,19152,4
994,25973,8
994,34070,8
994,13367,9
994,28472,5
994,4122,1
994,12271,10
994,32447,5
995,19178,5
995,25907,3
9191,10203,10
9191,12669,10
1003,18484,10
1003,16308,7
9199,29760,10
9199,29141,9
9204,9258,9
9204,36425,8
1534,18880,7
1534,18689,5
1534,6850,8
1534,29763,5
1534,10693,5
1534,20550,5
1534,29255,7
1534,13064,5
1534,18999,7
1534,11010,8
1534,25424,2
1534,13265,7
1534,30674,5
1534,36841,7
1534,14612,5
1534,28601,7
1534,7065,6
1534,16600,3
1534,18521,6
1534,18586,8
1534,23388,2
1534,1055,7
1534,8421,7
1534,13969,8
1534,7720,7
1534,19817,6
1534,26944,6
1534,31400,8
1534,3696,6
1534,21064,4
1534,18610,6
1534,564,8
1534,26681,9
1534,7543,6
1534,34969,7
1534,22905,6
1534,30856,8
1534,7421,8
1021,19705,4
1021,33855,5
9217,34745,6
9217,15086,8
1035,9096,4
1035,14734,9
1035,33398,8
1035,10935,8
1035,2712,10
1035,33788,8
1035,28199,10
1035,27132,10
1035,17198,4
1035,35327,6
9229,3681,10
9229,21835,5
9229,4262,10
9229,12359,1
9229,25196,1
9229,14986,1
9229,3431,10
9229,14380,10
9229,20910,1
9229,445,10
9229,6865,10
9229,36769,9
9229,13108,1
9229,34743,1
9229,23188,10
9229,19901,7
9229,16031,1
1039,20744,5
1039,722,6
1039,16111,9
1039,30509,5
1039,21167,10
1041,10953,9
1041,9980,4
1044,1592,8
1044,19242,9
5636,11264,9
5636,35695,10
1051,36552,10
1051,7259,7
9244,28541,7
9244,13502,10
9245,12734,7
9245,22785,5
9245,13750,7
9245,3142,4
9245,36673,9
9245,31435,6
9245,30861,9
9245,18766,7
9245,28753,9
9245,37140,9
9245,3287,6
9245,26842,7
9245,5277,7
9245,2464,1
9245,23137,8
9245,30114,6
9245,19300,9
9245,21158,2
9245,21542,10
9245,679,7
9245,5673,6
9245,3630,7
9245,34097,5
9245,23870,8
9245,31934,5
9245,10934,7
9245,32697,7
9245,33275,8
9245,34750,7
9245,26175,7
9246,36872,10
9246,21495,9
1055,6210,4
1055,12264,3
1056,1925,4
1056,8202,7
1057,12132,6
1057,13649,6
9252,983,8
9252,1145,8
9254,5889,8
9254,27650,10
9254,36356,7
9254,21846,7
9254,15623,10
9254,29452,10
9254,14606,6
9254,28688,10
9254,2068,7
9254,25886,5
9254,32038,10
9254,16681,9
9254,24626,10
9254,35630,7
9254,6447,7
9254,8752,5
9254,30514,10
9254,34614,7
9254,13367,9
9254,8504,10
9254,31924,6
9254,31037,8
9254,12866,10
9254,31542,9
9254,35856,8
9254,2631,7
9254,35149,10
9254,13135,7
9254,7504,9
9254,5713,10
9254,12372,10
9254,35158,9
9254,26681,10
9254,35300,10
9254,30009,1
9254,29534,8
9254,20063,7
9254,36192,10
9254,12560,7
9254,612,10
9254,36714,7
9254,26479,10
9254,6258,8
9254,1397,7
9254,33398,1
9254,19072,10
9254,960,10
9254,36843,9
9254,27780,3
9254,32140,7
9254,1858,6
9254,14734,8
9254,17808,5
9254,30098,7
9254,10645,6
9254,3992,10
9254,1476,9
9254,14234,10
9254,21151,6
9254,8096,10
9254,17315,1
9254,36777,8
9254,29642,8
9254,14001,10
9254,34740,9
9254,33974,7
9254,35513,9
9254,24763,10
9254,10685,10
9254,25278,8
9254,22976,10
9254,31136,10
9254,9412,8
9254,3958,1
9254,6855,10
9254,28872,6
9254,8394,10
9254,29899,7
9254,13776,9
9254,35281,7
9254,15826,9
9254,26325,9
9254,986,7
9254,18139,5
9254,4833,7
9254,37091,10
9254,24804,10
9254,30716,10
9254,16690,5
9254,16876,9
9254,7923,10
9254,33788,10
9254,16893,6
1063,8833,6
1063,12674,2
1063,16131,8
1063,24772,10
1063,31713,2
1063,14344,7
1063,15243,7
1063,24706,9
1063,11983,7
1063,32976,9
1063,32888,8
1063,26659,5
1063,32532,9
1063,4181,10
1063,33495,6
1063,5401,7
1063,33755,7
1063,29853,6
1063,19488,6
1063,26350,7
1063,34184,5
1063,5667,7
1063,14057,7
1063,17838,5
1063,22384,7
1063,21128,8
1063,35433,10
1063,24248,8
1063,19323,7
1065,3265,4
1065,10300,10
1067,16641,5
1067,956,4
1071,8579,8
1071,1605,9
1071,20262,9
1071,24841,8
1071,36179,8
1071,27953,8
1071,22003,9
1071,9556,8
1071,24758,7
1071,28185,9
1071,14968,9
1071,28121,8
1071,25663,9
1072,34891,10
1072,16333,10
9268,33532,9
9268,9420,6
1080,14101,10
1080,15246,8
9274,4,9
9274,34633,8
1083,30360,10
1083,10203,7
1083,4708,7
1085,29046,1
1085,14767,1
9278,30261,7
9278,2108,4
9279,36483,4
9279,29046,7
9279,35846,7
9279,353,3
9279,5292,7
9279,8394,5
9279,11624,4
9279,30735,5
9279,146,1
9279,25939,9
9279,22932,7
9279,29654,1
9279,13659,3
9279,33886,3
9279,34657,6
9279,29915,10
9279,9768,2
9279,14249,6
9279,26858,3
9279,7852,7
9279,1197,5
9279,36911,6
9279,6760,7
9279,1397,7
9279,36598,6
9279,3703,6
9279,31828,2
9279,32956,7
9279,14709,6
9280,6450,5
9280,6454,1
9286,12033,4
9286,27589,5
1097,21913,5
1097,35345,9
9291,8134,10
9291,23213,10
9297,5890,4
9297,30508,6
9297,30475,8
9297,14850,7
9297,27407,8
9297,11210,4
9297,25363,9
9297,9749,2
9297,33303,4
9297,2844,6
9297,28190,9
9297,17696,8
9297,31604,3
9297,4387,1
9297,26916,4
9297,36645,6
9297,28966,8
9297,39,10
9297,19752,8
9297,15915,8
9297,20524,7
9297,7733,9
9297,1335,9
9297,17464,2
9297,28218,3
9297,3387,7
9297,5951,7
9297,32992,9
9297,12354,9
9297,20038,3
9297,24903,7
9297,33932,3
9297,23887,5
9297,24912,6
9297,5713,9
9297,29778,9
9297,25683,6
9297,35513,7
9297,8025,6
9297,21851,9
9297,31069,8
9297,14174,8
9297,30758,10
9297,11366,9
9297,19303,3
9297,20585,5
9297,12004,3
9297,24683,3
9297,21613,3
9297,15985,2
9297,9074,8
9297,14707,4
9297,21108,6
9297,4470,5
9297,14968,9
9297,27513,2
9297,29478,6
9297,28213,5
9297,20608,9
9297,9349,3
9297,16524,3
9297,22850,6
9297,18830,4
9297,35884,2
9297,18576,8
9297,17809,8
9297,35219,7
9297,4244,8
9297,11413,6
9297,31638,2
9297,33175,8
9297,21912,8
9297,17604,9
9297,8864,7
9297,7585,8
9297,27299,8
9297,22180,8
9297,9893,6
9297,33649,5
9297,17436,2
9297,28077,3
9297,35247,8
9297,15280,10
9297,14771,7
9297,23991,3
9297,6516,3
9297,35110,8
9297,15293,7
9297,11966,4
9297,32462,7
9297,35104,6
9297,25283,4
9297,18116,7
