ItemId,bias
1740,4.506331410644729
1741,2.8396647439780627
1743,2.172998077311396
1744,3.422998077311396
1745,4.3952202995336185
1746,3.472998077311396
1747,0.17299807731139616
1748,4.172998077311396
1750,1.1729980773113962
1751,2.172998077311396
1753,0.17299807731139616
1755,1.7563314106447294
1757,4.172998077311396
1758,2.172998077311396
1759,3.9729980773113964
1760,2.9911798954932145
1762,3.8653057696190887
1763,-1.8270019226886038
1764,0.17299807731139616
1765,-1.8270019226886038
1766,2.172998077311396
1767,3.172998077311396
1769,1.6729980773113962
1770,2.172998077311396
1771,-1.8270019226886038
1773,-2.827001922688604
1774,3.672998077311396
1777,6.172998077311396
1778,2.5063314106447296
1779,3.172998077311396
1780,3.172998077311396
1781,4.506331410644729
1782,3.422998077311396
1783,5.672998077311396
1785,4.672998077311396
1786,1.1729980773113962
1792,4.172998077311396
1793,2.172998077311396
1795,2.172998077311396
1796,-0.8270019226886038
1797,3.172998077311396
1798,3.572998077311396
1799,2.172998077311396
1802,3.422998077311396
1805,5.172998077311396
1806,3.172998077311396
1807,3.672998077311396
1808,1.1729980773113962
1810,3.601569505882825
1811,0.17299807731139616
1812,4.172998077311396
1813,3.172998077311396
1814,1.6729980773113962
1815,2.3396647439780627
1818,0.17299807731139616
1819,4.601569505882825
1821,3.3729980773113963
1823,0.17299807731139616
1824,0.8396647439780627
1825,4.172998077311396
1826,2.5063314106447296
1828,4.172998077311396
1829,3.922998077311396
1832,2.3396647439780627
1833,2.172998077311396
1834,3.172998077311396
1836,4.472998077311397
1838,1.1729980773113962
1839,-0.32700192268860384
1841,3.672998077311396
1844,2.172998077311396
1845,3.172998077311396
1847,2.8396647439780627
1848,1.839664743978063
1849,2.172998077311396
1853,2.7920456963590152
1855,2.5063314106447296
1858,2.354816259129578
1859,1.1729980773113962
1862,3.172998077311396
1865,4.172998077311396
1867,3.172998077311396
1868,2.172998077311396
1869,3.172998077311396
1870,3.172998077311396
1871,3.422998077311396
1873,4.256331410644729
1874,0.6729980773113962
1875,3.172998077311396
1876,0.17299807731139616
1879,1.1729980773113962
1880,4.172998077311396
1881,1.1729980773113962
1882,2.172998077311396
1883,4.672998077311396
1884,0.17299807731139616
1885,3.172998077311396
1886,-2.827001922688604
1887,-2.827001922688604
1889,2.172998077311396
1890,-2.327001922688604
1893,4.172998077311396
1894,2.172998077311396
1897,2.422998077311396
1899,3.672998077311396
1900,3.072998077311396
1901,2.172998077311396
1902,4.672998077311396
1903,0.17299807731139616
1904,4.812998077311397
1905,4.172998077311396
1906,2.172998077311396
1907,1.6729980773113962
1908,6.172998077311396
1910,1.3548162591295778
1911,2.172998077311396
1912,4.172998077311396
1913,3.172998077311396
1919,4.172998077311396
1921,1.1729980773113962
1925,1.6729980773113962
1926,2.172998077311396
1927,1.1729980773113962
1928,2.172998077311396
1929,1.1729980773113962
1932,3.172998077311396
1933,3.172998077311396
1934,2.572998077311396
1935,3.172998077311396
1937,3.172998077311396
1938,1.1729980773113962
1939,-0.16033525602193732
1940,2.422998077311396
1941,1.4229980773113962
1942,1.3872837915971112
1946,2.172998077311396
1947,2.172998077311396
1948,5.172998077311396
1949,-0.8270019226886038
1950,6.172998077311396
1951,2.172998077311396
1952,3.5063314106447296
1953,2.3729980773113963
1954,-0.8270019226886038
1956,2.422998077311396
1958,2.172998077311396
1959,1.6729980773113962
1961,-2.827001922688604
1962,6.172998077311396
1963,-0.8270019226886038
1964,3.172998077311396
1965,3.8396647439780627
1968,2.172998077311396
1969,5.172998077311396
1970,2.672998077311396
1971,1.6729980773113962
1973,1.0301409344542534
1974,3.572998077311396
1976,2.672998077311396
1977,4.561886966200285
1978,2.172998077311396
1979,4.422998077311396
1980,3.172998077311396
1981,3.672998077311396
1982,0.17299807731139616
1984,3.172998077311396
1986,1.1729980773113962
1987,4.172998077311396
1989,5.172998077311396
1990,1.1729980773113962
1993,1.6729980773113962
1994,1.1729980773113962
1995,3.172998077311396
1996,-2.827001922688604
1997,5.172998077311396
1999,0.17299807731139616
2000,0.6729980773113962
2001,1.1729980773113962
2002,3.172998077311396
2003,3.8396647439780627
2007,-2.827001922688604
2008,3.672998077311396
2009,6.172998077311396
2010,2.422998077311396
2011,6.172998077311396
2012,4.422998077311396
2014,3.172998077311396
2016,4.172998077311396
2017,-1.8270019226886038
2018,1.1729980773113962
2019,6.172998077311396
2020,1.1729980773113962
2021,4.506331410644729
2022,0.17299807731139616
2023,2.172998077311396
2024,2.672998077311396
2025,2.172998077311396
2026,5.172998077311396
2028,6.172998077311396
2029,3.172998077311396
2030,3.172998077311396
2031,3.547998077311396
2032,2.172998077311396
2033,6.172998077311396
2034,6.172998077311396
2035,-1.8270019226886038
2036,3.7444266487399673
2037,-0.8270019226886038
2039,3.172998077311396
2040,3.172998077311396
2041,5.312532961032325
2042,4.172998077311396
2043,2.172998077311396
2044,2.172998077311396
2046,3.172998077311396
2047,1.5063314106447294
2049,5.097998077311396
2050,2.579248077311396
2051,2.7729980773113962
2053,2.517825663518293
2055,0.17299807731139616
2056,-1.8270019226886038
2057,1.839664743978063
2060,-0.8270019226886038
2061,5.172998077311396
2062,-0.32700192268860384
2063,1.1729980773113962
2064,-0.8270019226886038
2065,1.1729980773113962
2066,4.172998077311396
2068,3.53663444094776
2069,3.172998077311396
2070,3.047998077311396
2071,0.17299807731139616
2073,3.3952202995336185
2074,3.172998077311396
2075,1.839664743978063
2077,1.1729980773113962
2078,4.672998077311396
2080,3.4587123630256817
2081,0.972998077311396
2082,2.172998077311396
2084,1.1729980773113962
2085,2.172998077311396
2088,3.672998077311396
2089,2.172998077311396
2090,3.047998077311396
2091,1.1729980773113962
2092,3.172998077311396
2094,-0.8270019226886038
2096,3.172998077311396
2098,3.601569505882825
2100,1.9729980773113962
2101,2.172998077311396
2102,3.172998077311396
2103,1.1729980773113962
2106,5.172998077311396
2108,3.933867642528788
2109,0.5063314106447296
2111,4.172998077311396
2113,-1.8270019226886038
2114,2.172998077311396
2115,-0.16033525602193732
2117,3.422998077311396
2118,2.7729980773113962
2119,1.6729980773113962
2120,3.5063314106447296
2122,4.172998077311396
2123,5.172998077311396
2125,3.922998077311396
2127,5.172998077311396
2128,5.672998077311396
2129,4.172998077311396
2130,2.072998077311396
2131,-1.8270019226886038
2133,2.564302425137483
2134,1.75633141064473
2135,3.672998077311396
2136,4.172998077311396
2137,5.172998077311396
2138,1.1729980773113962
2139,3.172998077311396
2141,2.172998077311396
2142,-0.8270019226886038
2143,4.232998077311397
2144,3.172998077311396
2145,2.172998077311396
2146,1.1729980773113962
2147,2.672998077311396
2148,2.072998077311397
2149,1.1729980773113962
2150,2.172998077311396
2151,5.50633141064473
2152,2.172998077311396
2156,1.1729980773113962
2157,4.172998077311396
2158,0.6729980773113962
2159,0.17299807731139616
2160,3.172998077311396
2161,3.572998077311396
2162,2.172998077311396
2163,1.10633141064473
2164,4.172998077311396
2167,5.172998077311396
2168,3.172998077311396
2169,4.172998077311396
2170,1.6729980773113962
2174,3.172998077311396
2175,-0.8270019226886038
2176,3.172998077311396
2178,2.172998077311396
2179,3.172998077311396
2180,2.172998077311396
2181,1.6729980773113962
2182,2.8396647439780627
2183,2.172998077311396
2184,1.1729980773113962
2185,2.172998077311396
2186,4.172998077311396
2187,3.5063314106447296
2189,3.172998077311396
2190,2.672998077311396
2192,2.7729980773113962
2195,2.172998077311396
2196,1.1729980773113962
2199,1.1729980773113962
2200,3.172998077311396
2201,1.1729980773113962
2202,3.922998077311396
2203,1.1729980773113962
2208,1.839664743978063
2209,4.506331410644729
2212,3.172998077311396
2213,3.172998077311396
2214,2.672998077311396
2215,2.5063314106447296
2217,2.172998077311396
2218,2.172998077311396
2219,3.617442521755841
2220,2.572998077311396
2221,0.17299807731139616
2222,4.172998077311396
2224,2.172998077311396
2227,5.266748077311396
2228,2.172998077311396
2229,0.5729980773113961
2230,0.8396647439780627
2231,3.172998077311396
2232,0.5366344409477604
2233,0.6729980773113962
2234,4.030140934454254
2235,0.17299807731139616
2236,2.0301409344542534
2237,0.17299807731139616
2240,2.8396647439780627
2241,6.172998077311396
2243,-2.827001922688604
2244,3.672998077311396
2247,2.672998077311396
2249,3.172998077311396
2250,-2.827001922688604
2256,0.42299807731139616
2257,-1.8270019226886038
2258,1.9229980773113962
2262,5.5729980773113965
2264,3.172998077311396
2267,3.3729980773113963
2268,6.172998077311396
2269,-0.8270019226886038
2270,3.5063314106447296
2271,5.172998077311396
2272,4.887283791597111
2273,4.172998077311396
2274,1.7444266487399676
2275,6.172998077311396
2276,-2.827001922688604
2278,0.17299807731139616
2279,-0.8270019226886038
2280,2.972998077311396
2281,4.172998077311396
2282,3.172998077311396
2284,4.46711572437022
2286,3.672998077311396
2287,2.172998077311396
2289,1.6729980773113962
2290,3.922998077311396
2291,3.172998077311396
2292,-0.49366858935527036
2294,3.672998077311396
2296,0.6729980773113962
2297,2.672998077311396
2298,2.172998077311396
2299,3.172998077311396
2300,3.0301409344542534
2301,2.172998077311396
2302,5.172998077311396
2304,4.172998077311396
2306,4.172998077311396
2307,0.6729980773113962
2309,4.030140934454254
2310,3.5063314106447296
2312,6.172998077311396
2313,3.172998077311396
2314,3.172998077311396
2315,-0.8270019226886038
2316,2.672998077311396
2318,2.172998077311396
2320,4.172998077311396
2321,4.172998077311396
2322,2.172998077311396
2323,-0.8270019226886038
2324,-0.8270019226886038
2325,-2.827001922688604
2327,2.3396647439780627
2328,3.172998077311396
2329,3.672998077311396
2333,2.172998077311396
2334,-1.0270019226886031
2335,1.1729980773113962
2336,3.672998077311396
2337,3.172998077311396
2338,4.172998077311396
2339,4.2618869662002865
2340,0.17299807731139616
2342,-0.8270019226886038
2343,1.6729980773113962
2345,2.5063314106447296
2347,2.5063314106447296
2348,2.172998077311396
2349,1.0063314106447294
2350,3.172998077311396
2351,3.5063314106447296
2352,2.172998077311396
2353,2.172998077311396
2354,3.172998077311396
2355,3.672998077311396
2356,2.172998077311396
2357,6.172998077311396
2360,1.1729980773113962
2361,6.172998077311396
2363,2.2841091884225073
2364,4.284109188422507
2365,4.172998077311396
2368,0.5063314106447296
2370,0.7979980773113962
2371,3.672998077311396
2372,4.172998077311396
2373,-1.8270019226886038
2374,2.172998077311396
2376,1.1729980773113962
2377,4.672998077311396
2380,1.1729980773113962
2381,5.172998077311396
2385,3.422998077311396
2386,3.53663444094776
2387,-2.827001922688604
2388,-1.8270019226886038
2389,1.601569505882825
2390,2.8872837915971106
2391,2.5063314106447296
2394,2.8396647439780627
2395,1.6729980773113962
2398,2.172998077311396
2399,2.172998077311396
2400,-0.8270019226886038
2401,3.8396647439780627
2402,2.5063314106447296
2403,4.172998077311396
2404,0.5479980773113962
2406,4.672998077311396
2407,4.172998077311396
2408,3.8396647439780627
2409,2.172998077311396
2411,3.172998077311396
2412,1.6729980773113962
2413,2.172998077311396
2416,2.172998077311396
2417,3.8872837915971106
2418,3.172998077311396
2419,3.172998077311396
2420,5.172998077311396
2421,6.172998077311396
2422,3.672998077311396
2423,0.17299807731139616
2424,2.4338676425287877
2426,-0.8270019226886038
2427,6.172998077311396
2428,2.617442521755841
2429,3.8396647439780627
2430,2.172998077311396
2431,-1.6270019226886037
2432,-0.8270019226886038
2433,3.5063314106447296
2436,1.839664743978063
2437,0.6729980773113962
2439,3.172998077311396
2440,3.572998077311396
2441,2.172998077311396
2442,2.68651159082491
2443,3.172998077311396
2444,1.1729980773113962
2446,6.172998077311396
2447,5.263907168220488
2449,4.672998077311396
2450,4.672998077311396
2451,1.9729980773113962
2453,4.4806903850037045
2455,5.172998077311396
2456,2.172998077311396
2459,4.006331410644729
2460,2.172998077311396
2461,5.172998077311396
2462,3.172998077311396
2463,5.172998077311396
2464,3.172998077311396
2467,-1.8270019226886038
2468,4.030140934454254
2469,3.172998077311396
2470,2.172998077311396
2471,3.172998077311396
2473,4.172998077311396
2474,4.172998077311396
2475,5.172998077311396
2476,2.672998077311396
2478,1.1729980773113962
2479,2.172998077311396
2481,4.172998077311396
2482,3.672998077311396
2484,4.172998077311396
2485,4.172998077311396
2486,3.5063314106447296
2488,1.1729980773113962
2490,3.972998077311396
2491,-1.8270019226886038
2492,4.172998077311396
2493,0.17299807731139616
2494,4.172998077311396
2496,6.172998077311396
2497,1.7729980773113962
2498,1.1729980773113962
2499,0.17299807731139616
2500,2.172998077311396
2503,0.17299807731139616
2505,2.172998077311396
2506,-0.8270019226886038
2508,1.839664743978063
2509,1.1729980773113962
2510,2.172998077311396
2512,-0.8270019226886038
2513,3.172998077311396
2514,2.672998077311396
2515,1.839664743978063
2516,5.172998077311396
2517,-0.8270019226886038
2518,5.172998077311396
2519,2.5063314106447296
2520,2.422998077311396
2521,2.172998077311396
2522,3.985498077311397
2523,4.357208603627187
2525,4.172998077311396
2526,2.922998077311396
2528,3.172998077311396
2529,1.1729980773113962
2531,3.172998077311396
2534,-0.8270019226886038
2535,1.1729980773113962
2536,2.4457253500386686
2537,2.2563314106447296
2539,-1.8270019226886038
2540,1.1729980773113962
2541,4.422998077311396
2542,0.5063314106447296
2546,2.422998077311396
2547,-0.8270019226886038
2549,6.172998077311396
2550,0.17299807731139616
2552,0.17299807731139616
2553,2.172998077311396
2554,2.0896647439780627
2555,4.172998077311396
2556,4.272998077311396
2558,3.172998077311396
2559,4.172998077311396
2560,2.172998077311396
2561,3.732998077311396
2562,4.172998077311396
2563,6.172998077311396
2564,0.17299807731139616
2566,4.172998077311396
2567,6.172998077311396
2569,4.284109188422508
2570,2.672998077311396
2571,6.172998077311396
2572,6.172998077311396
2574,4.672998077311396
2575,3.172998077311396
2576,5.172998077311396
2577,1.1729980773113962
2578,4.62537902969235
2579,1.6015695058828248
2580,4.639664743978063
2581,3.172998077311396
2582,5.172998077311396
2583,3.572998077311396
2584,2.172998077311396
2585,1.9229980773113962
2586,4.772998077311396
2587,3.172998077311396
2589,3.8396647439780627
2590,4.839664743978063
2591,-2.827001922688604
2592,-0.8270019226886038
2594,4.172998077311396
2595,2.7444266487399678
2597,3.0301409344542534
2598,4.172998077311396
2599,3.972998077311396
2600,2.172998077311396
2601,1.1729980773113962
2603,0.7729980773113962
2605,3.172998077311396
2606,3.172998077311396
2609,3.172998077311396
2612,3.2841091884225073
2614,4.284109188422507
2615,-0.8270019226886038
2616,2.315855220168539
2618,0.8396647439780627
2619,4.172998077311396
2620,6.172998077311396
2621,1.4229980773113962
2622,3.172998077311396
2623,4.091365424250173
2624,-0.8270019226886038
2625,3.5063314106447296
2627,4.172998077311396
2628,-0.32700192268860384
2629,4.172998077311396
2631,3.5063314106447296
2632,3.172998077311396
2634,4.0729980773113965
2635,0.6729980773113962
2636,3.172998077311396
2638,3.172998077311396
2639,3.172998077311396
2640,3.172998077311396
2641,4.172998077311396
2642,3.572998077311396
2643,-0.8270019226886038
2644,3.297998077311396
2645,2.172998077311396
2647,0.17299807731139616
2652,2.5063314106447296
2654,2.172998077311396
2657,-2.827001922688604
2658,2.172998077311396
2660,2.172998077311396
2663,2.172998077311396
2664,2.172998077311396
2665,1.7979980773113962
2666,5.172998077311396
2667,3.315855220168539
2668,2.672998077311396
2669,4.172998077311396
2670,3.672998077311396
2671,3.5063314106447296
